Batch scores: 0.00033063458977267146|0.0004514640604611486|0.0004767199279740453|0.0005511678755283356|
Batch scores: 0.0006611098069697618|0.0009019807330332696|0.0008463155827485025|0.0005423808470368385|
Batch scores: 0.0004914895980618894|0.000501655216794461|0.0005988124758005142|0.000595901976339519|
Batch scores: 0.0006753619527444243|0.0008075847290456295|0.0007060798234306276|0.000637079996522516|
Batch scores: 0.0006473420653492212|0.0005641941097564995|0.0008521320996806026|0.0009140404872596264|
Batch scores: 0.0006868918426334858|0.0005337225738912821|0.0005182853201404214|0.0005233589909039438|
Batch scores: 0.0005300259217619896|0.0005776389734819531|0.00042418501107022166|0.0004355479031801224|
Batch scores: 0.0004467857943382114|0.000582694192416966|0.0005872857291251421|0.0005297205643728375|
Batch scores: 0.0007044763769954443|0.00045197815052233636|0.00044876508763991296|0.0004270412027835846|
Batch scores: 0.0004731383523903787|0.0005334984161891043|0.0005638470174744725|0.000548304698895663|
Batch scores: 0.0006678322679363191|0.0005026656435802579|0.0004333317920099944|0.00044446083484217525|
Batch scores: 0.0003860184224322438|0.00037075599539093673|0.0003495391574688256|0.00033335568150505424|
Batch scores: 0.0003882711171172559|0.0003351661725901067|0.00031154166208580136|0.00027782266261056066|
Batch scores: 0.00026502966647967696|0.0002694572904147208|0.00023665669141337276|0.0002198306901846081|
Batch scores: 0.00020063144620507956|0.00021394036593846977|0.00021146723884157836|0.0002465795259922743|
Batch scores: 0.0002657966688275337|0.00037298951065167785|0.0002743586665019393|0.00028051852132193744|
Batch scores: 0.000254408223554492|0.00024072863743640482|0.00023498367227148265|0.00022525378153659403|
Batch scores: 0.00022271578200161457|0.00022537788026966155|0.00021263686357997358|0.0002192420361097902|
Batch scores: 0.0002124543971149251|0.00020505141583271325|0.00020228084758855402|0.00020772177958860993|
Batch scores: 0.00020260558812879026|0.00019663380226120353|0.00019857293227687478|0.00019752435036934912|
Batch scores: 0.0001973876205738634|0.00019810200319625437|0.00019475322915241122|0.00019456082372926176|
Batch scores: 0.0001971554447663948|0.00019871424592565745|0.00020240459707565606|0.0001970272569451481|
Batch scores: 0.00019743328448385|0.00019645129214040935|0.00019438131130300462|0.00020015743211843073|
Batch scores: 0.0001987534633371979|0.0001986733404919505|0.00019700177654158324|0.0001933333114720881|
Batch scores: 0.00019417249131947756|0.00019498454639688134|0.000196343899006024|0.0001894226879812777|
Batch scores: 0.0001822209742385894|0.0001884766825241968|0.00018692840239964426|0.00018699564679991454|
Batch scores: 0.00018704135436564684|0.00019326165784150362|0.00019491129205562174|0.00019289812189526856|
Batch scores: 0.00019503220391925424|0.00019193468324374408|0.00019268898176960647|0.00019234638602938503|
Batch scores: 0.0001955558982444927|0.00019240443361923099|0.00019864330533891916|0.00019951308786403388|
Batch scores: 0.00019487067766021937|0.00020098859386052936|0.0002024295972660184|0.00019667131709866226|
Batch scores: 0.0001958303473656997|0.00020108476746827364|0.00020040285016875714|0.00019985011022072285|
Batch scores: 0.00020152388606220484|0.00020331036648713052|0.00020197829871904105|0.00020211338414810598|
Batch scores: 0.00020558416144922376|0.00020082894479855895|0.0002010253956541419|0.0001992200850509107|
Batch scores: 0.00019704943406395614|0.00019943862571381032|0.0002006027934839949|0.0001972735917661339|
Batch scores: 0.00019963402883149683|0.0001969956501852721|0.0002014859055634588|0.0001956272462848574|
Batch scores: 0.000196276800124906|0.00019726264872588217|0.00019551103468984365|0.00019767458434216678|
Batch scores: 0.000194346415810287|0.00019467482343316078|0.00019362352031748742|0.00018979329615831375|
Batch scores: 0.0001961868692887947|0.00018894948880188167|0.0001895389286801219|0.0004042519140057266|
Batch scores: 0.00040343074942938983|0.0004032714932691306|0.0004030033014714718|0.0004026758251711726|
Batch scores: 0.00040346523746848106|0.00040429990622214973|0.00040390854701399803|0.00040375403477810323|
Batch scores: 0.0004042802029289305|0.00040474889101460576|0.000402569945435971|0.0004022253560833633|
Batch scores: 0.0004019851330667734|0.0004009458643849939|0.00040286369039677083|0.0004066875553689897|
Batch scores: 0.0004075542965438217|0.0004029687843285501|0.00040214875480160117|0.00040576420724391937|
Batch scores: 0.00040399315184913576|0.00040061509935185313|0.00040052406257018447|0.0004003007779829204|
Batch scores: 0.00040095820440910757|0.00039786333218216896|0.0003968978999182582|0.00040263644768856466|
Batch scores: 0.00040319128311239183|0.000405560655053705|0.00040529933176003397|0.0004066822584718466|
Batch scores: 0.00040463634650222957|0.00040532529237680137|0.0004009383264929056|0.00039603174082003534|
Batch scores: 0.0003954758576583117|0.00039669484249316156|0.0003911227686330676|0.00039693512371741235|
Batch scores: 0.0003911724779754877|0.0003922016476280987|0.0003919401206076145|0.00039180656312964857|
Batch scores: 0.00038842897629365325|0.00038832909194752574|0.00038764995406381786|0.0004000231856480241|
Batch scores: 0.0004002382920589298|0.0003962539485655725|0.00039162032771855593|0.00039089968777261674|
Batch scores: 0.0003957526641897857|0.0003903534961864352|0.00039287583786062896|0.00038852202123962343|
Batch scores: 0.00039384220144711435|0.0003942518960684538|0.00039113833918236196|0.0003890017687808722|
Batch scores: 0.000390825531212613|0.00039165589259937406|0.0003897456335835159|0.0003928434452973306|
Batch scores: 0.0003868827479891479|0.00038987104198895395|0.00038617709651589394|0.0003828731714747846|
Batch scores: 0.0003870305954478681|0.00038627878529950976|0.00038644051528535783|0.0003851971123367548|
Batch scores: 0.00038690457586199045|0.0003866769839078188|0.00038567869341932237|0.00038372911512851715|
Batch scores: 0.0003874257090501487|0.00038760429015383124|0.00039291460416279733|0.0003930891980417073|
Batch scores: 0.0003919768496416509|0.00039183651097118855|0.0003935361164622009|0.0003916471032425761|
Batch scores: 0.0003922404139302671|0.00039610007661394775|0.0003978312888648361|0.00039743827073834836|
Batch scores: 0.0003954012645408511|0.0003961973125115037|0.0004007758107036352|0.0004032581055071205|
Batch scores: 0.0004070937284268439|0.00040889641968533397|0.00040893288678489625|0.00040967995300889015|
Batch scores: 0.000408828112995252|0.00040797385736368597|0.0004103609826415777|0.00040947645902633667|
Batch scores: 0.00040901958709582686|0.0004061865620315075|0.0004086947883479297|0.0004122798563912511|
Batch scores: 0.00040901347529143095|0.0004091640585102141|0.0004081914376001805|0.0004135274502914399|
Batch scores: 0.00042028853204101324|0.0004233731306158006|0.0004252840008120984|0.00042451726039871573|
Batch scores: 0.0004264064773451537|0.000420966069214046|0.0004272932419553399|0.0004325764602981508|
Batch scores: 0.0004343709151726216|0.00043312861816957593|0.0004302560701034963|0.00042795829358510673|
Batch scores: 0.0004277022962924093|0.0004345624183770269|0.00043304715654812753|0.0004355170240160078|
Batch scores: 0.00044586180592887104|0.00044217443792149425|0.00044482792145572603|0.0004486316756810993|
Batch scores: 0.0004502601223066449|0.00046548270620405674|0.0004753106040880084|0.0004849660617765039|
Batch scores: 0.0004821167967747897|0.00048352961312048137|0.00048657035222277045|0.0004945450345985591|
Batch scores: 0.0004965284024365246|0.0004949199501425028|0.0004911331343464553|0.0004915143363177776|
Batch scores: 0.000495477463118732|0.0004992493195459247|0.0004985891282558441|0.0004929613205604255|
Batch scores: 0.0004949870053678751|0.0004926369292661548|0.0005020158132538199|0.0004906738176941872|
Batch scores: 0.0004966360866092145|0.0004982661921530962|0.0004843863134738058|0.000489140278659761|
Batch scores: 0.0004889728734269738|0.0004916199250146747|0.00048415391938760877|0.0004891524440608919|
Batch scores: 0.00048692873679101467|0.00048824725672602654|0.0004918573540635407|0.0004819614696316421|
Batch scores: 0.0004791485262103379|0.00047133187763392925|0.0004760752199217677|0.0004690718778874725|
Batch scores: 0.00047433580039069057|0.000475279608508572|0.00047634023940190673|0.00047010486014187336|
Batch scores: 0.00047472998267039657|0.00047222580178640783|0.00047783274203538895|0.0004892295692116022|
Batch scores: 0.0004952764138579369|0.0005069359322078526|0.0005234802956692874|0.0005309544503688812|
Batch scores: 0.0005281440680846572|0.0005312511930242181|0.0005257930024527013|0.0005279055330902338|
Batch scores: 0.000538557767868042|0.0005394701729528606|0.0005254920688457787|0.0005253112176433206|
Batch scores: 0.0005150664946995676|0.0005249648238532245|0.0005214865086600184|0.000515687046572566|
Batch scores: 0.0005207138601690531|0.0005065493751317263|0.0005115666426718235|0.0005015921196900308|
Batch scores: 0.0005105019663460553|0.0005162064917385578|0.0005141188739798963|0.0005190010997466743|
Batch scores: 0.000526134273968637|0.0005215188721194863|0.0005167617346160114|0.0005186166963540018|
Batch scores: 0.0005189501098357141|0.0005296226590871811|0.0005260109901428223|0.000529484124854207|
Batch scores: 0.0005322866491042078|0.0005326466052792966|0.0005382497329264879|0.0005434369086287916|
Batch scores: 0.000542477413546294|0.0005454225465655327|0.0005374203319661319|0.0005312954308465123|
Batch scores: 0.0005412261234596372|0.0005436665378510952|0.0005544186569750309|0.0005486340960487723|
Batch scores: 0.0005488140159286559|0.000545632850844413|0.0005557506810873747|0.0005697397282347083|
Batch scores: 0.0005673628184013069|0.000553628895431757|0.0005482364795170724|0.0005478952080011368|
Batch scores: 0.0005406496347859502|0.000544796115718782|0.0005319516058079898|0.0005208378424867988|
Batch scores: 0.0005212975665926933|0.0005239406600594521|0.0005255573196336627|0.0005331849679350853|
Batch scores: 0.000532751262653619|0.0005382758099585772|0.000549279386177659|0.0005586510524153709|
Batch scores: 0.0005684845382347703|0.000592671160120517|0.0006042817840352654|0.000622572551947087|
Batch scores: 0.0006455009570345283|0.0005268803215585649|0.0005204944172874093|0.0005149679491296411|
Batch scores: 0.0005027451552450657|0.0005011000903323293|0.0005141274305060506|0.0005108451005071402|
Batch scores: 0.0005170706426724792|0.0005131269572302699|0.0005265492363832891|0.0005300653865560889|
Batch scores: 0.0005314191803336143|0.0005362738738767803|0.0005431351019069552|0.0005453852354548872|
Batch scores: 0.000533360755071044|0.0005409018485806882|0.0005380886141210794|0.0005299195763655007|
Batch scores: 0.0005298677133396268|0.0005439775995910168|0.0005468092858791351|0.0005551657523028553|
Batch scores: 0.0005660973256453872|0.0005572369555011392|0.0005798385245725513|0.0005684444913640618|
Batch scores: 0.0005795563338324428|0.0005807754350826144|0.0005832475726492703|0.0005895250360481441|
Batch scores: 0.0006277007632888854|0.0006459413561969995|0.0006991831469349563|0.000663814484141767|
Batch scores: 0.0007297454285435379|0.0007013955037109554|0.000720852694939822|0.0007260885904543102|
Batch scores: 0.0007562271202914417|0.0007207908201962709|0.000620746286585927|0.0008220152813009918|
Batch scores: 0.0008421653765253723|0.0008390429429709911|0.0008454360067844391|0.0008459454402327538|
Batch scores: 0.0008352309814654291|0.0006616245373152196|0.0008316220482811332|0.0006404509185813367|
Batch scores: 0.0005853890324942768|0.0005684741772711277|0.000579100800678134|0.0005504454020410776|
Batch scores: 0.0005323318764567375|0.0005286516388878226|0.0005272447597235441|0.0005347487749531865|
Batch scores: 0.0005340222269296646|0.0005473183700814843|0.0005578057607635856|0.0005315897287800908|
Batch scores: 0.0005235694698058069|0.0005219527520239353|0.0005196142592467368|0.0005235513672232628|
Batch scores: 0.0005283826030790806|0.0005322778015397489|0.0005341290961951017|0.0005345820682123303|
Batch scores: 0.000533921062014997|0.0005327854305505753|0.0005365640972740948|0.0005326998652890325|
Batch scores: 0.000535776955075562|0.0005384626565501094|0.0005426181014627218|0.0005493152420967817|
Batch scores: 0.0005519078113138676|0.0005511119961738586|0.0005499887047335505|0.0005468597519211471|
Batch scores: 0.0005512667703442276|0.0005484918365254998|0.0005519739352166653|0.0005543087609112263|
Batch scores: 0.0005583828315138817|0.0005597234703600407|0.0005556826945394278|0.0005593816167674959|
Batch scores: 0.000558683997951448|0.0005480642430484295|0.0005414200713858008|0.0005281599587760866|
Batch scores: 0.000522357877343893|0.0005180774023756385|0.000511540041770786|0.0004993159091100097|
Batch scores: 0.0004942724481225014|0.0004983910475857556|0.000531270750798285|0.0005602039163932204|
Batch scores: 0.0005974898813292384|0.0006512880208902061|0.000686763203702867|0.0006987955421209335|
Batch scores: 0.0007153905462473631|0.0007774035912007093|0.0007743739406578243|0.0007925801910459995|
Batch scores: 0.0008052180055528879|0.0007985872216522694|0.0008046035072766244|0.0007972246967256069|
Batch scores: 0.0007847395609132946|0.0007856580195948482|0.0007681238348595798|0.0007737063569948077|
Batch scores: 0.0007664766162633896|0.0007867786916904151|0.0007820722530595958|0.000751431449316442|
Batch scores: 0.0007557066855952144|0.0007417108281515539|0.0007288364577107131|0.0007044909289106727|
Batch scores: 0.0006958913872949779|0.0006799916736781597|0.0006805361481383443|0.0006897484418004751|
Batch scores: 0.0007106421398930252|0.0006825051968917251|0.0006884915637783706|0.0006920536397956312|
Batch scores: 0.0007127579301595688|0.0007119832444004714|0.0007071172585710883|0.0006911049131304026|
Batch scores: 0.0006914479890838265|0.0006860505673103034|0.0006850114441476762|0.0007065014797262847|
Batch scores: 0.0006735627539455891|0.0006628296687267721|0.0006695424672216177|0.0006719992379657924|
Batch scores: 0.0006722576799802482|0.0006946015055291355|0.0007169032469391823|0.000724842946510762|
Batch scores: 0.0007021399214863777|0.0006733915652148426|0.0006415793905034661|0.0006644860841333866|
Batch scores: 0.0006630755378864706|0.0006397704710252583|0.0006705996347591281|0.0006617506733164191|
Batch scores: 0.0006591858109459281|0.0006656785844825208|0.0006542174960486591|0.0006307634175755084|
Batch scores: 0.0006350422627292573|0.0006383915897458792|0.0006586805684491992|0.0006454422255046666|
Batch scores: 0.0006422149017453194|0.0006321255350485444|0.0006392428767867386|0.0006068094517104328|
Batch scores: 0.000623066327534616|0.0006127771339379251|0.0006172453286126256|0.0006247531855478883|
Batch scores: 0.0006277654320001602|0.0006389023037627339|0.0006475640111602843|0.0006383206928148866|
Batch scores: 0.0006510505918413401|0.0006376947276294231|0.0006171705317683518|0.0007576256757602096|
Batch scores: 0.0009209829149767756|0.0009100394672714174|0.0008643704932183027|0.0007166302530094981|
Batch scores: 0.0007595072966068983|0.0007690204656682909|0.0007948750862851739|0.0007534187170676887|
Batch scores: 0.0007379996823146939|0.0007129322621040046|0.0006979642203077674|0.0007292913505807519|
Batch scores: 0.0007436138112097979|0.0007612674962729216|0.0007939027855172753|0.0008075976511463523|
Batch scores: 0.00030656554736196995|0.0003050181258004159|0.00030264462111517787|0.0003005628823302686|
Batch scores: 0.0003023672034032643|0.00029942922992631793|0.0002974312228616327|0.0002992885420098901|
Batch scores: 0.0003004694590345025|0.00030057330150157213|0.00030173538834787905|0.00031053705606609583|
Batch scores: 0.0003118555177934468|0.0003183452063240111|0.00030959825380705297|0.00031145045068114996|
Batch scores: 0.0003075181448366493|0.00030609365785494447|0.00030842682463116944|0.00030707448604516685|
Batch scores: 0.00030546810012310743|0.00030493357917293906|0.00030773651087656617|0.0003111732075922191|
Batch scores: 0.00031328244949691|0.00031465032952837646|0.00031628954457119107|0.0003156143648084253|
Batch scores: 0.00032151356572285295|0.00032431044382974505|0.00034144773962907493|0.00035413558362051845|
Batch scores: 0.000370569818187505|0.0003909796942025423|0.00042446571751497686|0.0004096413031220436|
Batch scores: 0.00042339571518823504|0.0004512432205956429|0.0004946775734424591|0.00048796841292642057|
Batch scores: 0.0004926251713186502|0.0005176241975277662|0.00046594184823334217|0.000460790324723348|
Batch scores: 0.00043901795288547873|0.00042558455606922507|0.00042684245272539556|0.000409410975407809|
Batch scores: 0.0004007429233752191|0.0004049830022267997|0.00037573123699985445|0.00035789114190265536|
Batch scores: 0.00033245322993025184|0.0003606033278629184|0.0003704791597556323|0.00036150432424619794|
Batch scores: 0.00040153914596885443|0.00037775508826598525|0.0003969381214119494|0.0003982936032116413|
Batch scores: 0.0003880796430166811|0.00038988396408967674|0.00037569605046883225|0.00037423925823532045|
Batch scores: 0.0003634863533079624|0.0003484659537207335|0.00033634062856435776|0.00031101147760637105|
Batch scores: 0.0003090890240855515|0.00032654087408445776|0.0003288369334768504|0.0003440222644712776|
Batch scores: 0.00034017450525425375|0.0003419816493988037|0.0003357002860866487|0.00035003977245651186|
Batch scores: 0.0003583964135032147|0.0003610013227444142|0.0003543364582583308|0.00035808392567560077|
Batch scores: 0.00035885791294276714|0.0003554663562681526|0.0003582777571864426|0.00035579752875491977|
Batch scores: 0.00034401609445922077|0.00033708344562910497|0.000336912227794528|0.0003282235120423138|
Batch scores: 0.00034043233608826995|0.0003464598557911813|0.000362731225322932|0.00037396111292764544|
Batch scores: 0.0003645789693109691|0.0003686089185066521|0.0003698822110891342|0.00036269938573241234|
Batch scores: 0.0003636523615568876|0.00036713547888211906|0.000374711788026616|0.00038353013223968446|
Batch scores: 0.0003777039237320423|0.0003766436129808426|0.0003743927809409797|0.0003483116743154824|
Batch scores: 0.0003487911890260875|0.000350136193446815|0.0003572507412172854|0.0003627919068094343|
Batch scores: 0.0004141652607358992|0.0004114889306947589|0.0004279748536646366|0.00041612802306190133|
Batch scores: 0.00041675823740661144|0.0004140704113524407|0.0003958728048019111|0.0004007198731414974|
Batch scores: 0.0005677366862073541|0.0004727258055936545|0.0007290404173545539|0.0006985661457292736|
Batch scores: 0.0005939723923802376|0.0005769848939962685|0.0006522511830553412|0.0006600497290492058|
Batch scores: 0.0006486400379799306|0.0006638185004703701|0.0006568118697032332|0.0006512912805192173|
