Batch diffs: 1.0070797204971313|1.017372727394104|1.0220739841461182|1.0227195024490356|
Batch diffs: 1.019827127456665|1.0175374746322632|1.0162436962127686|1.019444465637207|
Batch diffs: 1.0070241689682007|1.0188372135162354|1.0071005821228027|1.0068999528884888|
Batch diffs: 1.0205917358398438|1.0068669319152832|1.006646990776062|1.0225836038589478|
Batch diffs: 1.007010817527771|1.0234044790267944|1.0070087909698486|1.006773591041565|
Batch diffs: 1.0238333940505981|1.022034764289856|1.0188984870910645|1.0066156387329102|
Batch diffs: 1.0156506299972534|1.006954312324524|1.02223539352417|1.0217281579971313|
Batch diffs: 1.020335078239441|1.02340567111969|1.0070059299468994|1.0210456848144531|
Batch diffs: 1.0189664363861084|1.0069515705108643|1.006975531578064|1.0065199136734009|
Batch diffs: 1.0070936679840088|1.0070396661758423|1.0158854722976685|1.00689697265625|
Batch diffs: 1.0073124170303345|1.0160086154937744|1.0129395723342896|1.0189334154129028|
Batch diffs: 1.016149640083313|1.0070011615753174|1.00693678855896|1.0072681903839111|
Batch diffs: 1.0167465209960938|1.0069981813430786|1.0070970058441162|1.0201749801635742|
Batch diffs: 1.0066765546798706|1.0072342157363892|1.0170302391052246|1.0068888664245605|
Batch diffs: 1.0070652961730957|1.016588807106018|1.007077932357788|1.0195633172988892|
Batch diffs: 1.0214728116989136|1.0070829391479492|1.0211466550827026|1.019785761833191|
Batch diffs: 1.0068680047988892|1.0211906433105469|1.01667320728302|1.006691336631775|
Batch diffs: 1.006636619567871|1.011362075805664|1.0070581436157227|1.022678256034851|
Batch diffs: 1.0069984197616577|1.0222541093826294|1.0202680826187134|1.006783127784729|
Batch diffs: 1.006919503211975|1.0143245458602905|1.0200400352478027|1.0189940929412842|
Batch diffs: 1.0072906017303467|1.019261121749878|1.0070096254348755|1.006891131401062|
Batch diffs: 1.0181858539581299|1.0067870616912842|1.0216058492660522|1.0157744884490967|
Batch diffs: 1.0246704816818237|1.0248867273330688|1.0070204734802246|1.0217136144638062|
Batch diffs: 1.0199140310287476|1.0069403648376465|1.0068082809448242|1.0200774669647217|
Batch diffs: 1.0069632530212402|1.0150588750839233|1.0199832916259766|1.0069596767425537|
Batch diffs: 1.019498586654663|1.0070428848266602|1.0163583755493164|1.006856083869934|
Batch diffs: 1.0068082809448242|1.0070488452911377|1.0071742534637451|1.0219463109970093|
Batch diffs: 1.0166505575180054|1.0069714784622192|1.016943335533142|1.0068349838256836|
Batch diffs: 1.0213277339935303|1.0070492029190063|1.0070277452468872|1.0070499181747437|
Batch diffs: 1.022373914718628|1.0069085359573364|1.0200976133346558|1.006811261177063|
Batch diffs: 1.0177500247955322|1.0069411993026733|1.0063834190368652|1.0199602842330933|
Batch diffs: 1.017377495765686|1.0071607828140259|1.0066603422164917|1.0066196918487549|
Batch diffs: 1.0071195363998413|1.0197702646255493|1.0071314573287964|1.0198924541473389|
Batch diffs: 1.0215400457382202|1.0070122480392456|1.0202410221099854|1.0172120332717896|
Batch diffs: 1.0071922540664673|1.00725519657135|1.0136795043945312|1.017780065536499|
Batch diffs: 1.00698983669281|1.0236256122589111|1.0068386793136597|1.0070699453353882|
Batch diffs: 1.0070418119430542|1.015114426612854|1.0192312002182007|1.0317302942276|
Batch diffs: 1.0156364440917969|1.006773829460144|1.0072311162948608|1.0070682764053345|
Batch diffs: 1.007109522819519|1.0073200464248657|1.0196129083633423|1.0072193145751953|
Batch diffs: 1.017768383026123|1.0068519115447998|1.0215668678283691|1.0067527294158936|
