Batch results: 0.03138020262122154|0.05993105098605156|0.014891333878040314|0.06273996829986572|
Batch results: 0.05687743425369263|0.018359621986746788|0.024826405569911003|0.046631909906864166|
Batch results: 0.007170559372752905|0.055477287620306015|0.0283485259860754|0.07097125798463821|
Batch results: 0.03939903527498245|0.059501200914382935|0.032493337988853455|0.0880347341299057|
Batch results: 0.021223323419690132|0.08861281722784042|0.026652678847312927|0.026561837643384933|
Batch results: 0.03763214498758316|0.03737439960241318|0.031204812228679657|0.04662778601050377|
Batch results: 0.07090656459331512|0.05562955513596535|0.04393007606267929|0.02230987884104252|
Batch results: 0.0366990752518177|0.05598963797092438|0.025505755096673965|0.037369247525930405|
Batch results: 0.029611682519316673|-0.0023657819256186485|0.09437716007232666|0.0775652602314949|
Batch results: 0.021899854764342308|0.03716201335191727|0.013409964740276337|0.03911041468381882|
Batch results: 0.003734024940058589|0.03240152820944786|0.04841756075620651|0.040466830134391785|
Batch results: 0.052187442779541016|0.015871191397309303|0.06408344209194183|0.03488831967115402|
Batch results: 0.033514536917209625|0.041332509368658066|0.04123873636126518|0.047643207013607025|
Batch results: 0.06966069340705872|0.024832600727677345|0.031511228531599045|0.03192492574453354|
Batch results: 0.006124531384557486|0.02575146220624447|0.017303572967648506|0.01721470057964325|
Batch results: 0.04313883185386658|0.028214354068040848|0.029651924967765808|0.0899205282330513|
Batch results: 0.04692130163311958|0.05505853891372681|0.03689291328191757|0.04781414568424225|
Batch results: 0.05105212330818176|0.024850154295563698|0.014502666890621185|0.028983224183321|
Batch results: 0.06078040227293968|0.03883107379078865|0.03748162463307381|0.028763404116034508|
Batch results: 0.06985482573509216|0.019395912066102028|0.0636969655752182|0.025960000231862068|
Batch results: 0.024927590042352676|0.02185957506299019|0.051338277757167816|0.04556693136692047|
Batch results: 0.03278939798474312|0.022873759269714355|0.04312647134065628|0.030994337052106857|
Batch results: 0.06289621442556381|0.030746713280677795|0.02010357566177845|0.015668613836169243|
Batch results: 0.07378892600536346|0.09654931724071503|0.07729329913854599|0.035775184631347656|
Batch results: 0.04267827421426773|0.01858796551823616|0.037164077162742615|0.021837884560227394|
Batch results: 0.02059425786137581|0.03488728776574135|0.02215702459216118|0.051272403448820114|
Batch results: 0.04005148261785507|0.02683744952082634|0.021371029317378998|0.05280701816082001|
Batch results: 0.008632303215563297|0.019775060936808586|0.001984709408134222|0.026652678847312927|
Batch results: 0.0523119792342186|0.009320159442722797|0.029711775481700897|0.015953876078128815|
Batch results: 0.04230011999607086|0.05350784957408905|0.04911050572991371|0.026073558256030083|
Batch results: 0.019130392000079155|0.06564559042453766|0.07070115208625793|0.02031121402978897|
Batch results: 0.0492422990500927|0.026921061798930168|0.08601218461990356|0.02730504609644413|
Batch results: 0.020830808207392693|0.042521655559539795|0.02350679039955139|0.03678258880972862|
Batch results: 0.03644336760044098|0.03265117108821869|0.04278852045536041|0.0302070751786232|
Batch results: 0.003577739465981722|0.01915622130036354|0.02146812155842781|0.07045774161815643|
Batch results: 0.07416776567697525|0.08738794177770615|0.07026464492082596|0.02587844431400299|
Batch results: 0.07569218426942825|0.025895994156599045|0.050858594477176666|0.09074748307466507|
Batch results: 0.04313986375927925|0.0487213134765625|0.03257792815566063|0.028403226286172867|
Batch results: 0.029543573036789894|-0.008953911252319813|0.04835989698767662|0.02634299173951149|
Batch results: 0.005298794712871313|0.02520015649497509|0.014713541604578495|0.028415609151124954|
Batch results: 0.05746273323893547|0.044654279947280884|0.003734024940058589|0.014000268653035164|
Batch results: 0.017459610477089882|0.024425795301795006|0.04757523909211159|0.032038405537605286|
Batch results: 0.0723843201994896|0.04578632116317749|0.021538354456424713|0.059499144554138184|
Batch results: 0.022738473489880562|0.030374230816960335|0.03592367470264435|0.043422166258096695|
Batch results: 0.06505981832742691|0.016928447410464287|0.025822695344686508|0.044491518288850784|
Batch results: 0.038043491542339325|0.040846094489097595|0.01566758006811142|0.02106218785047531|
Batch results: 0.007490240037441254|0.03688569739460945|0.02964676544070244|0.04496125876903534|
Batch results: 0.0554032102227211|0.014562620781362057|0.041782841086387634|0.022536054253578186|
Batch results: 0.036213427782058716|0.05088227242231369|0.03911454230546951|0.013625001534819603|
Batch results: 0.05284098535776138|0.03915783390402794|0.04877691715955734|0.05153282731771469|
Batch results: 0.053121939301490784|0.02219524048268795|0.049727220088243484|0.047948017716407776|
Batch results: 0.018938222900032997|0.07417597621679306|0.04257935658097267|0.03077560104429722|
Batch results: 0.04974678158760071|0.018798742443323135|0.030088413506746292|0.032828595489263535|
Batch results: 0.0849991962313652|0.045973777770996094|0.06571650505065918|0.0358896479010582|
Batch results: 0.06562092900276184|0.02676416002213955|0.027790160849690437|0.05066815763711929|
Batch results: 0.037891946732997894|0.04653921350836754|0.030037852004170418|0.018315190449357033|
Batch results: 0.024959594011306763|0.02491726353764534|0.03554316610097885|0.029749955981969833|
Batch results: 0.06937102973461151|0.041618987917900085|0.024734513834118843|0.07007155567407608|
Batch results: 0.04282767325639725|0.041592199355363846|0.04962323606014252|0.04025246202945709|
Batch results: 0.036321695894002914|0.04750315472483635|0.08308874070644379|0.03758266195654869|
Batch results: 0.019356651231646538|0.028730381280183792|0.06179210543632507|0.03992263972759247|
Batch results: 0.03492235764861107|0.01963869482278824|0.03871046379208565|0.029495075345039368|
Batch results: 0.030612580478191376|0.013972356915473938|0.03987523168325424|0.007552312687039375|
Batch results: 0.0505281537771225|0.026974737644195557|0.042460862547159195|0.01404472067952156|
Batch results: 0.012882689014077187|0.015513578429818153|0.01939384452998638|0.05578182265162468|
Batch results: 0.032688308507204056|0.044944774359464645|0.06150834634900093|0.018492911010980606|
Batch results: 0.03422517701983452|0.038670264184474945|0.01863342896103859|0.026142723858356476|
Batch results: 0.034542836248874664|0.038312558084726334|0.05373835936188698|0.05440516397356987|
Batch results: 0.02918342500925064|0.06106007099151611|0.022481318563222885|0.05074227601289749|
Batch results: 0.016079965978860855|0.041033659130334854|0.06876187771558762|0.008866077288985252|
Batch results: 0.04057607799768448|0.04447606950998306|0.041507698595523834|0.03670525923371315|
Batch results: 0.04421131685376167|0.04718700423836708|0.029375368729233742|0.039678364992141724|
Batch results: 0.05039432644844055|0.04696352407336235|0.02924121543765068|0.011315149255096912|
Batch results: 0.007043303921818733|0.0395866297185421|0.05027594044804573|0.01002864446491003|
Batch results: 0.003838558681309223|0.06349961459636688|0.0037919844035059214|0.03360530361533165|
Batch results: -0.0033984570764005184|0.05603799223899841|0.029462052509188652|0.01891239359974861|
Batch results: 0.03231900557875633|0.06346260756254196|0.026616547256708145|0.017206434160470963|
Batch results: 0.04972207546234131|0.0026223703753203154|0.06449661403894424|0.03970310091972351|
Batch results: 0.036800120025873184|0.01039993017911911|0.048324890434741974|0.09667117148637772|
Batch results: 0.06280986964702606|0.02104463055729866|0.04835784062743187|0.02200726792216301|
Batch results: 0.04259275272488594|0.04335107281804085|0.010377177968621254|0.04930921643972397|
Batch results: 0.02607252448797226|0.03946088254451752|0.036742378026247025|0.006653251592069864|
Batch results: 0.04139331728219986|0.05632295832037926|0.034752193838357925|0.030325736850500107|
Batch results: 0.03317105770111084|0.03359705209732056|0.01581331342458725|0.04219604656100273|
Batch results: 0.042309392243623734|0.040045298635959625|0.008510243147611618|0.03402818739414215|
Batch results: 0.048867519944906235|0.017488544806838036|0.02018621936440468|0.06133459135890007|
Batch results: 0.06779208034276962|0.037602249532938004|0.03030097298324108|0.050866831094026566|
Batch results: 0.01838751696050167|0.017715880647301674|0.03042272850871086|0.03898569196462631|
Batch results: 0.02107974886894226|0.0351770780980587|0.04293173924088478|0.029706617817282677|
Batch results: 0.036466050893068314|0.08842628449201584|0.013155635446310043|0.023964237421751022|
Batch results: 0.02523113042116165|0.03284406661987305|0.04837225750088692|0.028521910309791565|
Batch results: 0.03355579450726509|0.07173532247543335|0.02473348379135132|0.016806503757834435|
Batch results: 0.03793524205684662|0.024824339896440506|0.05365088954567909|0.026021938771009445|
Batch results: 0.05445661023259163|0.022469960153102875|0.03637118637561798|0.005530588328838348|
Batch results: 0.036019567400217056|0.02888518199324608|0.045384615659713745|0.03503270074725151|
Batch results: 0.06977470219135284|0.046431079506874084|0.023665817454457283|0.006352164316922426|
Batch results: 0.021151021122932434|0.04345513507723808|0.02328580431640148|0.035999979823827744|
Batch results: 0.044867515563964844|0.02489558234810829|0.0007485899841412902|0.01923680678009987|
Batch results: 0.07187703251838684|0.05465005338191986|0.02114998549222946|0.03791668638586998|
Batch results: 0.03884550556540489|0.03296475484967232|0.03292762115597725|0.03253460302948952|
Batch results: 0.03265426307916641|0.06132019683718681|0.04876043647527695|0.016510935500264168|
Batch results: 0.02329096570611|0.05544127896428108|0.035324547439813614|0.035872116684913635|
Batch results: 0.029781945049762726|0.045227017253637314|0.03563494235277176|0.018924791365861893|
Batch results: 0.0070112319663167|0.05375894159078598|0.07647635787725449|0.04541139677166939|
Batch results: 0.041775625199079514|0.0499567985534668|0.048859287053346634|0.019257470965385437|
Batch results: 0.058016110211610794|0.0027393389027565718|0.036429956555366516|0.05286671221256256|
Batch results: 0.04451727867126465|0.05628078430891037|0.06276566535234451|0.065267413854599|
Batch results: 0.02759508602321148|0.02725343406200409|0.07298704981803894|0.026904547587037086|
Batch results: 0.03039383515715599|0.03429531306028366|0.016734162345528603|0.04020813852548599|
Batch results: 0.026114847511053085|0.04464295133948326|0.10376854240894318|0.03212093561887741|
Batch results: 0.03652997687458992|0.04048023000359535|0.03802080824971199|0.021496007218956947|
Batch results: 0.032800741493701935|0.0633896216750145|0.033860065042972565|0.04238976538181305|
Batch results: 0.024056140333414078|0.019238874316215515|0.010411307215690613|0.029384657740592957|
Batch results: 0.026920029893517494|0.023810382932424545|0.061395250260829926|0.027601279318332672|
Batch results: 0.07307843863964081|0.04492005333304405|0.022011399269104004|0.01288682408630848|
Batch results: 0.014074698090553284|0.020557072013616562|0.025157826021313667|0.035053327679634094|
Batch results: 0.04885310307145119|0.005408483557403088|0.08253183960914612|0.03510076180100441|
Batch results: 0.02302040345966816|0.03300807997584343|0.034278810024261475|0.029197873547673225|
Batch results: 0.07004997879266739|0.013051214627921581|0.028918206691741943|0.023024536669254303|
Batch results: 0.03290492668747902|0.04749903455376625|0.021789342164993286|0.03560091182589531|
Batch results: 0.0221601240336895|0.04694293439388275|0.05898803099989891|0.03617630526423454|
Batch results: 0.025537759065628052|0.04372917860746384|0.03734140843153|0.028657104820013046|
Batch results: 0.04723231866955757|0.04950690269470215|0.02209712564945221|0.05866509675979614|
Batch results: 0.022432781755924225|0.03967320919036865|0.03433140739798546|0.008086117915809155|
Batch results: 0.031001558527350426|0.04990532621741295|0.019735803827643394|0.09489848464727402|
Batch results: 0.05345433950424194|0.018499108031392097|0.003949300851672888|0.03891662880778313|
Batch results: 0.03650110587477684|0.02844347432255745|0.015880493447184563|0.06265464425086975|
Batch results: 0.029316546395421028|0.0348852276802063|0.028591055423021317|0.02985624223947525|
Batch results: 0.023145360872149467|0.028842872008681297|0.04840623587369919|0.031173860654234886|
Batch results: 0.019271934404969215|0.03988141566514969|0.06767700612545013|0.06913682073354721|
Batch results: 0.07849908620119095|0.05076286196708679|0.07264718413352966|0.038764070719480515|
Batch results: 0.09281298518180847|0.02652261033654213|0.017190933227539062|0.044218529015779495|
Batch results: 0.05007004365324974|0.08445164561271667|0.015163183212280273|0.019039474427700043|
Batch results: 0.03160201758146286|0.01375319343060255|0.02122539095580578|0.03864552453160286|
Batch results: 0.049889884889125824|0.03326595202088356|0.05436091870069504|0.011974874883890152|
Batch results: -0.008698415011167526|0.032266389578580856|0.03321437910199165|0.035263702273368835|
Batch results: 0.040416330099105835|0.04623126611113548|0.037592969834804535|0.010628486052155495|
Batch results: 0.053365834057331085|0.007760251872241497|0.04973236471414566|0.025947611778974533|
Batch results: 0.043619975447654724|0.02555117942392826|0.028975997120141983|0.016756897792220116|
Batch results: 0.043627187609672546|0.03511107712984085|0.04034830629825592|0.03386934846639633|
Batch results: 0.048751167953014374|0.03325873240828514|0.06024879217147827|0.03573084622621536|
Batch results: 0.0138100516051054|0.04449564591050148|0.02659590169787407|0.0254572294652462|
Batch results: 0.031393613666296005|0.02972003072500229|0.022764291614294052|0.040829598903656006|
Batch results: 0.02221796289086342|0.08079524338245392|0.08135020732879639|0.08688359707593918|
Batch results: 0.060836952179670334|0.02340146154165268|0.04999488964676857|0.0346851572394371|
Batch results: 0.03564422205090523|0.059850841760635376|0.06405568867921829|0.03618249297142029|
Batch results: 0.08073676377534866|0.01931222714483738|0.061608076095581055|0.010031748563051224|
Batch results: 0.013420303352177143|0.036114439368247986|0.03733934834599495|0.07546533644199371|
Batch results: 0.032574836164712906|0.045993346720933914|0.02494204416871071|0.03439329192042351|
Batch results: 0.021805867552757263|0.032055940479040146|0.017722079530358315|0.015894964337348938|
Batch results: 0.03691456839442253|0.0653095468878746|0.021486712619662285|0.051025357097387314|
Batch results: 0.0387001596391201|0.02716156840324402|0.048323854804039|0.05700910463929176|
Batch results: 0.046077802777290344|0.03131726756691933|0.027693139389157295|0.03761358931660652|
Batch results: 0.03086639754474163|0.014515071175992489|0.013426505960524082|0.017519544810056686|
Batch results: 0.03303593024611473|0.04552572965621948|0.03323397785425186|0.04836402088403702|
Batch results: 0.010559195652604103|0.025835083797574043|0.02703564055263996|0.016405519098043442|
Batch results: 0.05336892232298851|0.04912903904914856|0.024525949731469154|0.04198068752884865|
Batch results: 0.05734238401055336|0.030939653515815735|0.03563803434371948|0.056590430438518524|
Batch results: 0.05087609961628914|0.038486771285533905|0.008252667263150215|0.03879499435424805|
Batch results: 0.005944490432739258|0.04801288619637489|0.032259173691272736|0.08316566050052643|
Batch results: 0.0069688125513494015|0.03746822103857994|0.029014181345701218|0.016238095238804817|
Batch results: 0.044243257492780685|0.02503909543156624|0.02038765698671341|0.07008695602416992|
Batch results: 0.0018604842480272055|0.017160965129733086|0.03821977600455284|0.026635129004716873|
Batch results: 0.05528591573238373|0.05123637616634369|0.057118143886327744|0.029899580404162407|
Batch results: 0.029911961406469345|0.021157218143343925|0.04594184830784798|0.017821280285716057|
Batch results: 0.017754115164279938|0.011505420319736004|0.033391792327165604|0.032541822642087936|
Batch results: 0.023251725360751152|0.03141012415289879|0.03850223496556282|0.03327833116054535|
Batch results: 0.055475231260061264|0.04679977893829346|0.021730471402406693|0.021058058366179466|
Batch results: 0.051876604557037354|0.07296343892812729|0.011759797111153603|0.025409739464521408|
Batch results: 0.03683827072381973|0.011130045168101788|0.028631307184696198|0.03625570237636566|
Batch results: 0.024922426789999008|0.03318652883172035|0.025339534506201744|0.039378419518470764|
Batch results: 0.03451601788401604|0.0419178269803524|0.02412945218384266|0.02516918256878853|
Batch results: 0.03035256452858448|0.0699595957994461|0.013812120072543621|0.02014179714024067|
Batch results: 0.018825605511665344|0.030705440789461136|0.03171653300523758|0.041277896612882614|
Batch results: 0.05411086976528168|0.011499215848743916|0.015607633627951145|0.01943310536444187|
Batch results: 0.04170967638492584|0.021782109513878822|0.05398224666714668|0.02600955218076706|
Batch results: 0.04802009463310242|0.06026935577392578|0.05428580194711685|0.03215394541621208|
Batch results: 0.0355091355741024|0.04313883185386658|0.03791462257504463|0.07547970861196518|
