Batch results: -5.965752601623535|-5.822734832763672|-5.830806732177734|-5.899800777435303|
Batch results: -5.887643814086914|-5.9216203689575195|-5.9116411209106445|-5.942439556121826|
Batch results: -5.884771347045898|-5.9254655838012695|-5.871148586273193|-5.924337387084961|
Batch results: -5.921593189239502|-5.876612186431885|-5.915663242340088|-5.874971389770508|
Batch results: -5.913876533508301|-5.882702350616455|-5.886817932128906|-5.942235469818115|
Batch results: -5.890185832977295|-5.907567024230957|-5.845432281494141|-5.931131362915039|
Batch results: -5.888487815856934|-5.886954307556152|-5.8813934326171875|-5.837949752807617|
Batch results: -5.924624443054199|-5.85532283782959|-5.9146504402160645|-5.891104698181152|
Batch results: -5.863791465759277|-5.833099365234375|-5.893393039703369|-5.846439361572266|
Batch results: -5.917597770690918|-5.870941162109375|-5.86945104598999|-5.826479911804199|
Batch results: -5.900201797485352|-5.936610221862793|-5.915812969207764|-5.939329147338867|
Batch results: -5.894759178161621|-5.86731481552124|-5.952693939208984|-5.874114990234375|
Batch results: -5.905871391296387|-5.878511428833008|-5.895870208740234|-5.854122638702393|
Batch results: -5.858344078063965|-5.876885414123535|-5.903294563293457|-5.850716590881348|
Batch results: -5.833978652954102|-5.778427600860596|-5.85780668258667|-5.903518199920654|
Batch results: -5.861039638519287|-5.862977981567383|-5.837369918823242|-5.801754951477051|
Batch results: -5.865320205688477|-5.884600639343262|-5.849909782409668|-5.8970842361450195|
Batch results: -5.813584327697754|-5.86790657043457|-5.861387729644775|-5.8906989097595215|
Batch results: -5.904106140136719|-5.862701416015625|-5.866874694824219|-5.937647819519043|
Batch results: -5.859696865081787|-5.893372535705566|-5.914941787719727|-5.873708248138428|
Batch results: -5.946817398071289|-5.865225315093994|-5.9051103591918945|-5.797751426696777|
Batch results: -5.90980339050293|-5.847911834716797|-5.912367820739746|-5.872969150543213|
Batch results: -5.8533806800842285|-5.927703380584717|-5.892504692077637|-5.927796363830566|
Batch results: -5.850551128387451|-5.929826736450195|-5.925763130187988|-5.915623664855957|
Batch results: -5.819287300109863|-5.906989097595215|-5.801364898681641|-5.869013786315918|
Batch results: -5.944060802459717|-5.902107238769531|-5.917548656463623|-5.84771728515625|
Batch results: -5.904751300811768|-5.795382499694824|-5.84071683883667|-5.802304267883301|
Batch results: -5.886604309082031|-5.885837554931641|-5.876873970031738|-5.8646111488342285|
