Batch results: 3.949800491333008|3.8218486309051514|3.828958511352539|3.890273094177246|
Batch results: 3.8793983459472656|3.9098668098449707|3.900892972946167|3.9286553859710693|
Batch results: 3.876832962036133|3.9133307933807373|3.864692211151123|3.9123141765594482|
Batch results: 3.9098434448242188|3.869556427001953|3.904507637023926|3.8680949211120605|
Batch results: 3.9029014110565186|3.874986410140991|3.8786609172821045|3.9284706115722656|
Batch results: 3.8816699981689453|3.89723539352417|3.841874599456787|3.9184393882751465|
Batch results: 3.8801517486572266|3.878782272338867|3.873818874359131|3.8352608680725098|
Batch results: 3.9125723838806152|3.8506336212158203|3.903597593307495|3.882491111755371|
Batch results: 3.8581504821777344|3.8309803009033203|3.8845374584198|3.842766761779785|
Batch results: 3.906247615814209|3.864506721496582|3.8631811141967773|3.8251452445983887|
Batch results: 3.8906326293945312|3.9233856201171875|3.904642105102539|3.925842761993408|
Batch results: 3.8857600688934326|3.861281156539917|3.9379422664642334|3.8673324584960938|
Batch results: 3.895714521408081|3.871248960494995|3.886753797531128|3.8495707511901855|
Batch results: 3.853313446044922|3.869800567626953|3.893404006958008|3.846552848815918|
Batch results: 3.831756591796875|3.7830557823181152|3.852837085723877|3.8936047554016113|
Batch results: 3.8557066917419434|3.8574275970458984|3.834749937057495|3.8034300804138184|
Batch results: 3.8595082759857178|3.876681089401245|3.845837354660034|3.8878402709960938|
Batch results: 3.8138046264648438|3.8618075847625732|3.856015682220459|3.8821284770965576|
Batch results: 3.8941307067871094|3.8571815490722656|3.8608903884887695|3.924323558807373|
Batch results: 3.8545145988464355|3.8845181465148926|3.903859853744507|3.8669700622558594|
Batch results: 3.932617664337158|3.859424114227295|3.8950319290161133|3.799926519393921|
Batch results: 3.899243116378784|3.8440682888031006|3.9015462398529053|3.866312026977539|
Batch results: 3.848912000656128|3.9153475761413574|3.8837428092956543|3.915431022644043|
Batch results: 3.8464059829711914|3.917262554168701|3.9135985374450684|3.904472827911377|
Batch results: 3.8188157081604004|3.8967175483703613|3.803089141845703|3.862792491912842|
Batch results: 3.9301223754882812|3.8923397064208984|3.9062037467956543|3.8438966274261475|
Batch results: 3.894710063934326|3.797853469848633|3.837705373764038|3.8039119243621826|
Batch results: 3.878469467163086|3.8777847290039062|3.8697891235351562|3.8588788509368896|
Batch results: 3.8795108795166016|3.883573532104492|3.8570518493652344|3.8953731060028076|
Batch results: 3.880352020263672|3.876025915145874|3.875836133956909|3.906135082244873|
