Batch results: 37.0660285949707|37.1052131652832|36.56257247924805|37.16138458251953|
Batch results: 36.83633041381836|37.298213958740234|35.43035125732422|37.173370361328125|
Batch results: 36.52909851074219|36.502498626708984|37.56776428222656|36.88243103027344|
Batch results: 36.5633430480957|36.80481719970703|37.26133728027344|36.18644714355469|
Batch results: 37.15956115722656|36.026527404785156|37.22811508178711|36.80630111694336|
Batch results: 35.86105728149414|37.80888748168945|37.08285903930664|37.02330780029297|
Batch results: 36.15899658203125|36.935237884521484|37.434383392333984|35.971214294433594|
Batch results: 36.87042999267578|36.25433349609375|36.35444641113281|37.29420852661133|
Batch results: 36.92488098144531|35.76914978027344|36.984466552734375|36.503780364990234|
Batch results: 36.945556640625|36.962886810302734|36.925872802734375|36.82695388793945|
Batch results: 36.197261810302734|36.66337966918945|36.90489196777344|36.75152587890625|
Batch results: 37.145015716552734|36.8551025390625|36.62605285644531|36.7485466003418|
Batch results: 37.53076934814453|36.5269775390625|36.79528045654297|36.64570617675781|
Batch results: 36.66591262817383|37.534095764160156|36.67897033691406|36.9911003112793|
Batch results: 36.3399543762207|36.11648178100586|36.8368034362793|37.76136779785156|
Batch results: 36.860816955566406|36.87218475341797|37.471946716308594|36.729835510253906|
Batch results: 36.824588775634766|37.24148178100586|36.45954513549805|36.84284591674805|
Batch results: 37.03931427001953|36.27799987792969|36.746551513671875|37.14237976074219|
Batch results: 36.69116973876953|37.3017463684082|37.37392807006836|36.70454406738281|
Batch results: 35.72933578491211|36.51591873168945|36.95561599731445|36.992919921875|
Batch results: 37.28350067138672|37.571598052978516|37.22773742675781|37.83099365234375|
Batch results: 37.158512115478516|36.32083511352539|37.12590026855469|37.43489074707031|
Batch results: 37.0384407043457|36.81291961669922|37.04611587524414|36.854244232177734|
Batch results: 37.276268005371094|35.98210144042969|36.85162353515625|36.66117858886719|
Batch results: 37.344139099121094|37.33497619628906|37.96759796142578|35.927276611328125|
Batch results: 36.643672943115234|36.52019500732422|36.83353805541992|37.018463134765625|
Batch results: 37.283668518066406|36.78424835205078|37.03900909423828|37.40392303466797|
Batch results: 36.96173095703125|37.51982498168945|35.776676177978516|36.67031478881836|
Batch results: 37.16929626464844|36.75383758544922|36.922611236572266|37.0821418762207|
Batch results: 36.46680450439453|37.13866424560547|37.509010314941406|36.51026916503906|
Batch results: 36.692726135253906|35.940311431884766|35.37168884277344|36.55411911010742|
Batch results: 36.26861572265625|36.79244613647461|37.11695861816406|36.17265319824219|
Batch results: 36.602813720703125|36.55130386352539|37.2982177734375|36.47949981689453|
Batch results: 37.31281661987305|37.11715316772461|36.697383880615234|37.042869567871094|
Batch results: 36.46018600463867|36.94851303100586|37.30363464355469|37.0433349609375|
Batch results: 36.338233947753906|36.19144058227539|36.19614028930664|36.65254211425781|
Batch results: 37.34893798828125|36.91907501220703|36.21977233886719|36.49105453491211|
Batch results: 37.53556823730469|37.03517150878906|36.992000579833984|36.542137145996094|
Batch results: 36.77741241455078|34.79323959350586|36.845558166503906|35.568138122558594|
Batch results: 36.27751159667969|36.986995697021484|36.315887451171875|36.44908905029297|
