Batch results: -0.021516501903533936|-0.014062788337469101|-0.03612465411424637|-0.011761931702494621|
Batch results: -0.02441452443599701|-0.03363167122006416|-0.024264900013804436|-0.02226041816174984|
Batch results: -0.039771538227796555|-0.013034598901867867|-0.029328253120183945|-0.01281057856976986|
Batch results: -0.024709481745958328|-0.019474904984235764|-0.0299135223031044|-0.00988348200917244|
Batch results: -0.02792714163661003|-0.01043035089969635|-0.02661297284066677|-0.024227052927017212|
Batch results: -0.029467791318893433|-0.023784294724464417|-0.028654903173446655|-0.021976983174681664|
Batch results: -0.008330874145030975|-0.01834336295723915|-0.018142644315958023|-0.02404874563217163|
Batch results: -0.030742552131414413|-0.022460881620645523|-0.02407735027372837|-0.019700562581419945|
Batch results: -0.018081722781062126|-0.03823406249284744|-0.004848134703934193|-0.010604980401694775|
Batch results: -0.022684652358293533|-0.02202165313065052|-0.034530915319919586|-0.016176370903849602|
Batch results: -0.03652847558259964|-0.02070942148566246|-0.016484050080180168|-0.020394030958414078|
Batch results: -0.02235858328640461|-0.03716788440942764|-0.024698033928871155|-0.02114713378250599|
Batch results: -0.030339315533638|-0.020376401022076607|-0.024450194090604782|-0.0204944871366024|
Batch results: -0.01066968496888876|-0.032128095626831055|-0.02788296528160572|-0.02537374570965767|
Batch results: -0.040349289774894714|-0.03022378869354725|-0.028082795441150665|-0.025518152862787247|
Batch results: -0.022503599524497986|-0.02639959380030632|-0.030272047966718674|-0.006707700900733471|
Batch results: -0.02244076132774353|-0.011980194598436356|-0.027298999950289726|-0.02045748010277748|
Batch results: -0.021452011540532112|-0.025552384555339813|-0.03429034352302551|-0.03176352381706238|
Batch results: -0.014893919229507446|-0.029406879097223282|-0.025784963741898537|-0.03737170249223709|
Batch results: -0.015994245186448097|-0.024156397208571434|-0.016917090862989426|-0.02632766030728817|
Batch results: -0.028310691937804222|-0.030014827847480774|-0.020519286394119263|-0.02294951304793358|
Batch results: -0.027089163661003113|-0.031340084969997406|-0.021106895059347153|-0.027520716190338135|
Batch results: -0.01373302098363638|-0.028835754841566086|-0.026562564074993134|-0.033353984355926514|
Batch results: -0.012949109077453613|-0.0060471221804618835|-0.010536551475524902|-0.02411758154630661|
Batch results: -0.02686702273786068|-0.03341802582144737|-0.023075949400663376|-0.03841503709554672|
Batch results: -0.0285785011947155|-0.02663164958357811|-0.029397914186120033|-0.023559922352433205|
