Batch results: 1.0019216537475586|0.9696322679519653|0.9718295931816101|0.9863746166229248|
Batch results: 0.9840739965438843|0.9912194609642029|0.9889787435531616|0.9960803389549255|
Batch results: 0.9835385084152222|0.9922546148300171|0.9806283712387085|0.9923601150512695|
Batch results: 0.991491436958313|0.9816407561302185|0.9903726577758789|0.9812878370285034|
Batch results: 0.9898271560668945|0.9826933741569519|0.9840415716171265|0.995936393737793|
Batch results: 0.9847816228866577|0.988675057888031|0.9746643900871277|0.9936188459396362|
Batch results: 0.9841471910476685|0.9838787913322449|0.9826339483261108|0.9728726148605347|
Batch results: 0.9921317100524902|0.9766825437545776|0.9898618459701538|0.9850093126296997|
Batch results: 0.9786986112594604|0.9723726511001587|0.9856246709823608|0.9748737812042236|
Batch results: 0.9904179573059082|0.9805387258529663|0.9799801707267761|0.9700600504875183|
Batch results: 0.9872006773948669|0.9945186376571655|0.9903043508529663|0.9957701563835144|
Batch results: 0.9857463836669922|0.9792237281799316|0.9981759786605835|0.981056809425354|
Batch results: 0.9881108999252319|0.9821758270263672|0.9861326217651367|0.9767977595329285|
Batch results: 0.9775876998901367|0.9819248914718628|0.9873442649841309|0.9759995341300964|
Batch results: 0.9718162417411804|0.9599484801292419|0.9773580431938171|0.9875141978263855|
Batch results: 0.9783071279525757|0.9791043996810913|0.9726778864860535|0.9651508331298828|
Batch results: 0.9791304469108582|0.9832179546356201|0.9757183790206909|0.9862122535705566|
Batch results: 0.9676286578178406|0.9798651933670044|0.9783127307891846|0.9850465655326843|
Batch results: 0.9877399206161499|0.978500247001648|0.9795694351196289|0.9946184158325195|
Batch results: 0.9781397581100464|0.9854116439819336|0.9897974729537964|0.9804949760437012|
Batch results: 0.9968743324279785|0.9790323972702026|0.9879158735275269|0.9638671875|
Batch results: 0.9886690378189087|0.9748749732971191|0.9895676374435425|0.9807379245758057|
Batch results: 0.9764573574066162|0.9923243522644043|0.9852272868156433|0.9924646615982056|
Batch results: 0.9758579134941101|0.9931976199150085|0.9925664663314819|0.9903378486633301|
Batch results: 0.9686764478683472|0.9883990287780762|0.9648728370666504|0.9798165559768677|
Batch results: 0.9966543912887573|0.9867919683456421|0.9904691576957703|0.9756919741630554|
Batch results: 0.9879807829856873|0.9635955691337585|0.9734557867050171|0.9656268954277039|
