Batch results: -0.33667173981666565|-0.32343554496765137|-0.31661975383758545|-0.3179943561553955|
Batch results: -0.31414148211479187|-0.3355807960033417|-0.33896076679229736|-0.3240382671356201|
Batch results: -0.33050537109375|-0.3308800458908081|-0.33163464069366455|-0.3125051259994507|
Batch results: -0.32184892892837524|-0.30421411991119385|-0.3267306685447693|-0.3019712269306183|
Batch results: -0.3397192060947418|-0.2966006398200989|-0.33493509888648987|-0.33578214049339294|
Batch results: -0.32199323177337646|-0.3250284194946289|-0.33847758173942566|-0.3154497742652893|
Batch results: -0.323782742023468|-0.3183232843875885|-0.32904452085494995|-0.3423667252063751|
Batch results: -0.326867938041687|-0.30544787645339966|-0.34715864062309265|-0.34330764412879944|
Batch results: -0.3421548902988434|-0.3312740623950958|-0.3130854070186615|-0.31357428431510925|
Batch results: -0.350452184677124|-0.33600932359695435|-0.34195202589035034|-0.34913361072540283|
Batch results: -0.3389500379562378|-0.3442677855491638|-0.3246822953224182|-0.3231338560581207|
Batch results: -0.33384525775909424|-0.32820403575897217|-0.2996249198913574|-0.33809468150138855|
Batch results: -0.3183085322380066|-0.3412030041217804|-0.3241094946861267|-0.3222079873085022|
Batch results: -0.31830286979675293|-0.33551210165023804|-0.3311459720134735|-0.33301275968551636|
Batch results: -0.32212990522384644|-0.3379865884780884|-0.3483280539512634|-0.34579378366470337|
Batch results: -0.3258063793182373|-0.3370082378387451|-0.3249157667160034|-0.3130004405975342|
Batch results: -0.3203245997428894|-0.32508161664009094|-0.33341464400291443|-0.3234676122665405|
Batch results: -0.3244357705116272|-0.35160818696022034|-0.3413351774215698|-0.31961801648139954|
Batch results: -0.3134864568710327|-0.30862459540367126|-0.32282620668411255|-0.31730756163597107|
Batch results: -0.3117046356201172|-0.35265862941741943|-0.31732362508773804|-0.3422228693962097|
Batch results: -0.337240993976593|-0.338933527469635|-0.3131301701068878|-0.31270286440849304|
Batch results: -0.3198246955871582|-0.3367699384689331|-0.33181238174438477|-0.31527405977249146|
Batch results: -0.3219263553619385|-0.320121169090271|-0.3505339026451111|-0.3247881233692169|
Batch results: -0.3168533444404602|-0.30154144763946533|-0.3205345869064331|-0.31864702701568604|
Batch results: -0.3144359588623047|-0.34128138422966003|-0.32619595527648926|-0.3161763846874237|
Batch results: -0.3417840600013733|-0.3230196237564087|-0.3480900526046753|-0.3206332325935364|
Batch results: -0.3359929323196411|-0.34739628434181213|-0.3428043723106384|-0.319591760635376|
Batch results: -0.346006840467453|-0.33469313383102417|-0.33704861998558044|-0.32355356216430664|
Batch results: -0.31542906165122986|-0.33065420389175415|-0.32442572712898254|-0.3261250853538513|
Batch results: -0.3125336170196533|-0.3329915404319763|-0.3270224928855896|-0.3537994623184204|
Batch results: -0.3351823687553406|-0.31111079454421997|-0.3111720681190491|-0.3287988305091858|
Batch results: -0.32356148958206177|-0.3272380828857422|-0.3028807044029236|-0.33645761013031006|
Batch results: -0.3261328935623169|-0.3100820481777191|-0.3388475775718689|-0.3135179281234741|
Batch results: -0.32257080078125|-0.3188784420490265|-0.30648666620254517|-0.3264847993850708|
Batch results: -0.34446462988853455|-0.3470872640609741|-0.3526402711868286|-0.3274717330932617|
Batch results: -0.3076831102371216|-0.3284575939178467|-0.3222654461860657|-0.3289344310760498|
Batch results: -0.30585989356040955|-0.344573974609375|-0.3233073353767395|-0.30383676290512085|
Batch results: -0.3265267312526703|-0.31805115938186646|-0.34307175874710083|-0.3495137393474579|
Batch results: -0.31639254093170166|-0.35370975732803345|-0.3325747847557068|-0.3309814929962158|
Batch results: -0.34251245856285095|-0.3459174335002899|-0.3472788333892822|-0.33642470836639404|
Batch results: -0.3170894980430603|-0.3333655595779419|-0.3520177900791168|-0.3246842622756958|
Batch results: -0.33542701601982117|-0.3208545446395874|-0.3146291673183441|-0.32019269466400146|
Batch results: -0.3149113953113556|-0.3033757209777832|-0.32301074266433716|-0.31086069345474243|
Batch results: -0.34079480171203613|-0.32839781045913696|-0.3226087689399719|-0.3299984931945801|
Batch results: -0.31400203704833984|-0.30982571840286255|-0.33031946420669556|-0.31633609533309937|
Batch results: -0.32260799407958984|-0.3297012448310852|-0.34585362672805786|-0.33284062147140503|
Batch results: -0.3468223810195923|-0.3494763970375061|-0.3452129065990448|-0.33372652530670166|
Batch results: -0.3079758286476135|-0.35043466091156006|-0.32610058784484863|-0.3505666255950928|
Batch results: -0.3264315724372864|-0.3224441409111023|-0.32506728172302246|-0.33162468671798706|
Batch results: -0.32008206844329834|-0.3258562684059143|-0.3268886208534241|-0.3161191940307617|
Batch results: -0.3134644031524658|-0.3519957661628723|-0.31503456830978394|-0.3083568215370178|
Batch results: -0.3309261202812195|-0.3056182265281677|-0.3303087651729584|-0.3216207027435303|
Batch results: -0.3075565695762634|-0.3279740512371063|-0.34830474853515625|-0.33776184916496277|
Batch results: -0.31768953800201416|-0.3091275691986084|-0.3130422830581665|-0.3368951082229614|
Batch results: -0.321882426738739|-0.33249396085739136|-0.3373450040817261|-0.32560256123542786|
Batch results: -0.32809218764305115|-0.323341429233551|-0.3509865403175354|-0.33504247665405273|
Batch results: -0.3406531810760498|-0.3389090597629547|-0.33048269152641296|-0.346781462430954|
Batch results: -0.31370192766189575|-0.32938915491104126|-0.33541491627693176|-0.310619056224823|
Batch results: -0.318880558013916|-0.31454548239707947|-0.3060086965560913|-0.33145201206207275|
Batch results: -0.33611002564430237|-0.313565731048584|-0.31623661518096924|-0.3231017589569092|
Batch results: -0.32681137323379517|-0.32280051708221436|-0.3124467134475708|-0.3421427607536316|
Batch results: -0.3172396719455719|-0.3311358094215393|-0.30689913034439087|-0.346288800239563|
