Batch results: -5.897750377655029|-5.857417583465576|-5.900269031524658|-5.851138114929199|
Batch results: -5.861209869384766|-5.919676303863525|-5.913510799407959|-5.875234127044678|
Batch results: -5.929093837738037|-5.871388912200928|-5.908208847045898|-5.842251300811768|
Batch results: -5.886269569396973|-5.848657608032227|-5.8944010734558105|-5.819604396820068|
Batch results: -5.917074680328369|-5.820347785949707|-5.907430648803711|-5.902667999267578|
Batch results: -5.882685661315918|-5.889920711517334|-5.908814430236816|-5.869764804840088|
Batch results: -5.841763496398926|-5.865854740142822|-5.882968902587891|-5.910006523132324|
Batch results: -5.888615131378174|-5.857481002807617|-5.920461654663086|-5.901811599731445|
Batch results: -5.9039716720581055|-5.935776233673096|-5.812708854675293|-5.831315040588379|
Batch results: -5.919394493103027|-5.89808464050293|-5.926384925842285|-5.900045394897461|
Batch results: -5.939504623413086|-5.906123161315918|-5.8759284019470215|-5.880429744720459|
Batch results: -5.878129482269287|-5.922499179840088|-5.847925662994385|-5.895977973937988|
Batch results: -5.897057056427002|-5.888701438903809|-5.887813568115234|-5.873105525970459|
Batch results: -5.843827247619629|-5.9064621925354|-5.90608549118042|-5.8993144035339355|
Batch results: -5.924267768859863|-5.908111572265625|-5.928625106811523|-5.91496467590332|
Batch results: -5.882823467254639|-5.91163444519043|-5.895322799682617|-5.814842700958252|
Batch results: -5.882511138916016|-5.857905864715576|-5.896942138671875|-5.862755298614502|
Batch results: -5.871901512145996|-5.922083854675293|-5.926294326782227|-5.898468017578125|
Batch results: -5.8511152267456055|-5.881313323974609|-5.887587070465088|-5.8951544761657715|
Batch results: -5.845590591430664|-5.923853874206543|-5.852267265319824|-5.910399436950684|
Batch results: -5.91439151763916|-5.914150238037109|-5.868237495422363|-5.870810508728027|
Batch results: -5.893006324768066|-5.905909061431885|-5.888413429260254|-5.892956256866455|
Batch results: -5.860530853271484|-5.885929584503174|-5.92594051361084|-5.907204627990723|
Batch results: -5.841658115386963|-5.800628185272217|-5.836698532104492|-5.88389778137207|
Batch results: -5.877367973327637|-5.9251251220703125|-5.891150951385498|-5.906169414520264|
Batch results: -5.921626091003418|-5.884974002838135|-5.924610137939453|-5.873942852020264|
Batch results: -5.8901872634887695|-5.9106011390686035|-5.918376445770264|-5.867395877838135|
Batch results: -5.933724403381348|-5.913259983062744|-5.939487934112549|-5.907647609710693|
Batch results: -5.869017601013184|-5.9293599128723145|-5.896203994750977|-5.916100025177002|
Batch results: -5.8727498054504395|-5.875425338745117|-5.873442649841309|-5.9166669845581055|
Batch results: -5.917651176452637|-5.846732139587402|-5.827009201049805|-5.921289443969727|
Batch results: -5.873459815979004|-5.904018878936768|-5.820566177368164|-5.912570476531982|
Batch results: -5.9132914543151855|-5.879851341247559|-5.913098335266113|-5.8830156326293945|
Batch results: -5.889397144317627|-5.899242401123047|-5.869294166564941|-5.902591228485107|
Batch results: -5.940644264221191|-5.925788402557373|-5.923130035400391|-5.846358299255371|
Batch results: -5.837560176849365|-5.827814102172852|-5.842399597167969|-5.899991512298584|
Batch results: -5.838334083557129|-5.913783073425293|-5.867589950561523|-5.820354461669922|
Batch results: -5.889222145080566|-5.875844478607178|-5.906587600708008|-5.907631874084473|
Batch results: -5.882579803466797|-5.958990097045898|-5.868969917297363|-5.912332057952881|
Batch results: -5.941938877105713|-5.914080619812012|-5.929494857788086|-5.9115800857543945|
Batch results: -5.864015102386475|-5.894443511962891|-5.947527885437012|-5.9113874435424805|
Batch results: -5.920739650726318|-5.906621932983398|-5.878701210021973|-5.890621662139893|
Batch results: -5.832187652587891|-5.866921424865723|-5.901711463928223|-5.849624156951904|
Batch results: -5.911739349365234|-5.903188705444336|-5.884830474853516|-5.890636444091797|
Batch results: -5.849385738372803|-5.9081597328186035|-5.908288478851318|-5.880980014801025|
Batch results: -5.885622501373291|-5.883686542510986|-5.926278114318848|-5.914026260375977|
Batch results: -5.93951940536499|-5.9044880867004395|-5.908815860748291|-5.884982109069824|
Batch results: -5.856547832489014|-5.927637100219727|-5.873852252960205|-5.91846227645874|
Batch results: -5.891605377197266|-5.8686113357543945|-5.886111259460449|-5.923976421356201|
Batch results: -5.871198654174805|-5.891241550445557|-5.87518310546875|-5.871352672576904|
Batch results: -5.870363235473633|-5.923842430114746|-5.86676025390625|-5.86998176574707|
Batch results: -5.917372226715088|-5.840533256530762|-5.8884196281433105|-5.8874006271362305|
Batch results: -5.861958980560303|-5.921461582183838|-5.910912036895752|-5.894909381866455|
Batch results: -5.820443153381348|-5.871820449829102|-5.850630283355713|-5.902892112731934|
Batch results: -5.853677749633789|-5.907510757446289|-5.908424377441406|-5.875469207763672|
Batch results: -5.895681858062744|-5.87901496887207|-5.911073684692383|-5.916796684265137|
Batch results: -5.909619331359863|-5.911402225494385|-5.894647121429443|-5.909300804138184|
Batch results: -5.844577789306641|-5.886579513549805|-5.914340496063232|-5.842399597167969|
Batch results: -5.87860107421875|-5.873621940612793|-5.855834007263184|-5.892391681671143|
Batch results: -5.896273136138916|-5.8695387840271|-5.819840908050537|-5.887044906616211|
Batch results: -5.91032075881958|-5.9021897315979|-5.848465442657471|-5.891211032867432|
Batch results: -5.889627933502197|-5.92166805267334|-5.885261535644531|-5.908825874328613|
Batch results: -5.902190208435059|-5.924419403076172|-5.894495010375977|-5.938036918640137|
