Batch results: -0.321483314037323|-0.3054959177970886|-0.34146547317504883|-0.3226643204689026|
Batch results: -0.30811527371406555|-0.34079790115356445|-0.326641321182251|-0.3275953531265259|
Batch results: -0.33580100536346436|-0.3080979585647583|-0.3243423402309418|-0.32067567110061646|
Batch results: -0.3170732855796814|-0.32803547382354736|-0.33664363622665405|-0.34496331214904785|
Batch results: -0.3230752646923065|-0.33007174730300903|-0.33679521083831787|-0.31417977809906006|
Batch results: -0.31852126121520996|-0.3257089853286743|-0.3445771336555481|-0.3149641752243042|
Batch results: -0.3167840838432312|-0.34615084528923035|-0.3560677766799927|-0.31588053703308105|
Batch results: -0.3488105535507202|-0.3209472894668579|-0.3281242847442627|-0.3112882375717163|
Batch results: -0.32079166173934937|-0.34107932448387146|-0.3192298412322998|-0.30995064973831177|
Batch results: -0.3145627975463867|-0.32904744148254395|-0.34417858719825745|-0.32487010955810547|
Batch results: -0.34360408782958984|-0.32788026332855225|-0.3478950560092926|-0.3278080224990845|
Batch results: -0.3231763243675232|-0.3133624792098999|-0.318959504365921|-0.3100982904434204|
Batch results: -0.30587446689605713|-0.32577407360076904|-0.30266252160072327|-0.3482511639595032|
Batch results: -0.3273577094078064|-0.3195587396621704|-0.31006574630737305|-0.3087120056152344|
Batch results: -0.34174391627311707|-0.34327560663223267|-0.3165287375450134|-0.3083423972129822|
Batch results: -0.3386370837688446|-0.3307454586029053|-0.3197159767150879|-0.34350621700286865|
Batch results: -0.32620769739151|-0.33299127221107483|-0.31377291679382324|-0.35318005084991455|
Batch results: -0.30743247270584106|-0.3408607840538025|-0.3339732885360718|-0.3240019679069519|
Batch results: -0.31220871210098267|-0.29719051718711853|-0.3247522711753845|-0.3089984655380249|
Batch results: -0.2997593283653259|-0.3246459364891052|-0.3172704875469208|-0.33909857273101807|
Batch results: -0.33279818296432495|-0.3180994391441345|-0.3299691081047058|-0.3248935341835022|
Batch results: -0.35937875509262085|-0.332040011882782|-0.355556845664978|-0.3133890628814697|
Batch results: -0.3349013030529022|-0.3335977792739868|-0.34224438667297363|-0.32506510615348816|
Batch results: -0.31915122270584106|-0.3453056216239929|-0.32842642068862915|-0.36396023631095886|
Batch results: -0.3056493401527405|-0.3385489284992218|-0.33671075105667114|-0.34524333477020264|
Batch results: -0.35471221804618835|-0.3284023404121399|-0.33098527789115906|-0.3253403902053833|
Batch results: -0.3220153748989105|-0.314446359872818|-0.3399684727191925|-0.31398212909698486|
Batch results: -0.3307451009750366|-0.328201025724411|-0.3107123374938965|-0.3281651735305786|
Batch results: -0.34384140372276306|-0.30732831358909607|-0.3321917951107025|-0.3139292001724243|
Batch results: -0.3323320150375366|-0.31949734687805176|-0.30527377128601074|-0.3240770697593689|
Batch results: -0.342416375875473|-0.3224099576473236|-0.33806470036506653|-0.3295663595199585|
Batch results: -0.3382999897003174|-0.33749672770500183|-0.3390185236930847|-0.3262006640434265|
Batch results: -0.3156013488769531|-0.3216341435909271|-0.30519747734069824|-0.34093695878982544|
Batch results: -0.3063722252845764|-0.32598596811294556|-0.32697010040283203|-0.33451706171035767|
Batch results: -0.31822913885116577|-0.3450791835784912|-0.3267437815666199|-0.33688926696777344|
Batch results: -0.3123248815536499|-0.31522640585899353|-0.324108749628067|-0.3534558415412903|
Batch results: -0.32882457971572876|-0.30567824840545654|-0.3350154161453247|-0.3356436789035797|
Batch results: -0.3230501413345337|-0.3293614387512207|-0.3489438593387604|-0.33611050248146057|
Batch results: -0.34073758125305176|-0.32438188791275024|-0.3084414601325989|-0.3300040364265442|
Batch results: -0.30456554889678955|-0.3488149046897888|-0.311309814453125|-0.35256117582321167|
Batch results: -0.33006608486175537|-0.3496502637863159|-0.30834493041038513|-0.3240489363670349|
Batch results: -0.3366588056087494|-0.32470589876174927|-0.31433749198913574|-0.30858314037323|
Batch results: -0.3402521014213562|-0.35042688250541687|-0.33638322353363037|-0.323432981967926|
Batch results: -0.3141207695007324|-0.31107330322265625|-0.3171508312225342|-0.34539178013801575|
Batch results: -0.3258436918258667|-0.3275507688522339|-0.32852643728256226|-0.32753345370292664|
