Batch results: -5.89886474609375|-5.858588695526123|-5.901497840881348|-5.8522491455078125|
Batch results: -5.862359046936035|-5.920890808105469|-5.914910316467285|-5.876304626464844|
Batch results: -5.930440902709961|-5.872401714324951|-5.909405708312988|-5.843467712402344|
Batch results: -5.887436389923096|-5.849851608276367|-5.895561218261719|-5.820858001708984|
Batch results: -5.918251991271973|-5.821483135223389|-5.908651828765869|-5.9036865234375|
Batch results: -5.883923053741455|-5.891158580780029|-5.909956932067871|-5.870790481567383|
Batch results: -5.842825889587402|-5.866971015930176|-5.88425350189209|-5.9113030433654785|
Batch results: -5.889835834503174|-5.858813285827637|-5.921442985534668|-5.903127193450928|
Batch results: -5.905061721801758|-5.9370012283325195|-5.813900947570801|-5.8324174880981445|
Batch results: -5.92071533203125|-5.899568557739258|-5.927586078643799|-5.901127815246582|
Batch results: -5.940823554992676|-5.907268047332764|-5.8771257400512695|-5.881595611572266|
Batch results: -5.879335403442383|-5.923712730407715|-5.8490400314331055|-5.896976470947266|
Batch results: -5.898143768310547|-5.889812469482422|-5.88886022567749|-5.874024391174316|
Batch results: -5.845189571380615|-5.907626628875732|-5.907281875610352|-5.900596618652344|
Batch results: -5.925252914428711|-5.9092512130737305|-5.929739952087402|-5.916259288787842|
Batch results: -5.884056568145752|-5.912563800811768|-5.896587371826172|-5.816033363342285|
Batch results: -5.883505344390869|-5.859187126159668|-5.898020267486572|-5.863833904266357|
Batch results: -5.873227596282959|-5.923454761505127|-5.92739200592041|-5.899534225463867|
Batch results: -5.852418422698975|-5.882657051086426|-5.88886022567749|-5.896419525146484|
Batch results: -5.846678733825684|-5.925018787384033|-5.853424549102783|-5.911801338195801|
Batch results: -5.915597915649414|-5.915417671203613|-5.86928653717041|-5.87175178527832|
Batch results: -5.894046783447266|-5.906938552856445|-5.889407157897949|-5.894221782684326|
Batch results: -5.861730575561523|-5.887240886688232|-5.927081108093262|-5.90839147567749|
Batch results: -5.842693328857422|-5.8016767501831055|-5.838256359100342|-5.884964942932129|
Batch results: -5.878504753112793|-5.9263014793396|-5.892354965209961|-5.907291412353516|
Batch results: -5.92284631729126|-5.886111736297607|-5.9257659912109375|-5.875210762023926|
Batch results: -5.891382694244385|-5.911718368530273|-5.919634819030762|-5.86856746673584|
Batch results: -5.934952735900879|-5.914425849914551|-5.940589904785156|-5.908877372741699|
Batch results: -5.870184898376465|-5.930615425109863|-5.897371292114258|-5.9172444343566895|
Batch results: -5.874032974243164|-5.876481533050537|-5.874635696411133|-5.9178266525268555|
Batch results: -5.918716907501221|-5.847864151000977|-5.828224182128906|-5.922369480133057|
Batch results: -5.874705791473389|-5.905053615570068|-5.821891784667969|-5.913922309875488|
Batch results: -5.914592266082764|-5.881012916564941|-5.91409158706665|-5.884204864501953|
Batch results: -5.890496253967285|-5.900483131408691|-5.870366096496582|-5.903824806213379|
Batch results: -5.941770553588867|-5.926874160766602|-5.924347877502441|-5.847634792327881|
Batch results: -5.83873176574707|-5.828980445861816|-5.84367036819458|-5.901255130767822|
Batch results: -5.839505672454834|-5.91500186920166|-5.8688812255859375|-5.821587562561035|
Batch results: -5.890374660491943|-5.87702751159668|-5.907702445983887|-5.908909797668457|
Batch results: -5.883686542510986|-5.960299968719482|-5.870053768157959|-5.913625717163086|
Batch results: -5.94318151473999|-5.915116310119629|-5.930561065673828|-5.912818908691406|
Batch results: -5.86517858505249|-5.895730018615723|-5.948668479919434|-5.91252326965332|
Batch results: -5.9222564697265625|-5.907702445983887|-5.879831790924072|-5.891829013824463|
Batch results: -5.833510875701904|-5.868046283721924|-5.902853488922119|-5.850737571716309|
Batch results: -5.912881374359131|-5.904360294342041|-5.886353492736816|-5.891735553741455|
Batch results: -5.850595474243164|-5.909514904022217|-5.909492492675781|-5.882137298583984|
Batch results: -5.886871814727783|-5.884826183319092|-5.92728328704834|-5.915271759033203|
