Batch results: 1.010380506515503|1.0046013593673706|0.985709547996521|1.0190930366516113|
Batch results: 0.9770358800888062|0.9906293749809265|1.0122145414352417|0.9798578023910522|
Batch results: 0.9925308227539062|1.010379433631897|0.9877864718437195|1.019105315208435|
Batch results: 0.9831320643424988|0.9741594791412354|0.9840804934501648|0.9676685333251953|
Batch results: 0.9896382093429565|1.0137877464294434|1.0187373161315918|0.9858977198600769|
Batch results: 1.0247234106063843|0.9835147857666016|0.9876658916473389|0.9786242246627808|
Batch results: 0.9723572731018066|1.022537112236023|1.024192214012146|0.9881860613822937|
Batch results: 1.017831563949585|0.9763249158859253|0.9903213381767273|1.0241708755493164|
Batch results: 0.9867420196533203|0.9938338994979858|0.9968919157981873|0.9696377515792847|
Batch results: 1.0105783939361572|1.017557144165039|1.014150619506836|0.9855798482894897|
Batch results: 1.011542558670044|0.9870377779006958|0.9944776296615601|0.9810409545898438|
Batch results: 1.004236102104187|0.9908274412155151|0.9742910861968994|1.0166373252868652|
Batch results: 0.9851934313774109|0.9824099540710449|0.9831275939941406|1.0153098106384277|
Batch results: 1.0110127925872803|1.0148543119430542|0.9873123168945312|0.9854071140289307|
Batch results: 0.9920255541801453|1.0129727125167847|0.9923114776611328|0.9888194799423218|
Batch results: 0.9816024303436279|1.006334900856018|1.0218442678451538|0.9666010737419128|
Batch results: 0.9817557334899902|1.0146052837371826|0.9851077795028687|1.019770622253418|
Batch results: 1.0245503187179565|0.9904188513755798|0.9917425513267517|0.9850978851318359|
Batch results: 0.9749082326889038|1.022873878479004|0.9838860034942627|0.9844748377799988|
Batch results: 0.9737469553947449|1.0085623264312744|1.0105233192443848|1.0204601287841797|
Batch results: 0.989122748374939|0.9886812567710876|1.0396537780761719|0.9791715145111084|
Batch results: 0.9842399954795837|0.9867115020751953|1.0230716466903687|0.9846900701522827|
Batch results: 1.0265498161315918|0.9827030897140503|0.9910571575164795|0.9876437187194824|
Batch results: 1.0099291801452637|0.9911020994186401|0.9716050028800964|1.016774296760559|
Batch results: 1.020966649055481|0.991479754447937|1.0189518928527832|1.0250765085220337|
Batch results: 0.9908692836761475|1.0188935995101929|1.015031099319458|0.9798150062561035|
Batch results: 0.9835788607597351|0.9880949854850769|0.9902281761169434|0.9781054258346558|
Batch results: 0.993193507194519|1.0188078880310059|1.0160942077636719|1.01478910446167|
Batch results: 0.978844404220581|0.9925894737243652|0.9845747947692871|1.015711784362793|
Batch results: 0.9800564646720886|1.0051636695861816|0.9799553155899048|1.0117754936218262|
Batch results: 0.9894880652427673|0.9738170504570007|1.0120755434036255|1.0210330486297607|
Batch results: 0.9797796010971069|1.021484613418579|1.0274924039840698|1.0102214813232422|
Batch results: 1.0188331604003906|1.0133806467056274|0.9888752698898315|0.9817432761192322|
Batch results: 1.0216807126998901|0.9856528043746948|1.0131006240844727|1.0119346380233765|
Batch results: 0.9953460693359375|0.9917895197868347|0.9909574389457703|1.003299355506897|
Batch results: 1.0037012100219727|0.9691084623336792|0.9725669622421265|1.0186779499053955|
Batch results: 1.0218803882598877|1.0097086429595947|1.0115524530410767|1.0395747423171997|
Batch results: 1.0066713094711304|0.9801030158996582|0.9874016642570496|0.9876680374145508|
Batch results: 1.0227510929107666|0.9997096061706543|0.978482723236084|1.0104801654815674|
Batch results: 1.0203312635421753|0.988463282585144|0.9924091100692749|0.9879907369613647|
Batch results: 1.022309422492981|1.012869119644165|0.9965929985046387|1.023177981376648|
Batch results: 0.9902175664901733|1.0272588729858398|0.9808248281478882|1.0188549757003784|
Batch results: 1.0165528059005737|1.0153934955596924|0.9862146377563477|0.9740108847618103|
Batch results: 0.9887317419052124|0.986937403678894|1.0170979499816895|1.007483720779419|
Batch results: 0.9742426872253418|0.9880480766296387|0.9874951243400574|0.9814316630363464|
Batch results: 1.0182031393051147|0.9823329448699951|0.991402268409729|0.9886662364006042|
Batch results: 1.0092785358428955|0.9867304563522339|0.9875935912132263|1.0206782817840576|
Batch results: 0.9760016202926636|1.009157657623291|0.9793357849121094|1.0145132541656494|
Batch results: 1.031745433807373|0.9785544276237488|0.9822611808776855|1.0273579359054565|
Batch results: 1.026099681854248|0.9839028716087341|1.0102241039276123|1.01492178440094|
Batch results: 0.9790972471237183|1.0275629758834839|1.0244256258010864|0.9794272184371948|
Batch results: 0.9904016256332397|1.0408151149749756|0.9830030202865601|1.0284342765808105|
Batch results: 1.0180859565734863|0.9907050132751465|1.0081486701965332|1.0172981023788452|
Batch results: 0.9674808979034424|1.0126397609710693|1.010031819343567|1.0182523727416992|
Batch results: 0.9753140807151794|0.9872832298278809|1.0231475830078125|1.0280888080596924|
Batch results: 1.0201246738433838|0.9812765121459961|1.0139604806900024|1.0249658823013306|
Batch results: 1.018689513206482|1.0167378187179565|1.0238749980926514|1.0122445821762085|
Batch results: 0.9734764099121094|0.9823319911956787|0.9889875650405884|0.9730610251426697|
Batch results: 1.019086241722107|0.9804815053939819|1.0234754085540771|0.9840981364250183|
Batch results: 1.0173615217208862|0.9784631133079529|0.9672753214836121|1.0142143964767456|
Batch results: 1.0240638256072998|0.9863046407699585|1.0120084285736084|0.9832979440689087|
Batch results: 1.0193150043487549|1.014603853225708|1.0395848751068115|0.9878705739974976|
Batch results: 1.0124316215515137|1.027280330657959|0.9845852851867676|1.0175002813339233|
Batch results: 1.0068458318710327|1.0116546154022217|0.9815995097160339|1.0150480270385742|
Batch results: 0.9930295944213867|0.9944323301315308|0.9901531934738159|0.9754632711410522|
Batch results: 0.9863831996917725|0.980646014213562|0.9986743927001953|1.011601209640503|
Batch results: 1.0191104412078857|1.0179088115692139|0.9917455911636353|0.9883553981781006|
Batch results: 1.0209333896636963|1.017122507095337|0.9753338694572449|0.9788217544555664|
Batch results: 1.0143389701843262|0.9727039337158203|1.016302466392517|0.9779887199401855|
Batch results: 0.9907404780387878|1.0262181758880615|0.9731829166412354|1.012811303138733|
Batch results: 1.0160695314407349|0.9820336103439331|1.0104424953460693|1.0205919742584229|
Batch results: 0.9821881055831909|0.9801017045974731|0.9861081838607788|1.0283079147338867|
Batch results: 0.979773223400116|0.979781985282898|0.9876718521118164|0.9945229291915894|
Batch results: 0.9929560422897339|0.982750415802002|0.9786958694458008|0.9938135147094727|
Batch results: 1.0165698528289795|0.9771878719329834|0.9958853125572205|0.9856288433074951|
Batch results: 0.9975603818893433|0.9774343371391296|1.0225951671600342|0.9909951686859131|
Batch results: 1.0139517784118652|0.9732580184936523|0.9887449145317078|1.0159931182861328|
Batch results: 1.0069921016693115|1.0175611972808838|1.0143402814865112|1.022061824798584|
Batch results: 0.9825584292411804|1.0101242065429688|0.9802812337875366|1.0222265720367432|
Batch results: 1.0114597082138062|0.9907598495483398|0.9775211215019226|0.9891127347946167|
Batch results: 1.0090205669403076|1.0138745307922363|1.0135083198547363|0.9810494184494019|
Batch results: 0.9896978139877319|0.9840353727340698|0.9816891551017761|1.0149471759796143|
Batch results: 0.9821485280990601|0.9750247001647949|0.9818314909934998|0.9876233339309692|
Batch results: 1.0211963653564453|0.9846706390380859|0.9931902885437012|1.018700361251831|
Batch results: 0.9815984964370728|0.9831533432006836|0.9955414533615112|1.0239547491073608|
Batch results: 1.0137603282928467|0.9880722761154175|1.016557216644287|0.9747519493103027|
Batch results: 1.029449701309204|0.9846665859222412|1.036106824874878|0.9800246953964233|
Batch results: 1.016499400138855|1.017507791519165|1.0197725296020508|1.0320398807525635|
Batch results: 1.0171940326690674|0.9826668500900269|0.9848016500473022|0.9862996935844421|
Batch results: 1.0159633159637451|1.009631633758545|1.021374225616455|0.9863967299461365|
Batch results: 0.9870257377624512|1.0181270837783813|1.015690803527832|0.9858102798461914|
Batch results: 1.0089385509490967|1.0146102905273438|1.0201501846313477|0.9867609739303589|
Batch results: 0.9819042086601257|1.013134241104126|0.9781354665756226|0.9879982471466064|
Batch results: 0.9776701927185059|0.988567054271698|1.016596794128418|0.995508074760437|
Batch results: 0.9834729433059692|0.9887218475341797|0.981802225112915|0.982535719871521|
Batch results: 0.9996422529220581|0.9814563989639282|1.019718885421753|1.014959454536438|
Batch results: 1.0181058645248413|0.9811972379684448|0.9849361181259155|1.0341601371765137|
Batch results: 0.9795184135437012|1.028215765953064|0.997109591960907|1.0128529071807861|
Batch results: 1.0056915283203125|0.9798948764801025|0.987851619720459|0.9829740524291992|
Batch results: 0.9819529056549072|0.9878847599029541|1.026466727256775|1.0082000494003296|
Batch results: 0.9854332804679871|1.011376142501831|0.9801551699638367|0.9918433427810669|
Batch results: 0.9901778697967529|0.977959394454956|0.9846606254577637|0.9838265180587769|
Batch results: 1.014661192893982|1.022646427154541|0.9858378171920776|1.020740032196045|
Batch results: 0.99489825963974|1.0145034790039062|1.018848180770874|1.0202176570892334|
Batch results: 0.9840230941772461|0.9812755584716797|0.9803125262260437|0.9918109774589539|
Batch results: 1.025122046470642|0.9944645166397095|1.019119143486023|1.01509690284729|
Batch results: 1.0284507274627686|0.977077841758728|0.9742290377616882|0.9739940166473389|
Batch results: 1.0073823928833008|0.9862462282180786|1.023023009300232|0.9878950119018555|
Batch results: 0.9875307083129883|0.9842356443405151|1.0148341655731201|0.9824544787406921|
Batch results: 1.0131199359893799|1.0243096351623535|0.9635192155838013|0.9824584722518921|
Batch results: 1.0191195011138916|1.0059064626693726|0.9821219444274902|1.0150187015533447|
