Batch results: -0.32302963733673096|-0.3070775866508484|-0.3430386781692505|-0.3248142600059509|
Batch results: -0.31003087759017944|-0.3414897918701172|-0.32793137431144714|-0.3290141224861145|
Batch results: -0.33696573972702026|-0.310776948928833|-0.3259681463241577|-0.32202470302581787|
Batch results: -0.3191612958908081|-0.32933667302131653|-0.33863121271133423|-0.34617501497268677|
Batch results: -0.325074166059494|-0.3313647508621216|-0.3382153809070587|-0.3154650926589966|
Batch results: -0.32005131244659424|-0.32723185420036316|-0.3464239537715912|-0.3159914016723633|
Batch results: -0.31805986166000366|-0.3471463918685913|-0.35673022270202637|-0.31730520725250244|
Batch results: -0.35010868310928345|-0.3227071762084961|-0.3301588296890259|-0.31311696767807007|
Batch results: -0.3233889937400818|-0.3420422375202179|-0.3209381103515625|-0.31065666675567627|
Batch results: -0.31708869338035583|-0.33044201135635376|-0.34535035490989685|-0.32588884234428406|
Batch results: -0.34455811977386475|-0.329925537109375|-0.3493526875972748|-0.3294115662574768|
Batch results: -0.32464832067489624|-0.31482791900634766|-0.32106029987335205|-0.31358104944229126|
Batch results: -0.3077699542045593|-0.3268625736236572|-0.3038472831249237|-0.3495578169822693|
Batch results: -0.329101026058197|-0.32088539004325867|-0.31179243326187134|-0.3100489377975464|
Batch results: -0.34324920177459717|-0.3444073796272278|-0.3186323642730713|-0.30999672412872314|
Batch results: -0.34011557698249817|-0.3320803642272949|-0.32134538888931274|-0.3440721035003662|
Batch results: -0.32734736800193787|-0.33424046635627747|-0.3160112500190735|-0.3540818691253662|
Batch results: -0.3089301884174347|-0.34140390157699585|-0.3356804847717285|-0.3248694837093353|
Batch results: -0.3150426745414734|-0.299450159072876|-0.3266957402229309|-0.31084033846855164|
Batch results: -0.3030199408531189|-0.3258407413959503|-0.3202126920223236|-0.34054312109947205|
Batch results: -0.33421167731285095|-0.31955230236053467|-0.3312298059463501|-0.327609658241272|
Batch results: -0.36024993658065796|-0.3333771228790283|-0.35669824481010437|-0.31514668464660645|
Batch results: -0.33607321977615356|-0.3346613645553589|-0.34369683265686035|-0.3271828293800354|
Batch results: -0.32014918327331543|-0.3466656804084778|-0.3297981917858124|-0.3645755648612976|
Batch results: -0.30760687589645386|-0.3395988941192627|-0.3376721739768982|-0.3463711142539978|
Batch results: -0.35586875677108765|-0.3300236463546753|-0.3319792151451111|-0.3268601894378662|
Batch results: -0.32334309816360474|-0.31660196185112|-0.3419295847415924|-0.315555214881897|
Batch results: -0.332807719707489|-0.3295418620109558|-0.31263870000839233|-0.3298027515411377|
Batch results: -0.3450254797935486|-0.30922484397888184|-0.33465224504470825|-0.31532353162765503|
Batch results: -0.33472704887390137|-0.32255008816719055|-0.30818992853164673|-0.3251625895500183|
Batch results: -0.3443544805049896|-0.32411038875579834|-0.33897483348846436|-0.33103716373443604|
Batch results: -0.3392569422721863|-0.33866822719573975|-0.34139370918273926|-0.3281725347042084|
Batch results: -0.3185621500015259|-0.3230251967906952|-0.3075375556945801|-0.34194257855415344|
