Batch results: -5.887585639953613|-5.877969264984131|-5.896374702453613|-5.872519016265869|
Batch results: -5.862553596496582|-5.929396629333496|-5.907003879547119|-5.888282775878906|
Batch results: -5.913966178894043|-5.835638046264648|-5.885058403015137|-5.9078779220581055|
Batch results: -5.8613057136535645|-5.902218818664551|-5.891130447387695|-5.919817924499512|
Batch results: -5.870566368103027|-5.889345169067383|-5.901517391204834|-5.879964351654053|
Batch results: -5.905622959136963|-5.897510528564453|-5.908742904663086|-5.915482044219971|
Batch results: -5.8833909034729|-5.925050258636475|-5.9473419189453125|-5.881157398223877|
Batch results: -5.930052280426025|-5.8787946701049805|-5.880729675292969|-5.870480060577393|
Batch results: -5.859716415405273|-5.916939735412598|-5.880934715270996|-5.89588737487793|
Batch results: -5.845419883728027|-5.904494285583496|-5.912086486816406|-5.906997203826904|
Batch results: -5.935457229614258|-5.876287460327148|-5.913555145263672|-5.912450790405273|
Batch results: -5.896088600158691|-5.8910136222839355|-5.868951797485352|-5.837985992431641|
Batch results: -5.851282119750977|-5.904243469238281|-5.889060974121094|-5.920956611633301|
Batch results: -5.897140026092529|-5.889644145965576|-5.867929935455322|-5.874939441680908|
Batch results: -5.9085373878479|-5.920289039611816|-5.866657257080078|-5.877101421356201|
Batch results: -5.910782337188721|-5.903331756591797|-5.876396179199219|-5.933465480804443|
Batch results: -5.9006667137146|-5.909868240356445|-5.8597540855407715|-5.935247421264648|
Batch results: -5.880575656890869|-5.9325456619262695|-5.900588035583496|-5.900021076202393|
Batch results: -5.856276512145996|-5.840789794921875|-5.867149829864502|-5.861569404602051|
Batch results: -5.827611923217773|-5.9023332595825195|-5.8425517082214355|-5.916851043701172|
Batch results: -5.911566734313965|-5.878894329071045|-5.905463695526123|-5.85080623626709|
Batch results: -5.9461541175842285|-5.898461818695068|-5.940447807312012|-5.885819435119629|
Batch results: -5.9133710861206055|-5.916994094848633|-5.913247585296631|-5.877392292022705|
Batch results: -5.89946985244751|-5.903885841369629|-5.884474754333496|-5.956153869628906|
Batch results: -5.835749626159668|-5.912422180175781|-5.911521911621094|-5.927460193634033|
Batch results: -5.925281524658203|-5.895473957061768|-5.912606716156006|-5.888721466064453|
Batch results: -5.907711982727051|-5.87167501449585|-5.90231990814209|-5.877940654754639|
Batch results: -5.890968322753906|-5.894260406494141|-5.871334075927734|-5.910847187042236|
Batch results: -5.9076433181762695|-5.848091125488281|-5.871267795562744|-5.8787431716918945|
