Batch results: -0.02475784718990326|-0.027868345379829407|-0.01507676299661398|-0.021134261041879654|
Batch results: -0.019047170877456665|-0.029654208570718765|-0.02824220061302185|-0.02931354194879532|
Batch results: -0.027863729745149612|-0.012784970924258232|-0.02178683504462242|-0.036316268146038055|
Batch results: -0.016472384333610535|-0.024765636771917343|-0.020802099257707596|-0.027646968141198158|
Batch results: -0.018268272280693054|-0.02367435209453106|-0.023646770045161247|-0.030280794948339462|
Batch results: -0.031177181750535965|-0.023596975952386856|-0.022184565663337708|-0.03711061179637909|
Batch results: -0.029093535616993904|-0.026198692619800568|-0.031594596803188324|-0.02700093388557434|
Batch results: -0.03333636373281479|-0.01989634335041046|-0.018227387219667435|-0.021208640187978745|
Batch results: -0.013811908662319183|-0.031460002064704895|-0.021099351346492767|-0.0353890061378479|
Batch results: -0.014215471222996712|-0.030161064118146896|-0.023631419986486435|-0.030121782794594765|
Batch results: -0.029674220830202103|-0.017883501946926117|-0.021556492894887924|-0.029080292209982872|
Batch results: -0.029250819236040115|-0.03535376489162445|-0.01712828129529953|-0.011688669212162495|
Batch results: -0.021832935512065887|-0.03181614726781845|-0.03369440883398056|-0.02429918386042118|
Batch results: -0.029213862493634224|-0.02655172161757946|-0.02689301036298275|-0.02374752052128315|
Batch results: -0.021463768556714058|-0.028299693018198013|-0.021176811307668686|-0.028037207201123238|
Batch results: -0.02804017812013626|-0.026767894625663757|-0.023403901606798172|-0.03176005929708481|
Batch results: -0.028007198125123978|-0.02979974076151848|-0.018505237996578217|-0.027892159298062325|
Batch results: -0.02422366291284561|-0.0340612567961216|-0.025200294330716133|-0.02815800905227661|
Batch results: -0.013965324498713017|-0.018562091514468193|-0.014904646202921867|-0.02228080853819847|
Batch results: -0.01572895608842373|-0.030498230829834938|-0.009238874539732933|-0.030093107372522354|
Batch results: -0.02945554070174694|-0.02296769805252552|-0.023928970098495483|-0.010070454329252243|
Batch results: -0.029325637966394424|-0.021750085055828094|-0.030101001262664795|-0.026677824556827545|
Batch results: -0.030082862824201584|-0.028438089415431023|-0.020968519151210785|-0.018546242266893387|
Batch results: -0.03439583629369736|-0.019699225202202797|-0.023447196930646896|-0.03053990565240383|
Batch results: -0.015239519067108631|-0.029698342084884644|-0.02810981683433056|-0.029400037601590157|
Batch results: -0.02377002313733101|-0.025049125775694847|-0.034933362156152725|-0.026013383641839027|
Batch results: -0.0348333865404129|-0.02317274734377861|-0.02250388264656067|-0.028057508170604706|
Batch results: -0.018398467451334|-0.027523182332515717|-0.024475175887346268|-0.027034077793359756|
Batch results: -0.023864706978201866|-0.02244642749428749|-0.012425948865711689|-0.034252066165208817|
Batch results: -0.012682346627116203|-0.014011568389832973|-0.015037624165415764|-0.03524000942707062|
Batch results: -0.01195946242660284|-0.0277619156986475|-0.02874721772968769|-0.020750874653458595|
Batch results: -0.033015746623277664|-0.030447660014033318|-0.01521969586610794|-0.015027601271867752|
Batch results: -0.011519358493387699|-0.02862270176410675|-0.020248740911483765|-0.03137892112135887|
Batch results: -0.024974927306175232|-0.03230894356966019|-0.021288935095071793|-0.02977246418595314|
Batch results: -0.012048953212797642|-0.03485594689846039|-0.020956307649612427|-0.02421841397881508|
Batch results: -0.026239538565278053|-0.011035814881324768|-0.014728644862771034|-0.02063528448343277|
Batch results: -0.033843815326690674|-0.02522166818380356|-0.01939346268773079|-0.010898614302277565|
Batch results: -0.035759128630161285|-0.023682979866862297|-0.02528141252696514|-0.009528374299407005|
Batch results: -0.02751542255282402|-0.02015533670783043|-0.010623613372445107|-0.023999091237783432|
Batch results: -0.014116829261183739|-0.024365082383155823|-0.03211028873920441|-0.019747067242860794|
Batch results: -0.03163441643118858|-0.02966906875371933|-0.016710270196199417|-0.03098340705037117|
Batch results: -0.017970841377973557|-0.02242186665534973|-0.019700154662132263|-0.029177669435739517|
Batch results: -0.024664033204317093|-0.02806898206472397|-0.021045271307229996|-0.033684104681015015|
Batch results: -0.002446940401569009|-0.021178938448429108|-0.03634607046842575|-0.02423354610800743|
Batch results: -0.021029174327850342|-0.021420788019895554|-0.01977883279323578|-0.03554193302989006|
Batch results: -0.02791433036327362|-0.03035575896501541|-0.027062349021434784|-0.023024197667837143|
Batch results: -0.010614189319312572|-0.015120947733521461|-0.02548922598361969|-0.03165767714381218|
Batch results: -0.024643469601869583|-0.02584184519946575|-0.02726607397198677|-0.013957789167761803|
Batch results: -0.019937768578529358|-0.01621481589972973|-0.03573784977197647|-0.02330091968178749|
Batch results: -0.029285134747624397|-0.01478867419064045|-0.037518665194511414|-0.0109187550842762|
Batch results: -0.01968918927013874|-0.03618474677205086|-0.02139611914753914|-0.02761003188788891|
Batch results: -0.032383233308792114|-0.02829807624220848|-0.022488975897431374|-0.028205426409840584|
Batch results: -0.02357736974954605|-0.01707625947892666|-0.024328401312232018|-0.026168659329414368|
Batch results: -0.031003952026367188|-0.027756832540035248|-0.024841394275426865|-0.024542666971683502|
Batch results: -0.015971869230270386|-0.012038607150316238|-0.019034191966056824|-0.02107498049736023|
Batch results: -0.008405286818742752|-0.028252022340893745|-0.03257495164871216|-0.010277464054524899|
Batch results: -0.02322777733206749|-0.023822568356990814|-0.027681931853294373|-0.02293730154633522|
Batch results: -0.021909568458795547|-0.01282673142850399|-0.025552624836564064|-0.027061322703957558|
Batch results: -0.019566040486097336|-0.03054993972182274|-0.023566141724586487|-0.02320094034075737|
Batch results: -0.030511124059557915|-0.027135927230119705|-0.03066185861825943|-0.021171415224671364|
Batch results: -0.022584933787584305|-0.02192593738436699|-0.03189930319786072|-0.016976356506347656|
Batch results: -0.031057391315698624|-0.006265219766646624|-0.022927498444914818|-0.00584797840565443|
Batch results: -0.014724080450832844|-0.029445670545101166|-0.01142559852451086|-0.013389937579631805|
Batch results: -0.025902345776557922|-0.021427415311336517|-0.030839627608656883|-0.023985225707292557|
Batch results: -0.024889077991247177|-0.023709667846560478|-0.025957714766263962|-0.023427331820130348|
Batch results: -0.027466608211398125|-0.020746691152453423|-0.030612647533416748|-0.012515876442193985|
Batch results: -0.023528780788183212|-0.015223553404211998|-0.02902032807469368|-0.02981659770011902|
Batch results: -0.03175932914018631|-0.03615501523017883|-0.03547734394669533|-0.03249381482601166|
Batch results: -0.024762647226452827|-0.01765904575586319|-0.032496318221092224|-0.03263401612639427|
Batch results: -0.03715239465236664|-0.03807340934872627|-0.0342860147356987|-0.014720141887664795|
Batch results: -0.030431045219302177|-0.032702431082725525|-0.035471003502607346|-0.01903640851378441|
Batch results: -0.03496645390987396|-0.033795133233070374|-0.036548011004924774|-0.03140702098608017|
Batch results: -0.017431892454624176|-0.035878077149391174|-0.036722198128700256|-0.035062871873378754|
Batch results: -0.015748431906104088|-0.028049876913428307|-0.0201280377805233|-0.028839297592639923|
Batch results: -0.02263515442609787|-0.0320110023021698|-0.045460134744644165|-0.026001108810305595|
Batch results: -0.02789274789392948|-0.0366005003452301|-0.0316891111433506|-0.02174544893205166|
Batch results: -0.028809737414121628|-0.03458162024617195|-0.023338012397289276|-0.03489866107702255|
Batch results: -0.02594052068889141|-0.027654042467474937|-0.03703878074884415|-0.019001465290784836|
Batch results: -0.025475209578871727|-0.01575879007577896|-0.03370504826307297|-0.03109627775847912|
Batch results: -0.016410810872912407|-0.03505021333694458|-0.03344593197107315|-0.03022461012005806|
Batch results: -0.034418605268001556|-0.02186734415590763|-0.035526856780052185|-0.02284480817615986|
Batch results: -0.028109746053814888|-0.024959078058600426|-0.03326056897640228|-0.034147072583436966|
Batch results: -0.03199322149157524|-0.028946449980139732|-0.017443828284740448|-0.03129260987043381|
Batch results: -0.037253692746162415|-0.02062879130244255|-0.04370810091495514|-0.01792137511074543|
Batch results: -0.03463726490736008|-0.03753797337412834|-0.02251773700118065|-0.035271551460027695|
Batch results: -0.0009233518503606319|-0.020482439547777176|-0.030107472091913223|-0.03482966870069504|
Batch results: -0.021007824689149857|-0.02238663285970688|-0.03832649812102318|-0.024776190519332886|
Batch results: -0.03337906301021576|-0.019794922322034836|-0.03682868927717209|-0.03273756057024002|
Batch results: -0.03629959374666214|-0.013247115537524223|-0.015415547415614128|-0.03623586893081665|
Batch results: -0.02625785395503044|-0.02387216128408909|-0.03187093511223793|-0.010091708973050117|
Batch results: -0.02865695022046566|-0.0324796698987484|-0.026846107095479965|-0.00783558376133442|
Batch results: -0.032676275819540024|-0.027235522866249084|-0.03483637422323227|-0.04333144426345825|
Batch results: -0.018062548711895943|-0.029844455420970917|-0.03022700734436512|-0.021953340619802475|
Batch results: -0.013722911477088928|-0.031169429421424866|-0.03709307312965393|-0.029930751770734787|
Batch results: -0.02541566640138626|-0.031150782480835915|-0.028904926031827927|-0.02911360375583172|
Batch results: -0.03891202062368393|-0.015761826187372208|-0.018065044656395912|-0.002365544904023409|
Batch results: -0.03928530961275101|-0.012487302534282207|-0.03546937182545662|-0.019800907000899315|
Batch results: -0.027940206229686737|-0.01652732864022255|-0.017604108899831772|-0.02764863334596157|
Batch results: -0.03483179956674576|-0.03278321772813797|-0.03746456280350685|-0.019189350306987762|
Batch results: -0.025033004581928253|-0.019813107326626778|-0.0325084887444973|-0.011916767805814743|
Batch results: -0.02467583306133747|-0.027320103719830513|-0.040067851543426514|-0.020898185670375824|
Batch results: -0.02401745691895485|-0.031071633100509644|-0.0323592834174633|-0.015398124232888222|
Batch results: -0.03099064715206623|-0.03313779830932617|-0.014447156339883804|-0.030482947826385498|
Batch results: -0.035661570727825165|-0.02087618038058281|-0.02176889032125473|-0.026022817939519882|
Batch results: -0.035964980721473694|-0.03569657355546951|-0.043491896241903305|-0.03849910572171211|
Batch results: -0.037724439054727554|-0.014657752588391304|-0.031300075352191925|-0.01953088492155075|
Batch results: -0.030362699180841446|-0.018614664673805237|-0.04382715001702309|-0.014526007696986198|
Batch results: -0.03304731100797653|-0.01071331836283207|-0.034430306404829025|-0.029603052884340286|
Batch results: -0.03302103653550148|-0.03590397164225578|-0.02230938710272312|-0.03453235700726509|
Batch results: -0.01161760464310646|-0.028019802644848824|-0.032656945288181305|-0.04104282706975937|
Batch results: -0.022110048681497574|-0.02221164107322693|-0.03228262439370155|-0.0315714031457901|
Batch results: -0.03960474580526352|-0.04161858931183815|-0.027085402980446815|-0.026278693228960037|
Batch results: -0.02970433607697487|-0.0373009517788887|-0.03716115280985832|-0.0309094600379467|
Batch results: -0.015150412917137146|-0.032027147710323334|-0.03891687095165253|-0.04759999364614487|
Batch results: -0.017200935631990433|-0.04469086974859238|-0.04612036794424057|-0.024684321135282516|
Batch results: -0.021598264575004578|-0.03895282745361328|-0.026697400957345963|-0.027141794562339783|
Batch results: -0.010464496910572052|-0.018006153404712677|-0.03128626197576523|-0.023059362545609474|
Batch results: -0.03743357956409454|-0.020029228180646896|-0.020884081721305847|-0.040749624371528625|
Batch results: -0.0341007225215435|-0.019001105800271034|-0.013855342753231525|-0.033322326838970184|
Batch results: -0.0430435836315155|-0.033815644681453705|-0.021141692996025085|-0.02092355489730835|
Batch results: -0.02444326877593994|-0.01637084223330021|-0.0386052243411541|-0.028365498408675194|
Batch results: -0.044675737619400024|-0.03862100839614868|-0.036266252398490906|-0.015022498555481434|
Batch results: -0.028358938172459602|-0.031703151762485504|-0.017925763502717018|-0.035522282123565674|
Batch results: -0.0365331694483757|-0.03136727958917618|-0.022704696282744408|-0.029323119670152664|
