Batch results: -0.028815828263759613|-0.027138439938426018|-0.033584579825401306|-0.02798767015337944|
Batch results: -0.04365198686718941|-0.04408276826143265|-0.04240420460700989|-0.03755730390548706|
Batch results: -0.035668082535266876|-0.04309498146176338|-0.03861159831285477|-0.04234681278467178|
Batch results: -0.04285195469856262|-0.03274328634142876|-0.03440648317337036|-0.03832438960671425|
Batch results: -0.047663815319538116|-0.021863508969545364|-0.031129520386457443|-0.039209846407175064|
Batch results: -0.041320860385894775|-0.041520290076732635|-0.03647536039352417|-0.03451737016439438|
Batch results: -0.050900936126708984|-0.02928149327635765|-0.03322440758347511|-0.029772646725177765|
Batch results: -0.036628350615501404|-0.018194090574979782|-0.03425286337733269|-0.03589152917265892|
Batch results: -0.043116915971040726|-0.035005539655685425|-0.029748834669589996|-0.023251516744494438|
Batch results: -0.0383014976978302|-0.05691220611333847|-0.026523694396018982|-0.019190069288015366|
Batch results: -0.040727365761995316|-0.030858051031827927|-0.04223954305052757|-0.04190939664840698|
Batch results: -0.042757824063301086|-0.01657409593462944|-0.036499716341495514|-0.03851110860705376|
Batch results: -0.03861362487077713|-0.03505542129278183|-0.04351631924510002|-0.03798682242631912|
Batch results: -0.028906941413879395|-0.04266013205051422|-0.036782409995794296|-0.03727446869015694|
Batch results: -0.018997453153133392|-0.012244434095919132|-0.033032480627298355|-0.0330943837761879|
Batch results: -0.040182627737522125|-0.04122277349233627|-0.029664969071745872|-0.021384356543421745|
Batch results: -0.045006558299064636|-0.020111657679080963|-0.026981515809893608|-0.037816792726516724|
Batch results: -0.01922955922782421|-0.049276359379291534|-0.03970129042863846|-0.038908347487449646|
Batch results: -0.024911290034651756|-0.029646120965480804|-0.03078620880842209|-0.03177648410201073|
Batch results: -0.04030430689454079|-0.035172685980796814|-0.04196716845035553|-0.017972281202673912|
Batch results: -0.03967627137899399|-0.04102157801389694|-0.04215189814567566|-0.018695496022701263|
Batch results: -0.03222189098596573|-0.023475132882595062|-0.042204584926366806|-0.03082427568733692|
Batch results: -0.03576131910085678|-0.029099175706505775|-0.03812842071056366|-0.034349869936704636|
Batch results: -0.026831813156604767|-0.030317272990942|-0.04790108650922775|-0.041718196123838425|
Batch results: -0.018234465271234512|-0.05309532582759857|-0.01838533580303192|-0.03136860951781273|
Batch results: -0.032096393406391144|-0.02213146537542343|-0.03867332637310028|-0.037588369101285934|
Batch results: -0.03779592365026474|-0.02374495193362236|-0.034618571400642395|-0.030839575454592705|
Batch results: -0.04052800312638283|-0.031228933483362198|-0.03352705389261246|-0.048776984214782715|
Batch results: -0.035041842609643936|-0.040295012295246124|-0.02089494839310646|-0.03611806780099869|
Batch results: -0.04337872192263603|-0.0397135466337204|-0.025207743048667908|-0.03676096349954605|
