Batch results: 0.17472444474697113|0.27906593680381775|0.15642321109771729|0.2934498190879822|
Batch results: 0.1421048492193222|0.17584368586540222|0.15015752613544464|0.16274234652519226|
Batch results: 0.1649269312620163|0.13574929535388947|0.1955488920211792|0.10928356647491455|
Batch results: 0.12195731699466705|0.15809190273284912|0.18526199460029602|0.15375329554080963|
Batch results: 0.15931087732315063|0.16319862008094788|0.13846756517887115|0.1497972309589386|
Batch results: 0.14636678993701935|0.09599429368972778|0.17346902191638947|0.16488933563232422|
Batch results: 0.13274362683296204|0.17552611231803894|0.19529780745506287|0.13738931715488434|
Batch results: 0.11700405180454254|0.15708014369010925|0.14982472360134125|0.17546215653419495|
Batch results: 0.2070733606815338|0.19861182570457458|0.15430666506290436|0.2011081576347351|
Batch results: 0.22277483344078064|0.1692497879266739|0.15264032781124115|0.18320722877979279|
Batch results: 0.2010636329650879|0.15101028978824615|0.19302970170974731|0.1589723527431488|
Batch results: 0.1445879191160202|0.1560387909412384|0.15145191550254822|0.1204083189368248|
Batch results: 0.12123748660087585|0.11980068683624268|0.1224861890077591|0.18165794014930725|
Batch results: 0.11932069063186646|0.16812661290168762|0.19224585592746735|0.18401721119880676|
Batch results: 0.10652751475572586|0.15481117367744446|0.1288432776927948|0.14520299434661865|
Batch results: 0.1546759158372879|0.2651804983615875|0.1613835245370865|0.11819309741258621|
Batch results: 0.18736495077610016|0.1578834503889084|0.15599505603313446|0.20411047339439392|
Batch results: 0.14740218222141266|0.1646871566772461|0.1414416879415512|0.1779925525188446|
Batch results: 0.10252021253108978|0.22171610593795776|0.1253545582294464|0.1442192792892456|
Batch results: 0.17352178692817688|0.2777091860771179|0.14766991138458252|0.18399186432361603|
Batch results: 0.1118670254945755|0.15974193811416626|0.17377552390098572|0.13995832204818726|
Batch results: 0.16776709258556366|0.1473553478717804|0.15734046697616577|0.21434780955314636|
Batch results: 0.15079659223556519|0.19487765431404114|0.13773584365844727|0.12608934938907623|
Batch results: 0.16562995314598083|0.22134262323379517|0.18044105172157288|0.189329594373703|
Batch results: 0.14159755408763885|0.1748756319284439|0.12368876487016678|0.14799973368644714|
Batch results: 0.20723310112953186|0.18344545364379883|0.17223167419433594|0.2351038008928299|
