Batch results: 0.0011040056124329567|0.0011781520443037152|0.0008887609001249075|0.0011215651175007224|
Batch results: 0.0012445171596482396|0.00090181635459885|0.0010235306108370423|0.0009193010628223419|
Batch results: 0.000811909674666822|0.0011959298280999064|0.0009173661819659173|0.0010107564739882946|
Batch results: 0.0012971924152225256|0.0008624981855973601|0.0008810947183519602|0.0008200059528462589|
Batch results: 0.0009232731536030769|0.0010883368086069822|0.0008304356597363949|0.0008418370271101594|
Batch results: 0.0009918976575136185|0.0009561202605254948|0.0007126528071239591|0.0011274955468252301|
Batch results: 0.0009732710313983262|0.0008458934025838971|0.0005578966811299324|0.000856132130138576|
Batch results: 0.0009033142123371363|0.000888636102899909|0.0009102767799049616|0.0010822983458638191|
Batch results: 0.0008089687908068299|0.0007681550923734903|0.0010713367955759168|0.0012076112907379866|
Batch results: 0.001126305665820837|0.000979023170657456|0.0009087515063583851|0.0010966274421662092|
Batch results: 0.0009718990186229348|0.0009245467372238636|0.0006397883989848197|0.0011294768191874027|
Batch results: 0.0009146149968728423|0.00114168762229383|0.001167423091828823|0.001038877759128809|
Batch results: 0.0010355155682191253|0.0010869066463783383|0.0012211163993924856|0.0008052183547988534|
Batch results: 0.000959260854870081|0.0009493496618233621|0.0009586501982994378|0.001179225044324994|
Batch results: 0.000949597277212888|0.0007416207809001207|0.0010058054467663169|0.0010415128199383616|
Batch results: 0.0007913011941127479|0.0008217343711294234|0.0011724329087883234|0.0009386989986523986|
Batch results: 0.001104054506868124|0.0009300503879785538|0.0010500021744519472|0.0007109227008186281|
Batch results: 0.0009692655876278877|0.000997553113847971|0.0009558967431075871|0.001130386721342802|
Batch results: 0.0011221246095374227|0.00116876105312258|0.0008432382019236684|0.0011965627782046795|
Batch results: 0.0011391296284273267|0.0011410691076889634|0.0011137467809021473|0.000819677603431046|
Batch results: 0.0008694807766005397|0.0010540935909375548|0.0011137051042169333|0.000857754610478878|
Batch results: 0.0006679360521957278|0.0009292598115280271|0.0006087069632485509|0.001246000756509602|
Batch results: 0.0009041228331625462|0.0009823404252529144|0.0008465837454423308|0.0010882412316277623|
Batch results: 0.0008305904921144247|0.0008952186908572912|0.0009202170767821372|0.0006564235081896186|
Batch results: 0.001133558340370655|0.0008204221958294511|0.0009310445748269558|0.0008471118635497987|
Batch results: 0.0006042666500434279|0.0010566450655460358|0.0008816607878543437|0.000969576823990792|
Batch results: 0.0011007017455995083|0.0010822121985256672|0.0007679194677621126|0.0010903363581746817|
Batch results: 0.0010234987130388618|0.000970540102571249|0.0012248666025698185|0.001062106341123581|
Batch results: 0.0007662723655812442|0.0010733711533248425|0.0008209942025132477|0.001047234982252121|
Batch results: 0.0008614338585175574|0.0010956963524222374|0.0011313946451991796|0.0010202005505561829|
Batch results: 0.0008520453120581806|0.0009621887584216893|0.0008966337190940976|0.0007735645631328225|
Batch results: 0.0008824356482364237|0.0010560848750174046|0.0007458541076630354|0.0010248653125017881|
Batch results: 0.0009782526176422834|0.0010177975054830313|0.0010498815681785345|0.0008516579400748014|
Batch results: 0.0011804767418652773|0.0009970995597541332|0.0010524473618716002|0.0009898559655994177|
Batch results: 0.0011658892035484314|0.0008410665323026478|0.0010202679550275207|0.0010269290069118142|
Batch results: 0.0010155477793887258|0.001123969559557736|0.000881931628100574|0.0007024639053270221|
Batch results: 0.0009370839688926935|0.001186945242807269|0.0007401519687846303|0.0009262725943699479|
Batch results: 0.00109538109973073|0.00108817289583385|0.0007025022059679031|0.0008449992747046053|
Batch results: 0.0007211623014882207|0.00102352409157902|0.0010242388816550374|0.0010404599597677588|
Batch results: 0.0011447581928223372|0.0006179587217047811|0.0009501539170742035|0.0006531174876727164|
Batch results: 0.0008682756451889873|0.0006367169553413987|0.0010344452457502484|0.0010516275651752949|
Batch results: 0.0008153490489348769|0.0010124300606548786|0.0009759169188328087|0.0010460272897034883|
Batch results: 0.0008267291123047471|0.0009057213319465518|0.0009117243462242186|0.0010841916082426906|
Batch results: 0.001518308068625629|0.0010157087817788124|0.000986835453659296|0.0007831784896552563|
Batch results: 0.0009789325995370746|0.0009395697852596641|0.001034255139529705|0.0010054195299744606|
Batch results: 0.000809009070508182|0.0007857853779569268|0.0008124304004013538|0.0009279256337322295|
Batch results: 0.0010834410786628723|0.0009654078166931868|0.0008083931170403957|0.0008716285810805857|
Batch results: 0.001143446541391313|0.0009953391272574663|0.0011054659262299538|0.0010483968071639538|
Batch results: 0.0011869617737829685|0.0006950604729354382|0.0010981162777170539|0.0008330020355060697|
Batch results: 0.0007968766149133444|0.0007927948608994484|0.0010058502666652203|0.0010052823927253485|
Batch results: 0.0010830849641934037|0.0011333837173879147|0.0007760372245684266|0.0009598700562492013|
Batch results: 0.0010633119381964207|0.0007556101190857589|0.0010385304922237992|0.0007609581807628274|
Batch results: 0.000532106205355376|0.001169694121927023|0.0010093862656503916|0.0007741749286651611|
Batch results: 0.0007316627888940275|0.0009799450635910034|0.0011523048160597682|0.0008266530930995941|
Batch results: 0.0011341064237058163|0.0009872617665678263|0.0010736545082181692|0.0006017293781042099|
Batch results: 0.0012978831073269248|0.0007779693114571273|0.0007451915298588574|0.0009255298646166921|
Batch results: 0.001161784864962101|0.0009188361000269651|0.0011451549362391233|0.0010806978680193424|
Batch results: 0.0011786568211391568|0.001105244504287839|0.0008309951517730951|0.0008971199858933687|
Batch results: 0.0008629481308162212|0.0007284756284207106|0.0009531730320304632|0.001050961553119123|
Batch results: 0.0011612959206104279|0.0008174802642315626|0.0009775605285540223|0.0008462746627628803|
Batch results: 0.0007411136175505817|0.0007616548682563007|0.0008512807544320822|0.0011247983202338219|
Batch results: 0.0009157238528132439|0.001242274884134531|0.0008688952075317502|0.0015834772493690252|
Batch results: 0.0008472306653857231|0.000609878683462739|0.0010850870748981833|0.0012004559393972158|
Batch results: 0.0008026792202144861|0.000777709181420505|0.000989121850579977|0.0011785058304667473|
Batch results: 0.0008657581638544798|0.000822669651824981|0.0010346812196075916|0.0011008044239133596|
Batch results: 0.0006652924930676818|0.000881080748513341|0.000858686282299459|0.0010484926169738173|
Batch results: 0.0012910871300846338|0.0012008093763142824|0.0008735505398362875|0.0007876908639445901|
Batch results: 0.0009812911739572883|0.0010624483693391085|0.0010220096446573734|0.0008821242954581976|
Batch results: 0.0008022455731406808|0.0007514801109209657|0.0009559160098433495|0.0008201376767829061|
Batch results: 0.0007966214907355607|0.0008443198748864233|0.00047663034638389945|0.0008822930976748466|
Batch results: 0.000696094473823905|0.000989031745120883|0.001094979583285749|0.0009774581994861364|
Batch results: 0.0008040907559916377|0.0010386193171143532|0.0009315740899182856|0.0007487182738259435|
Batch results: 0.0010565522825345397|0.0008361994987353683|0.0008918291423469782|0.0007599100936204195|
Batch results: 0.0007020612247288227|0.0007965994882397354|0.0008561152499169111|0.0009639274794608355|
Batch results: 0.000917449127882719|0.0007956031477078795|0.0008900464163161814|0.000890488619916141|
Batch results: 0.0008933314238674939|0.0007744366303086281|0.0006736519280821085|0.0007578718359582126|
Batch results: 0.0007855288567952812|0.0010223593562841415|0.0010814601555466652|0.0008028977317735553|
Batch results: 0.0008178232237696648|0.0007854875293560326|0.000857075210660696|0.0009445466566830873|
Batch results: 0.000932222930714488|0.0007659621187485754|0.0007578015211038291|0.0009726939024403691|
Batch results: 0.0009912765817716718|0.0007096451008692384|0.0006749277818016708|0.0006852305377833545|
Batch results: 0.0007467695395462215|0.000693675538059324|0.0006746823200955987|0.0007968796999193728|
Batch results: 0.0007437357562594116|0.0009554554708302021|0.0008849199512042105|0.0008613687241449952|
Batch results: 0.0010277056135237217|0.0008378563215956092|0.0010161248501390219|0.0009181742207147181|
Batch results: 0.0008765047532506287|0.0008429825538769364|0.0009413427906110883|0.0008271974511444569|
Batch results: 0.0007786152418702841|0.0010197359370067716|0.000847675371915102|0.0009468933567404747|
Batch results: 0.0011408913414925337|0.0006173126166686416|0.0007583756814710796|0.0008362612570635974|
Batch results: 0.0010112616000697017|0.0010057223262265325|0.0008890636963769794|0.0008081182022579014|
Batch results: 0.0008108223555609584|0.0009629001142457128|0.000761836301535368|0.0011785810347646475|
Batch results: 0.000818710308521986|0.0008326506358571351|0.000999118434265256|0.0010694671655073762|
Batch results: 0.000776112952735275|0.0008775205351412296|0.0008370765135623515|0.0009867303306236863|
Batch results: 0.0010697990655899048|0.0007071654545143247|0.0009126785444095731|0.0009661145741119981|
Batch results: 0.0008690680842846632|0.000968493870459497|0.0008861655951477587|0.0009096130961552262|
Batch results: 0.0010015880689024925|0.0008103929576463997|0.0009293265175074339|0.0010640156688168645|
Batch results: 0.0008118579862639308|0.0009718837100081146|0.0008517316309735179|0.0011809305287897587|
Batch results: 0.0008742519421502948|0.0007935870671644807|0.0009663684177212417|0.0007327027269639075|
Batch results: 0.00102327112108469|0.0008835805347189307|0.0007588354055769742|0.0012125188950449228|
Batch results: 0.000976338516920805|0.0008297021267935634|0.0006518132286146283|0.0008510833140462637|
Batch results: 0.0007516996120102704|0.0007521070656366646|0.000890307710506022|0.0006624142406508327|
Batch results: 0.0009827440371736884|0.0006945038330741227|0.0008056795340962708|0.0009856397518888116|
Batch results: 0.0009129115496762097|0.0008233035914599895|0.0008075167424976826|0.0010179700329899788|
Batch results: 0.0008628349751234055|0.0008296041050925851|0.0006636740872636437|0.0007097403868101537|
Batch results: 0.000747334270272404|0.001021132105961442|0.0010223332792520523|0.0011367916595190763|
Batch results: 0.0006611279095523059|0.0009532899712212384|0.000755967281293124|0.0008172477828338742|
Batch results: 0.0009938835864886642|0.0008453676709905267|0.0007629790925420821|0.0008243187330663204|
Batch results: 0.0008960962877608836|0.0009553486597724259|0.0007147594005800784|0.000817317864857614|
Batch results: 0.0007177154766395688|0.0008603039896115661|0.0008779321797192097|0.0007757426938042045|
Batch results: 0.0008767453255131841|0.0007884633378125727|0.0008466382278129458|0.0010426208609715104|
Batch results: 0.0007640739786438644|0.0011169023346155882|0.0007608138839714229|0.0009012036025524139|
Batch results: 0.0009983978234231472|0.0008848144789226353|0.001116851344704628|0.0010022780625149608|
Batch results: 0.0007866574451327324|0.0011738949688151479|0.0009595234878361225|0.0007936247275210917|
Batch results: 0.0008168669883161783|0.0008073020144365728|0.0010592065518721938|0.000721102231182158|
