Batch results: 0.0016321613220497966|0.0026973241474479437|0.0021955606061965227|0.0014645494520664215|
Batch results: 0.001878669485449791|0.004714010749012232|0.0017769071273505688|0.0015123161720111966|
Batch results: 0.0035193273797631264|0.0015748727601021528|0.0022268975153565407|0.003917477559298277|
Batch results: 0.0016565830446779728|0.002561564790084958|0.0041444874368608|0.0018075089901685715|
Batch results: 0.002185740740969777|0.0016591886524111032|0.0036520808935165405|0.0026276835706084967|
Batch results: 0.0037390668876469135|0.0024758491199463606|0.0036857412196695805|0.003080465830862522|
Batch results: 0.0021306979469954967|0.0018314687767997384|0.005679023917764425|0.001831997069530189|
Batch results: 0.003930574748665094|0.0027198465541005135|0.0016941974172368646|0.0019948945846408606|
Batch results: 0.0029987406451255083|0.003601989708840847|0.002176989335566759|0.0027436467353254557|
Batch results: 0.001921292394399643|0.002997378818690777|0.002121519995853305|0.0022704973816871643|
Batch results: 0.004306605085730553|0.0014175206888467073|0.00488166743889451|0.003417250234633684|
Batch results: 0.0015306634595617652|0.0031739561818540096|0.002167452359572053|0.002174888737499714|
Batch results: 0.002703733742237091|0.0037873522378504276|0.002675878582522273|0.0026369194965809584|
Batch results: 0.0017210307996720076|0.00180428521707654|0.0021888911724090576|0.002379067474976182|
Batch results: 0.003382242750376463|0.0027581658214330673|0.0016820247983559966|0.0017431426094844937|
Batch results: 0.0019691106863319874|0.0028634658083319664|0.0014500221004709601|0.008130383677780628|
Batch results: 0.002084415638819337|0.0022595487534999847|0.0022743004374206066|0.0059385220520198345|
Batch results: 0.0015283928951248527|0.004491572733968496|0.002356836572289467|0.00533081591129303|
Batch results: 0.00495796138420701|0.002903443295508623|0.00289712636731565|0.004448277410119772|
Batch results: 0.002386112930253148|0.00208347593434155|0.0016671757912263274|0.0032733194530010223|
Batch results: 0.001264236867427826|0.0034017213620245457|0.0024122758768498898|0.0020658550783991814|
Batch results: 0.00426039332523942|0.0026132911443710327|0.0063827382400631905|0.0023894773330539465|
Batch results: 0.002217743545770645|0.0019057486206293106|0.003406554227694869|0.002843318972736597|
Batch results: 0.0013458706671372056|0.002404810395091772|0.002062712563201785|0.007904890924692154|
Batch results: 0.0020270764362066984|0.0054385061375796795|0.001725602662190795|0.00377521850168705|
Batch results: 0.0033228332176804543|0.002786344848573208|0.003476330079138279|0.0021311165764927864|
Batch results: 0.0025263498537242413|0.002160869538784027|0.004018278792500496|0.0029945909045636654|
Batch results: 0.0027267481200397015|0.0026887415442615747|0.0056235515512526035|0.0031119107734411955|
Batch results: 0.0021134777925908566|0.0018291869200766087|0.0018131054239347577|0.0017665280029177666|
Batch results: 0.0020896908827126026|0.001875714398920536|0.002154060872271657|0.0043354397639632225|
Batch results: 0.0023133873473852873|0.0019314335659146309|0.0016373612452298403|0.0017958177486434579|
Batch results: 0.001919907401315868|0.0028257565572857857|0.001990748569369316|0.001683252165094018|
Batch results: 0.0022448732051998377|0.0022993520833551884|0.001622906420379877|0.0024272229056805372|
Batch results: 0.001612825901247561|0.006056326441466808|0.0014073696220293641|0.003051524981856346|
Batch results: 0.0028863633051514626|0.0033876465167850256|0.005395703949034214|0.003181918291375041|
Batch results: 0.002508304314687848|0.0021764319390058517|0.0015697001945227385|0.0019465975929051638|
Batch results: 0.0049910214729607105|0.0013956102775409818|0.0021077964920550585|0.0023350496776401997|
Batch results: 0.0028284979052841663|0.002640780061483383|0.0023950058966875076|0.0018938882276415825|
Batch results: 0.0032265365589410067|0.0011867217253893614|0.0023242738097906113|0.00307707698084414|
Batch results: 0.0018654883606359363|0.0011060392716899514|0.001635175198316574|0.004062369931489229|
Batch results: 0.003210078226402402|0.003340503666549921|0.0022420885507017374|0.001989517128095031|
Batch results: 0.003329433733597398|0.0018576800357550383|0.002334064804017544|0.0033396733924746513|
Batch results: 0.00487283943220973|0.0026896661147475243|0.0018533264519646764|0.0017738635651767254|
Batch results: 0.003118783002719283|0.0018503793980926275|0.001951784361153841|0.002409451873973012|
Batch results: 0.0023546048905700445|0.0020601353608071804|0.002925543114542961|0.0017812883015722036|
Batch results: 0.004590691067278385|0.0014434121549129486|0.004050658084452152|0.002407009480521083|
Batch results: 0.0023536505177617073|0.0020835325121879578|0.0030070538632571697|0.003409724682569504|
Batch results: 0.002079846803098917|0.0018721730448305607|0.0019474837463349104|0.0011255667777732015|
Batch results: 0.004061190411448479|0.0028673361521214247|0.004090377129614353|0.00217171641997993|
Batch results: 0.0030089456122368574|0.0036932427901774645|0.004159769508987665|0.0020498165395110846|
Batch results: 0.001995608676224947|0.0038862046785652637|0.0027745238039642572|0.0021679739002138376|
Batch results: 0.002994047710672021|0.007944132201373577|0.0018278246279805899|0.0035774740390479565|
Batch results: 0.0037609520368278027|0.0013257015962153673|0.002748575061559677|0.003301681485027075|
Batch results: 0.002662316896021366|0.0019129060674458742|0.004159114323556423|0.0026675299741327763|
Batch results: 0.0029770955443382263|0.001730476738885045|0.0012711476301774383|0.00310123641975224|
Batch results: 0.00285721430554986|0.0027706329710781574|0.005653032101690769|0.0016263064462691545|
Batch results: 0.0020967654418200254|0.0010982603998854756|0.0021757858339697123|0.001947804819792509|
Batch results: 0.0028512063436210155|0.0031151827424764633|0.004198472015559673|0.002057853387668729|
Batch results: 0.00458932388573885|0.002678364748135209|0.0030842015985399485|0.0022452636621892452|
Batch results: 0.0010829907841980457|0.001556657487526536|0.001964313443750143|0.0013365864288061857|
Batch results: 0.0027365402784198523|0.00228382577188313|0.003316737711429596|0.002523359376937151|
Batch results: 0.004547920543700457|0.003850433276966214|0.003115571103990078|0.0029887817800045013|
Batch results: 0.002140448661521077|0.002623834880068898|0.001411733333952725|0.0022618265356868505|
Batch results: 0.0031776479445397854|0.0015324093401432037|0.0023910216987133026|0.0029061054810881615|
Batch results: 0.0020956890657544136|0.002812130842357874|0.0025318858679383993|0.0024955524131655693|
Batch results: 0.0032994006760418415|0.003917047753930092|0.002245014999061823|0.0021274015307426453|
Batch results: 0.003625254612416029|0.002531582722440362|0.0025679178070276976|0.006482256110757589|
Batch results: 0.002621151739731431|0.002319532446563244|0.0018857583636417985|0.002123601734638214|
Batch results: 0.00145900365896523|0.0023168206680566072|0.005109154153615236|0.003907026257365942|
Batch results: 0.002612143289297819|0.004560316912829876|0.009055111557245255|0.0015400279080495238|
Batch results: 0.0034026596695184708|0.0036314823664724827|0.0031813508830964565|0.0019516833126544952|
Batch results: 0.02434537559747696|0.0024149517994374037|0.0023171890061348677|0.010730434209108353|
Batch results: 0.0012137010926380754|0.002841163892298937|0.004242009948939085|0.0017232666723430157|
Batch results: 0.003171797376126051|0.0020748276729136705|0.0037932151462882757|0.0028481290210038424|
Batch results: 0.0013225518632680178|0.0028186363633722067|0.0019301166757941246|0.002495457651093602|
Batch results: 0.001412580139003694|0.0037872917018830776|0.001957261236384511|0.0027061684522777796|
Batch results: 0.0027067195624113083|0.0026620570570230484|0.0016257482348009944|0.0017530953045934439|
Batch results: 0.0018327904399484396|0.003059364389628172|0.0017316022422164679|0.002161166863515973|
Batch results: 0.0012815161608159542|0.0011729438556358218|0.003205441404134035|0.001979081891477108|
Batch results: 0.001666912459768355|0.005881789140403271|0.006510889157652855|0.0043886080384254456|
Batch results: 0.001909401617012918|0.0036270208656787872|0.003127891104668379|0.0027539865113794804|
Batch results: 0.0028601177036762238|0.002419254742562771|0.003918755799531937|0.0011970446212217212|
Batch results: 0.0033395381178706884|0.0029239971190690994|0.0021178920287638903|0.003323882818222046|
Batch results: 0.0028018360026180744|0.0020682199392467737|0.0020595157984644175|0.0015277204802259803|
Batch results: 0.002272730227559805|0.001674098544754088|0.002138900337740779|0.0017969238106161356|
Batch results: 0.002377064898610115|0.005076101049780846|0.0023956834338605404|0.006409956607967615|
Batch results: 0.0013187384465709329|0.0025690621696412563|0.004861126653850079|0.0019112182781100273|
Batch results: 0.0018822492565959692|0.0015045379986986518|0.0023725037463009357|0.0015394153306260705|
Batch results: 0.002079976722598076|0.002051346702501178|0.0024729520082473755|0.0031275732908397913|
Batch results: 0.003009490203112364|0.001668018288910389|0.001485254499129951|0.0025332700461149216|
Batch results: 0.0017632355447858572|0.003360615810379386|0.00164667924400419|0.0024891640059649944|
Batch results: 0.003273763693869114|0.0027668564580380917|0.003420382272452116|0.00204004580155015|
Batch results: 0.0024983775801956654|0.011996555142104626|0.0031486083753407|0.0016351619269698858|
Batch results: 0.001742892898619175|0.001997868064790964|0.0015403958968818188|0.002176349051296711|
Batch results: 0.002159695141017437|0.004636856727302074|0.0029941408429294825|0.006218474358320236|
Batch results: 0.0014743604697287083|0.001617645611986518|0.001931792707182467|0.0037479493767023087|
Batch results: 0.0017500767717137933|0.002085827523842454|0.0018253718735650182|0.0017643109895288944|
Batch results: 0.001706307171843946|0.002871472854167223|0.002367596374824643|0.0014192544622346759|
Batch results: 0.002428174251690507|0.0017295504221692681|0.0058230748400092125|0.002804684452712536|
Batch results: 0.0017961892299354076|0.0023875681217759848|0.0022593094035983086|0.0023075963836163282|
Batch results: 0.0019475574372336268|0.001916844747029245|0.0017750468105077744|0.0033535729162395|
Batch results: 0.001779919839464128|0.0028843781910836697|0.0030237415339797735|0.0014930006582289934|
Batch results: 0.0017452185275033116|0.003380690235644579|0.0022248257882893085|0.003619158873334527|
Batch results: 0.0026244509499520063|0.003100533504039049|0.0021424598526209593|0.00342392735183239|
Batch results: 0.001054720371030271|0.0017358482582494617|0.001996575389057398|0.0022225582506507635|
Batch results: 0.00453919917345047|0.003930568695068359|0.002917214995250106|0.0015854922821745276|
Batch results: 0.002196461660787463|0.0025936628226190805|0.0022611278109252453|0.0021489993669092655|
Batch results: 0.004609132185578346|0.0016558656934648752|0.005553855560719967|0.0022036158479750156|
Batch results: 0.0018571603577584028|0.0018506746273487806|0.0026887436397373676|0.0011258535087108612|
Batch results: 0.0017924740677699447|0.0020435252226889133|0.002504856325685978|0.0018853219226002693|
Batch results: 0.0015774762723594904|0.002939688041806221|0.0016437149606645107|0.006621101871132851|
Batch results: 0.004386823158711195|0.0021715497132390738|0.00210999371483922|0.001989334123209119|
Batch results: 0.003418741514906287|0.0016443697968497872|0.0013254547957330942|0.0026949946768581867|
Batch results: 0.003403647802770138|0.0032223935704678297|0.0023588724434375763|0.002262548776343465|
Batch results: 0.0019277299288660288|0.002668755128979683|0.0019078662153333426|0.0018582680495455861|
Batch results: 0.0015622163191437721|0.0020349733531475067|0.0019205736462026834|0.001900500152260065|
Batch results: 0.002254014601930976|0.0018576086731627584|0.0035877232439816|0.0031371708028018475|
Batch results: 0.004740504547953606|0.001568638370372355|0.0015936600975692272|0.0021769350860267878|
Batch results: 0.003428067546337843|0.0023404951207339764|0.002088364213705063|0.0024743247777223587|
Batch results: 0.003467277158051729|0.002640982624143362|0.001243185019120574|0.0024913589004427195|
Batch results: 0.0017492227489128709|0.0021150242537260056|0.0040370505303144455|0.0020427098497748375|
Batch results: 0.0021636057645082474|0.0022943317890167236|0.0026787309907376766|0.0019456623122096062|
Batch results: 0.0015473532257601619|0.0020920895040035248|0.0010741290170699358|0.003155187238007784|
Batch results: 0.0009716561180539429|0.0016790765803307295|0.0024349712766706944|0.005564488470554352|
Batch results: 0.00153621647041291|0.001494410214945674|0.0016614820342510939|0.0026407146360725164|
Batch results: 0.0052846153266727924|0.0014174898387864232|0.00228196382522583|0.0015224320814013481|
Batch results: 0.0022959006018936634|0.0024719072971493006|0.004210783168673515|0.002552615012973547|
Batch results: 0.0016821081517264247|0.002067733323201537|0.001516172313131392|0.0012994921999052167|
Batch results: 0.0021993136033415794|0.0018172503914684057|0.002256168285384774|0.0019379090517759323|
Batch results: 0.0018414321821182966|0.0033930251374840736|0.0020713333506137133|0.0018613821594044566|
Batch results: 0.00598550122231245|0.0019027460366487503|0.0019356014672666788|0.003967744298279285|
Batch results: 0.0034240700770169497|0.001462833140976727|0.0031088527757674456|0.0012701306259259582|
Batch results: 0.0036934418603777885|0.002091909758746624|0.003611940424889326|0.002337805228307843|
Batch results: 0.0021455942187458277|0.0031782640144228935|0.002258791122585535|0.002413596957921982|
Batch results: 0.009581957943737507|0.002593250246718526|0.0036797402426600456|0.002418010961264372|
Batch results: 0.0013056595344096422|0.003434921847656369|0.001842822297476232|0.006170084699988365|
Batch results: 0.006486130878329277|0.002808733843266964|0.0015429359627887607|0.002555886749178171|
Batch results: 0.00252229580655694|0.0030335807241499424|0.007526526227593422|0.002085581421852112|
Batch results: 0.0026570316404104233|0.0017663377802819014|0.009787721559405327|0.0029177789110690355|
Batch results: 0.001474394230172038|0.002879071980714798|0.0033139539882540703|0.003934673964977264|
Batch results: 0.002085779793560505|0.003247961401939392|0.0025342984590679407|0.002684615785256028|
Batch results: 0.0019207801669836044|0.0015281063970178366|0.0020602273289114237|0.002440566197037697|
Batch results: 0.0021459339186549187|0.0016584867844358087|0.0018509309738874435|0.001550939748995006|
Batch results: 0.0019540423527359962|0.0020589784253388643|0.0020939097739756107|0.001435432001017034|
Batch results: 0.001549421576783061|0.002381939208135009|0.0015769068850204349|0.0023284878116101027|
Batch results: 0.0024772302713245153|0.0025798005517572165|0.0021033352240920067|0.002465540310367942|
Batch results: 0.0028099981136620045|0.00211582169868052|0.0013931749854236841|0.0029479730874300003|
Batch results: 0.002258789725601673|0.00570995919406414|0.0013678536051884294|0.0020741764456033707|
Batch results: 0.007717390079051256|0.0036152899265289307|0.004527571145445108|0.0016839321469888091|
Batch results: 0.004180883057415485|0.0029614162631332874|0.0012861911673098803|0.0019262089626863599|
Batch results: 0.0011018209625035524|0.0017238450236618519|0.0022986833937466145|0.0021317254286259413|
Batch results: 0.0014829630963504314|0.0027564391493797302|0.0013547210255637765|0.0036581424064934254|
Batch results: 0.005429157987236977|0.0017750735860317945|0.002007638569921255|0.0029294886626303196|
Batch results: 0.003073426429182291|0.006295980419963598|0.0014498234959319234|0.0016548718558624387|
Batch results: 0.001856706221587956|0.004188569728285074|0.0036055627278983593|0.002024004701524973|
Batch results: 0.002242096234112978|0.001212438684888184|0.002017729450017214|0.0020260666497051716|
Batch results: 0.001510511850938201|0.0014780021738260984|0.0027241352945566177|0.012929437682032585|
Batch results: 0.0023617420811206102|0.0016251455526798964|0.0043158517219126225|0.0019373772665858269|
Batch results: 0.013023130595684052|0.005246399901807308|0.0016937954351305962|0.004519631154835224|
Batch results: 0.0014356086030602455|0.0019677644595503807|0.005313030444085598|0.001017437083646655|
Batch results: 0.003134567989036441|0.008670917712152004|0.002422861522063613|0.001500050420872867|
Batch results: 0.004265963099896908|0.002681097947061062|0.002049722708761692|0.004877440631389618|
Batch results: 0.005013442598283291|0.0018699115607887506|0.0018824682338163257|0.0030563590116798878|
Batch results: 0.0014433267060667276|0.0012597069144248962|0.00811255257576704|0.0022295922972261906|
Batch results: 0.002141515025869012|0.0015259378124028444|0.0019670389592647552|0.0014778334880247712|
Batch results: 0.001801024074666202|0.0029494117479771376|0.0028138565830886364|0.0014065098948776722|
Batch results: 0.002141738310456276|0.003383335191756487|0.0027074951212853193|0.0014940769178792834|
Batch results: 0.0029180808924138546|0.003099412191659212|0.0012829164043068886|0.0026522628031671047|
Batch results: 0.001963775372132659|0.0029427637346088886|0.0032149453181773424|0.001954374834895134|
Batch results: 0.0019597334321588278|0.0025746035389602184|0.0015515453414991498|0.001777948229573667|
Batch results: 0.0020631381776183844|0.0011603605234995484|0.0022899762261658907|0.001643106690607965|
Batch results: 0.0026425377000123262|0.0046484703198075294|0.0039744386449456215|0.0022629075683653355|
Batch results: 0.002253361279144883|0.0036060225684195757|0.002673906506970525|0.0026140736881643534|
Batch results: 0.001477941288612783|0.0023601010907441378|0.002614620141685009|0.002661492908373475|
Batch results: 0.0018387443851679564|0.0019054249860346317|0.0013004884822294116|0.0033287624828517437|
Batch results: 0.0024206419475376606|0.0022892658598721027|0.0015204583760350943|0.0027341858949512243|
Batch results: 0.002177648479118943|0.0021333182230591774|0.0019633760675787926|0.0026008132845163345|
Batch results: 0.0012753423070535064|0.0016214806819334626|0.002058163285255432|0.002133938716724515|
