Batch results: -0.30471840500831604|-0.2885782718658447|-0.32654550671577454|-0.2829475402832031|
Batch results: -0.3330153822898865|-0.3260560929775238|-0.30762791633605957|-0.3281340003013611|
Batch results: -0.3357298970222473|-0.35026997327804565|-0.3044790029525757|-0.33556050062179565|
Batch results: -0.3434832692146301|-0.33234548568725586|-0.3237733840942383|-0.32231777906417847|
Batch results: -0.31764233112335205|-0.32892584800720215|-0.33409571647644043|-0.31933924555778503|
Batch results: -0.32928937673568726|-0.34401991963386536|-0.3206077218055725|-0.32811790704727173|
Batch results: -0.33465611934661865|-0.3254533112049103|-0.3329174220561981|-0.3251346945762634|
Batch results: -0.31861937046051025|-0.3206118941307068|-0.3149367868900299|-0.3177506923675537|
Batch results: -0.31942808628082275|-0.3127610981464386|-0.32806965708732605|-0.3278682231903076|
Batch results: -0.3149815797805786|-0.30338621139526367|-0.31762439012527466|-0.3244931995868683|
Batch results: -0.31336918473243713|-0.335407018661499|-0.31878742575645447|-0.3251887559890747|
Batch results: -0.3303760290145874|-0.3124411106109619|-0.3411925435066223|-0.3257465064525604|
Batch results: -0.32981330156326294|-0.3343167006969452|-0.3457501530647278|-0.3216700255870819|
Batch results: -0.3508051633834839|-0.3184894323348999|-0.3088841438293457|-0.3186659514904022|
Batch results: -0.35128599405288696|-0.32954496145248413|-0.3347433805465698|-0.33481377363204956|
Batch results: -0.3088586628437042|-0.3078688085079193|-0.33904263377189636|-0.3464040160179138|
Batch results: -0.32737642526626587|-0.32981836795806885|-0.3314966857433319|-0.3105798363685608|
Batch results: -0.31726253032684326|-0.311558336019516|-0.33729058504104614|-0.31997328996658325|
Batch results: -0.3390798270702362|-0.31750231981277466|-0.3436411917209625|-0.3406372666358948|
Batch results: -0.31390517950057983|-0.28364992141723633|-0.32888853549957275|-0.3122170567512512|
Batch results: -0.34399881958961487|-0.32563504576683044|-0.32566648721694946|-0.3313570022583008|
Batch results: -0.30994659662246704|-0.32711338996887207|-0.334648072719574|-0.3226180672645569|
Batch results: -0.3391125500202179|-0.31981146335601807|-0.3439893126487732|-0.33952081203460693|
Batch results: -0.3227044641971588|-0.3038138747215271|-0.3176639676094055|-0.3287796378135681|
Batch results: -0.32819053530693054|-0.31687480211257935|-0.33884763717651367|-0.3171505928039551|
Batch results: -0.3099038004875183|-0.31996050477027893|-0.3192313313484192|-0.29809850454330444|
Batch results: -0.32534173130989075|-0.3361749053001404|-0.33544841408729553|-0.3257339596748352|
Batch results: -0.3162723779678345|-0.32252037525177|-0.33193665742874146|-0.3064637780189514|
Batch results: -0.332781583070755|-0.3180040717124939|-0.3369271159172058|-0.3199837803840637|
Batch results: -0.3402479887008667|-0.31370240449905396|-0.33250147104263306|-0.3493378758430481|
Batch results: -0.3141723871231079|-0.32644808292388916|-0.31559866666793823|-0.33833521604537964|
Batch results: -0.3280408978462219|-0.34621602296829224|-0.324116051197052|-0.30977755784988403|
Batch results: -0.30104950070381165|-0.32875674962997437|-0.3043630123138428|-0.30407997965812683|
Batch results: -0.2892765998840332|-0.31046587228775024|-0.3120139539241791|-0.33716604113578796|
Batch results: -0.3218649923801422|-0.3417433500289917|-0.33855122327804565|-0.3291616439819336|
Batch results: -0.3362694978713989|-0.31587710976600647|-0.3211936950683594|-0.32421502470970154|
Batch results: -0.3251229226589203|-0.3386589288711548|-0.3249432146549225|-0.3469935655593872|
Batch results: -0.28648239374160767|-0.2967149019241333|-0.3236924409866333|-0.3456287682056427|
Batch results: -0.3411368131637573|-0.30433350801467896|-0.3314993977546692|-0.3179306983947754|
Batch results: -0.32170408964157104|-0.3362821340560913|-0.3312857151031494|-0.3064662218093872|
Batch results: -0.31670036911964417|-0.32791027426719666|-0.3245861530303955|-0.3437027335166931|
Batch results: -0.3240097761154175|-0.32174867391586304|-0.33885055780410767|-0.34113168716430664|
Batch results: -0.3267197608947754|-0.32923489809036255|-0.3101423978805542|-0.31913554668426514|
Batch results: -0.32520073652267456|-0.34018146991729736|-0.34215047955513|-0.3208830952644348|
Batch results: -0.33482518792152405|-0.34243226051330566|-0.3360385596752167|-0.34016406536102295|
Batch results: -0.32122668623924255|-0.3154323995113373|-0.3223792314529419|-0.33250242471694946|
Batch results: -0.314736545085907|-0.3303367495536804|-0.3121047019958496|-0.3268280029296875|
Batch results: -0.32169389724731445|-0.32061803340911865|-0.3306238055229187|-0.3423360288143158|
Batch results: -0.3228570520877838|-0.33337318897247314|-0.3101831376552582|-0.33200711011886597|
Batch results: -0.32958903908729553|-0.30041348934173584|-0.2881236672401428|-0.33551862835884094|
Batch results: -0.32533133029937744|-0.33943164348602295|-0.32997235655784607|-0.33953315019607544|
Batch results: -0.32678109407424927|-0.3298545479774475|-0.3262118101119995|-0.30054664611816406|
Batch results: -0.3214982748031616|-0.30479198694229126|-0.32481247186660767|-0.2985769510269165|
Batch results: -0.33737605810165405|-0.32074910402297974|-0.33222997188568115|-0.34636253118515015|
Batch results: -0.33294907212257385|-0.33488553762435913|-0.32588326930999756|-0.30795052647590637|
Batch results: -0.3396543860435486|-0.32518699765205383|-0.3196939527988434|-0.3371897041797638|
Batch results: -0.3057510256767273|-0.32764700055122375|-0.3239714801311493|-0.30489152669906616|
Batch results: -0.3246074318885803|-0.3019323945045471|-0.31757497787475586|-0.3201966881752014|
Batch results: -0.3050290048122406|-0.3455062508583069|-0.3490365743637085|-0.3416728675365448|
Batch results: -0.32306748628616333|-0.3294629752635956|-0.3439345359802246|-0.340633749961853|
Batch results: -0.33180534839630127|-0.31906425952911377|-0.2976541221141815|-0.3136657476425171|
Batch results: -0.3332456350326538|-0.335480272769928|-0.33156630396842957|-0.32042479515075684|
Batch results: -0.30273380875587463|-0.323905885219574|-0.3212161660194397|-0.3449464738368988|
Batch results: -0.33529698848724365|-0.32335227727890015|-0.34676074981689453|-0.3081516623497009|
Batch results: -0.3219875693321228|-0.3309555649757385|-0.3267061114311218|-0.31485265493392944|
Batch results: -0.32041195034980774|-0.3317466378211975|-0.2975984215736389|-0.32612526416778564|
Batch results: -0.33568075299263|-0.3212382197380066|-0.33155250549316406|-0.2880779504776001|
Batch results: -0.33667150139808655|-0.3219478130340576|-0.32054299116134644|-0.32817691564559937|
Batch results: -0.3218104839324951|-0.32457661628723145|-0.32934653759002686|-0.30450987815856934|
Batch results: -0.3067271113395691|-0.3448030948638916|-0.34657278656959534|-0.340963214635849|
Batch results: -0.3297802209854126|-0.3396240472793579|-0.3270907998085022|-0.32292360067367554|
Batch results: -0.3022157847881317|-0.32867631316185|-0.31909048557281494|-0.34199661016464233|
Batch results: -0.3385050594806671|-0.33537864685058594|-0.3265421390533447|-0.30716753005981445|
