Batch results: -0.34290027618408203|-0.3026992678642273|-0.30045121908187866|-0.33799993991851807|
Batch results: -0.3140854835510254|-0.34080493450164795|-0.3388023376464844|-0.34909284114837646|
Batch results: -0.3200358748435974|-0.3347054123878479|-0.31054192781448364|-0.33285290002822876|
Batch results: -0.33400821685791016|-0.3139289617538452|-0.33747535943984985|-0.3171675205230713|
Batch results: -0.3228525221347809|-0.3326740860939026|-0.3286755084991455|-0.34574073553085327|
Batch results: -0.32179442048072815|-0.31491315364837646|-0.29950040578842163|-0.34465911984443665|
Batch results: -0.3083260655403137|-0.3306843340396881|-0.32724469900131226|-0.30252623558044434|
Batch results: -0.3433927893638611|-0.3283078968524933|-0.3365524113178253|-0.3148496150970459|
Batch results: -0.3009253740310669|-0.3020371198654175|-0.3203975260257721|-0.3126797676086426|
Batch results: -0.34103459119796753|-0.29512670636177063|-0.3146999180316925|-0.3120546340942383|
Batch results: -0.30783331394195557|-0.35448896884918213|-0.3302696943283081|-0.34136897325515747|
Batch results: -0.3179185390472412|-0.3360404968261719|-0.3573734164237976|-0.3126896023750305|
Batch results: -0.32796937227249146|-0.3229256570339203|-0.3143836259841919|-0.29923585057258606|
Batch results: -0.3143470287322998|-0.3145202398300171|-0.3260471820831299|-0.30165761709213257|
Batch results: -0.31323280930519104|-0.3014560341835022|-0.3150554299354553|-0.3342663049697876|
Batch results: -0.3074477016925812|-0.3056719899177551|-0.30400794744491577|-0.2904359698295593|
Batch results: -0.30493247509002686|-0.3364979326725006|-0.31123825907707214|-0.3291592597961426|
Batch results: -0.30417776107788086|-0.30182233452796936|-0.30221861600875854|-0.32328560948371887|
Batch results: -0.3414725065231323|-0.31410732865333557|-0.3161441683769226|-0.3533805012702942|
Batch results: -0.3030563294887543|-0.3251630961894989|-0.3283860683441162|-0.3353229761123657|
Batch results: -0.3501534163951874|-0.2999941110610962|-0.3194831609725952|-0.30013442039489746|
Batch results: -0.34452107548713684|-0.32380324602127075|-0.3305787444114685|-0.31248050928115845|
Batch results: -0.30167990922927856|-0.3511967658996582|-0.32777225971221924|-0.3517926335334778|
Batch results: -0.3151496648788452|-0.35575270652770996|-0.3288154602050781|-0.3387947678565979|
Batch results: -0.3061956763267517|-0.3102617859840393|-0.30512136220932007|-0.3168405294418335|
Batch results: -0.3558353781700134|-0.34536439180374146|-0.33837491273880005|-0.2993789613246918|
Batch results: -0.32702451944351196|-0.2917625308036804|-0.2946225702762604|-0.28478845953941345|
Batch results: -0.3189534544944763|-0.3334665298461914|-0.3145609498023987|-0.2929365038871765|
