Batch results: 0.3075213134288788|0.2867484986782074|0.2911103665828705|0.30884334444999695|
Batch results: 0.29941144585609436|0.2999332547187805|0.3039713501930237|0.2771521806716919|
Batch results: 0.3194315731525421|0.2908443510532379|0.33483046293258667|0.26208746433258057|
Batch results: 0.2744474411010742|0.2969343364238739|0.2646917998790741|0.25903207063674927|
Batch results: 0.291403591632843|0.26903486251831055|0.29686903953552246|0.31301790475845337|
Batch results: 0.2917897403240204|0.29821398854255676|0.3010525107383728|0.2998613715171814|
Batch results: 0.2928602993488312|0.2549704611301422|0.2837063670158386|0.30692219734191895|
Batch results: 0.25015854835510254|0.272181898355484|0.33860644698143005|0.2981586456298828|
Batch results: 0.3258801996707916|0.319210410118103|0.2691490352153778|0.27564358711242676|
Batch results: 0.30862653255462646|0.29633116722106934|0.3107703626155853|0.3189225196838379|
Batch results: 0.32594728469848633|0.30431342124938965|0.29490843415260315|0.3038730025291443|
Batch results: 0.268610417842865|0.31979402899742126|0.2549419403076172|0.3101192116737366|
Batch results: 0.30591490864753723|0.27468353509902954|0.2817881107330322|0.2714417576789856|
Batch results: 0.2717353403568268|0.3109879493713379|0.3028910756111145|0.286191463470459|
Batch results: 0.3163449168205261|0.3114370107650757|0.2834600806236267|0.30237364768981934|
Batch results: 0.2759794294834137|0.297778844833374|0.2783297002315521|0.25451427698135376|
Batch results: 0.2938753068447113|0.2785392105579376|0.294877290725708|0.30524659156799316|
Batch results: 0.2582849860191345|0.30556800961494446|0.30410677194595337|0.2981731593608856|
Batch results: 0.26296117901802063|0.25933215022087097|0.28186461329460144|0.2817656099796295|
Batch results: 0.254435271024704|0.31213250756263733|0.2695252001285553|0.30253565311431885|
Batch results: 0.318864643573761|0.33115527033805847|0.30338332056999207|0.3101147413253784|
Batch results: 0.28566521406173706|0.30032971501350403|0.26327207684516907|0.295521080493927|
Batch results: 0.26964983344078064|0.30644747614860535|0.31085896492004395|0.292955607175827|
Batch results: 0.2758057713508606|0.2693321704864502|0.2605700194835663|0.3085135817527771|
Batch results: 0.302408903837204|0.2839829623699188|0.27543020248413086|0.3305462598800659|
Batch results: 0.29482394456863403|0.29663872718811035|0.31825029850006104|0.2987251877784729|
Batch results: 0.3112798035144806|0.3163486123085022|0.3241356313228607|0.25935864448547363|
Batch results: 0.31129300594329834|0.31436458230018616|0.31784868240356445|0.30475032329559326|
Batch results: 0.30372583866119385|0.29010728001594543|0.2974415719509125|0.3169020414352417|
Batch results: 0.29672253131866455|0.27838605642318726|0.2660559415817261|0.3111985921859741|
Batch results: 0.2551601529121399|0.2855708599090576|0.32021471858024597|0.28822287917137146|
Batch results: 0.3125392496585846|0.3287000358104706|0.2704097032546997|0.29331448674201965|
Batch results: 0.3046666383743286|0.30317437648773193|0.31205886602401733|0.30528151988983154|
Batch results: 0.2879672646522522|0.31103309988975525|0.29287686944007874|0.32124489545822144|
Batch results: 0.32960575819015503|0.31426841020584106|0.31067517399787903|0.29474619030952454|
Batch results: 0.26632949709892273|0.28987106680870056|0.2816244959831238|0.285409152507782|
Batch results: 0.27078777551651|0.28096163272857666|0.2759990990161896|0.2741730809211731|
Batch results: 0.2727219760417938|0.3121970295906067|0.3033101260662079|0.3309975266456604|
Batch results: 0.30295494198799133|0.34945249557495117|0.30519944429397583|0.32777759432792664|
Batch results: 0.3559828996658325|0.3215903341770172|0.3266342580318451|0.3173907995223999|
Batch results: 0.26565149426460266|0.2826104164123535|0.3278457224369049|0.3051835000514984|
