Batch results: -5.897849082946777|-5.857438564300537|-5.900378227233887|-5.851188659667969|
Batch results: -5.861155986785889|-5.919797897338867|-5.9136552810668945|-5.875085830688477|
Batch results: -5.929133892059326|-5.871271133422852|-5.908092498779297|-5.842164993286133|
Batch results: -5.886373043060303|-5.848706245422363|-5.894322872161865|-5.819696426391602|
Batch results: -5.916958332061768|-5.820483684539795|-5.907223224639893|-5.902656555175781|
Batch results: -5.8826093673706055|-5.8898234367370605|-5.908749103546143|-5.869573593139648|
Batch results: -5.841559886932373|-5.865957736968994|-5.882977485656738|-5.910146713256836|
Batch results: -5.888638496398926|-5.857555866241455|-5.920395851135254|-5.902002334594727|
Batch results: -5.904140472412109|-5.935883045196533|-5.812628746032715|-5.831116676330566|
Batch results: -5.919323921203613|-5.8984832763671875|-5.926446437835693|-5.900056838989258|
Batch results: -5.939475059509277|-5.905966758728027|-5.876049995422363|-5.880420684814453|
Batch results: -5.878096580505371|-5.922536373138428|-5.8480072021484375|-5.895727157592773|
Batch results: -5.8971147537231445|-5.888542175292969|-5.8877129554748535|-5.872827053070068|
Batch results: -5.843925952911377|-5.906419277191162|-5.906081199645996|-5.899514198303223|
Batch results: -5.924279689788818|-5.908049583435059|-5.928590297698975|-5.915124893188477|
Batch results: -5.882840633392334|-5.911589622497559|-5.895574569702148|-5.814859390258789|
Batch results: -5.882333755493164|-5.858035564422607|-5.896882057189941|-5.862776756286621|
Batch results: -5.872188568115234|-5.922208309173584|-5.926115989685059|-5.898387908935547|
Batch results: -5.851075172424316|-5.8814568519592285|-5.8876729011535645|-5.895071029663086|
Batch results: -5.845616340637207|-5.923802852630615|-5.8522844314575195|-5.910555839538574|
Batch results: -5.91450309753418|-5.913949012756348|-5.8681159019470215|-5.870558738708496|
Batch results: -5.8928728103637695|-5.905982971191406|-5.888205051422119|-5.893044471740723|
Batch results: -5.860523223876953|-5.885843753814697|-5.925865650177002|-5.907299518585205|
Batch results: -5.841552734375|-5.800451278686523|-5.837075710296631|-5.8838653564453125|
Batch results: -5.877409934997559|-5.925093173980713|-5.891468048095703|-5.906124114990234|
Batch results: -5.921692848205566|-5.884952068328857|-5.924558639526367|-5.874079704284668|
Batch results: -5.890085220336914|-5.910593032836914|-5.918433666229248|-5.867526531219482|
Batch results: -5.933813095092773|-5.913309574127197|-5.939340114593506|-5.9076738357543945|
Batch results: -5.868974208831787|-5.92949914932251|-5.896122455596924|-5.91597843170166|
Batch results: -5.872731685638428|-5.8753156661987305|-5.873350143432617|-5.9165191650390625|
Batch results: -5.917539119720459|-5.846661567687988|-5.82699728012085|-5.921092510223389|
Batch results: -5.87342643737793|-5.903982639312744|-5.820699691772461|-5.912738800048828|
Batch results: -5.913385391235352|-5.879840850830078|-5.912959098815918|-5.883045673370361|
Batch results: -5.88918924331665|-5.899290084838867|-5.869173526763916|-5.902667999267578|
Batch results: -5.94064998626709|-5.925655364990234|-5.923173904418945|-5.846500873565674|
Batch results: -5.837465286254883|-5.827831268310547|-5.842502117156982|-5.900148868560791|
Batch results: -5.838451385498047|-5.913662433624268|-5.867609977722168|-5.820305347442627|
Batch results: -5.889015197753906|-5.875862121582031|-5.906618118286133|-5.907655715942383|
Batch results: -5.882730960845947|-5.95907735824585|-5.868966102600098|-5.912413120269775|
Batch results: -5.941939830780029|-5.913934230804443|-5.929412841796875|-5.911602973937988|
Batch results: -5.863973617553711|-5.894545555114746|-5.947524070739746|-5.911290645599365|
Batch results: -5.92108678817749|-5.90651798248291|-5.87872314453125|-5.8908281326293945|
Batch results: -5.832499980926514|-5.866873264312744|-5.901729583740234|-5.849670886993408|
Batch results: -5.911813259124756|-5.903244495391846|-5.885160446166992|-5.890608787536621|
Batch results: -5.849217891693115|-5.908345699310303|-5.908290863037109|-5.880899429321289|
Batch results: -5.885517120361328|-5.883782386779785|-5.92613410949707|-5.91384220123291|
Batch results: -5.939537048339844|-5.904526233673096|-5.908870220184326|-5.884871959686279|
Batch results: -5.856333255767822|-5.927693843841553|-5.8737382888793945|-5.918298721313477|
Batch results: -5.891561985015869|-5.868625164031982|-5.886098861694336|-5.924067974090576|
Batch results: -5.87138557434082|-5.891287803649902|-5.875186920166016|-5.871392250061035|
Batch results: -5.870426177978516|-5.923776149749756|-5.866625785827637|-5.8700408935546875|
Batch results: -5.917661190032959|-5.840497970581055|-5.888421058654785|-5.88734245300293|
Batch results: -5.861923694610596|-5.921738624572754|-5.910775661468506|-5.894944667816162|
Batch results: -5.8205671310424805|-5.871773719787598|-5.850491523742676|-5.902978897094727|
Batch results: -5.853647708892822|-5.907619476318359|-5.908544063568115|-5.875598907470703|
Batch results: -5.895623207092285|-5.878868103027344|-5.911200523376465|-5.91676139831543|
Batch results: -5.909595012664795|-5.911218643188477|-5.894484996795654|-5.9093546867370605|
Batch results: -5.844717502593994|-5.8865156173706055|-5.914463520050049|-5.8423895835876465|
Batch results: -5.878780364990234|-5.873868465423584|-5.855688571929932|-5.8922834396362305|
Batch results: -5.896394729614258|-5.869401931762695|-5.819921493530273|-5.88705587387085|
Batch results: -5.910192489624023|-5.902129173278809|-5.848381042480469|-5.891158580780029|
Batch results: -5.889659404754639|-5.921831130981445|-5.885251998901367|-5.908893585205078|
Batch results: -5.90217399597168|-5.924393653869629|-5.894439220428467|-5.937896728515625|
Batch results: -5.868741989135742|-5.915122985839844|-5.880849361419678|-5.9325385093688965|
Batch results: -5.93220329284668|-5.938375473022461|-5.919395446777344|-5.855762481689453|
Batch results: -5.902235507965088|-5.877420902252197|-5.863821506500244|-5.925862789154053|
Batch results: -5.8924455642700195|-5.88913631439209|-5.925162315368652|-5.912382125854492|
Batch results: -5.899571895599365|-5.897473335266113|-5.851597785949707|-5.870737075805664|
Batch results: -5.910182952880859|-5.845729827880859|-5.912917137145996|-5.8633131980896|
Batch results: -5.923283576965332|-5.876798629760742|-5.843763828277588|-5.937249183654785|
Batch results: -5.866796970367432|-5.883678913116455|-5.889523506164551|-5.891324996948242|
Batch results: -5.882456302642822|-5.874903202056885|-5.902928352355957|-5.895019054412842|
Batch results: -5.872917652130127|-5.8730268478393555|-5.907431602478027|-5.9383440017700195|
Batch results: -5.931894779205322|-5.885673522949219|-5.868680000305176|-5.937090873718262|
Batch results: -5.942424774169922|-5.860982894897461|-5.945852279663086|-5.899794101715088|
Batch results: -5.950005531311035|-5.8636322021484375|-5.9119648933410645|-5.922080993652344|
Batch results: -5.900489807128906|-5.8434529304504395|-5.912204742431641|-5.924300670623779|
Batch results: -5.87689208984375|-5.948658466339111|-5.845040798187256|-5.8802361488342285|
Batch results: -5.882861614227295|-5.939581394195557|-5.87535285949707|-5.796521186828613|
Batch results: -5.85857629776001|-5.921402931213379|-5.865527153015137|-5.913592338562012|
Batch results: -5.878892421722412|-5.881480693817139|-5.928945541381836|-5.878835201263428|
Batch results: -5.916234970092773|-5.891919136047363|-5.881880760192871|-5.940079689025879|
Batch results: -5.8817524909973145|-5.851142883300781|-5.883250713348389|-5.907418727874756|
Batch results: -5.900959014892578|-5.894019603729248|-5.931944370269775|-5.880639553070068|
Batch results: -5.8842010498046875|-5.889115810394287|-5.943312644958496|-5.9033203125|
Batch results: -5.862095355987549|-5.912736892700195|-5.921593189239502|-5.852369785308838|
Batch results: -5.837647438049316|-5.895193099975586|-5.901463031768799|-5.874316215515137|
Batch results: -5.921809673309326|-5.928783893585205|-5.896825790405273|-5.889432907104492|
Batch results: -5.920745849609375|-5.887213706970215|-5.89628791809082|-5.901614189147949|
Batch results: -5.8910980224609375|-5.820745468139648|-5.913514137268066|-5.903486251831055|
Batch results: -5.904943466186523|-5.90008544921875|-5.880499839782715|-5.899667263031006|
Batch results: -5.889211654663086|-5.841347694396973|-5.9114460945129395|-5.901294708251953|
Batch results: -5.883938789367676|-5.909514904022217|-5.866157531738281|-5.907148838043213|
Batch results: -5.8635969161987305|-5.9121174812316895|-5.889714241027832|-5.942662239074707|
Batch results: -5.8914995193481445|-5.91465950012207|-5.881911277770996|-5.889449119567871|
Batch results: -5.841055393218994|-5.879696846008301|-5.925934791564941|-5.94013786315918|
Batch results: -5.926156044006348|-5.879833698272705|-5.897769451141357|-5.905026435852051|
Batch results: -5.8724684715271|-5.920290470123291|-5.947961807250977|-5.91970682144165|
Batch results: -5.844094753265381|-5.875914573669434|-5.910212516784668|-5.887303829193115|
Batch results: -5.881931304931641|-5.908541679382324|-5.904788494110107|-5.90643310546875|
Batch results: -5.900687217712402|-5.853857040405273|-5.875751495361328|-5.926748275756836|
Batch results: -5.921722412109375|-5.864457607269287|-5.894298553466797|-5.892872333526611|
Batch results: -5.899360656738281|-5.86867094039917|-5.901279926300049|-5.9051618576049805|
Batch results: -5.940556049346924|-5.868983268737793|-5.8167009353637695|-5.887095928192139|
Batch results: -5.893877029418945|-5.879351615905762|-5.877124786376953|-5.92729377746582|
Batch results: -5.859968185424805|-5.935357093811035|-5.887839317321777|-5.864367961883545|
Batch results: -5.874118328094482|-5.862202167510986|-5.847041130065918|-5.848519325256348|
Batch results: -5.912334442138672|-5.9037065505981445|-5.828799247741699|-5.909470558166504|
Batch results: -5.906491756439209|-5.893193244934082|-5.9259934425354|-5.883216381072998|
Batch results: -5.920986652374268|-5.870721340179443|-5.799134254455566|-5.887094497680664|
Batch results: -5.880734443664551|-5.9017333984375|-5.886571884155273|-5.922614097595215|
Batch results: -5.896594047546387|-5.843987464904785|-5.89771842956543|-5.891080856323242|
Batch results: -5.919053077697754|-5.914609432220459|-5.93402624130249|-5.901370048522949|
Batch results: -5.9157867431640625|-5.909469127655029|-5.855836868286133|-5.903670787811279|
Batch results: -5.823707103729248|-5.879570007324219|-5.9187116622924805|-5.9227495193481445|
Batch results: -5.927622318267822|-5.923480033874512|-5.915062427520752|-5.885869026184082|
Batch results: -5.8769378662109375|-5.934933662414551|-5.828919887542725|-5.899319648742676|
Batch results: -5.911933898925781|-5.89882755279541|-5.889875888824463|-5.90732479095459|
Batch results: -5.840363025665283|-5.934381484985352|-5.909806251525879|-5.918980598449707|
Batch results: -5.900440216064453|-5.875850200653076|-5.907949447631836|-5.893021583557129|
Batch results: -5.917966365814209|-5.875140190124512|-5.860258102416992|-5.8871989250183105|
Batch results: -5.9102020263671875|-5.876340389251709|-5.898895263671875|-5.9113287925720215|
Batch results: -5.8724493980407715|-5.878217697143555|-5.915774822235107|-5.860574722290039|
Batch results: -5.920182228088379|-5.89360237121582|-5.894843101501465|-5.943794250488281|
Batch results: -5.910794258117676|-5.869953155517578|-5.903764724731445|-5.803930282592773|
Batch results: -5.855764389038086|-5.913514137268066|-5.922142028808594|-5.891024589538574|
Batch results: -5.892881393432617|-5.90427827835083|-5.92332649230957|-5.852320194244385|
Batch results: -5.915534973144531|-5.895119667053223|-5.9006028175354|-5.91487455368042|
Batch results: -5.912387847900391|-5.906246185302734|-5.883510589599609|-5.90148401260376|
Batch results: -5.926380634307861|-5.8841872215271|-5.85139799118042|-5.841278076171875|
Batch results: -5.837531566619873|-5.863141059875488|-5.833625316619873|-5.893273830413818|
Batch results: -5.807030200958252|-5.910373687744141|-5.920698642730713|-5.867762565612793|
Batch results: -5.853709697723389|-5.820043087005615|-5.9305853843688965|-5.925390720367432|
Batch results: -5.89482307434082|-5.930416107177734|-5.917811393737793|-5.879971504211426|
Batch results: -5.86165189743042|-5.889893054962158|-5.847296714782715|-5.923531532287598|
Batch results: -5.953673362731934|-5.903539180755615|-5.887866497039795|-5.901955604553223|
Batch results: -5.876077651977539|-5.882334232330322|-5.889211654663086|-5.935225486755371|
Batch results: -5.86561393737793|-5.929764747619629|-5.875268936157227|-5.907497406005859|
Batch results: -5.8709282875061035|-5.91214656829834|-5.894599437713623|-5.9235687255859375|
Batch results: -5.861324787139893|-5.888700008392334|-5.885820388793945|-5.897284507751465|
Batch results: -5.874475955963135|-5.890973091125488|-5.859897136688232|-5.889476776123047|
Batch results: -5.933765888214111|-5.88144588470459|-5.901954174041748|-5.91269588470459|
Batch results: -5.891687393188477|-5.900200843811035|-5.916045188903809|-5.88301420211792|
Batch results: -5.906320571899414|-5.82000207901001|-5.819273471832275|-5.820316791534424|
Batch results: -5.859499931335449|-5.916721343994141|-5.868551254272461|-5.892241477966309|
Batch results: -5.889682769775391|-5.847352981567383|-5.849677085876465|-5.894771575927734|
Batch results: -5.824802398681641|-5.917069911956787|-5.853968143463135|-5.93918514251709|
Batch results: -5.925213813781738|-5.884496688842773|-5.886443138122559|-5.823095321655273|
Batch results: -5.8985490798950195|-5.882062911987305|-5.912477970123291|-5.895906448364258|
Batch results: -5.908113479614258|-5.901048183441162|-5.927778244018555|-5.929995059967041|
Batch results: -5.883782386779785|-5.85383939743042|-5.901148796081543|-5.8734636306762695|
Batch results: -5.875152587890625|-5.908691883087158|-5.874588489532471|-5.843461990356445|
Batch results: -5.879134654998779|-5.901937484741211|-5.905221939086914|-5.8815107345581055|
Batch results: -5.892560005187988|-5.92449951171875|-5.924742698669434|-5.930259704589844|
Batch results: -5.895807266235352|-5.876400470733643|-5.9049153327941895|-5.870697021484375|
Batch results: -5.926910400390625|-5.909562110900879|-5.906987190246582|-5.914300918579102|
Batch results: -5.870273590087891|-5.870447635650635|-5.917959213256836|-5.882303714752197|
Batch results: -5.850572109222412|-5.8980231285095215|-5.889702320098877|-5.856324195861816|
Batch results: -5.880064487457275|-5.887622833251953|-5.943973064422607|-5.8865814208984375|
Batch results: -5.9363274574279785|-5.873646259307861|-5.90397310256958|-5.829527854919434|
Batch results: -5.941133975982666|-5.877255439758301|-5.9023237228393555|-5.9183349609375|
Batch results: -5.876829147338867|-5.9178876876831055|-5.916106224060059|-5.84716272354126|
Batch results: -5.938083648681641|-5.925827980041504|-5.893993377685547|-5.901851177215576|
Batch results: -5.851145267486572|-5.868983268737793|-5.862229347229004|-5.9033989906311035|
Batch results: -5.913968086242676|-5.920718193054199|-5.8799357414245605|-5.92757511138916|
Batch results: -5.920024871826172|-5.93311882019043|-5.897003173828125|-5.898589134216309|
Batch results: -5.911794662475586|-5.9122514724731445|-5.890591621398926|-5.891073226928711|
Batch results: -5.864419937133789|-5.867443084716797|-5.910298824310303|-5.913303375244141|
Batch results: -5.868216037750244|-5.840774059295654|-5.934308052062988|-5.9127278327941895|
Batch results: -5.902278423309326|-5.926078796386719|-5.907480716705322|-5.8882527351379395|
Batch results: -5.911285877227783|-5.904960632324219|-5.915375709533691|-5.893434524536133|
Batch results: -5.893778324127197|-5.886411190032959|-5.915679454803467|-5.90450382232666|
Batch results: -5.892356872558594|-5.848541259765625|-5.925861358642578|-5.926827430725098|
Batch results: -5.909266471862793|-5.889583587646484|-5.898360252380371|-5.880959510803223|
Batch results: -5.858392238616943|-5.937324047088623|-5.921972274780273|-5.920536994934082|
Batch results: -5.887269973754883|-5.912610054016113|-5.862203121185303|-5.899374961853027|
Batch results: -5.873615264892578|-5.860700607299805|-5.861067295074463|-5.904096603393555|
Batch results: -5.897161483764648|-5.894096374511719|-5.875341892242432|-5.834998607635498|
