Batch results: -0.30469539761543274|-0.288510799407959|-0.32649117708206177|-0.2829432487487793|
Batch results: -0.33294445276260376|-0.3260704278945923|-0.30759572982788086|-0.3281567692756653|
Batch results: -0.33571404218673706|-0.35026127099990845|-0.30449026823043823|-0.33554428815841675|
Batch results: -0.34344977140426636|-0.33236163854599|-0.32376301288604736|-0.32231929898262024|
Batch results: -0.3176002502441406|-0.3289390206336975|-0.3341827690601349|-0.3193420171737671|
Batch results: -0.3292897939682007|-0.34398382902145386|-0.3206258714199066|-0.3281109929084778|
Batch results: -0.334661066532135|-0.3254837989807129|-0.33289873600006104|-0.3251612186431885|
Batch results: -0.3186228275299072|-0.3206546902656555|-0.314885675907135|-0.3177932798862457|
Batch results: -0.319439172744751|-0.31283268332481384|-0.32801610231399536|-0.32786357402801514|
Batch results: -0.31502076983451843|-0.3033367991447449|-0.31763124465942383|-0.3245231807231903|
Batch results: -0.31334319710731506|-0.3353848159313202|-0.31876450777053833|-0.3252122402191162|
Batch results: -0.33039963245391846|-0.3124135136604309|-0.34119540452957153|-0.3257703185081482|
Batch results: -0.3297803997993469|-0.3343665897846222|-0.3457401394844055|-0.32167792320251465|
Batch results: -0.35073530673980713|-0.3184705972671509|-0.3088781535625458|-0.3186458349227905|
Batch results: -0.3513897657394409|-0.3295179307460785|-0.33475261926651|-0.33484840393066406|
Batch results: -0.3088383674621582|-0.3078976273536682|-0.33914369344711304|-0.3463882803916931|
Batch results: -0.32742202281951904|-0.3297908306121826|-0.33148086071014404|-0.31068965792655945|
Batch results: -0.31730496883392334|-0.31158411502838135|-0.33730337023735046|-0.3200352191925049|
Batch results: -0.3390886187553406|-0.31748226284980774|-0.3436104953289032|-0.34060055017471313|
Batch results: -0.31397148966789246|-0.2837010622024536|-0.3288746476173401|-0.3121988773345947|
Batch results: -0.34397071599960327|-0.32564035058021545|-0.32572323083877563|-0.33136624097824097|
Batch results: -0.3099774122238159|-0.3270987868309021|-0.33456528186798096|-0.3225978910923004|
Batch results: -0.3391490578651428|-0.319779634475708|-0.344058632850647|-0.3395008444786072|
Batch results: -0.3227391541004181|-0.3038167357444763|-0.3176577091217041|-0.328765332698822|
Batch results: -0.3281828761100769|-0.3168875575065613|-0.33878010511398315|-0.3171786069869995|
