Batch results: -0.3047454059123993|-0.28859424591064453|-0.3265848755836487|-0.28296351432800293|
Batch results: -0.33303195238113403|-0.32607269287109375|-0.30764615535736084|-0.32816678285598755|
Batch results: -0.3357563018798828|-0.3502877652645111|-0.3045007586479187|-0.335582971572876|
Batch results: -0.3435007631778717|-0.332370400428772|-0.3237951397895813|-0.3223308324813843|
Batch results: -0.31766951084136963|-0.3289571702480316|-0.3341273069381714|-0.3193642497062683|
Batch results: -0.32930031418800354|-0.34403789043426514|-0.3206383287906647|-0.32814252376556396|
Batch results: -0.33467477560043335|-0.32546621561050415|-0.3329438865184784|-0.3251732885837555|
Batch results: -0.31863921880722046|-0.32062965631484985|-0.31496256589889526|-0.3177696466445923|
Batch results: -0.31945282220840454|-0.3127897381782532|-0.3280922472476959|-0.32789355516433716|
Batch results: -0.3150113821029663|-0.3034209609031677|-0.3176429271697998|-0.32451897859573364|
Batch results: -0.31340381503105164|-0.33544111251831055|-0.3188135027885437|-0.3252065181732178|
Batch results: -0.33041244745254517|-0.3124650716781616|-0.3412224054336548|-0.3257659375667572|
Batch results: -0.3298598527908325|-0.3343394994735718|-0.3457704782485962|-0.32169318199157715|
Batch results: -0.3508313298225403|-0.31851059198379517|-0.3089141249656677|-0.31868237257003784|
Batch results: -0.3513157069683075|-0.32957538962364197|-0.33476027846336365|-0.3348425626754761|
Batch results: -0.30887535214424133|-0.3079051971435547|-0.33906829357147217|-0.3464238941669464|
Batch results: -0.3273963928222656|-0.32983648777008057|-0.33152085542678833|-0.31063538789749146|
Batch results: -0.3172827661037445|-0.3115818500518799|-0.33731040358543396|-0.3199976980686188|
Batch results: -0.3391042947769165|-0.31751662492752075|-0.3436688780784607|-0.34066158533096313|
Batch results: -0.3139318823814392|-0.28367987275123596|-0.32892167568206787|-0.31223616003990173|
Batch results: -0.3440086841583252|-0.32565319538116455|-0.32569265365600586|-0.33138057589530945|
Batch results: -0.3099825084209442|-0.327134907245636|-0.3346734642982483|-0.32263320684432983|
Batch results: -0.3391413688659668|-0.31983113288879395|-0.34402167797088623|-0.339541494846344|
Batch results: -0.32273414731025696|-0.3038334250450134|-0.31768935918807983|-0.3288118243217468|
Batch results: -0.32820719480514526|-0.3168841600418091|-0.338858962059021|-0.31717729568481445|
Batch results: -0.30992069840431213|-0.3199799060821533|-0.3192528784275055|-0.29811984300613403|
Batch results: -0.32536637783050537|-0.33619314432144165|-0.3354564309120178|-0.3257617950439453|
Batch results: -0.3162875771522522|-0.3225517272949219|-0.3319664001464844|-0.30650222301483154|
Batch results: -0.3328127861022949|-0.318015456199646|-0.33694419264793396|-0.3200078308582306|
Batch results: -0.3402918577194214|-0.31372877955436707|-0.33252716064453125|-0.349362850189209|
Batch results: -0.31420058012008667|-0.32646992802619934|-0.3156099319458008|-0.3383607268333435|
