Batch results: -0.05930275470018387|-0.0533873587846756|0.06680469959974289|-0.05177372694015503|
Batch results: 0.09835033863782883|0.032901834696531296|-0.09394995868206024|0.07592108100652695|
Batch results: 0.04974986985325813|0.022332601249217987|0.07714654505252838|-0.09003200381994247|
Batch results: 0.10015302151441574|0.05783816799521446|0.07216354459524155|0.04226817935705185|
Batch results: 0.09322378039360046|-0.07472089678049088|-0.08060642331838608|0.08505969494581223|
Batch results: -0.1592629849910736|0.06536401808261871|0.05640525370836258|0.04620964080095291|
Batch results: 0.07726046442985535|-0.0682460367679596|-0.10497346520423889|0.0799776017665863|
Batch results: -0.08701154589653015|0.08275850862264633|0.08173384517431259|-0.05580628663301468|
Batch results: 0.10264608263969421|0.0454680472612381|0.0061400518752634525|0.0679204910993576|
Batch results: -0.039119865745306015|-0.08537440001964569|-0.08546798676252365|0.054988570511341095|
Batch results: -0.08691846579313278|0.08542265743017197|-0.09133988618850708|0.048920031636953354|
Batch results: -0.07319831103086472|0.06821534782648087|0.095688097178936|-0.005294776055961847|
Batch results: 0.11109420657157898|0.060551099479198456|0.07096612453460693|-0.07204663753509521|
Batch results: -0.08757632970809937|-0.07589224725961685|0.09389062225818634|0.0869973748922348|
Batch results: 0.05310855805873871|-0.07283598184585571|0.09369190782308578|0.08636486530303955|
Batch results: 0.051315635442733765|-0.08685572445392609|-0.08171115815639496|0.03137917071580887|
Batch results: 0.060643646866083145|-0.07574549317359924|0.10412458330392838|-0.06888735294342041|
Batch results: -0.04976726323366165|0.031191399320960045|0.06151657551527023|0.06328991800546646|
Batch results: 0.10571740567684174|-0.032938070595264435|0.0953296571969986|0.10310858488082886|
Batch results: 0.13489705324172974|-0.07358050346374512|0.009486684575676918|-0.06606204062700272|
Batch results: 0.05259707197546959|0.08241081237792969|-0.08859565854072571|0.11387846618890762|
Batch results: 0.014948184601962566|0.06587886810302734|-0.06629940122365952|0.07846317440271378|
Batch results: -0.08253901451826096|0.044863395392894745|0.05008857697248459|0.08417168259620667|
Batch results: -0.05691568925976753|-0.02119019627571106|0.07969032973051071|-0.049479320645332336|
Batch results: -0.043507643043994904|0.05189821869134903|-0.05536079406738281|-0.030469393357634544|
Batch results: 0.03990717977285385|-0.07293570041656494|-0.030148325487971306|0.07538013905286789|
Batch results: 0.05352945998311043|0.09101594984531403|0.05964722856879234|0.0862479880452156|
Batch results: 0.07192119210958481|-0.12965551018714905|-0.07660046964883804|-0.10438133776187897|
Batch results: 0.05871858075261116|0.11238015443086624|0.0935792326927185|-0.04443490505218506|
Batch results: 0.09865131974220276|-0.10269220173358917|0.12019284814596176|-0.09290698915719986|
Batch results: 0.08130097389221191|0.06864271312952042|-0.05966765433549881|-0.16424842178821564|
Batch results: 0.04127068072557449|-0.08658327162265778|-0.10012245178222656|-0.049662597477436066|
