Batch results: 0.3236059844493866|0.26180604100227356|0.2416202425956726|0.2792564034461975|
Batch results: 0.248205304145813|0.2672284245491028|0.27370685338974|0.32202550768852234|
Batch results: 0.25716084241867065|0.2930871546268463|0.26626530289649963|0.2664422392845154|
Batch results: 0.2591283321380615|0.253412127494812|0.2615163326263428|0.25637635588645935|
Batch results: 0.24164681136608124|0.28176918625831604|0.2427290380001068|0.27508628368377686|
Batch results: 0.21535496413707733|0.31973251700401306|0.2537408471107483|0.31255680322647095|
Batch results: 0.23950499296188354|0.2342318296432495|0.2632184624671936|0.2635069191455841|
Batch results: 0.30878713726997375|0.25490549206733704|0.29654473066329956|0.2816740870475769|
Batch results: 0.2543301284313202|0.23389576375484467|0.3157147467136383|0.25654011964797974|
Batch results: 0.280087411403656|0.24471119046211243|0.28063151240348816|0.27071836590766907|
Batch results: 0.3094325363636017|0.3182421922683716|0.2582133114337921|0.2636246681213379|
Batch results: 0.22077496349811554|0.2755708694458008|0.31098660826683044|0.24375250935554504|
Batch results: 0.280289888381958|0.2641424238681793|0.28257590532302856|0.24614733457565308|
Batch results: 0.22923900187015533|0.23078405857086182|0.28556662797927856|0.26653164625167847|
Batch results: 0.2537621259689331|0.2699447572231293|0.22449854016304016|0.28083667159080505|
Batch results: 0.2505296468734741|0.24517706036567688|0.23809407651424408|0.27399227023124695|
Batch results: 0.22945837676525116|0.2627606689929962|0.24220050871372223|0.26115089654922485|
Batch results: 0.26219603419303894|0.2754151225090027|0.2671410143375397|0.25364983081817627|
Batch results: 0.2739926874637604|0.2557829022407532|0.22263212502002716|0.3238343298435211|
Batch results: 0.2649610638618469|0.24532818794250488|0.27025967836380005|0.28957295417785645|
Batch results: 0.3198882043361664|0.2607797384262085|0.30572134256362915|0.27408236265182495|
Batch results: 0.27354052662849426|0.2613075077533722|0.25216081738471985|0.25564709305763245|
Batch results: 0.23718580603599548|0.2860068082809448|0.23532132804393768|0.3124433159828186|
Batch results: 0.23735782504081726|0.30931055545806885|0.27127811312675476|0.2594033479690552|
Batch results: 0.2889895737171173|0.27076253294944763|0.2545813322067261|0.25226184725761414|
Batch results: 0.3042694330215454|0.2890233099460602|0.2841029465198517|0.2501944899559021|
Batch results: 0.26879262924194336|0.2438693642616272|0.2794657349586487|0.2653349041938782|
Batch results: 0.2495659440755844|0.2649138271808624|0.28169533610343933|0.23719823360443115|
Batch results: 0.2635832726955414|0.2703075408935547|0.2551199197769165|0.30404457449913025|
Batch results: 0.283067911863327|0.25714966654777527|0.28038591146469116|0.2696789801120758|
Batch results: 0.23635847866535187|0.277571439743042|0.23695175349712372|0.2358599454164505|
Batch results: 0.2732112407684326|0.24052733182907104|0.2923368811607361|0.2648741602897644|
Batch results: 0.27622416615486145|0.2657910883426666|0.24218422174453735|0.27021524310112|
Batch results: 0.2442667931318283|0.2745833098888397|0.26027193665504456|0.24333204329013824|
Batch results: 0.2779270112514496|0.22657600045204163|0.2758316397666931|0.22174005210399628|
Batch results: 0.28124871850013733|0.2818889319896698|0.2735241651535034|0.24878926575183868|
Batch results: 0.2544857859611511|0.25208473205566406|0.28826969861984253|0.22924400866031647|
Batch results: 0.2893092930316925|0.28870874643325806|0.293503999710083|0.2532235383987427|
