Batch results: -0.031226342543959618|0.006089002825319767|-0.02016821876168251|0.0001239110715687275|
Batch results: -0.02342587523162365|-0.014561065472662449|-0.04041897505521774|-0.022864770144224167|
Batch results: -0.009023786522448063|-0.011876605451107025|-0.02524435892701149|-0.03834248334169388|
Batch results: -0.023246556520462036|-0.019770905375480652|-0.01116649154573679|-0.02735554426908493|
Batch results: -0.03578949347138405|-0.015322682447731495|-0.030327381566166878|-0.022396361455321312|
Batch results: -0.02508622035384178|-0.028382297605276108|-0.021218279376626015|-0.020124971866607666|
Batch results: -0.02747294306755066|-0.015629641711711884|0.0029275231063365936|-0.026038385927677155|
Batch results: -0.03830841928720474|-0.031024176627397537|-0.04259829968214035|-0.017979387193918228|
Batch results: -0.0029942563269287348|-0.013607540167868137|-0.019977720454335213|0.002032084856182337|
Batch results: -8.395873010158539e-07|-0.045208126306533813|-0.03690004348754883|-0.014757612720131874|
Batch results: -0.014161655679345131|-0.02227860689163208|-0.010420888662338257|-0.029122289270162582|
Batch results: -0.029567183926701546|-0.04130519554018974|-0.014252446591854095|-0.034599095582962036|
Batch results: -0.04235609248280525|-0.03546227514743805|-0.025846421718597412|-0.01709943264722824|
Batch results: -0.02051738277077675|-0.024488065391778946|-0.018022069707512856|-0.014265444129705429|
Batch results: -0.024867301806807518|-0.028368983417749405|-0.0337982103228569|-0.021914806216955185|
Batch results: -0.03666210174560547|0.009799828752875328|-0.007194529287517071|-0.02281815931200981|
Batch results: -0.009629881009459496|-0.02353404089808464|-0.020756211131811142|-0.015557380393147469|
Batch results: -0.034615423530340195|-0.03391849249601364|-0.02366497367620468|-0.012234123423695564|
Batch results: -0.03454773873090744|-0.00016175233758985996|-0.028327468782663345|-0.019940543919801712|
Batch results: -0.022297926247119904|-0.005567654501646757|-0.02684001252055168|-0.025215208530426025|
Batch results: -0.03696887195110321|-0.02561388537287712|-0.013582024723291397|-0.02814033068716526|
Batch results: -0.030912216752767563|-0.02593589574098587|-0.015873592346906662|0.0019923474173992872|
Batch results: -0.014940855093300343|-0.016621630638837814|-0.013009239919483662|-0.03265931457281113|
Batch results: -0.020701440051198006|-0.006716358475387096|-0.02018139511346817|-0.0031557963229715824|
Batch results: -0.03573751077055931|-0.021953165531158447|-0.02317078784108162|-0.02795427478849888|
Batch results: -0.0077813309617340565|-0.011750353500247002|-0.021074499934911728|-0.010644939728081226|
Batch results: -0.02440929040312767|-0.033327311277389526|-0.028447428718209267|-0.033598631620407104|
Batch results: -0.007481912616640329|-0.019171295687556267|-0.0033347674179822206|-0.02748696319758892|
Batch results: -0.007642388343811035|-0.011460740119218826|-0.025111224502325058|-0.021879732608795166|
Batch results: -0.01900232583284378|-0.013461434282362461|-0.00940188579261303|-0.012295777909457684|
Batch results: -0.014856159687042236|-0.02360209822654724|-0.01109103299677372|-0.02155429683625698|
Batch results: -0.04316624626517296|-0.025821465998888016|0.006337464787065983|-0.024784527719020844|
Batch results: 0.0004231049679219723|-0.021072987467050552|-0.000674630980938673|-0.015848958864808083|
Batch results: -0.0010685110464692116|-0.029316453263163567|-0.030817214399576187|-0.030027009546756744|
Batch results: -0.003387938253581524|-0.033880747854709625|-0.012375610880553722|-0.004292920231819153|
Batch results: -0.005919178016483784|-0.029506340622901917|-0.01341702789068222|-0.014127042144536972|
Batch results: -0.01539470162242651|-0.018383409827947617|-0.01753411628305912|-0.021662194281816483|
Batch results: 0.001322554424405098|-0.013588004745543003|-0.0078028300777077675|-0.012353913858532906|
Batch results: -0.02777964249253273|-0.02966427057981491|-0.0106820622459054|-0.00663151778280735|
Batch results: -0.0394999161362648|-0.02471032924950123|-0.026195229962468147|0.007740316446870565|
Batch results: -0.007954414933919907|-0.013220086693763733|-0.017856696620583534|-0.02911742776632309|
Batch results: -0.033654842525720596|-0.017921753227710724|-0.019253501668572426|-0.027957212179899216|
Batch results: -0.043297179043293|0.00028293044306337833|-0.04044581949710846|-0.030178118497133255|
Batch results: -0.028786245733499527|-0.014988373033702374|-0.012522820383310318|-0.0235143955796957|
Batch results: -0.015866786241531372|-0.023309702053666115|-0.038526181131601334|-0.027345264330506325|
Batch results: -0.0173843652009964|-0.015065856277942657|-0.015829486772418022|-0.018215283751487732|
Batch results: -0.027130473405122757|-0.03719253093004227|-0.012457325123250484|-0.004150270484387875|
Batch results: -0.021360529586672783|-0.012423299252986908|-0.027175042778253555|-0.014087291434407234|
Batch results: -0.00849122554063797|-0.013956164009869099|-0.015973594039678574|-0.02580059878528118|
Batch results: -0.02438710629940033|-0.00027601467445492744|-0.01941503956913948|-0.01880248263478279|
Batch results: -0.00016583828255534172|-0.014481106773018837|-0.021171964704990387|-0.03167947381734848|
Batch results: -0.026143832132220268|-0.02990568056702614|-0.021176915615797043|-0.017021138221025467|
Batch results: -0.03497082367539406|0.010503271594643593|-0.00047199614346027374|0.00489960378035903|
Batch results: -0.036188170313835144|-0.024740420281887054|-0.03249822184443474|-0.016001343727111816|
Batch results: -0.039585910737514496|-0.015071646310389042|-0.021470915526151657|-0.023439902812242508|
Batch results: -0.02176208235323429|-0.02406647801399231|-0.0046281469985842705|-0.0319468155503273|
Batch results: -0.006243436597287655|-0.030377205461263657|-0.029385080561041832|-0.02488778904080391|
Batch results: -0.023181162774562836|0.00105335284024477|-0.012150140479207039|-0.034648098051548004|
Batch results: -0.02027679793536663|-0.024351220577955246|-0.028523702174425125|-0.01142049115151167|
Batch results: -0.031851474195718765|-0.031992971897125244|-0.011841589584946632|-0.013718904927372932|
Batch results: -0.01241103932261467|-0.02314547635614872|-0.0343562476336956|0.0010996395722031593|
Batch results: -0.023501500487327576|-0.029361888766288757|-0.03331822156906128|-0.024890964850783348|
Batch results: 0.0033582558389753103|-0.02035166323184967|-0.03979536145925522|-0.03337521851062775|
Batch results: -0.01360106561332941|-0.011321954429149628|-0.023459477350115776|0.005042760167270899|
Batch results: -0.009676086716353893|-0.03909899294376373|-0.037067655473947525|0.0013320522848516703|
Batch results: -0.012868049554526806|-0.0190627072006464|0.0045130010694265366|-0.028468787670135498|
Batch results: -0.034778762608766556|-0.04049881920218468|-0.013461381196975708|0.004629335831850767|
Batch results: -0.012447314336895943|-0.026651520282030106|-0.03086468204855919|-0.010176639072597027|
Batch results: -0.024752182886004448|-0.01325463317334652|-0.027338121086359024|-0.02393585629761219|
Batch results: -0.031220778822898865|-0.030586298555135727|-0.03220774605870247|-0.03563331440091133|
Batch results: -0.0288853757083416|-0.03687945008277893|-0.022293249145150185|-0.005977778695523739|
Batch results: -0.005471790675073862|-0.033218979835510254|-0.023608863353729248|-0.024210143834352493|
Batch results: -0.010706307366490364|-0.011947953142225742|-0.031966786831617355|-0.020178984850645065|
Batch results: -0.019406115636229515|0.004717761185020208|-0.026851532980799675|-0.029633067548274994|
Batch results: -0.028116686269640923|-0.022631537169218063|-0.01216905377805233|-0.019725758582353592|
Batch results: -0.021520337089896202|-0.021941527724266052|-0.003581820521503687|-0.0037928717210888863|
Batch results: -0.031097911298274994|-0.01615508645772934|-0.02939983829855919|-0.01917104609310627|
Batch results: -0.037987999618053436|0.005443515256047249|-0.03156570345163345|-0.010180715471506119|
Batch results: -0.022293921560049057|-0.005867563653737307|0.00221693841740489|-0.026058603078126907|
Batch results: -0.04076170176267624|-0.014530275017023087|-0.027695171535015106|-0.004448429681360722|
Batch results: -0.0038097542710602283|-0.023922676220536232|-0.03639437258243561|-0.004399377852678299|
Batch results: -0.036292582750320435|-0.027941720560193062|-0.027557656168937683|-0.014967391267418861|
Batch results: -0.01377183385193348|0.00015403982251882553|-0.019401153549551964|-0.014668267220258713|
Batch results: -0.02853054367005825|-0.02144797518849373|-0.03709613159298897|-0.032634101808071136|
Batch results: -0.02779877930879593|-0.020465143024921417|-0.03779394179582596|-0.01232208777219057|
Batch results: 0.0005107410252094269|-0.021427951753139496|-0.02561381086707115|0.010471327230334282|
Batch results: -0.032216913998126984|-0.019211294129490852|-0.03867389261722565|-0.015279622748494148|
Batch results: -0.023374630138278008|-0.016978520900011063|-0.028340419754385948|-0.000784906093031168|
Batch results: -0.03287383168935776|-0.03307868540287018|-0.001601130818016827|-0.009663531556725502|
Batch results: -0.006712368689477444|-0.031668294221162796|-0.012641330249607563|-0.031801432371139526|
Batch results: -0.005617535673081875|-0.01932642050087452|-0.022013120353221893|-0.002707116771489382|
Batch results: -0.013789249584078789|-0.010926243849098682|0.0063408855348825455|-0.033454250544309616|
Batch results: -0.0327458493411541|-0.007391585037112236|-0.03762384131550789|-0.030667483806610107|
Batch results: -0.036191973835229874|-0.0183153934776783|-0.002419564640149474|-0.03587279096245766|
Batch results: -0.03506196290254593|-0.008566527627408504|-0.034235455095767975|-0.010706569999456406|
Batch results: -0.03715696185827255|-0.019569318741559982|-0.006131152156740427|-0.014359023422002792|
Batch results: -0.0195170845836401|-0.028332039713859558|-0.011549307964742184|-0.00833096168935299|
Batch results: -0.014661445282399654|-0.012863125652074814|-0.00690682977437973|-0.016081664711236954|
Batch results: -0.007123103365302086|-0.01260203868150711|-0.035148512572050095|-0.0016896564047783613|
Batch results: -0.021838413551449776|-0.01644679345190525|-0.018682071939110756|-0.0018055913969874382|
Batch results: -0.0457276850938797|-0.013425043784081936|-0.028026362881064415|-0.03732433170080185|
Batch results: -0.006813687738031149|-0.02935778722167015|-0.01982068084180355|-0.0026604344602674246|
Batch results: -0.0190484169870615|-0.02641335129737854|-0.017568428069353104|-0.03476095199584961|
Batch results: -0.010734960436820984|-0.018130149692296982|-0.023466022685170174|-0.023449167609214783|
Batch results: -0.01793171465396881|-0.012268232181668282|-0.019585318863391876|-0.006772862747311592|
Batch results: -0.0006536142900586128|-0.024021856486797333|-0.008067138493061066|-0.014305906370282173|
Batch results: 0.00339585542678833|-0.05117276683449745|-0.00895980279892683|-0.027978725731372833|
Batch results: -0.013083236292004585|-0.03497520461678505|-0.005395791493356228|-0.021552886813879013|
Batch results: -0.019160419702529907|-0.010255701839923859|-0.03718707710504532|-0.0206091720610857|
Batch results: -0.015824884176254272|-0.01604756899178028|-0.005986846052110195|-0.019956864416599274|
Batch results: -0.014905168674886227|-0.014324367046356201|-0.005965126678347588|-0.025675026699900627|
Batch results: -0.04935311898589134|-0.03467678651213646|-0.023424439132213593|-0.008840792812407017|
Batch results: -0.014228505082428455|0.002609829418361187|-0.040440477430820465|-0.005045190453529358|
Batch results: -0.03756581246852875|-0.00669440720230341|-0.006819738075137138|-0.02097126841545105|
