Batch results: 0.9985253810882568|0.9634525775909424|0.9652042388916016|0.9831910133361816|
Batch results: 0.9790794253349304|0.9868043661117554|0.9853787422180176|0.9922341704368591|
Batch results: 0.9795975685119629|0.9882306456565857|0.9764105677604675|0.9879951477050781|
Batch results: 0.9876350164413452|0.9775857925415039|0.9865462183952332|0.9762051105499268|
Batch results: 0.9855350255966187|0.9787981510162354|0.9787548780441284|0.9922283887863159|
Batch results: 0.9797483682632446|0.9847865104675293|0.9699224233627319|0.9901973605155945|
Batch results: 0.9788782000541687|0.979702889919281|0.9787022471427917|0.9669883251190186|
Batch results: 0.9879650473594666|0.971855878829956|0.9871710538864136|0.9805585145950317|
Batch results: 0.974611759185791|0.9669350385665894|0.9816620349884033|0.9713424444198608|
Batch results: 0.9875192642211914|0.9767429232597351|0.9752969741821289|0.9663383364677429|
Batch results: 0.9827233552932739|0.9901542067527771|0.986384391784668|0.9915356636047363|
Batch results: 0.9812352061271667|0.9748541116714478|0.9945676326751709|0.9763974547386169|
Batch results: 0.983264684677124|0.9785645008087158|0.9830436110496521|0.9716758131980896|
Batch results: 0.9725643992424011|0.9770193099975586|0.9843994379043579|0.9708858728408813|
Batch results: 0.9668987989425659|0.9558689594268799|0.9739882946014404|0.983068585395813|
Batch results: 0.9722997546195984|0.9741029739379883|0.96648108959198|0.9603714942932129|
Batch results: 0.9743689894676208|0.9787317514419556|0.9696843028068542|0.9819550514221191|
Batch results: 0.963535487651825|0.9746750593185425|0.9728917479515076|0.9815618395805359|
Batch results: 0.9836308360099792|0.9746681451797485|0.9749035835266113|0.9906377792358398|
Batch results: 0.9726459980010986|0.9815465807914734|0.9860422611236572|0.9775819778442383|
Batch results: 0.9924182891845703|0.9751850366592407|0.9848558306694031|0.9586384296417236|
Batch results: 0.9845949411392212|0.9711057543754578|0.9851535558700562|0.9770388007164001|
Batch results: 0.970698356628418|0.9880623817443848|0.9802240133285522|0.9885226488113403|
Batch results: 0.9702339172363281|0.9905232787132263|0.9890677332878113|0.9863563776016235|
Batch results: 0.9639662504196167|0.9843987226486206|0.9607800841331482|0.9752850532531738|
Batch results: 0.9931982755661011|0.9838104248046875|0.9868161678314209|0.9704329967498779|
Batch results: 0.9845634698867798|0.9577063322067261|0.9698348045349121|0.9602200388908386|
Batch results: 0.9791139364242554|0.9787682294845581|0.9786226153373718|0.9763894081115723|
Batch results: 0.9793140888214111|0.9805477857589722|0.9731771349906921|0.983939528465271|
Batch results: 0.9813792109489441|0.9788341522216797|0.9786642789840698|0.9868060946464539|
Batch results: 0.9683288931846619|0.9730669260025024|0.97748202085495|0.9866266250610352|
Batch results: 0.962178111076355|0.9805443286895752|0.9857198596000671|0.9786695241928101|
Batch results: 0.9742419123649597|0.9803947806358337|0.9747586250305176|0.9803446531295776|
Batch results: 0.966239333152771|0.9682259559631348|0.975080668926239|0.9840976595878601|
Batch results: 0.9832770228385925|0.9758943319320679|0.9641446471214294|0.9736213684082031|
Batch results: 0.9727691411972046|0.9847081899642944|0.9856181144714355|0.9703621864318848|
Batch results: 0.974550187587738|0.978762149810791|0.9814662933349609|0.9839342832565308|
Batch results: 0.9830662608146667|0.9796929359436035|0.9901365041732788|0.9810261726379395|
Batch results: 0.9756233096122742|0.9816333651542664|0.9912106394767761|0.9794318079948425|
Batch results: 0.9868855476379395|0.9829360246658325|0.966744065284729|0.9890092611312866|
Batch results: 0.9711601138114929|0.9821226000785828|0.9882209300994873|0.9655579328536987|
