Batch results: -0.00833772961050272|0.13392949104309082|0.12409911304712296|0.059581413865089417|
Batch results: 0.06972232460975647|0.03830224648118019|0.04813027381896973|0.01705659180879593|
Batch results: 0.07208652794361115|0.033768270164728165|0.08495612442493439|0.033307213336229324|
Batch results: 0.03711046278476715|0.08047415316104889|0.04201366752386093|0.08203540742397308|
Batch results: 0.044406019151210785|0.0758194625377655|0.06986509263515472|0.01768384873867035|
Batch results: 0.06660022586584091|0.04946468397974968|0.11144894361495972|0.02780151553452015|
Batch results: 0.06939978897571564|0.07058407366275787|0.07608222961425781|0.11944018304347992|
Batch results: 0.03430665284395218|0.10246597975492477|0.04425458237528801|0.06559626758098602|
Batch results: 0.09351059794425964|0.12167245149612427|0.06288491189479828|0.11051661521196365|
Batch results: 0.04181478172540665|0.08535292744636536|0.08782768249511719|0.1320134699344635|
Batch results: 0.05594540014863014|0.023870272561907768|0.04231351613998413|0.01840921677649021|
Batch results: 0.06234829127788544|0.09118091315031052|0.007928876206278801|0.08305900543928146|
Batch results: 0.051942482590675354|0.07810709625482559|0.06064673513174057|0.10195329785346985|
Batch results: 0.09844247251749039|0.0792173370718956|0.055313702672719955|0.105503611266613|
Batch results: 0.12415832281112671|0.17752081155776978|0.09946312010288239|0.05456670746207237|
Batch results: 0.09524771571159363|0.09170960634946823|0.1203092634677887|0.15404829382896423|
Batch results: 0.09159484505653381|0.07350248098373413|0.10675559937953949|0.06029609590768814|
Batch results: 0.1429125815629959|0.08833710849285126|0.09522314369678497|0.06543286889791489|
Batch results: 0.053573716431856155|0.09439047425985336|0.08964793384075165|0.02343554049730301|
Batch results: 0.09599122405052185|0.0638233944773674|0.04453685134649277|0.08554670959711075|
Batch results: 0.013596054166555405|0.09202926605939865|0.05279981344938278|0.1598283350467682|
Batch results: 0.04949042573571205|0.11051047593355179|0.045545294880867004|0.08447009325027466|
Batch results: 0.1034667044878006|0.03346399590373039|0.06463638693094254|0.03284922614693642|
Batch results: 0.10613371431827545|0.029643671587109566|0.03240359202027321|0.04216616600751877|
Batch results: 0.13821280002593994|0.050677426159381866|0.15529941022396088|0.08855234831571579|
Batch results: 0.014554351568222046|0.05774354189634323|0.041590142995119095|0.10687220096588135|
Batch results: 0.052514731884002686|0.16105219721794128|0.1168375313282013|0.15190674364566803|
Batch results: 0.0698743462562561|0.07276628911495209|0.08152254670858383|0.09182845056056976|
Batch results: 0.06973773241043091|0.06496835500001907|0.09555086493492126|0.05269689857959747|
Batch results: 0.06859134137630463|0.07332793623209|0.07406407594680786|0.041439685970544815|
Batch results: 0.11453860998153687|0.09417229890823364|0.0811706930398941|0.04041735827922821|
Batch results: 0.1410667896270752|0.06703794002532959|0.04977045953273773|0.07428993284702301|
Batch results: 0.10050716996192932|0.06538765132427216|0.08673802763223648|0.0692652240395546|
Batch results: 0.12833726406097412|0.11841372400522232|0.08694407343864441|0.04969427362084389|
