Batch results: -5.96464729309082|-5.821559906005859|-5.829563617706299|-5.8986968994140625|
Batch results: -5.886497974395752|-5.920403003692627|-5.910242080688477|-5.941381931304932|
Batch results: -5.8834147453308105|-5.924457550048828|-5.869943618774414|-5.923139572143555|
Batch results: -5.920429706573486|-5.875419616699219|-5.914504528045654|-5.873725891113281|
Batch results: -5.912699222564697|-5.8815813064575195|-5.885595321655273|-5.94122838973999|
Batch results: -5.888948440551758|-5.9063334465026855|-5.844275951385498|-5.93011474609375|
Batch results: -5.887420654296875|-5.885843276977539|-5.880115032196045|-5.836635589599609|
Batch results: -5.923405170440674|-5.853996753692627|-5.913666725158691|-5.889791488647461|
Batch results: -5.862696170806885|-5.831854343414307|-5.89221715927124|-5.845339775085449|
Batch results: -5.916277885437012|-5.869454860687256|-5.868232250213623|-5.825386047363281|
Batch results: -5.8988800048828125|-5.9354681968688965|-5.914623260498047|-5.938168525695801|
Batch results: -5.893561840057373|-5.866101264953613|-5.951594829559326|-5.873110294342041|
Batch results: -5.90478515625|-5.877399444580078|-5.894824981689453|-5.853204727172852|
Batch results: -5.856982231140137|-5.875711441040039|-5.902095317840576|-5.849423408508301|
Batch results: -5.83298921585083|-5.777266502380371|-5.856675148010254|-5.902225494384766|
Batch results: -5.859795570373535|-5.862033367156982|-5.8360981941223145|-5.800561428070068|
Batch results: -5.864323616027832|-5.883323669433594|-5.8488264083862305|-5.896010875701904|
Batch results: -5.812242031097412|-5.8665266036987305|-5.860279083251953|-5.8896307945251465|
Batch results: -5.902813911437988|-5.861349105834961|-5.86559534072876|-5.936396598815918|
Batch results: -5.858607769012451|-5.892199516296387|-5.913787841796875|-5.8723039627075195|
Batch results: -5.945616722106934|-5.863948822021484|-5.90407657623291|-5.796797752380371|
Batch results: -5.9087653160095215|-5.846877098083496|-5.911378860473633|-5.871708393096924|
Batch results: -5.852179050445557|-5.9264020919799805|-5.891355514526367|-5.92661190032959|
Batch results: -5.849514484405518|-5.928789138793945|-5.924227237701416|-5.9145612716674805|
Batch results: -5.818143367767334|-5.905811309814453|-5.800144672393799|-5.867895126342773|
Batch results: -5.942842960357666|-5.900972366333008|-5.9163923263549805|-5.846450328826904|
Batch results: -5.9035539627075195|-5.794246196746826|-5.839448928833008|-5.801112651824951|
Batch results: -5.8853631019592285|-5.884668350219727|-5.875758647918701|-5.863371849060059|
Batch results: -5.88661003112793|-5.891048431396484|-5.861377716064453|-5.904343128204346|
Batch results: -5.887433052062988|-5.882816314697266|-5.882463455200195|-5.916313171386719|
Batch results: -5.840013027191162|-5.8620219230651855|-5.873739719390869|-5.916754722595215|
Batch results: -5.814614295959473|-5.889870643615723|-5.90595817565918|-5.881661891937256|
Batch results: -5.856634140014648|-5.889893531799316|-5.869064807891846|-5.887147903442383|
Batch results: -5.828322887420654|-5.836463928222656|-5.868217468261719|-5.906865119934082|
Batch results: -5.900136947631836|-5.87263822555542|-5.823483943939209|-5.86318302154541|
Batch results: -5.854494094848633|-5.90900182723999|-5.911493301391602|-5.849209785461426|
Batch results: -5.864813804626465|-5.884639739990234|-5.895563125610352|-5.904899597167969|
Batch results: -5.900356292724609|-5.885735511779785|-5.9329752922058105|-5.88341760635376|
Batch results: -5.868945598602295|-5.894846439361572|-5.9337897300720215|-5.883548259735107|
Batch results: -5.914971828460693|-5.893726348876953|-5.833662986755371|-5.923159122467041|
Batch results: -5.845488548278809|-5.896575450897217|-5.922995567321777|-5.828749656677246|
Batch results: -5.908993721008301|-5.913755893707275|-5.876486778259277|-5.874411582946777|
Batch results: -5.8691887855529785|-5.845196723937988|-5.875327110290527|-5.920841217041016|
Batch results: -5.911591529846191|-5.843085765838623|-5.8884663581848145|-5.86872673034668|
Batch results: -5.879979610443115|-5.912130355834961|-5.916473388671875|-5.915700912475586|
Batch results: -5.937081336975098|-5.83165168762207|-5.867794036865234|-5.866909027099609|
Batch results: -5.878355503082275|-5.882625102996826|-5.90334415435791|-5.886082172393799|
Batch results: -5.896289348602295|-5.861246585845947|-5.853781700134277|-5.938475131988525|
Batch results: -5.874235153198242|-5.922069549560547|-5.9095048904418945|-5.869640827178955|
Batch results: -5.863700866699219|-5.830225944519043|-5.908099174499512|-5.885429859161377|
Batch results: -5.826940536499023|-5.890280723571777|-5.86286735534668|-5.925213813781738|
Batch results: -5.868664741516113|-5.837646007537842|-5.834963798522949|-5.878061294555664|
Batch results: -5.908924102783203|-5.9217400550842285|-5.886404514312744|-5.822361946105957|
Batch results: -5.927302360534668|-5.9338765144348145|-5.913240432739258|-5.86081075668335|
