Batch results: -5.962527275085449|-5.817823886871338|-5.826383113861084|-5.895176887512207|
Batch results: -5.883439064025879|-5.918143272399902|-5.907628059387207|-5.938582897186279|
Batch results: -5.880574703216553|-5.92158317565918|-5.867276191711426|-5.92019510269165|
Batch results: -5.917666435241699|-5.872247695922852|-5.911279201507568|-5.870867729187012|
Batch results: -5.909887313842773|-5.878337860107422|-5.882302284240723|-5.938938140869141|
Batch results: -5.885895729064941|-5.903481960296631|-5.840488433837891|-5.927152633666992|
Batch results: -5.8847455978393555|-5.882197380065918|-5.877279281616211|-5.833113670349121|
Batch results: -5.920334339141846|-5.850406169891357|-5.910715579986572|-5.886962890625|
Batch results: -5.859401226043701|-5.828657150268555|-5.888887405395508|-5.842015266418457|
Batch results: -5.913820743560791|-5.866553783416748|-5.865471839904785|-5.821290016174316|
Batch results: -5.896417617797852|-5.932872772216797|-5.911861419677734|-5.935622215270996|
Batch results: -5.890540599822998|-5.861647129058838|-5.94923734664917|-5.869395732879639|
Batch results: -5.901665687561035|-5.874445915222168|-5.891939163208008|-5.849529266357422|
Batch results: -5.853149890899658|-5.872795581817627|-5.898985862731934|-5.846581935882568|
Batch results: -5.828828811645508|-5.772912979125977|-5.853021144866943|-5.899310111999512|
Batch results: -5.856536865234375|-5.858743667602539|-5.832505226135254|-5.797196388244629|
Batch results: -5.861313343048096|-5.879240036010742|-5.845067024230957|-5.892987251281738|
Batch results: -5.808043003082275|-5.864096641540527|-5.8569536209106445|-5.886770248413086|
Batch results: -5.89932918548584|-5.858366966247559|-5.8626627922058105|-5.93386173248291|
Batch results: -5.855284690856934|-5.889273643493652|-5.910799980163574|-5.869033336639404|
Batch results: -5.943093299865723|-5.861560821533203|-5.900910377502441|-5.792761325836182|
Batch results: -5.905838489532471|-5.843088626861572|-5.9079909324646|-5.868330001831055|
Batch results: -5.848684787750244|-5.923396110534668|-5.8882527351379395|-5.9236955642700195|
Batch results: -5.846068859100342|-5.925776958465576|-5.922131061553955|-5.911424160003662|
Batch results: -5.8147430419921875|-5.903339862823486|-5.796623229980469|-5.864830493927002|
Batch results: -5.94029426574707|-5.8975419998168945|-5.913612365722656|-5.843294143676758|
Batch results: -5.900792121887207|-5.790392875671387|-5.835869789123535|-5.797483444213867|
Batch results: -5.882119655609131|-5.881123065948486|-5.871608734130859|-5.8606343269348145|
Batch results: -5.883411884307861|-5.888455390930176|-5.8576273918151855|-5.901259899139404|
Batch results: -5.884633541107178|-5.87962532043457|-5.878903865814209|-5.913571834564209|
Batch results: -5.836633682250977|-5.858929634094238|-5.871109485626221|-5.914032459259033|
Batch results: -5.811071395874023|-5.8864288330078125|-5.903285026550293|-5.878665924072266|
Batch results: -5.8535051345825195|-5.886898040771484|-5.86541748046875|-5.884142875671387|
Batch results: -5.824650764465332|-5.832903861999512|-5.865076065063477|-5.904206275939941|
Batch results: -5.897664546966553|-5.8698530197143555|-5.819990634918213|-5.860798358917236|
Batch results: -5.851018905639648|-5.905886650085449|-5.909004211425781|-5.845280170440674|
Batch results: -5.861709117889404|-5.8812336921691895|-5.892899513244629|-5.902377128601074|
Batch results: -5.897424697875977|-5.882544040679932|-5.9300537109375|-5.8803606033325195|
Batch results: -5.86570930480957|-5.892084121704102|-5.930951118469238|-5.880695343017578|
Batch results: -5.912560939788818|-5.890620231628418|-5.830085754394531|-5.920406341552734|
Batch results: -5.841627597808838|-5.894063949584961|-5.919490814208984|-5.825045108795166|
Batch results: -5.906639575958252|-5.911073207855225|-5.873302936553955|-5.871821403503418|
Batch results: -5.866351127624512|-5.841763496398926|-5.87217378616333|-5.917943954467773|
Batch results: -5.908374309539795|-5.840157985687256|-5.885565280914307|-5.86517858505249|
Batch results: -5.876731872558594|-5.909051895141602|-5.913619518280029|-5.912960052490234|
Batch results: -5.9347243309021|-5.8281660079956055|-5.864267349243164|-5.864174842834473|
Batch results: -5.875344276428223|-5.879700183868408|-5.900733947753906|-5.8827362060546875|
Batch results: -5.8933610916137695|-5.858269214630127|-5.850844383239746|-5.93536376953125|
Batch results: -5.870194435119629|-5.919129848480225|-5.906420707702637|-5.866296291351318|
Batch results: -5.8601274490356445|-5.8265790939331055|-5.905608177185059|-5.882358551025391|
Batch results: -5.823415756225586|-5.8872222900390625|-5.859478950500488|-5.922451972961426|
Batch results: -5.86496114730835|-5.833303451538086|-5.830761909484863|-5.874749183654785|
Batch results: -5.906123161315918|-5.919070720672607|-5.883491039276123|-5.81847620010376|
Batch results: -5.9245686531066895|-5.931169509887695|-5.910429000854492|-5.856900215148926|
Batch results: -5.922350883483887|-5.812151908874512|-5.925322532653809|-5.87492036819458|
Batch results: -5.84220027923584|-5.8516621589660645|-5.841297149658203|-5.89564323425293|
Batch results: -5.868691444396973|-5.907797813415527|-5.89217472076416|-5.850839614868164|
Batch results: -5.9257354736328125|-5.863633632659912|-5.886819362640381|-5.89465856552124|
Batch results: -5.874082565307617|-5.823794364929199|-5.828182697296143|-5.887475967407227|
Batch results: -5.901980400085449|-5.88400411605835|-5.838145732879639|-5.847376823425293|
Batch results: -5.836646556854248|-5.785783767700195|-5.867636203765869|-5.91208553314209|
Batch results: -5.9223432540893555|-5.861327171325684|-5.947031497955322|-5.84506893157959|
Batch results: -5.825980186462402|-5.890964508056641|-5.872376441955566|-5.889386177062988|
Batch results: -5.911890983581543|-5.894660949707031|-5.830921173095703|-5.886829376220703|
Batch results: -5.873288631439209|-5.795744895935059|-5.892312049865723|-5.929839134216309|
Batch results: -5.878973007202148|-5.783104419708252|-5.850299835205078|-5.9076032638549805|
Batch results: -5.894535064697266|-5.868790626525879|-5.891856670379639|-5.805351257324219|
Batch results: -5.830619812011719|-5.909635543823242|-5.889187335968018|-5.908515453338623|
Batch results: -5.889238357543945|-5.898214340209961|-5.8646039962768555|-5.906988143920898|
Batch results: -5.923652648925781|-5.867818832397461|-5.935482025146484|-5.925713062286377|
Batch results: -5.895932197570801|-5.86266565322876|-5.9200286865234375|-5.902905464172363|
Batch results: -5.888986587524414|-5.856053352355957|-5.91686487197876|-5.806219100952148|
Batch results: -5.818784713745117|-5.7947540283203125|-5.890371322631836|-5.878592491149902|
Batch results: -5.92542839050293|-5.8132500648498535|-5.90981388092041|-5.8951616287231445|
Batch results: -5.905673027038574|-5.859197616577148|-5.927960395812988|-5.8504414558410645|
Batch results: -5.876310348510742|-5.868943214416504|-5.907295227050781|-5.812417984008789|
Batch results: -5.883833885192871|-5.861720561981201|-5.857760429382324|-5.859404563903809|
Batch results: -5.863006114959717|-5.901937961578369|-5.840680122375488|-5.898843765258789|
Batch results: -5.841155052185059|-5.898187160491943|-5.825613975524902|-5.899379730224609|
Batch results: -5.8556036949157715|-5.8951802253723145|-5.892110824584961|-5.853863716125488|
Batch results: -5.9063334465026855|-5.839154243469238|-5.841144561767578|-5.902516841888428|
Batch results: -5.880507469177246|-5.908290863037109|-5.892080783843994|-5.843412399291992|
Batch results: -5.89970588684082|-5.947836875915527|-5.883298873901367|-5.898937225341797|
