Batch results: -0.34313756227493286|-0.30288273096084595|-0.3006056249141693|-0.3381737470626831|
Batch results: -0.31426793336868286|-0.34099918603897095|-0.33901143074035645|-0.3493276834487915|
Batch results: -0.32020750641822815|-0.3348684310913086|-0.3107180595397949|-0.3330382704734802|
Batch results: -0.334153950214386|-0.31407034397125244|-0.33759427070617676|-0.3172910213470459|
Batch results: -0.32309800386428833|-0.3328987956047058|-0.32890212535858154|-0.3459708094596863|
Batch results: -0.3219493329524994|-0.3150308132171631|-0.29972338676452637|-0.34487420320510864|
Batch results: -0.3085319399833679|-0.330826073884964|-0.32739806175231934|-0.30274736881256104|
Batch results: -0.343558132648468|-0.3284764587879181|-0.33669525384902954|-0.31499457359313965|
Batch results: -0.30107277631759644|-0.3021775782108307|-0.3206126093864441|-0.3128775358200073|
Batch results: -0.3412266969680786|-0.29536300897598267|-0.3148769736289978|-0.31223487854003906|
Batch results: -0.3080519437789917|-0.35469749569892883|-0.33041074872016907|-0.3415660858154297|
Batch results: -0.3181048631668091|-0.3362126350402832|-0.35757315158843994|-0.3128492832183838|
Batch results: -0.32817018032073975|-0.32310599088668823|-0.31451132893562317|-0.29937225580215454|
Batch results: -0.3145331144332886|-0.3146503269672394|-0.3262292146682739|-0.3017973303794861|
Batch results: -0.31344467401504517|-0.3016841411590576|-0.31516921520233154|-0.3344240188598633|
Batch results: -0.30762362480163574|-0.3058449923992157|-0.3042290210723877|-0.29060015082359314|
Batch results: -0.30505603551864624|-0.3366616368293762|-0.31148630380630493|-0.32948312163352966|
Batch results: -0.3043285608291626|-0.30197563767433167|-0.30236124992370605|-0.32344990968704224|
Batch results: -0.3416280150413513|-0.3142397999763489|-0.31631094217300415|-0.35359683632850647|
Batch results: -0.303222119808197|-0.3253568410873413|-0.3285353481769562|-0.3354659378528595|
Batch results: -0.3503391742706299|-0.3002191185951233|-0.3196951150894165|-0.30029892921447754|
Batch results: -0.3447110950946808|-0.3239673376083374|-0.33077019453048706|-0.31271806359291077|
Batch results: -0.3018472194671631|-0.3514137864112854|-0.32796531915664673|-0.3519512414932251|
Batch results: -0.3153303861618042|-0.35597363114356995|-0.3290019631385803|-0.33898434042930603|
Batch results: -0.3064030706882477|-0.3104310631752014|-0.3053019642829895|-0.317052960395813|
Batch results: -0.355995774269104|-0.3455578088760376|-0.33851921558380127|-0.29958146810531616|
Batch results: -0.3272058367729187|-0.2919648289680481|-0.2947673797607422|-0.28494733572006226|
Batch results: -0.31910938024520874|-0.33365604281425476|-0.3147115707397461|-0.293163925409317|
Batch results: -0.31832975149154663|-0.3175305426120758|-0.3310847878456116|-0.3280460238456726|
Batch results: -0.31257641315460205|-0.3204007148742676|-0.3265688419342041|-0.3433534502983093|
Batch results: -0.30489978194236755|-0.3108454942703247|-0.3144944906234741|-0.3317084312438965|
