Batch results: 3.8885250091552734|3.852510452270508|3.8907909393310547|3.846970319747925|
Batch results: 3.8558099269866943|3.90822696685791|3.902703046798706|3.8681960105895996|
Batch results: 3.916638135910034|3.864800453186035|3.8977067470550537|3.838984966278076|
Batch results: 3.878262996673584|3.8447721004486084|3.885368824005127|3.8191757202148438|
Batch results: 3.905672550201416|3.8198680877685547|3.896927833557129|3.892831563949585|
Batch results: 3.874904155731201|3.8813464641571045|3.8982973098754883|3.8632898330688477|
Batch results: 3.8384509086608887|3.860074996948242|3.875232219696045|3.8995518684387207|
Batch results: 3.8802871704101562|3.8526148796081543|3.9087648391723633|3.8922457695007324|
Batch results: 3.8941619396209717|3.9227285385131836|3.8129653930664062|3.8292312622070312|
Batch results: 3.9078004360198975|3.8890929222106934|3.914214849472046|3.8905019760131836|
Batch results: 3.9259746074676514|3.8958001136779785|3.8690555095672607|3.8729515075683594|
Batch results: 3.870879650115967|3.910691738128662|3.8441531658172607|3.886625289916992|
Batch results: 3.8878674507141113|3.8802008628845215|3.879460096359253|3.8661856651306152|
Batch results: 3.8405425548553467|3.8962063789367676|3.895902395248413|3.8900160789489746|
Batch results: 3.9122626781463623|3.8976686000823975|3.916146755218506|3.9040236473083496|
Batch results: 3.875110149383545|3.9008471965789795|3.8864898681640625|3.8149242401123047|
Batch results: 3.874657154083252|3.8530402183532715|3.8876585960388184|3.8572490215301514|
Batch results: 3.8656182289123535|3.9103972911834717|3.9139175415039062|3.889007091522217|
Batch results: 3.846869945526123|3.8738760948181152|3.879424571990967|3.8860387802124023|
Batch results: 3.842038154602051|3.911832332611084|3.8479413986206055|3.899919033050537|
Batch results: 3.9034647941589355|3.9029672145843506|3.8619942665100098|3.864166259765625|
Batch results: 3.8840720653533936|3.895814895629883|3.8798999786376953|3.884225845336914|
Batch results: 3.8552474975585938|3.8777904510498047|3.913691282272339|3.8969950675964355|
Batch results: 3.838444471359253|3.802288770675659|3.8344898223876953|3.876023769378662|
Batch results: 3.870267629623413|3.912994861602783|3.8828163146972656|3.8959407806396484|
Batch results: 3.9099326133728027|3.8769938945770264|3.912513494491577|3.867300510406494|
Batch results: 3.8815793991088867|3.8999526500701904|3.9070000648498535|3.861469030380249|
Batch results: 3.9208590984344482|3.9023921489715576|3.9258525371551514|3.897331953048706|
Batch results: 3.8627572059631348|3.9169669151306152|3.8869788646698|3.9047915935516357|
Batch results: 3.866100788116455|3.868401288986206|3.8666505813598633|3.905277967453003|
Batch results: 3.9061944484710693|3.8429617881774902|3.82560133934021|3.9093918800354004|
