Batch results: 0.386459082365036|0.3735719919204712|0.31633260846138|0.36150363087654114|
Batch results: 0.319937139749527|0.3299102783203125|0.36636924743652344|0.2897493541240692|
Batch results: 0.32899272441864014|0.3857768177986145|0.36245089769363403|0.31998956203460693|
Batch results: 0.28856900334358215|0.3043220043182373|0.3211815357208252|0.2703366279602051|
Batch results: 0.32059532403945923|0.3454791307449341|0.36156153678894043|0.34908491373062134|
Batch results: 0.4289509654045105|0.30824533104896545|0.3142459988594055|0.3367581367492676|
Batch results: 0.31586673855781555|0.31161627173423767|0.34887436032295227|0.32969748973846436|
Batch results: 0.33290910720825195|0.28825801610946655|0.35409078001976013|0.34653645753860474|
Batch results: 0.3506494462490082|0.33677518367767334|0.32118672132492065|0.29302582144737244|
Batch results: 0.37787026166915894|0.3555620312690735|0.43148598074913025|0.34361401200294495|
Batch results: 0.39781537652015686|0.3289928436279297|0.35654231905937195|0.3272896409034729|
Batch results: 0.3154365122318268|0.3364860415458679|0.2554164528846741|0.39198076725006104|
Batch results: 0.32847070693969727|0.3472290635108948|0.31088507175445557|0.3736090064048767|
Batch results: 0.37589535117149353|0.4267064332962036|0.3051440119743347|0.3085445165634155|
Batch results: 0.3369213342666626|0.41520464420318604|0.3020622730255127|0.36913201212882996|
Batch results: 0.26055359840393066|0.3602088689804077|0.4050483703613281|0.2639739215373993|
Batch results: 0.3139957785606384|0.35191360116004944|0.3157682716846466|0.4155181348323822|
Batch results: 0.3631317615509033|0.30338218808174133|0.33165794610977173|0.32265976071357727|
Batch results: 0.28369247913360596|0.3442724347114563|0.304274320602417|0.2874458134174347|
Batch results: 0.27536070346832275|0.37720417976379395|0.3412511944770813|0.34822410345077515|
Batch results: 0.30675846338272095|0.3239644169807434|0.3499853014945984|0.3040790557861328|
Batch results: 0.3145168423652649|0.3442988991737366|0.33934304118156433|0.30787086486816406|
Batch results: 0.32921433448791504|0.3393405079841614|0.31886085867881775|0.31872308254241943|
Batch results: 0.3376670777797699|0.32368791103363037|0.278829425573349|0.3992656171321869|
Batch results: 0.3803209364414215|0.2916417121887207|0.32816261053085327|0.4448816180229187|
Batch results: 0.3344902992248535|0.446447491645813|0.40436241030693054|0.28930264711380005|
Batch results: 0.3326854109764099|0.31533005833625793|0.3580787777900696|0.28900811076164246|
Batch results: 0.30093592405319214|0.3818325698375702|0.43367236852645874|0.3690575957298279|
Batch results: 0.30532965064048767|0.3087126612663269|0.31172654032707214|0.3938870131969452|
Batch results: 0.3245476484298706|0.31989920139312744|0.29141390323638916|0.3876182436943054|
Batch results: 0.31182631850242615|0.30418646335601807|0.4426223933696747|0.39537981152534485|
Batch results: 0.33849549293518066|0.4542948007583618|0.3370218575000763|0.33032652735710144|
Batch results: 0.3503333330154419|0.35134249925613403|0.3122116029262543|0.2863401770591736|
Batch results: 0.3712998032569885|0.33415737748146057|0.38276275992393494|0.41780731081962585|
Batch results: 0.3526901304721832|0.3392353355884552|0.3172619938850403|0.3421238660812378|
Batch results: 0.3029809594154358|0.3035076856613159|0.2773544192314148|0.4836939871311188|
Batch results: 0.3479742705821991|0.36917051672935486|0.3720944821834564|0.3300051689147949|
Batch results: 0.3411080241203308|0.33563244342803955|0.3174988329410553|0.3477421998977661|
Batch results: 0.4272003173828125|0.3452759087085724|0.32525771856307983|0.3991141617298126|
Batch results: 0.3825300931930542|0.3155706226825714|0.34223848581314087|0.3370957374572754|
Batch results: 0.32259052991867065|0.32022905349731445|0.33813729882240295|0.4781084358692169|
Batch results: 0.32232171297073364|0.3829713761806488|0.2970731854438782|0.40400707721710205|
Batch results: 0.3087434768676758|0.3968588411808014|0.3313465416431427|0.31706908345222473|
Batch results: 0.349312424659729|0.33487668633461|0.35043075680732727|0.3595433533191681|
Batch results: 0.31661421060562134|0.3231661319732666|0.3005501329898834|0.2855917811393738|
Batch results: 0.3902699649333954|0.3236391246318817|0.34109970927238464|0.3178377151489258|
Batch results: 0.36830079555511475|0.3027788996696472|0.31949514150619507|0.37728002667427063|
Batch results: 0.28567707538604736|0.3774298131465912|0.3272457718849182|0.3900566101074219|
