Batch results: 0.9704885482788086|0.9610589742660522|0.9713292121887207|0.9593967795372009|
Batch results: 0.9620757102966309|0.9755935072898865|0.9738591909408569|0.9651886224746704|
Batch results: 0.9778411388397217|0.964226245880127|0.9728927612304688|0.9575345516204834|
Batch results: 0.9678988456726074|0.9593257904052734|0.9696944952011108|0.9527236223220825|
Batch results: 0.9747053980827332|0.9530202746391296|0.9725510478019714|0.9716276526451111|
Batch results: 0.9670977592468262|0.9685546159744263|0.9727727770805359|0.9640315771102905|
Batch results: 0.9575461149215698|0.9629637598991394|0.9669603705406189|0.9732400178909302|
Batch results: 0.9681487083435059|0.9614059925079346|0.9755734205245972|0.9713151454925537|
Batch results: 0.971690833568573|0.979340672492981|0.9511253833770752|0.9554712772369385|
Batch results: 0.9753704071044922|0.9703390002250671|0.9771857261657715|0.9708234667778015|
Batch results: 0.9801329374313354|0.97226881980896|0.9652153253555298|0.9663037657737732|
Batch results: 0.9657844305038452|0.9760017395019531|0.9590627551078796|0.9696378707885742|
Batch results: 0.9701151847839355|0.9684116244316101|0.9679815173149109|0.9645867347717285|
Batch results: 0.9577676653862|0.9724547863006592|0.9722525477409363|0.9708813428878784|
Batch results: 0.9765207171440125|0.9727871417999268|0.9772814512252808|0.9742798209190369|
Batch results: 0.9668852090835571|0.9734324216842651|0.9699037075042725|0.9516959190368652|
Batch results: 0.9669272899627686|0.9609166383743286|0.9701509475708008|0.9624652862548828|
Batch results: 0.9645702242851257|0.9760751724243164|0.9769236445426941|0.9708070755004883|
Batch results: 0.9596618413925171|0.9669201374053955|0.9681801795959473|0.9701679944992065|
Batch results: 0.9584715366363525|0.9763697981834412|0.9599324464797974|0.9732953906059265|
Batch results: 0.9739663004875183|0.9743603467941284|0.9635270833969116|0.9644148349761963|
Batch results: 0.969488799571991|0.9722115397453308|0.9676952362060547|0.9693697690963745|
Batch results: 0.9617788791656494|0.9677109718322754|0.9768115878105164|0.9725511074066162|
Batch results: 0.9575836062431335|0.9482948780059814|0.956822395324707|0.9671143889427185|
Batch results: 0.9660435914993286|0.9767210483551025|0.9691019058227539|0.9726158976554871|
Batch results: 0.9758126735687256|0.9673975706100464|0.9765758514404297|0.9649097919464111|
Batch results: 0.9685391187667847|0.9730843305587769|0.9749994277954102|0.9633569717407227|
Batch results: 0.9786398410797119|0.9738900065422058|0.9799439311027527|0.9727904200553894|
Batch results: 0.9638727903366089|0.9778493642807007|0.9701352119445801|0.9746036529541016|
Batch results: 0.9648458361625671|0.9650599956512451|0.9647247195243835|0.9745981097221375|
Batch results: 0.9751163721084595|0.9587222337722778|0.9543756246566772|0.9759160876274109|
Batch results: 0.964819610118866|0.9717830419540405|0.9531842470169067|0.9738694429397583|
Batch results: 0.9741708636283875|0.966454029083252|0.9737341403961182|0.9672060012817383|
Batch results: 0.9685430526733398|0.9708027839660645|0.9641181230545044|0.9713882803916931|
