Batch results: -0.3228427469730377|-0.30687862634658813|-0.3428998589515686|-0.324634850025177|
Batch results: -0.30986374616622925|-0.3413160443305969|-0.32777589559555054|-0.32885217666625977|
Batch results: -0.33678698539733887|-0.3106100857257843|-0.3257935643196106|-0.3218211531639099|
Batch results: -0.3189689517021179|-0.32918184995651245|-0.33847737312316895|-0.34603720903396606|
Batch results: -0.32489144802093506|-0.3311549425125122|-0.338007390499115|-0.31525659561157227|
Batch results: -0.31990137696266174|-0.3270288407802582|-0.34624481201171875|-0.3157775402069092|
Batch results: -0.3178768754005432|-0.34700047969818115|-0.356544554233551|-0.3170516788959503|
Batch results: -0.3499545753002167|-0.3225421905517578|-0.33000263571739197|-0.3128815293312073|
Batch results: -0.3232201337814331|-0.341850221157074|-0.3207615613937378|-0.310526579618454|
Batch results: -0.3169252872467041|-0.3301589787006378|-0.345174640417099|-0.32569554448127747|
Batch results: -0.3443472385406494|-0.3297162652015686|-0.3491883873939514|-0.3292562961578369|
Batch results: -0.3243967294692993|-0.31469225883483887|-0.3209415078163147|-0.3134578466415405|
Batch results: -0.30757084488868713|-0.3267146348953247|-0.30372196435928345|-0.3494245409965515|
Batch results: -0.3288925886154175|-0.32073578238487244|-0.3115888237953186|-0.3099411129951477|
Batch results: -0.3430805206298828|-0.3441263437271118|-0.3185104727745056|-0.30981865525245667|
Batch results: -0.33993902802467346|-0.33188360929489136|-0.32111263275146484|-0.3438657820224762|
Batch results: -0.32719963788986206|-0.3340257704257965|-0.3158094882965088|-0.35388827323913574|
Batch results: -0.3087422251701355|-0.3412647247314453|-0.33553117513656616|-0.32470041513442993|
Batch results: -0.3148542642593384|-0.2992468476295471|-0.32651421427726746|-0.31068819761276245|
Batch results: -0.3028409481048584|-0.3256586194038391|-0.3199993968009949|-0.34031617641448975|
Batch results: -0.33400243520736694|-0.31935808062553406|-0.33103978633880615|-0.3274323344230652|
Batch results: -0.36003533005714417|-0.3331315219402313|-0.35648930072784424|-0.3149871230125427|
Batch results: -0.33591070771217346|-0.3344135284423828|-0.34353744983673096|-0.32699722051620483|
Batch results: -0.31996041536331177|-0.34641483426094055|-0.3295946717262268|-0.36440426111221313|
Batch results: -0.30742040276527405|-0.33937424421310425|-0.33745652437210083|-0.34616905450820923|
Batch results: -0.35566145181655884|-0.32982930541038513|-0.3317747414112091|-0.3266327381134033|
Batch results: -0.323162317276001|-0.31640005111694336|-0.3417591154575348|-0.31538981199264526|
Batch results: -0.33257967233657837|-0.32927054166793823|-0.3125244975090027|-0.32962566614151|
Batch results: -0.3448418080806732|-0.30905091762542725|-0.33451080322265625|-0.31518977880477905|
Batch results: -0.3344571590423584|-0.322444349527359|-0.3080168068408966|-0.324984610080719|
Batch results: -0.34417033195495605|-0.3239027261734009|-0.33877769112586975|-0.330909788608551|
Batch results: -0.3390399217605591|-0.3384517431259155|-0.3411269187927246|-0.3279372453689575|
Batch results: -0.3183627724647522|-0.3227619528770447|-0.3073922395706177|-0.34172552824020386|
Batch results: -0.3075993061065674|-0.3261300325393677|-0.32815828919410706|-0.33550432324409485|
Batch results: -0.3201729655265808|-0.34559229016304016|-0.32853442430496216|-0.3377952575683594|
Batch results: -0.31374889612197876|-0.31825152039527893|-0.32608914375305176|-0.35476619005203247|
Batch results: -0.3295639753341675|-0.30733540654182434|-0.3364723026752472|-0.3375682234764099|
Batch results: -0.32392364740371704|-0.3307862877845764|-0.35000723600387573|-0.33876439929008484|
Batch results: -0.34190332889556885|-0.32627078890800476|-0.3112238347530365|-0.3311964273452759|
Batch results: -0.30659106373786926|-0.3499988317489624|-0.31205517053604126|-0.35372868180274963|
Batch results: -0.33126407861709595|-0.35049667954444885|-0.3114302158355713|-0.3246312141418457|
Batch results: -0.33854860067367554|-0.3255760669708252|-0.31610381603240967|-0.3098234534263611|
Batch results: -0.3413862884044647|-0.35134923458099365|-0.33791953325271606|-0.32415416836738586|
Batch results: -0.31729429960250854|-0.312459796667099|-0.3182026743888855|-0.3465231955051422|
Batch results: -0.3274295926094055|-0.3292982578277588|-0.33007746934890747|-0.32814016938209534|
Batch results: -0.34244054555892944|-0.3462817668914795|-0.3413178622722626|-0.3326001763343811|
Batch results: -0.3315700888633728|-0.32073062658309937|-0.3355368375778198|-0.34958064556121826|
Batch results: -0.3153120279312134|-0.3253747224807739|-0.30851373076438904|-0.33689871430397034|
Batch results: -0.32151487469673157|-0.34791648387908936|-0.32222795486450195|-0.33761507272720337|
Batch results: -0.34209781885147095|-0.33072635531425476|-0.3233821988105774|-0.3130694031715393|
Batch results: -0.3015897572040558|-0.31713831424713135|-0.34121185541152954|-0.32622814178466797|
Batch results: -0.33884501457214355|-0.3543247580528259|-0.3142580986022949|-0.3530206084251404|
Batch results: -0.3540782928466797|-0.31249579787254333|-0.33265233039855957|-0.3434443473815918|
Batch results: -0.34274211525917053|-0.3259173035621643|-0.3182051181793213|-0.3393316864967346|
Batch results: -0.2986767292022705|-0.34507477283477783|-0.3163698613643646|-0.35171303153038025|
Batch results: -0.3096497058868408|-0.33378079533576965|-0.3364880383014679|-0.3119349181652069|
Batch results: -0.3099684417247772|-0.32559430599212646|-0.33620381355285645|-0.31709975004196167|
Batch results: -0.31538212299346924|-0.3120153546333313|-0.3430870771408081|-0.3294684588909149|
Batch results: -0.34795302152633667|-0.3380753993988037|-0.3170437216758728|-0.31862741708755493|
Batch results: -0.32085639238357544|-0.326217383146286|-0.33590370416641235|-0.33527886867523193|
Batch results: -0.34674257040023804|-0.34867724776268005|-0.33603835105895996|-0.33445677161216736|
Batch results: -0.34684959053993225|-0.33609437942504883|-0.3335804343223572|-0.33169108629226685|
Batch results: -0.32561105489730835|-0.3542754650115967|-0.31982213258743286|-0.3117479085922241|
Batch results: -0.33663901686668396|-0.33725351095199585|-0.327075719833374|-0.311886191368103|
Batch results: -0.3408949375152588|-0.3340563476085663|-0.3307780921459198|-0.3142433166503906|
Batch results: -0.3507612645626068|-0.3297560513019562|-0.3332294821739197|-0.3334406018257141|
Batch results: -0.3002035915851593|-0.3261949121952057|-0.35198765993118286|-0.361167848110199|
Batch results: -0.3404408097267151|-0.3182560205459595|-0.31227847933769226|-0.32549741864204407|
Batch results: -0.3189951777458191|-0.33137035369873047|-0.3361527621746063|-0.33156830072402954|
Batch results: -0.32412081956863403|-0.33633744716644287|-0.3520483374595642|-0.3152269721031189|
Batch results: -0.34366872906684875|-0.322344571352005|-0.3136911988258362|-0.3274719715118408|
Batch results: -0.34111136198043823|-0.3177690804004669|-0.31088900566101074|-0.3361596465110779|
Batch results: -0.303501695394516|-0.3122106194496155|-0.3181593120098114|-0.3220888376235962|
Batch results: -0.3527801036834717|-0.3292480707168579|-0.3402147591114044|-0.31253665685653687|
Batch results: -0.30591970682144165|-0.33815649151802063|-0.30672839283943176|-0.3204796314239502|
Batch results: -0.322591096162796|-0.3371729850769043|-0.330802321434021|-0.3337782025337219|
Batch results: -0.3485444188117981|-0.3118361830711365|-0.29601573944091797|-0.3278852701187134|
Batch results: -0.320291668176651|-0.3436693549156189|-0.31939637660980225|-0.32006996870040894|
Batch results: -0.31285223364830017|-0.31367766857147217|-0.3219091296195984|-0.32075294852256775|
Batch results: -0.3055320680141449|-0.33317750692367554|-0.35407984256744385|-0.3397710919380188|
Batch results: -0.31850501894950867|-0.3479268550872803|-0.33112454414367676|-0.33152347803115845|
Batch results: -0.3366677761077881|-0.3238965570926666|-0.3466874361038208|-0.3265853822231293|
Batch results: -0.32194438576698303|-0.3213491439819336|-0.31763017177581787|-0.32373735308647156|
Batch results: -0.32553941011428833|-0.31422674655914307|-0.30344080924987793|-0.3114660382270813|
Batch results: -0.3138006925582886|-0.31601136922836304|-0.3268603980541229|-0.29811179637908936|
Batch results: -0.3001096844673157|-0.35436493158340454|-0.3291918635368347|-0.3426889181137085|
Batch results: -0.3025236129760742|-0.31352949142456055|-0.320371150970459|-0.3205951452255249|
Batch results: -0.28682368993759155|-0.3083392381668091|-0.32517901062965393|-0.3043782711029053|
Batch results: -0.31121009588241577|-0.31592321395874023|-0.30975502729415894|-0.31946849822998047|
Batch results: -0.3345845937728882|-0.3098483085632324|-0.3210579454898834|-0.31150686740875244|
Batch results: -0.2866829037666321|-0.3363803029060364|-0.31359946727752686|-0.3053363263607025|
Batch results: -0.3217526376247406|-0.31566572189331055|-0.33062440156936646|-0.3106505870819092|
Batch results: -0.3245104253292084|-0.3496852219104767|-0.31334152817726135|-0.2956482172012329|
Batch results: -0.3124659061431885|-0.3152816593647003|-0.32350248098373413|-0.3166852593421936|
Batch results: -0.3217918574810028|-0.33769625425338745|-0.33644580841064453|-0.3491631746292114|
Batch results: -0.30649715662002563|-0.31229883432388306|-0.3126533031463623|-0.30634623765945435|
Batch results: -0.3177245855331421|-0.31559404730796814|-0.33163905143737793|-0.3214834928512573|
Batch results: -0.30545055866241455|-0.33371537923812866|-0.31796932220458984|-0.3427742123603821|
Batch results: -0.3157722055912018|-0.3338076174259186|-0.346902072429657|-0.3133205771446228|
Batch results: -0.31958937644958496|-0.3172904849052429|-0.33332115411758423|-0.31721919775009155|
Batch results: -0.29802724719047546|-0.32916200160980225|-0.3215399980545044|-0.33234459161758423|
Batch results: -0.3101430833339691|-0.31946390867233276|-0.3198302090167999|-0.3082636296749115|
Batch results: -0.328111469745636|-0.31854248046875|-0.33619609475135803|-0.331307590007782|
Batch results: -0.3226085901260376|-0.3155561089515686|-0.3323339819908142|-0.34093499183654785|
Batch results: -0.3207353949546814|-0.31115972995758057|-0.309942364692688|-0.31747767329216003|
Batch results: -0.3262755274772644|-0.31478768587112427|-0.3336472511291504|-0.3193051218986511|
Batch results: -0.3178197741508484|-0.3420105278491974|-0.2949088513851166|-0.31314194202423096|
Batch results: -0.3410009443759918|-0.2861395478248596|-0.33837705850601196|-0.3129647672176361|
Batch results: -0.31852203607559204|-0.32215774059295654|-0.3099532723426819|-0.303645521402359|
Batch results: -0.2970728278160095|-0.2985904812812805|-0.3022690415382385|-0.3193461000919342|
Batch results: -0.3210607171058655|-0.3362841308116913|-0.31587982177734375|-0.3511500656604767|
Batch results: -0.3348102867603302|-0.3057369589805603|-0.32590219378471375|-0.31639206409454346|
Batch results: -0.33217036724090576|-0.2907370924949646|-0.2965594232082367|-0.3237580358982086|
Batch results: -0.32937729358673096|-0.3106924891471863|-0.328330934047699|-0.299252986907959|
Batch results: -0.30804452300071716|-0.31156811118125916|-0.30516254901885986|-0.31714487075805664|
Batch results: -0.3172748386859894|-0.32739686965942383|-0.34579998254776|-0.30414432287216187|
Batch results: -0.31303831934928894|-0.29013848304748535|-0.33264702558517456|-0.33868807554244995|
Batch results: -0.3409677743911743|-0.3180781602859497|-0.3379453420639038|-0.31777071952819824|
Batch results: -0.33654189109802246|-0.29847490787506104|-0.32938456535339355|-0.3296695351600647|
Batch results: -0.3136054575443268|-0.3212278187274933|-0.30764394998550415|-0.3185925781726837|
Batch results: -0.3172873854637146|-0.3147899806499481|-0.34223389625549316|-0.3210594356060028|
