Batch results: 3.9487967491149902|3.820814847946167|3.827862501144409|3.889284133911133|
Batch results: 3.8783748149871826|3.90877103805542|3.899637222290039|3.927698850631714|
Batch results: 3.8756227493286133|3.9124221801757812|3.863619327545166|3.9112353324890137|
Batch results: 3.908795118331909|3.8684945106506348|3.903465986251831|3.8669862747192383|
Batch results: 3.901844024658203|3.873986005783081|3.8775689601898193|3.9275596141815186|
Batch results: 3.880563735961914|3.8961284160614014|3.8408524990081787|3.9175219535827637|
Batch results: 3.8791990280151367|3.8777899742126465|3.872678756713867|3.834101438522339|
Batch results: 3.9114749431610107|3.849458694458008|3.902712821960449|3.881316900253296|
Batch results: 3.8571767807006836|3.8298823833465576|3.8834853172302246|3.8417930603027344|
Batch results: 3.9050612449645996|3.8631839752197266|3.8620975017547607|3.8241825103759766|
Batch results: 3.8894476890563965|3.9223544597625732|3.9035727977752686|3.9247939586639404|
Batch results: 3.884688138961792|3.8602023124694824|3.936945915222168|3.8664379119873047|
Batch results: 3.894739866256714|3.87025785446167|3.8858184814453125|3.848756790161133|
Batch results: 3.8521060943603516|3.8687548637390137|3.8923287391662598|3.845407009124756|
Batch results: 3.8308825492858887|3.7820444107055664|3.8518333435058594|3.8924453258514404|
Batch results: 3.854602575302124|3.856588363647461|3.8336265087127686|3.8023853302001953|
Batch results: 3.8586230278015137|3.8755416870117188|3.844878673553467|3.8868789672851562|
Batch results: 3.8126254081726074|3.8605809211730957|3.8550307750701904|3.881173849105835|
Batch results: 3.892972469329834|3.855980634689331|3.859753370285034|3.9231929779052734|
Batch results: 3.853548049926758|3.883470058441162|3.9028232097625732|3.865719795227051|
Batch results: 3.931530714035034|3.858290433883667|3.8941054344177246|3.799091339111328|
Batch results: 3.898311138153076|3.8431529998779297|3.9006576538085938|3.865190029144287|
Batch results: 3.8478477001190186|3.9141745567321777|3.88271427154541|3.9143643379211426|
Batch results: 3.8454883098602295|3.9163260459899902|3.9122142791748047|3.903517484664917|
Batch results: 3.81781005859375|3.895660400390625|3.802020788192749|3.8617968559265137|
Batch results: 3.929020643234253|3.891322135925293|3.9051637649536133|3.8427748680114746|
