Batch results: -0.33551251888275146|-0.3211814761161804|-0.31582415103912354|-0.3152856230735779|
Batch results: -0.31245601177215576|-0.3350830674171448|-0.33788466453552246|-0.32244673371315|
Batch results: -0.33021268248558044|-0.3286195993423462|-0.3307882845401764|-0.30977195501327515|
Batch results: -0.3206723630428314|-0.302170991897583|-0.32566559314727783|-0.2985815405845642|
Batch results: -0.3386167287826538|-0.2942221760749817|-0.33376285433769226|-0.33501654863357544|
Batch results: -0.3206234276294708|-0.3233370780944824|-0.33716487884521484|-0.3137163519859314|
Batch results: -0.321107417345047|-0.3164066672325134|-0.3274065852165222|-0.3412560820579529|
Batch results: -0.32543230056762695|-0.3037138283252716|-0.3460375964641571|-0.3418988883495331|
Batch results: -0.3403581380844116|-0.33105242252349854|-0.31029170751571655|-0.31117892265319824|
Batch results: -0.3493589460849762|-0.3344756066799164|-0.34149372577667236|-0.34750470519065857|
Batch results: -0.3382992744445801|-0.3431408703327179|-0.32242295145988464|-0.3210124671459198|
Batch results: -0.3319748342037201|-0.3272817134857178|-0.2979968190193176|-0.33616164326667786|
Batch results: -0.3172920346260071|-0.3401283025741577|-0.3225551247596741|-0.3203732967376709|
Batch results: -0.31494900584220886|-0.33452343940734863|-0.3299884796142578|-0.33189621567726135|
Batch results: -0.32166779041290283|-0.3368789851665497|-0.3471006751060486|-0.3446763753890991|
Batch results: -0.3237990736961365|-0.3358815610408783|-0.32379150390625|-0.3101058900356293|
Batch results: -0.31886348128318787|-0.3224097490310669|-0.33221518993377686|-0.3217083215713501|
Batch results: -0.3227696120738983|-0.35094523429870605|-0.3405655324459076|-0.31879153847694397|
Batch results: -0.31100577116012573|-0.3074560761451721|-0.32154372334480286|-0.3164469599723816|
Batch results: -0.30936145782470703|-0.3517908453941345|-0.31535059213638306|-0.3408324718475342|
Batch results: -0.3360251784324646|-0.3383835554122925|-0.31125038862228394|-0.3111591339111328|
Batch results: -0.31894534826278687|-0.33574098348617554|-0.3296721577644348|-0.31404396891593933|
Batch results: -0.3195533752441406|-0.3187946677207947|-0.3496519923210144|-0.32371875643730164|
Batch results: -0.3142135739326477|-0.29795604944229126|-0.3184046149253845|-0.3171732425689697|
Batch results: -0.31318163871765137|-0.3406364321708679|-0.3251186013221741|-0.31533533334732056|
Batch results: -0.3404361605644226|-0.3214799165725708|-0.3471558094024658|-0.31894952058792114|
Batch results: -0.33430835604667664|-0.3459469676017761|-0.341718465089798|-0.3175317645072937|
Batch results: -0.3454554080963135|-0.333614319562912|-0.33659347891807556|-0.32251715660095215|
Batch results: -0.31376561522483826|-0.3304441571235657|-0.32355067133903503|-0.32541537284851074|
Batch results: -0.311296284198761|-0.33092200756073|-0.3250952363014221|-0.3524855375289917|
Batch results: -0.3345715403556824|-0.30868813395500183|-0.30872565507888794|-0.32821765542030334|
Batch results: -0.32180505990982056|-0.3260039985179901|-0.3005983233451843|-0.3355839252471924|
Batch results: -0.3253052234649658|-0.30881017446517944|-0.33756524324417114|-0.3122151494026184|
Batch results: -0.3212112486362457|-0.3179985284805298|-0.30506739020347595|-0.3252860903739929|
Batch results: -0.3441503047943115|-0.34628111124038696|-0.35155773162841797|-0.32471799850463867|
Batch results: -0.3050658702850342|-0.32497450709342957|-0.3197011351585388|-0.32792025804519653|
Batch results: -0.30363965034484863|-0.34339722990989685|-0.32122668623924255|-0.3011690080165863|
Batch results: -0.3250156044960022|-0.3166933059692383|-0.34167397022247314|-0.3483370542526245|
Batch results: -0.3146210312843323|-0.35345929861068726|-0.3302661180496216|-0.3300473690032959|
Batch results: -0.34226828813552856|-0.3448698818683624|-0.34663277864456177|-0.33580031991004944|
Batch results: -0.3148617744445801|-0.33206963539123535|-0.35118040442466736|-0.3239721655845642|
Batch results: -0.334663987159729|-0.3205112814903259|-0.31330159306526184|-0.3189607858657837|
Batch results: -0.3123403787612915|-0.30172330141067505|-0.32229143381118774|-0.30898988246917725|
Batch results: -0.33957451581954956|-0.32745063304901123|-0.32139477133750916|-0.32837891578674316|
Batch results: -0.31214243173599243|-0.30905836820602417|-0.3294256329536438|-0.31501948833465576|
Batch results: -0.3214036822319031|-0.3282914459705353|-0.3449932038784027|-0.33218464255332947|
Batch results: -0.3465598225593567|-0.34820711612701416|-0.34429851174354553|-0.33179110288619995|
Batch results: -0.3064724802970886|-0.34954506158828735|-0.3245973587036133|-0.349052369594574|
Batch results: -0.32442760467529297|-0.3203708231449127|-0.32347095012664795|-0.330829381942749|
Batch results: -0.31802859902381897|-0.3245282769203186|-0.3254355490207672|-0.3147340714931488|
Batch results: -0.3116379380226135|-0.35092270374298096|-0.31305131316185|-0.30680185556411743|
Batch results: -0.3302348554134369|-0.3033081293106079|-0.32857856154441833|-0.32062047719955444|
Batch results: -0.3055574297904968|-0.3272072374820709|-0.3473963141441345|-0.33636629581451416|
Batch results: -0.31426239013671875|-0.30782026052474976|-0.3104786276817322|-0.3355220556259155|
Batch results: -0.319929838180542|-0.3314887285232544|-0.33619681000709534|-0.3239416480064392|
Batch results: -0.32674551010131836|-0.3219678997993469|-0.34993934631347656|-0.3342798352241516|
Batch results: -0.3393426537513733|-0.3378998041152954|-0.3287109434604645|-0.3457236886024475|
Batch results: -0.31132397055625916|-0.3283907175064087|-0.3346370458602905|-0.3085140585899353|
Batch results: -0.3171330690383911|-0.31263548135757446|-0.30468058586120605|-0.329678475856781|
Batch results: -0.3348095417022705|-0.31164881587028503|-0.3130629062652588|-0.32162144780158997|
Batch results: -0.32576191425323486|-0.3216656446456909|-0.31071269512176514|-0.3401491940021515|
Batch results: -0.3159736692905426|-0.3300812840461731|-0.3059871196746826|-0.3448306620121002|
Batch results: -0.3356282114982605|-0.34588271379470825|-0.34447556734085083|-0.34446924924850464|
Batch results: -0.33084139227867126|-0.35381045937538147|-0.3237736225128174|-0.3358725309371948|
Batch results: -0.34157830476760864|-0.36223945021629333|-0.34166181087493896|-0.31238454580307007|
Batch results: -0.33795276284217834|-0.3320074677467346|-0.331987589597702|-0.34897279739379883|
Batch results: -0.32749998569488525|-0.3258439004421234|-0.35505104064941406|-0.3320210576057434|
Batch results: -0.3245851993560791|-0.3388690948486328|-0.3051345944404602|-0.31918132305145264|
Batch results: -0.34587574005126953|-0.30700165033340454|-0.33019310235977173|-0.30030304193496704|
Batch results: -0.3478164076805115|-0.31223946809768677|-0.30919116735458374|-0.3478618860244751|
Batch results: -0.31555527448654175|-0.32282572984695435|-0.3373154103755951|-0.3264079689979553|
Batch results: -0.3288108706474304|-0.30522722005844116|-0.3365458846092224|-0.3289455771446228|
Batch results: -0.3184775114059448|-0.3207484483718872|-0.335888147354126|-0.35318437218666077|
Batch results: -0.3414320945739746|-0.32416731119155884|-0.3142930865287781|-0.3449789881706238|
Batch results: -0.34844493865966797|-0.30947333574295044|-0.3561638295650482|-0.33440840244293213|
Batch results: -0.3533473014831543|-0.32513320446014404|-0.3425126373767853|-0.34167712926864624|
Batch results: -0.3299012780189514|-0.29854321479797363|-0.3326251804828644|-0.34003064036369324|
Batch results: -0.32391801476478577|-0.3518092632293701|-0.3121301233768463|-0.32210755348205566|
Batch results: -0.312372624874115|-0.35473155975341797|-0.3193996846675873|-0.3029072880744934|
Batch results: -0.3227335810661316|-0.34336572885513306|-0.3211127519607544|-0.32834744453430176|
Batch results: -0.32146501541137695|-0.3306550979614258|-0.3473268747329712|-0.3237086236476898|
Batch results: -0.3472573161125183|-0.3220584988594055|-0.3133915066719055|-0.3394342362880707|
Batch results: -0.3251122236251831|-0.3002346456050873|-0.3167062997817993|-0.33851274847984314|
Batch results: -0.3397483229637146|-0.3179152011871338|-0.3545767664909363|-0.30722180008888245|
Batch results: -0.3313463032245636|-0.3399430811405182|-0.35809990763664246|-0.33819282054901123|
Batch results: -0.29909223318099976|-0.3366716802120209|-0.3484792709350586|-0.305685818195343|
Batch results: -0.2953217923641205|-0.3276342749595642|-0.3340011239051819|-0.32870399951934814|
Batch results: -0.3342171311378479|-0.3454604744911194|-0.3338209390640259|-0.33242231607437134|
Batch results: -0.3357715606689453|-0.31505221128463745|-0.33937394618988037|-0.3370348811149597|
Batch results: -0.33095601201057434|-0.3046502470970154|-0.3272516429424286|-0.32186317443847656|
Batch results: -0.3242393732070923|-0.3397117853164673|-0.32572388648986816|-0.3213045597076416|
Batch results: -0.3106447458267212|-0.3127446174621582|-0.3386702537536621|-0.31212592124938965|
Batch results: -0.31056469678878784|-0.33701759576797485|-0.31906771659851074|-0.3360798954963684|
Batch results: -0.3092443346977234|-0.3319548964500427|-0.3206786513328552|-0.35745519399642944|
Batch results: -0.3271198868751526|-0.34951189160346985|-0.31641241908073425|-0.32817506790161133|
Batch results: -0.32026082277297974|-0.31909069418907166|-0.3561892509460449|-0.3554724454879761|
Batch results: -0.35409486293792725|-0.3099386692047119|-0.32074838876724243|-0.345410019159317|
Batch results: -0.31177741289138794|-0.35014912486076355|-0.3595324158668518|-0.33983325958251953|
Batch results: -0.31168997287750244|-0.3312763571739197|-0.3290121555328369|-0.31883496046066284|
Batch results: -0.30532559752464294|-0.3362581729888916|-0.32970643043518066|-0.33865126967430115|
Batch results: -0.33115339279174805|-0.3167343735694885|-0.3282903730869293|-0.3356817960739136|
Batch results: -0.35215866565704346|-0.3220810294151306|-0.32112836837768555|-0.3304626941680908|
Batch results: -0.3262670636177063|-0.3076968193054199|-0.3407406806945801|-0.3277137279510498|
Batch results: -0.343777596950531|-0.32002243399620056|-0.3005533516407013|-0.33609604835510254|
Batch results: -0.3380766808986664|-0.3106491267681122|-0.3257364332675934|-0.3548981547355652|
Batch results: -0.3108542263507843|-0.3301399350166321|-0.32552051544189453|-0.31174641847610474|
Batch results: -0.3282288908958435|-0.31043708324432373|-0.3027900457382202|-0.3159777522087097|
Batch results: -0.33852261304855347|-0.3275039792060852|-0.3015279173851013|-0.34327811002731323|
Batch results: -0.3392879068851471|-0.3243987560272217|-0.3490719497203827|-0.320953369140625|
Batch results: -0.3537369668483734|-0.3204365372657776|-0.2995409071445465|-0.31327229738235474|
Batch results: -0.31732380390167236|-0.3539990782737732|-0.33221352100372314|-0.3432447910308838|
Batch results: -0.326048344373703|-0.3041905164718628|-0.33491647243499756|-0.33823615312576294|
Batch results: -0.3410603404045105|-0.3396010100841522|-0.3420390486717224|-0.3211894631385803|
Batch results: -0.3493027985095978|-0.3188789188861847|-0.3262135982513428|-0.32510167360305786|
Batch results: -0.29864177107810974|-0.3330342173576355|-0.33826178312301636|-0.3372661769390106|
Batch results: -0.3471376895904541|-0.34297865629196167|-0.330258846282959|-0.31444209814071655|
Batch results: -0.3289758563041687|-0.33429551124572754|-0.29391592741012573|-0.33836689591407776|
Batch results: -0.33868932723999023|-0.32634395360946655|-0.3201415538787842|-0.3310009837150574|
Batch results: -0.29997608065605164|-0.34351474046707153|-0.3436565101146698|-0.33586183190345764|
Batch results: -0.33237212896347046|-0.3115794062614441|-0.3245674967765808|-0.3165120780467987|
Batch results: -0.33370381593704224|-0.32330256700515747|-0.3081551492214203|-0.32291048765182495|
Batch results: -0.342388391494751|-0.32492727041244507|-0.3296283483505249|-0.33861368894577026|
Batch results: -0.3322240114212036|-0.32795193791389465|-0.330390602350235|-0.31048691272735596|
Batch results: -0.35397475957870483|-0.32146579027175903|-0.3310338258743286|-0.3546236753463745|
Batch results: -0.3429732322692871|-0.31524866819381714|-0.3231656551361084|-0.30246502161026|
Batch results: -0.3131992220878601|-0.32489389181137085|-0.32092660665512085|-0.32711470127105713|
Batch results: -0.3362599015235901|-0.32954710721969604|-0.3433694839477539|-0.3097521662712097|
Batch results: -0.3490813076496124|-0.33046332001686096|-0.32804980874061584|-0.35176002979278564|
Batch results: -0.3417847752571106|-0.32578909397125244|-0.3388287425041199|-0.33757510781288147|
Batch results: -0.347481369972229|-0.3201693892478943|-0.30388760566711426|-0.30357876420021057|
Batch results: -0.3195224404335022|-0.31705939769744873|-0.29779213666915894|-0.32983994483947754|
Batch results: -0.2908926010131836|-0.33818814158439636|-0.338960200548172|-0.291681170463562|
Batch results: -0.3002619743347168|-0.2973400056362152|-0.3541383147239685|-0.3457770049571991|
Batch results: -0.32901883125305176|-0.34449025988578796|-0.33983761072158813|-0.32259273529052734|
Batch results: -0.31520748138427734|-0.31730636954307556|-0.30455702543258667|-0.33549773693084717|
Batch results: -0.34266430139541626|-0.33352887630462646|-0.31786778569221497|-0.33137446641921997|
Batch results: -0.31058186292648315|-0.3144468367099762|-0.32749515771865845|-0.3500354290008545|
Batch results: -0.3158259987831116|-0.33788424730300903|-0.33409273624420166|-0.3340672552585602|
Batch results: -0.29563474655151367|-0.343614399433136|-0.3242616355419159|-0.3392239212989807|
Batch results: -0.31012213230133057|-0.3125123977661133|-0.33194780349731445|-0.3307375907897949|
Batch results: -0.30172568559646606|-0.3212115168571472|-0.30507904291152954|-0.33217307925224304|
Batch results: -0.34346020221710205|-0.3235687017440796|-0.3198626637458801|-0.3358473479747772|
Batch results: -0.32725945115089417|-0.32263123989105225|-0.3420541286468506|-0.3128173351287842|
Batch results: -0.3202667534351349|-0.2981772720813751|-0.3086080551147461|-0.2952790856361389|
Batch results: -0.3118181824684143|-0.3316195011138916|-0.32074469327926636|-0.3170308470726013|
Batch results: -0.3224218785762787|-0.30974456667900085|-0.3122015595436096|-0.3251608610153198|
Batch results: -0.28804174065589905|-0.3311728537082672|-0.3136460781097412|-0.35515910387039185|
Batch results: -0.3383786678314209|-0.3029400110244751|-0.3222840428352356|-0.29734182357788086|
Batch results: -0.32814744114875793|-0.32975098490715027|-0.3347264230251312|-0.3359941840171814|
Batch results: -0.32127243280410767|-0.3269161581993103|-0.3490551710128784|-0.3486383557319641|
Batch results: -0.31307658553123474|-0.32911673188209534|-0.3247211277484894|-0.32213491201400757|
Batch results: -0.30923259258270264|-0.3403826951980591|-0.3131446838378906|-0.3111199736595154|
Batch results: -0.3307061791419983|-0.3343867063522339|-0.3337332010269165|-0.31020233035087585|
Batch results: -0.3274509906768799|-0.34139347076416016|-0.3320806324481964|-0.3426259756088257|
Batch results: -0.3356899321079254|-0.3099942207336426|-0.3487144708633423|-0.31115421652793884|
Batch results: -0.33944058418273926|-0.33742356300354004|-0.3369564414024353|-0.32022857666015625|
Batch results: -0.31025072932243347|-0.3121053874492645|-0.35299018025398254|-0.3140275776386261|
Batch results: -0.31011784076690674|-0.31926774978637695|-0.3233088254928589|-0.3276864290237427|
Batch results: -0.3303201496601105|-0.32078221440315247|-0.35942378640174866|-0.3230186998844147|
