Batch diffs: 1.0072357654571533|1.018750548362732|1.0140109062194824|1.0191816091537476|
Batch diffs: 1.0221706628799438|1.0156949758529663|1.020385503768921|1.0185651779174805|
Batch diffs: 1.0068094730377197|1.016116738319397|1.0069421529769897|1.0069410800933838|
Batch diffs: 1.0257720947265625|1.007374882698059|1.0068786144256592|1.015817403793335|
Batch diffs: 1.0068857669830322|1.0197112560272217|1.0071005821228027|1.0066092014312744|
Batch diffs: 1.0259875059127808|1.0202275514602661|1.0186817646026611|1.0070358514785767|
Batch diffs: 1.021555781364441|1.0067771673202515|1.0183812379837036|1.0236140489578247|
Batch diffs: 1.0186493396759033|1.0210775136947632|1.0070050954818726|1.0190552473068237|
Batch diffs: 1.0208563804626465|1.006941795349121|1.007157802581787|1.0066349506378174|
Batch diffs: 1.0068241357803345|1.0069364309310913|1.018997311592102|1.007053017616272|
Batch diffs: 1.0073808431625366|1.0187900066375732|1.0190600156784058|1.0160226821899414|
Batch diffs: 1.0194162130355835|1.0065778493881226|1.006644368171692|1.0069316625595093|
Batch diffs: 1.0233550071716309|1.0069708824157715|1.0072449445724487|1.0169533491134644|
Batch diffs: 1.0068026781082153|1.0070898532867432|1.0186638832092285|1.006836175918579|
Batch diffs: 1.0070310831069946|1.0172382593154907|1.0071748495101929|1.019529104232788|
Batch diffs: 1.0222160816192627|1.0072005987167358|1.0212956666946411|1.0163522958755493|
Batch diffs: 1.0070111751556396|1.0185495615005493|1.0199624300003052|1.0069626569747925|
Batch diffs: 1.006893277168274|1.0189517736434937|1.0070655345916748|1.0240286588668823|
Batch diffs: 1.0070759057998657|1.020746111869812|1.0205448865890503|1.0066218376159668|
Batch diffs: 1.0066386461257935|1.01936936378479|1.0161964893341064|1.0173330307006836|
Batch diffs: 1.0070606470108032|1.0217561721801758|1.0066723823547363|1.0067952871322632|
Batch diffs: 1.0172173976898193|1.006812334060669|1.0154744386672974|1.0210566520690918|
Batch diffs: 1.0197030305862427|1.0163424015045166|1.0073413848876953|1.0157159566879272|
Batch diffs: 1.0172879695892334|1.0067566633224487|1.0067071914672852|1.012982726097107|
Batch diffs: 1.0069475173950195|1.0235189199447632|1.017094612121582|1.0072287321090698|
Batch diffs: 1.0154247283935547|1.0072110891342163|1.0148464441299438|1.006706953048706|
Batch diffs: 1.00706148147583|1.0069396495819092|1.0071585178375244|1.0219712257385254|
Batch diffs: 1.0193061828613281|1.0069228410720825|1.0218433141708374|1.0072780847549438|
Batch diffs: 1.0195856094360352|1.0068600177764893|1.006839632987976|1.006962776184082|
Batch diffs: 1.0176329612731934|1.0068724155426025|1.0250004529953003|1.007213830947876|
Batch diffs: 1.0146820545196533|1.0071182250976562|1.006995677947998|1.0270439386367798|
Batch diffs: 1.0187757015228271|1.006998062133789|1.0069003105163574|1.0067777633666992|
Batch diffs: 1.0069448947906494|1.0153982639312744|1.007207989692688|1.0171222686767578|
Batch diffs: 1.024239420890808|1.007247805595398|1.0189814567565918|1.0173585414886475|
Batch diffs: 1.0069303512573242|1.0070866346359253|1.0237433910369873|1.0195356607437134|
Batch diffs: 1.0069376230239868|1.025151252746582|1.0069115161895752|1.0072263479232788|
Batch diffs: 1.0068155527114868|1.0254722833633423|1.0189931392669678|1.0173444747924805|
Batch diffs: 1.020499587059021|1.0069406032562256|1.0072304010391235|1.007003903388977|
Batch diffs: 1.0070964097976685|1.0070325136184692|1.0307257175445557|1.0071817636489868|
Batch diffs: 1.0236124992370605|1.0069708824157715|1.0194352865219116|1.007033109664917|
Batch diffs: 1.0179145336151123|1.0175257921218872|1.006698727607727|1.0215342044830322|
Batch diffs: 1.0070550441741943|1.019019365310669|1.0266708135604858|1.0165393352508545|
Batch diffs: 1.0221234560012817|1.0070228576660156|1.0204118490219116|1.0072040557861328|
Batch diffs: 1.0199850797653198|1.0068520307540894|1.0068607330322266|1.0172866582870483|
Batch diffs: 1.0068817138671875|1.017629623413086|1.006797432899475|1.0201071500778198|
Batch diffs: 1.0070925951004028|1.007253646850586|1.006616234779358|1.0186898708343506|
Batch diffs: 1.0201869010925293|1.0205148458480835|1.0146242380142212|1.0152661800384521|
Batch diffs: 1.0071179866790771|1.018867015838623|1.0071839094161987|1.0195415019989014|
Batch diffs: 1.0192424058914185|1.0179588794708252|1.0205268859863281|1.0065643787384033|
Batch diffs: 1.0197393894195557|1.007164478302002|1.0240436792373657|1.006972074508667|
Batch diffs: 1.0231738090515137|1.0067768096923828|1.0069764852523804|1.0069581270217896|
Batch diffs: 1.007173776626587|1.0186299085617065|1.0196497440338135|1.0072954893112183|
Batch diffs: 1.0167886018753052|1.006793737411499|1.0073083639144897|1.006818413734436|
Batch diffs: 1.0069644451141357|1.0205435752868652|1.0068960189819336|1.0174880027770996|
Batch diffs: 1.0138903856277466|1.017740249633789|1.0069165229797363|1.0070990324020386|
Batch diffs: 1.0201537609100342|1.0070109367370605|1.0070594549179077|1.0225803852081299|
Batch diffs: 1.0070956945419312|1.0173588991165161|1.0212111473083496|1.0071606636047363|
Batch diffs: 1.006888508796692|1.0226314067840576|1.0069438219070435|1.0066355466842651|
Batch diffs: 1.0179105997085571|1.0069941282272339|1.0237103700637817|1.0266783237457275|
Batch diffs: 1.0070931911468506|1.0193992853164673|1.0069341659545898|1.0072647333145142|
Batch diffs: 1.0072401762008667|1.0068447589874268|1.0068117380142212|1.0194768905639648|
Batch diffs: 1.0072928667068481|1.007035493850708|1.0067955255508423|1.0069769620895386|
Batch diffs: 1.0066208839416504|1.015054702758789|1.0161696672439575|1.0243663787841797|
Batch diffs: 1.006982445716858|1.0171077251434326|1.0148380994796753|1.0072319507598877|
Batch diffs: 1.0068821907043457|1.0068148374557495|1.0070213079452515|1.016550898551941|
Batch diffs: 1.0069149732589722|1.0068697929382324|1.006722092628479|1.006540060043335|
Batch diffs: 1.0194698572158813|1.0157058238983154|1.0155484676361084|1.0144431591033936|
Batch diffs: 1.0069303512573242|1.0218827724456787|1.0250332355499268|1.0068862438201904|
Batch diffs: 1.0068888664245605|1.0224614143371582|1.0069705247879028|1.022952914237976|
Batch diffs: 1.0236799716949463|1.0160956382751465|1.0178229808807373|1.0068461894989014|
Batch diffs: 1.0187580585479736|1.0264090299606323|1.0070223808288574|1.0233978033065796|
Batch diffs: 1.0069745779037476|1.0067005157470703|1.0210102796554565|1.0069507360458374|
Batch diffs: 1.0068132877349854|1.007003903388977|1.0068845748901367|1.023437261581421|
Batch diffs: 1.0216692686080933|1.01997709274292|1.023458480834961|1.0258618593215942|
Batch diffs: 1.0242267847061157|1.0191714763641357|1.0067994594573975|1.0070874691009521|
Batch diffs: 1.0070903301239014|1.0067497491836548|1.006948471069336|1.0210890769958496|
Batch diffs: 1.0176935195922852|1.0067012310028076|1.0310038328170776|1.0066720247268677|
Batch diffs: 1.0249418020248413|1.0068304538726807|1.019146203994751|1.02459716796875|
Batch diffs: 1.0193883180618286|1.0067447423934937|1.0069270133972168|1.0068732500076294|
Batch diffs: 1.006790041923523|1.0067265033721924|1.0070743560791016|1.007017731666565|
Batch diffs: 1.0203843116760254|1.0152043104171753|1.0193825960159302|1.0244779586791992|
Batch diffs: 1.0071645975112915|1.0068635940551758|1.0148591995239258|1.006946086883545|
Batch diffs: 1.0227068662643433|1.0067945718765259|1.0070072412490845|1.023805022239685|
Batch diffs: 1.0069222450256348|1.0069570541381836|1.0223770141601562|1.0267984867095947|
Batch diffs: 1.0070240497589111|1.006725549697876|1.0252313613891602|1.006934642791748|
Batch diffs: 1.0066375732421875|1.0069948434829712|1.0218539237976074|1.006724238395691|
Batch diffs: 1.0271644592285156|1.0292437076568604|1.0225799083709717|1.0235780477523804|
Batch diffs: 1.0066351890563965|1.0269924402236938|1.0067722797393799|1.0212750434875488|
Batch diffs: 1.0068031549453735|1.0264554023742676|1.023853063583374|1.0214498043060303|
Batch diffs: 1.0252954959869385|1.0070202350616455|1.020965337753296|1.0240501165390015|
Batch diffs: 1.0069094896316528|1.0205662250518799|1.0067856311798096|1.0231024026870728|
Batch diffs: 1.0236703157424927|1.0281858444213867|1.021645426750183|1.0068279504776|
Batch diffs: 1.006887674331665|1.0164036750793457|1.0235753059387207|1.0070996284484863|
Batch diffs: 1.0303384065628052|1.0069966316223145|1.0068508386611938|1.0069546699523926|
Batch diffs: 1.025459885597229|1.0197803974151611|1.0067647695541382|1.006898045539856|
Batch diffs: 1.0068848133087158|1.0066907405853271|1.0068259239196777|1.0066286325454712|
Batch diffs: 1.0218474864959717|1.015730619430542|1.0203356742858887|1.0068106651306152|
Batch diffs: 1.0069880485534668|1.0214773416519165|1.0068632364273071|1.0200471878051758|
Batch diffs: 1.0207239389419556|1.0171157121658325|1.00674569606781|1.0067081451416016|
Batch diffs: 1.0069769620895386|1.0224624872207642|1.0068122148513794|1.0254310369491577|
Batch diffs: 1.0069016218185425|1.0240727663040161|1.0068004131317139|1.021721601486206|
Batch diffs: 1.0277132987976074|1.0260807275772095|1.006656527519226|1.0067598819732666|
Batch diffs: 1.0068870782852173|1.0189156532287598|1.0215049982070923|1.0198864936828613|
Batch diffs: 1.0229911804199219|1.0067750215530396|1.007017731666565|1.0067414045333862|
Batch diffs: 1.0066388845443726|1.0068341493606567|1.0067436695098877|1.0068025588989258|
Batch diffs: 1.0068362951278687|1.018810510635376|1.0217491388320923|1.0069500207901|
Batch diffs: 1.006905198097229|1.0071746110916138|1.0178587436676025|1.0069751739501953|
Batch diffs: 1.0067862272262573|1.006927490234375|1.0158265829086304|1.0268555879592896|
Batch diffs: 1.006793737411499|1.006748080253601|1.02817964553833|1.0068552494049072|
Batch diffs: 1.0068339109420776|1.0068774223327637|1.006803274154663|1.006949543952942|
Batch diffs: 1.0070226192474365|1.0068494081497192|1.0067436695098877|1.016437292098999|
Batch diffs: 1.0175197124481201|1.0251892805099487|1.0069751739501953|1.0067267417907715|
Batch diffs: 1.0200968980789185|1.006762146949768|1.0244762897491455|1.024047613143921|
Batch diffs: 1.0328423976898193|1.0070456266403198|1.0066349506378174|1.0067946910858154|
Batch diffs: 1.0184807777404785|1.006713628768921|1.006837248802185|1.0265111923217773|
Batch diffs: 1.0069223642349243|1.0179080963134766|1.0190720558166504|1.0069770812988281|
Batch diffs: 1.0066622495651245|1.0266761779785156|1.0231801271438599|1.0069084167480469|
Batch diffs: 1.006984829902649|1.026060700416565|1.017193078994751|1.0200175046920776|
Batch diffs: 1.0070148706436157|1.021106481552124|1.00676691532135|1.007192611694336|
Batch diffs: 1.0067347288131714|1.0246949195861816|1.0221526622772217|1.0068638324737549|
Batch diffs: 1.0070152282714844|1.021148443222046|1.0171319246292114|1.0070240497589111|
Batch diffs: 1.0068548917770386|1.0210342407226562|1.0248630046844482|1.0231882333755493|
Batch diffs: 1.0180184841156006|1.0069316625595093|1.0188593864440918|1.0191243886947632|
Batch diffs: 1.006813406944275|1.0165547132492065|1.0179493427276611|1.0067381858825684|
Batch diffs: 1.0067998170852661|1.0260199308395386|1.0230233669281006|1.0228965282440186|
Batch diffs: 1.0067936182022095|1.0195503234863281|1.0068442821502686|1.0071661472320557|
Batch diffs: 1.006654143333435|1.0255088806152344|1.0174548625946045|1.0221165418624878|
