Batch results: -5.887258529663086|-5.877659797668457|-5.896055221557617|-5.872204780578613|
Batch results: -5.862240791320801|-5.929067611694336|-5.906622409820557|-5.88796854019165|
Batch results: -5.913589000701904|-5.8353047370910645|-5.884697437286377|-5.907546043395996|
Batch results: -5.860995769500732|-5.901874542236328|-5.890759468078613|-5.919447898864746|
Batch results: -5.870208263397217|-5.889038562774658|-5.901180267333984|-5.879647254943848|
Batch results: -5.905261516571045|-5.897160053253174|-5.908461093902588|-5.9152069091796875|
Batch results: -5.883103370666504|-5.924691200256348|-5.947005271911621|-5.880840301513672|
Batch results: -5.929690361022949|-5.878414154052734|-5.88042688369751|-5.870088577270508|
Batch results: -5.859408378601074|-5.916581630706787|-5.880598068237305|-5.895559787750244|
Batch results: -5.845057964324951|-5.904090404510498|-5.911777496337891|-5.906686782836914|
Batch results: -5.935097694396973|-5.8759870529174805|-5.9131646156311035|-5.912083625793457|
Batch results: -5.895748138427734|-5.890697956085205|-5.868614196777344|-5.837686538696289|
Batch results: -5.8510260581970215|-5.903897285461426|-5.888747215270996|-5.920698165893555|
Batch results: -5.896758079528809|-5.889290809631348|-5.867605686187744|-5.874533176422119|
Batch results: -5.908208847045898|-5.919971942901611|-5.86631965637207|-5.8766961097717285|
Batch results: -5.910427093505859|-5.903050422668457|-5.876040458679199|-5.933100700378418|
Batch results: -5.900379180908203|-5.909563064575195|-5.859403610229492|-5.934975624084473|
Batch results: -5.880175590515137|-5.932130813598633|-5.900280475616455|-5.899738788604736|
Batch results: -5.855929851531982|-5.840420722961426|-5.866747856140137|-5.861239433288574|
Batch results: -5.827248573303223|-5.901966571807861|-5.84218692779541|-5.916462421417236|
Batch results: -5.91118860244751|-5.878551483154297|-5.905147075653076|-5.850492477416992|
Batch results: -5.945865631103516|-5.898135185241699|-5.940146446228027|-5.88545036315918|
Batch results: -5.913063049316406|-5.916611671447754|-5.9129133224487305|-5.877070903778076|
Batch results: -5.899205207824707|-5.903549671173096|-5.884068012237549|-5.955848217010498|
Batch results: -5.835380554199219|-5.9120707511901855|-5.9111857414245605|-5.927138805389404|
Batch results: -5.924918174743652|-5.895098686218262|-5.912258625030518|-5.8883957862854|
Batch results: -5.907373905181885|-5.871302604675293|-5.901927947998047|-5.877556324005127|
Batch results: -5.89058780670166|-5.893939018249512|-5.871012210845947|-5.910484313964844|
Batch results: -5.907294273376465|-5.847683429718018|-5.870924472808838|-5.878450393676758|
Batch results: -5.8634467124938965|-5.859365463256836|-5.840243339538574|-5.9097900390625|
Batch results: -5.884044170379639|-5.894355773925781|-5.914435386657715|-5.8899664878845215|
Batch results: -5.91945743560791|-5.919862747192383|-5.887281894683838|-5.870082378387451|
Batch results: -5.837279319763184|-5.898357391357422|-5.852076530456543|-5.923537731170654|
Batch results: -5.871096134185791|-5.934304237365723|-5.886836528778076|-5.914551734924316|
Batch results: -5.862981796264648|-5.938305854797363|-5.88515043258667|-5.908000946044922|
Batch results: -5.872211456298828|-5.846210479736328|-5.861060619354248|-5.917405605316162|
Batch results: -5.90829610824585|-5.865694046020508|-5.882706165313721|-5.8702850341796875|
Batch results: -5.9011735916137695|-5.8948140144348145|-5.9252471923828125|-5.859755516052246|
Batch results: -5.919068336486816|-5.8714776039123535|-5.837845325469971|-5.894598484039307|
Batch results: -5.832711219787598|-5.915532112121582|-5.887691974639893|-5.913450717926025|
Batch results: -5.91325044631958|-5.924805641174316|-5.852041721343994|-5.909467697143555|
Batch results: -5.883791446685791|-5.881089210510254|-5.871301651000977|-5.880728244781494|
Batch results: -5.90819787979126|-5.925055503845215|-5.898062705993652|-5.909810543060303|
Batch results: -5.819978713989258|-5.858848571777344|-5.892940044403076|-5.918147563934326|
Batch results: -5.8914947509765625|-5.887617111206055|-5.883718013763428|-5.914636135101318|
Batch results: -5.913534641265869|-5.924100875854492|-5.9129862785339355|-5.890639305114746|
Batch results: -5.857611656188965|-5.86348295211792|-5.891283988952637|-5.936506271362305|
Batch results: -5.886655330657959|-5.8877034187316895|-5.870589733123779|-5.889448642730713|
Batch results: -5.879827499389648|-5.904372215270996|-5.922377586364746|-5.896822929382324|
Batch results: -5.908656120300293|-5.875182151794434|-5.915904521942139|-5.829269886016846|
Batch results: -5.836885452270508|-5.916349411010742|-5.899369239807129|-5.892333030700684|
Batch results: -5.922460556030273|-5.935854911804199|-5.871269226074219|-5.937933921813965|
Batch results: -5.923190593719482|-5.852198600769043|-5.898923873901367|-5.912300109863281|
Batch results: -5.921205997467041|-5.882462978363037|-5.8776164054870605|-5.900084495544434|
Batch results: -5.840848922729492|-5.891349792480469|-5.869049072265625|-5.9122748374938965|
Batch results: -5.81507682800293|-5.90928316116333|-5.913782119750977|-5.838401794433594|
Batch results: -5.8730034828186035|-5.886749267578125|-5.91779899597168|-5.880324363708496|
Batch results: -5.862374782562256|-5.845733642578125|-5.905465602874756|-5.8931708335876465|
Batch results: -5.910341262817383|-5.910562992095947|-5.870697021484375|-5.861433982849121|
Batch results: -5.90292501449585|-5.893943786621094|-5.91502571105957|-5.898519039154053|
Batch results: -5.908412933349609|-5.909946441650391|-5.916014194488525|-5.888896942138672|
Batch results: -5.925869464874268|-5.861940860748291|-5.894881248474121|-5.8574113845825195|
Batch results: -5.858214378356934|-5.923320770263672|-5.842181205749512|-5.83815336227417|
Batch results: -5.903185844421387|-5.901268005371094|-5.911636829376221|-5.874678611755371|
Batch results: -5.9090471267700195|-5.8979949951171875|-5.899996757507324|-5.884890079498291|
Batch results: -5.927221775054932|-5.883738994598389|-5.915775775909424|-5.8723554611206055|
Batch results: -5.8561906814575195|-5.876608848571777|-5.933825492858887|-5.955654144287109|
Batch results: -5.9253034591674805|-5.890462398529053|-5.880246162414551|-5.893947601318359|
Batch results: -5.870411396026611|-5.880244255065918|-5.922554016113281|-5.919315814971924|
Batch results: -5.9083170890808105|-5.927700996398926|-5.948421478271484|-5.854456424713135|
Batch results: -5.925533771514893|-5.893848419189453|-5.896274566650391|-5.8683671951293945|
