Batch results: -0.027136005461215973|-0.021328851580619812|-0.04435456544160843|-0.019420627504587173|
Batch results: -0.03167154639959335|-0.03832000494003296|-0.02858763188123703|-0.029007477685809135|
Batch results: -0.044752612709999084|-0.019351370632648468|-0.033984679728746414|-0.020601700991392136|
Batch results: -0.03066243976354599|-0.027913615107536316|-0.03650110214948654|-0.018435034900903702|
Batch results: -0.0323183499276638|-0.018938079476356506|-0.03160921484231949|-0.029965676367282867|
Batch results: -0.036557309329509735|-0.02977403625845909|-0.03278383985161781|-0.029209576547145844|
Batch results: -0.016550472006201744|-0.025088384747505188|-0.024001644924283028|-0.029449546709656715|
Batch results: -0.03702058270573616|-0.030349861830472946|-0.027518639340996742|-0.023933198302984238|
Batch results: -0.023367661982774734|-0.043783582746982574|-0.013219224289059639|-0.019071364775300026|
Batch results: -0.026703905314207077|-0.026958877220749855|-0.03891035169363022|-0.020319880917668343|
Batch results: -0.04035788029432297|-0.025031402707099915|-0.022819679230451584|-0.027313891798257828|
Batch results: -0.027824070304632187|-0.04201008751988411|-0.03287338465452194|-0.026429561898112297|
Batch results: -0.03602844476699829|-0.025878068059682846|-0.03013785555958748|-0.027346940711140633|
Batch results: -0.01847216486930847|-0.03757872432470322|-0.03250305354595184|-0.030909894034266472|
Batch results: -0.04614000767469406|-0.035375699400901794|-0.03132929652929306|-0.030489565804600716|
Batch results: -0.02864135056734085|-0.030646756291389465|-0.0362873375415802|-0.015590686351060867|
Batch results: -0.028111299499869347|-0.019727205857634544|-0.0324636846780777|-0.02901448868215084|
Batch results: -0.028174148872494698|-0.02887478470802307|-0.03860582783818245|-0.038035713136196136|
Batch results: -0.023141084238886833|-0.03639836981892586|-0.031806401908397675|-0.04418036714196205|
Batch results: -0.023491909727454185|-0.0275857113301754|-0.02438957802951336|-0.03113628551363945|
Batch results: -0.032359346747398376|-0.034553006291389465|-0.027658099308609962|-0.030426951125264168|
Batch results: -0.03328647091984749|-0.03683298081159592|-0.026461798697710037|-0.03423095867037773|
Batch results: -0.02020164392888546|-0.03646464645862579|-0.029867935925722122|-0.04016432166099548|
Batch results: -0.02030070871114731|-0.01580556109547615|-0.017988309264183044|-0.031061600893735886|
Batch results: -0.03386447951197624|-0.0372801199555397|-0.029016371816396713|-0.04474872723221779|
Batch results: -0.032701827585697174|-0.03373728320002556|-0.03256583213806152|-0.02980537712574005|
Batch results: -0.027156371623277664|-0.022579379379749298|-0.03269784897565842|-0.027977777644991875|
Batch results: -0.035973671823740005|-0.03374158591032028|-0.04081376641988754|-0.03804781287908554|
Batch results: -0.028322765603661537|-0.040843766182661057|-0.03366658091545105|-0.04382442310452461|
Batch results: -0.03447296842932701|-0.021804381161928177|-0.026813331991434097|-0.024116558954119682|
Batch results: -0.03954462707042694|-0.02556370198726654|-0.02410188317298889|-0.03935035690665245|
Batch results: -0.02502364292740822|-0.036076221615076065|-0.02495473250746727|-0.033961109817028046|
Batch results: -0.040304556488990784|-0.03662748634815216|-0.03325863182544708|-0.03635832294821739|
Batch results: -0.03130732476711273|-0.03834953159093857|-0.035276737064123154|-0.03237404674291611|
Batch results: -0.03718568757176399|-0.0320269837975502|-0.027170568704605103|-0.013253636658191681|
Batch results: -0.019539538770914078|-0.008802821859717369|-0.01943647675216198|-0.034348756074905396|
Batch results: -0.020167503505945206|-0.029880039393901825|-0.023473352193832397|-0.018523693084716797|
Batch results: -0.027847174555063248|-0.03230329975485802|-0.026049213483929634|-0.02357654832303524|
Batch results: -0.03168601915240288|-0.03193511441349983|-0.015732966363430023|-0.03488883003592491|
Batch results: -0.03858243301510811|-0.026577875018119812|-0.030274126678705215|-0.03252026066184044|
Batch results: -0.024533122777938843|-0.033476755023002625|-0.036249540746212006|-0.0400271899998188|
Batch results: -0.03844751417636871|-0.039570268243551254|-0.03621592000126839|-0.03452237695455551|
Batch results: -0.017159631475806236|-0.03423439711332321|-0.04175093024969101|-0.02374166250228882|
Batch results: -0.03140587359666824|-0.03554882854223251|-0.03560395911335945|-0.02481696382164955|
Batch results: -0.0256175696849823|-0.05177821218967438|-0.036903224885463715|-0.03252467140555382|
Batch results: -0.03374095633625984|-0.026779774576425552|-0.03357715904712677|-0.032426293939352036|
Batch results: -0.038552336394786835|-0.0230465866625309|-0.02654573880136013|-0.028261877596378326|
Batch results: -0.030529934912919998|-0.03349476307630539|-0.029535796493291855|-0.02884906530380249|
Batch results: -0.030447348952293396|-0.027805201709270477|-0.02785174921154976|-0.03571484982967377|
Batch results: -0.022708788514137268|-0.03272115811705589|-0.026712946593761444|-0.032338470220565796|
Batch results: -0.029064597561955452|-0.02597763016819954|-0.029814481735229492|-0.03195391967892647|
Batch results: -0.03899373114109039|-0.02397167682647705|-0.02716842293739319|-0.035287197679281235|
Batch results: -0.030456997454166412|-0.03668540343642235|-0.025832511484622955|-0.02661146968603134|
Batch results: -0.014262931421399117|-0.035736680030822754|-0.020915646106004715|-0.033064670860767365|
Batch results: -0.020054461434483528|-0.031547583639621735|-0.03201568126678467|-0.021780934184789658|
Batch results: -0.030786942690610886|-0.02651086263358593|-0.02789524756371975|-0.032628338783979416|
Batch results: -0.029031239449977875|-0.035730257630348206|-0.026168841868638992|-0.027208421379327774|
Batch results: -0.022925471886992455|-0.026185890659689903|-0.0386459119617939|-0.019630415365099907|
Batch results: -0.031322870403528214|-0.030889010056853294|-0.030925486236810684|-0.02883145958185196|
Batch results: -0.026276089251041412|-0.032015327364206314|-0.009559191763401031|-0.03217335417866707|
Batch results: -0.038737811148166656|-0.037315551191568375|-0.024314962327480316|-0.020169463008642197|
Batch results: -0.03235175460577011|-0.04197927191853523|-0.035375796258449554|-0.033523887395858765|
Batch results: -0.028900468721985817|-0.029898690059781075|-0.018636025488376617|-0.03725053369998932|
Batch results: -0.020155590027570724|-0.023266982287168503|-0.025641992688179016|-0.03690948337316513|
Batch results: -0.04263945668935776|-0.025553321465849876|-0.036423973739147186|-0.026858128607273102|
Batch results: -0.030161529779434204|-0.025661524385213852|-0.016373267397284508|-0.023855790495872498|
Batch results: -0.032526127994060516|-0.028755050152540207|-0.02496955171227455|-0.03653480112552643|
Batch results: -0.032091088593006134|-0.026823654770851135|-0.027945684269070625|-0.026468629017472267|
Batch results: -0.02719661220908165|-0.028140999376773834|-0.039467547088861465|-0.03639887645840645|
Batch results: -0.02987782284617424|-0.03335839509963989|-0.023817449808120728|-0.03451826423406601|
Batch results: -0.028734717518091202|-0.030151408165693283|-0.026634402573108673|-0.030459541827440262|
Batch results: -0.023983627557754517|-0.03627890348434448|-0.028175003826618195|-0.029019026085734367|
Batch results: -0.026961039751768112|-0.0268070288002491|-0.02943403646349907|-0.03629933297634125|
Batch results: -0.039612505584955215|-0.030283987522125244|-0.02821200154721737|-0.03385162353515625|
Batch results: -0.0386289581656456|-0.02329951710999012|-0.031074440106749535|-0.02919580601155758|
Batch results: -0.03579435497522354|-0.02073156088590622|-0.026793397963047028|-0.030273670330643654|
Batch results: -0.0304536335170269|-0.022740153595805168|-0.03585550934076309|-0.037283625453710556|
Batch results: -0.024188416078686714|-0.03507821261882782|-0.023981226608157158|-0.032015200704336166|
Batch results: -0.039682917296886444|-0.030323438346385956|-0.03083639219403267|-0.014132536016404629|
Batch results: -0.016621511429548264|-0.032732367515563965|-0.024300629273056984|-0.03916211426258087|
Batch results: -0.0271897055208683|-0.026300542056560516|-0.033639051020145416|-0.027505451813340187|
Batch results: -0.028689246624708176|-0.030832577496767044|-0.034953031688928604|-0.03894653171300888|
Batch results: -0.031504467129707336|-0.030008720234036446|-0.03317951411008835|-0.02701267972588539|
Batch results: -0.023934485390782356|-0.03387998044490814|-0.028876036405563354|-0.03692304342985153|
Batch results: -0.02261928841471672|-0.022166291251778603|-0.0283752903342247|-0.02522692084312439|
Batch results: -0.04002976417541504|-0.03367741405963898|-0.033487170934677124|-0.03271239995956421|
Batch results: -0.025307757779955864|-0.02892487868666649|-0.03384855389595032|-0.023116152733564377|
Batch results: -0.0383937805891037|-0.03363865613937378|-0.03403943032026291|-0.02424260601401329|
Batch results: -0.03681211173534393|-0.03429510444402695|-0.02416706085205078|-0.02584865875542164|
Batch results: -0.027134111151099205|-0.01926380768418312|-0.04575046896934509|-0.03597443550825119|
Batch results: -0.03888168931007385|-0.02883145958185196|-0.023074932396411896|-0.038618650287389755|
Batch results: -0.038378819823265076|-0.02088305354118347|-0.03088061325252056|-0.04485809803009033|
Batch results: -0.03840698301792145|-0.035427503287792206|-0.026398370042443275|-0.035038746893405914|
Batch results: -0.029364444315433502|-0.03948162496089935|-0.03151213005185127|-0.034151799976825714|
