Batch results: -0.018342435359954834|-0.010662112385034561|-0.034110844135284424|-0.008267978206276894|
Batch results: -0.021462131291627884|-0.03057778812944889|-0.020432911813259125|-0.019630547612905502|
Batch results: -0.036774516105651855|-0.011401893571019173|-0.02601306140422821|-0.008950231596827507|
Batch results: -0.020657241344451904|-0.0160708986222744|-0.028339330106973648|-0.00677749328315258|
Batch results: -0.024911709129810333|-0.00806553103029728|-0.023404017090797424|-0.020837673917412758|
Batch results: -0.026225222274661064|-0.020783118903636932|-0.025573894381523132|-0.018964430317282677|
Batch results: -0.006345344241708517|-0.015458289533853531|-0.01466747559607029|-0.02057572267949581|
Batch results: -0.028866710141301155|-0.01975071057677269|-0.021108511835336685|-0.016258832067251205|
Batch results: -0.015183878131210804|-0.033897556364536285|-0.0007422091439366341|-0.00736856646835804|
Batch results: -0.019328821450471878|-0.019366957247257233|-0.031492095440626144|-0.01245196908712387|
Batch results: -0.032669149339199066|-0.01761504076421261|-0.013051383197307587|-0.01755751669406891|
Batch results: -0.018813740462064743|-0.034248750656843185|-0.0220598466694355|-0.01692333072423935|
Batch results: -0.028033733367919922|-0.017126237973570824|-0.021192964166402817|-0.016943249851465225|
Batch results: -0.007592308800667524|-0.02897360362112522|-0.02492297999560833|-0.022652044892311096|
Batch results: -0.037060417234897614|-0.02732720598578453|-0.024809712544083595|-0.022411929443478584|
Batch results: -0.021153269335627556|-0.022870976477861404|-0.027387410402297974|-0.004513727035373449|
Batch results: -0.01993226259946823|-0.008365236222743988|-0.023847144097089767|-0.018755659461021423|
Batch results: -0.019121631979942322|-0.022287685424089432|-0.030903585255146027|-0.02865719422698021|
Batch results: -0.012355435639619827|-0.026748288422822952|-0.02186790481209755|-0.03428936004638672|
Batch results: -0.013303034007549286|-0.020319195464253426|-0.013453048653900623|-0.02384369447827339|
Batch results: -0.024963639676570892|-0.026482556015253067|-0.01744288206100464|-0.019518302753567696|
Batch results: -0.0243629589676857|-0.027841173112392426|-0.01786096952855587|-0.024653181433677673|
Batch results: -0.010199802927672863|-0.02683565393090248|-0.022966112941503525|-0.031459879130125046|
Batch results: -0.00898987427353859|-0.0029630709905177355|-0.006413518451154232|-0.020920995622873306|
Batch results: -0.023650921881198883|-0.03113047033548355|-0.019867530092597008|-0.03590996563434601|
Batch results: -0.02668883465230465|-0.024051232263445854|-0.026282254606485367|-0.020359855145215988|
Batch results: -0.018315128982067108|-0.014265822246670723|-0.025010623037815094|-0.018083345144987106|
Batch results: -0.029565274715423584|-0.025492463260889053|-0.03264573961496353|-0.03025815449655056|
Batch results: -0.018626417964696884|-0.032949838787317276|-0.02452082931995392|-0.03571966290473938|
Batch results: -0.024097703397274017|-0.012391486205160618|-0.017535990104079247|-0.01715853624045849|
Batch results: -0.0312406737357378|-0.014720097184181213|-0.010387979447841644|-0.03261036425828934|
Batch results: -0.014913167804479599|-0.02695472538471222|-0.01239430345594883|-0.026561571285128593|
Batch results: -0.032594844698905945|-0.02709926664829254|-0.02529938891530037|-0.026210833340883255|
Batch results: -0.021544169634580612|-0.02988923341035843|-0.02422167733311653|-0.023857351392507553|
Batch results: -0.029632754623889923|-0.02509348839521408|-0.020290426909923553|-0.002916084136813879|
Batch results: -0.00942862406373024|0.001080171437934041|-0.008650064468383789|-0.02488485351204872|
Batch results: -0.008824671618640423|-0.02289191447198391|-0.014250908978283405|-0.007254199590533972|
Batch results: -0.01932608336210251|-0.022996608167886734|-0.01824558712542057|-0.015336956828832626|
Batch results: -0.020864637568593025|-0.022303998470306396|-0.005646130070090294|-0.026774276047945023|
Batch results: -0.031123530119657516|-0.018418336287140846|-0.023292746394872665|-0.026116270571947098|
Batch results: -0.014762377366423607|-0.02600042335689068|-0.02848413959145546|-0.03100936859846115|
Batch results: -0.031181281432509422|-0.031307246536016464|-0.026976777240633965|-0.024815579876303673|
Batch results: -0.005608756095170975|-0.024611353874206543|-0.03182927891612053|-0.012066244147717953|
Batch results: -0.023503143340349197|-0.02728140726685524|-0.026158764958381653|-0.016399739310145378|
Batch results: -0.015108228661119938|-0.042838189750909805|-0.028646444901823997|-0.02301192283630371|
Batch results: -0.02465905249118805|-0.01670633628964424|-0.026120467111468315|-0.023478159680962563|
Batch results: -0.030831437557935715|-0.015526417642831802|-0.018476227298378944|-0.019298182800412178|
Batch results: -0.01971457712352276|-0.026379533112049103|-0.01887485943734646|-0.021576302126049995|
Batch results: -0.021773338317871094|-0.017572972923517227|-0.018213151022791862|-0.028409715741872787|
Batch results: -0.013607973232865334|-0.02445990964770317|-0.01693359576165676|-0.023492515087127686|
Batch results: -0.019514823332428932|-0.01905103027820587|-0.018979720771312714|-0.02206055447459221|
Batch results: -0.030101394280791283|-0.013460220769047737|-0.018506376072764397|-0.025279980152845383|
Batch results: -0.019700612872838974|-0.029061313718557358|-0.018532216548919678|-0.017285598441958427|
Batch results: -0.001986975781619549|-0.026119321584701538|-0.011088773608207703|-0.025665821507573128|
Batch results: -0.009558957070112228|-0.023025698959827423|-0.024522967636585236|-0.013135187327861786|
Batch results: -0.022410355508327484|-0.01715787872672081|-0.02098127081990242|-0.024290356785058975|
Batch results: -0.019953031092882156|-0.027458224445581436|-0.016937416046857834|-0.019383635371923447|
Batch results: -0.011881785467267036|-0.017802827060222626|-0.031342461705207825|-0.00807936117053032|
Batch results: -0.021141018718481064|-0.019820133224129677|-0.01934860460460186|-0.020377056673169136|
Batch results: -0.017165731638669968|-0.02136310003697872|0.0027030031196773052|-0.022799735888838768|
Batch results: -0.02970610000193119|-0.028950633481144905|-0.012936607003211975|-0.011027174070477486|
Batch results: -0.02309192344546318|-0.034290678799152374|-0.026133446022868156|-0.02589283511042595|
Batch results: -0.02142930030822754|-0.02185973897576332|-0.00990653969347477|-0.03018050268292427|
Batch results: -0.010365723632276058|-0.015792064368724823|-0.01574539951980114|-0.029922645539045334|
Batch results: -0.035532623529434204|-0.01914253830909729|-0.029056508094072342|-0.015096377581357956|
Batch results: -0.0216798335313797|-0.016753530129790306|-0.006768728140741587|-0.016749106347560883|
Batch results: -0.023451488465070724|-0.01950664632022381|-0.017449021339416504|-0.0288703516125679|
Batch results: -0.023322291672229767|-0.01864277571439743|-0.015595989301800728|-0.01690729707479477|
Batch results: -0.019560225307941437|-0.017242278903722763|-0.031045647338032722|-0.025166532024741173|
Batch results: -0.02236974611878395|-0.021916894242167473|-0.013339122757315636|-0.02756330743432045|
Batch results: -0.016966722905635834|-0.02169620990753174|-0.017877977341413498|-0.022008169442415237|
Batch results: -0.013006258755922318|-0.026886319741606712|-0.01970318891108036|-0.020892947912216187|
Batch results: -0.017352260649204254|-0.017155051231384277|-0.022460881620645523|-0.02894136682152748|
Batch results: -0.03276580199599266|-0.021152250468730927|-0.01858164556324482|-0.026422884315252304|
Batch results: -0.030766047537326813|-0.01378343440592289|-0.024467721581459045|-0.02184700034558773|
Batch results: -0.027109775692224503|-0.010860804468393326|-0.019724581390619278|-0.022797010838985443|
Batch results: -0.02168852835893631|-0.011470764875411987|-0.028537780046463013|-0.029973376542329788|
Batch results: -0.014817595481872559|-0.02777700498700142|-0.012490494176745415|-0.02240666002035141|
Batch results: -0.029400717467069626|-0.023582931607961655|-0.02178158052265644|-0.0012542451731860638|
Batch results: -0.0072250766679644585|-0.02531888335943222|-0.013124758377671242|-0.031120501458644867|
Batch results: -0.017794858664274216|-0.01693226769566536|-0.026001254096627235|-0.019171731546521187|
Batch results: -0.021619003266096115|-0.022565407678484917|-0.0251702181994915|-0.030901171267032623|
Batch results: -0.021529898047447205|-0.017167141661047935|-0.022933341562747955|-0.019832581281661987|
Batch results: -0.01578214392066002|-0.025152400135993958|-0.021989665925502777|-0.027491804212331772|
Batch results: -0.01302579790353775|-0.012291636317968369|-0.022128287702798843|-0.017192818224430084|
Batch results: -0.029760465025901794|-0.025411847978830338|-0.02685069479048252|-0.021733978763222694|
Batch results: -0.014524008147418499|-0.020246315747499466|-0.025488082319498062|-0.013061843812465668|
Batch results: -0.030816320329904556|-0.02730933204293251|-0.024709239602088928|-0.015888629481196404|
Batch results: -0.02915838547050953|-0.025471100583672523|-0.016810063272714615|-0.01824907399713993|
Batch results: -0.017549343407154083|-0.0073059312999248505|-0.037024617195129395|-0.02678125724196434|
Batch results: -0.029968608170747757|-0.020276568830013275|-0.014770971611142159|-0.03062025085091591|
Batch results: -0.028297005221247673|-0.009650815278291702|-0.022881709039211273|-0.03481169044971466|
Batch results: -0.02904173731803894|-0.028140056878328323|-0.0161138828843832|-0.02641809731721878|
Batch results: -0.019136816263198853|-0.03246614336967468|-0.022492367774248123|-0.02706771530210972|
Batch results: -0.027928650379180908|-0.01935749128460884|-0.021760161966085434|-0.019178267568349838|
Batch results: -0.003919193055480719|-0.018966106697916985|-0.01915218122303486|-0.02509918063879013|
Batch results: -0.018069401383399963|-0.027133390307426453|-0.028650306165218353|-0.018564622849225998|
Batch results: -0.02371162176132202|-0.023146800696849823|-0.02835642546415329|-0.03317955881357193|
Batch results: -0.009003925137221813|-0.01041591539978981|-0.028709910809993744|-0.023948555812239647|
Batch results: -0.030767809599637985|-0.028722917661070824|-0.023048898205161095|-0.022197198122739792|
Batch results: -0.02878296561539173|-0.008876540698111057|-0.013883414678275585|-0.030945325270295143|
Batch results: -0.020913701504468918|-0.012325646355748177|-0.02348371595144272|-0.0205213762819767|
Batch results: -0.02298801764845848|-0.023123810067772865|-0.014094829559326172|-0.02986021712422371|
Batch results: -0.02997932769358158|-0.01723668910562992|-0.008456392213702202|-0.009616092778742313|
Batch results: -0.016422927379608154|-0.022975971922278404|-0.011419345624744892|-0.022501308470964432|
Batch results: -0.019608739763498306|-0.03374982997775078|-0.018966734409332275|-0.019800473004579544|
Batch results: -0.015002473257482052|-0.019091740250587463|-0.015343932434916496|-0.009411366656422615|
Batch results: -0.024528274312615395|-0.02967449277639389|-0.015243283472955227|-0.02213253825902939|
Batch results: -0.02035634219646454|-0.020665377378463745|-0.025184784084558487|-0.019770551472902298|
Batch results: -0.019058533012866974|-0.01714806631207466|-0.0024740109220147133|-0.028340116143226624|
Batch results: -0.022581592202186584|-0.009577780961990356|-0.016113542020320892|-0.028149370104074478|
Batch results: -0.023857347667217255|-0.01354660652577877|-0.02082904241979122|-0.0151212178170681|
Batch results: -0.02925870753824711|-0.021589085459709167|-0.028892021626234055|-0.023255446925759315|
Batch results: -0.01972859725356102|-0.03050260618329048|-0.007854373194277287|-0.03557237982749939|
Batch results: -0.008494865149259567|-0.01063503511250019|-0.027459407225251198|-0.029066236689686775|
Batch results: -0.026995960623025894|-0.030371826142072678|-0.028584521263837814|-0.02500852197408676|
