Batch results: -5.8843207359313965|-5.87455940246582|-5.892920970916748|-5.868217945098877|
Batch results: -5.8583879470825195|-5.926568984985352|-5.903477668762207|-5.884507179260254|
Batch results: -5.910711765289307|-5.831052780151367|-5.881664276123047|-5.90435791015625|
Batch results: -5.8574934005737305|-5.898604393005371|-5.886811256408691|-5.9166460037231445|
Batch results: -5.866880416870117|-5.885989665985107|-5.897982120513916|-5.876791000366211|
Batch results: -5.902158737182617|-5.8936285972595215|-5.904917240142822|-5.912113189697266|
Batch results: -5.880159854888916|-5.921604633331299|-5.944647312164307|-5.877893447875977|
Batch results: -5.926446914672852|-5.875359535217285|-5.8768205642700195|-5.86698579788208|
Batch results: -5.8554911613464355|-5.913703441619873|-5.877211093902588|-5.892846584320068|
Batch results: -5.841780662536621|-5.901126384735107|-5.908940315246582|-5.903599739074707|
Batch results: -5.932440280914307|-5.872312068939209|-5.910078048706055|-5.908820152282715|
Batch results: -5.892486095428467|-5.887380123138428|-5.864867687225342|-5.832569599151611|
Batch results: -5.847175121307373|-5.901216506958008|-5.885673522949219|-5.917139530181885|
Batch results: -5.89333438873291|-5.886262893676758|-5.864353656768799|-5.871606349945068|
Batch results: -5.904664039611816|-5.91705846786499|-5.862486839294434|-5.873603343963623|
Batch results: -5.907010078430176|-5.899730205535889|-5.872857093811035|-5.930615425109863|
Batch results: -5.89735746383667|-5.906280517578125|-5.855472087860107|-5.932188987731934|
Batch results: -5.876927852630615|-5.92994499206543|-5.896599769592285|-5.896947860717773|
Batch results: -5.851687431335449|-5.837255477905273|-5.863473415374756|-5.85819149017334|
Batch results: -5.8228044509887695|-5.899057388305664|-5.83767032623291|-5.91363000869751|
Batch results: -5.90792179107666|-5.875621795654297|-5.901808261871338|-5.846414566040039|
Batch results: -5.94308614730835|-5.8947248458862305|-5.936674118041992|-5.882542610168457|
Batch results: -5.910045623779297|-5.913333415985107|-5.909708023071289|-5.873251914978027|
Batch results: -5.896237373352051|-5.900201797485352|-5.881333351135254|-5.953255653381348|
Batch results: -5.831937789916992|-5.909206390380859|-5.9084930419921875|-5.924454212188721|
Batch results: -5.921992778778076|-5.891881942749023|-5.909380912780762|-5.885128021240234|
Batch results: -5.904473781585693|-5.867666244506836|-5.898161888122559|-5.87428092956543|
Batch results: -5.886848449707031|-5.890537261962891|-5.867002487182617|-5.907354831695557|
Batch results: -5.9042792320251465|-5.844501495361328|-5.867194652557373|-5.875360488891602|
Batch results: -5.859495162963867|-5.85496711730957|-5.836128234863281|-5.906917572021484|
Batch results: -5.880526542663574|-5.890953063964844|-5.911764621734619|-5.886889457702637|
Batch results: -5.916693210601807|-5.916524410247803|-5.8835906982421875|-5.86663293838501|
Batch results: -5.833702087402344|-5.8952741622924805|-5.8481950759887695|-5.920551300048828|
Batch results: -5.868049144744873|-5.932065010070801|-5.883644104003906|-5.911542892456055|
Batch results: -5.859703540802002|-5.935563087463379|-5.881633281707764|-5.905423164367676|
Batch results: -5.868802070617676|-5.8415422439575195|-5.85764217376709|-5.914032459259033|
Batch results: -5.905699729919434|-5.862283706665039|-5.879199981689453|-5.866596698760986|
Batch results: -5.898484706878662|-5.891735553741455|-5.921860218048096|-5.855791091918945|
Batch results: -5.915925025939941|-5.867977142333984|-5.833135604858398|-5.891937732696533|
Batch results: -5.829394340515137|-5.912282943725586|-5.884775638580322|-5.910351276397705|
Batch results: -5.910097122192383|-5.92194128036499|-5.847288131713867|-5.906403541564941|
Batch results: -5.8804521560668945|-5.878154754638672|-5.867743015289307|-5.877556324005127|
Batch results: -5.905425548553467|-5.921928405761719|-5.894405364990234|-5.906991958618164|
Batch results: -5.8150739669799805|-5.856004238128662|-5.890157699584961|-5.915078163146973|
Batch results: -5.888152122497559|-5.883638858795166|-5.880248546600342|-5.911736488342285|
Batch results: -5.910661220550537|-5.921306610107422|-5.909859657287598|-5.887575149536133|
Batch results: -5.853604316711426|-5.86005973815918|-5.888319969177246|-5.933610916137695|
Batch results: -5.8831377029418945|-5.884652137756348|-5.86787223815918|-5.885107517242432|
Batch results: -5.87554931640625|-5.900633811950684|-5.919480800628662|-5.893283843994141|
Batch results: -5.9055495262146|-5.871302604675293|-5.913434982299805|-5.825212001800537|
Batch results: -5.833209037780762|-5.9135637283325195|-5.896079063415527|-5.889387130737305|
Batch results: -5.919358730316162|-5.933166027069092|-5.867504596710205|-5.934953689575195|
Batch results: -5.92027473449707|-5.848903656005859|-5.89614200592041|-5.909214973449707|
Batch results: -5.918187618255615|-5.878997325897217|-5.874056816101074|-5.896646499633789|
Batch results: -5.837733268737793|-5.887951374053955|-5.864925384521484|-5.908993721008301|
Batch results: -5.80989933013916|-5.906014919281006|-5.91116189956665|-5.834742069244385|
Batch results: -5.8696088790893555|-5.883396148681641|-5.914273738861084|-5.8769731521606445|
Batch results: -5.859006881713867|-5.842371940612793|-5.902022361755371|-5.890157699584961|
Batch results: -5.907191753387451|-5.907753944396973|-5.867529392242432|-5.858180046081543|
Batch results: -5.900294303894043|-5.890748023986816|-5.912501811981201|-5.895148277282715|
Batch results: -5.904815673828125|-5.906854152679443|-5.913240432739258|-5.884961128234863|
Batch results: -5.923023700714111|-5.856848239898682|-5.891662120819092|-5.8532304763793945|
Batch results: -5.854501724243164|-5.920462131500244|-5.837594032287598|-5.8335723876953125|
Batch results: -5.8996381759643555|-5.897601127624512|-5.908914566040039|-5.871419906616211|
Batch results: -5.905795574188232|-5.895321369171143|-5.89631986618042|-5.882000923156738|
Batch results: -5.9241623878479|-5.880419731140137|-5.912651062011719|-5.868568420410156|
Batch results: -5.852776050567627|-5.873931884765625|-5.930738925933838|-5.952916145324707|
Batch results: -5.922708034515381|-5.887625694274902|-5.877527236938477|-5.891361713409424|
Batch results: -5.866237163543701|-5.876470565795898|-5.919719219207764|-5.916621685028076|
Batch results: -5.905613422393799|-5.92529296875|-5.9461259841918945|-5.850733757019043|
Batch results: -5.922908782958984|-5.891342639923096|-5.8933820724487305|-5.864896774291992|
Batch results: -5.944858551025391|-5.876948833465576|-5.878894329071045|-5.906376361846924|
Batch results: -5.833108425140381|-5.875452041625977|-5.898352146148682|-5.889554500579834|
Batch results: -5.901333808898926|-5.890244960784912|-5.89193868637085|-5.872721195220947|
Batch results: -5.839786052703857|-5.92020320892334|-5.88509464263916|-5.878382682800293|
Batch results: -5.882286548614502|-5.9100494384765625|-5.88271427154541|-5.889782905578613|
Batch results: -5.9267706871032715|-5.86342716217041|-5.834896087646484|-5.890441417694092|
Batch results: -5.873658180236816|-5.9188232421875|-5.882871150970459|-5.855866432189941|
Batch results: -5.857236862182617|-5.840356349945068|-5.895106792449951|-5.889286518096924|
Batch results: -5.82907247543335|-5.9196062088012695|-5.933462142944336|-5.92234992980957|
Batch results: -5.875914573669434|-5.914445877075195|-5.907270431518555|-5.887956142425537|
Batch results: -5.909156322479248|-5.87376594543457|-5.932674407958984|-5.893669605255127|
Batch results: -5.8975911140441895|-5.885228157043457|-5.853361129760742|-5.895390510559082|
Batch results: -5.906404972076416|-5.864460468292236|-5.875856399536133|-5.8343658447265625|
Batch results: -5.889294624328613|-5.889952182769775|-5.878830909729004|-5.853820323944092|
Batch results: -5.775050163269043|-5.922067642211914|-5.890672206878662|-5.914666652679443|
Batch results: -5.836849689483643|-5.860010147094727|-5.895764350891113|-5.87645149230957|
Batch results: -5.835827827453613|-5.831733226776123|-5.907631874084473|-5.882559299468994|
Batch results: -5.881824016571045|-5.843538284301758|-5.827950477600098|-5.897058486938477|
Batch results: -5.902522087097168|-5.851234436035156|-5.884824752807617|-5.824824333190918|
Batch results: -5.816987037658691|-5.908052921295166|-5.860686302185059|-5.8045454025268555|
Batch results: -5.898245811462402|-5.874042987823486|-5.913514137268066|-5.89518928527832|
Batch results: -5.870708465576172|-5.940079689025879|-5.879648208618164|-5.840726375579834|
Batch results: -5.837337493896484|-5.8945512771606445|-5.9008002281188965|-5.890453338623047|
Batch results: -5.881187438964844|-5.91799259185791|-5.909672260284424|-5.929131507873535|
Batch results: -5.867795467376709|-5.8275675773620605|-5.844318389892578|-5.802660942077637|
Batch results: -5.8890790939331055|-5.820146083831787|-5.905420780181885|-5.854328155517578|
Batch results: -5.854805946350098|-5.877538681030273|-5.862954139709473|-5.901956558227539|
Batch results: -5.887724876403809|-5.8956618309021|-5.930129051208496|-5.851417064666748|
Batch results: -5.8736395835876465|-5.863112926483154|-5.9068498611450195|-5.836544036865234|
Batch results: -5.839951038360596|-5.901278495788574|-5.898828506469727|-5.876859664916992|
Batch results: -5.855391502380371|-5.88355827331543|-5.889124393463135|-5.8359503746032715|
Batch results: -5.884946823120117|-5.894406318664551|-5.8737473487854|-5.9126811027526855|
Batch results: -5.909065246582031|-5.85812520980835|-5.883429050445557|-5.910573482513428|
Batch results: -5.881195068359375|-5.888028621673584|-5.899767875671387|-5.885509490966797|
Batch results: -5.903040885925293|-5.835352420806885|-5.90395450592041|-5.85105037689209|
Batch results: -5.881178855895996|-5.899040222167969|-5.861246585845947|-5.834351062774658|
Batch results: -5.9074883460998535|-5.789186954498291|-5.9305949211120605|-5.870328426361084|
Batch results: -5.881518840789795|-5.890710830688477|-5.862949371337891|-5.873863697052002|
Batch results: -5.797417163848877|-5.853821754455566|-5.859735012054443|-5.892024040222168|
Batch results: -5.860039710998535|-5.899384498596191|-5.883901119232178|-5.927112102508545|
Batch results: -5.9222307205200195|-5.894310474395752|-5.881832122802734|-5.867365837097168|
Batch results: -5.908615589141846|-5.854649543762207|-5.842857360839844|-5.894046306610107|
Batch results: -5.871023654937744|-5.885415554046631|-5.9145636558532715|-5.89262056350708|
Batch results: -5.820788860321045|-5.893611907958984|-5.896101951599121|-5.865025997161865|
Batch results: -5.8589768409729|-5.895048141479492|-5.92080545425415|-5.8406548500061035|
Batch results: -5.824379920959473|-5.808117866516113|-5.904598236083984|-5.895977973937988|
Batch results: -5.9374542236328125|-5.862605571746826|-5.889826774597168|-5.894145488739014|
Batch results: -5.923907279968262|-5.824257850646973|-5.857183933258057|-5.910581588745117|
Batch results: -5.901591777801514|-5.899190425872803|-5.850373268127441|-5.866451263427734|
Batch results: -5.851614475250244|-5.841801643371582|-5.92552375793457|-5.894086837768555|
Batch results: -5.886250019073486|-5.889065742492676|-5.87214469909668|-5.866162300109863|
Batch results: -5.902475833892822|-5.909605026245117|-5.8328752517700195|-5.919042587280273|
Batch results: -5.88808012008667|-5.912130355834961|-5.86707878112793|-5.932899475097656|
Batch results: -5.883373260498047|-5.8771867752075195|-5.865443229675293|-5.890525817871094|
Batch results: -5.927700042724609|-5.909724712371826|-5.790929794311523|-5.893152236938477|
Batch results: -5.850222110748291|-5.887546062469482|-5.920559883117676|-5.90289831161499|
Batch results: -5.842034339904785|-5.902950286865234|-5.876241207122803|-5.845088958740234|
Batch results: -5.864309787750244|-5.862455368041992|-5.8428053855896|-5.873948097229004|
Batch results: -5.864523887634277|-5.906052112579346|-5.909198760986328|-5.888481616973877|
Batch results: -5.945573806762695|-5.875975608825684|-5.8870978355407715|-5.8633713722229|
Batch results: -5.846226692199707|-5.796868801116943|-5.929211616516113|-5.893980979919434|
Batch results: -5.9087371826171875|-5.882440090179443|-5.904405117034912|-5.829559326171875|
Batch results: -5.864353656768799|-5.870577812194824|-5.875608921051025|-5.895976543426514|
Batch results: -5.9467878341674805|-5.879199028015137|-5.918318748474121|-5.881951332092285|
Batch results: -5.874168395996094|-5.86220645904541|-5.848759651184082|-5.926201343536377|
Batch results: -5.9126739501953125|-5.883820056915283|-5.871886730194092|-5.8965020179748535|
Batch results: -5.795201778411865|-5.920330047607422|-5.928542613983154|-5.896749973297119|
Batch results: -5.86693811416626|-5.878627300262451|-5.94675350189209|-5.910396099090576|
Batch results: -5.870850563049316|-5.914222717285156|-5.874044895172119|-5.906382083892822|
Batch results: -5.842891216278076|-5.887591361999512|-5.828721046447754|-5.920409202575684|
Batch results: -5.888169288635254|-5.852975845336914|-5.850689888000488|-5.924751281738281|
Batch results: -5.870230197906494|-5.873047828674316|-5.8399152755737305|-5.83073091506958|
Batch results: -5.83967924118042|-5.9128618240356445|-5.844785690307617|-5.851800441741943|
Batch results: -5.862788200378418|-5.877230167388916|-5.877433776855469|-5.865783214569092|
Batch results: -5.892241477966309|-5.901828765869141|-5.879349708557129|-5.867898464202881|
Batch results: -5.909144878387451|-5.906352996826172|-5.850147247314453|-5.892434597015381|
