Batch results: -0.3227884769439697|-0.3069320619106293|-0.34286442399024963|-0.3246668875217438|
Batch results: -0.3098565936088562|-0.3413022756576538|-0.32774144411087036|-0.32876062393188477|
Batch results: -0.33676886558532715|-0.3105975389480591|-0.3257623314857483|-0.32183077931404114|
Batch results: -0.31894609332084656|-0.32922178506851196|-0.338462769985199|-0.34603989124298096|
Batch results: -0.3248363733291626|-0.33113616704940796|-0.33804556727409363|-0.31524205207824707|
Batch results: -0.3198993504047394|-0.3270331025123596|-0.34623125195503235|-0.31581294536590576|
Batch results: -0.31788724660873413|-0.34698235988616943|-0.3565448820590973|-0.317060649394989|
Batch results: -0.349916934967041|-0.3225293457508087|-0.32997608184814453|-0.31292715668678284|
Batch results: -0.3232513964176178|-0.3418956398963928|-0.32071763277053833|-0.3104937672615051|
Batch results: -0.3168719410896301|-0.3302443027496338|-0.3451673984527588|-0.32567793130874634|
Batch results: -0.3443363308906555|-0.32971298694610596|-0.34920400381088257|-0.3292263150215149|
Batch results: -0.32442736625671387|-0.31467241048812866|-0.32092928886413574|-0.31336331367492676|
Batch results: -0.30760177969932556|-0.3266211152076721|-0.30365312099456787|-0.3493920564651489|
Batch results: -0.32892557978630066|-0.320723295211792|-0.3115696907043457|-0.30989158153533936|
Batch results: -0.3430826663970947|-0.3441881537437439|-0.3185283839702606|-0.30985012650489807|
Batch results: -0.3399140238761902|-0.3318648934364319|-0.32117003202438354|-0.34391486644744873|
Batch results: -0.32721564173698425|-0.3340586721897125|-0.3158292770385742|-0.35380011796951294|
Batch results: -0.30880627036094666|-0.34122830629348755|-0.33553552627563477|-0.3247096538543701|
Batch results: -0.31489670276641846|-0.29927974939346313|-0.3265334665775299|-0.31067371368408203|
Batch results: -0.30282285809516907|-0.3256604075431824|-0.32008689641952515|-0.34037506580352783|
Batch results: -0.33403709530830383|-0.3192979097366333|-0.3310575485229492|-0.3274160623550415|
Batch results: -0.36000561714172363|-0.3331986665725708|-0.35649585723876953|-0.31495410203933716|
