Batch results: 0.34577587246894836|0.3305525779724121|0.3258030414581299|0.2645324766635895|
Batch results: 0.29311662912368774|0.3229960799217224|0.35617855191230774|0.31106340885162354|
Batch results: 0.3099963963031769|0.2797473669052124|0.3070903420448303|0.3303546905517578|
Batch results: 0.3129989802837372|0.31681379675865173|0.34319257736206055|0.3154762089252472|
Batch results: 0.29807645082473755|0.29498806595802307|0.2933570444583893|0.34195154905319214|
Batch results: 0.32187432050704956|0.33971530199050903|0.3358176052570343|0.29679879546165466|
Batch results: 0.31933456659317017|0.32955071330070496|0.3594490885734558|0.28034812211990356|
Batch results: 0.3463672399520874|0.3127669394016266|0.3191436529159546|0.3116798400878906|
Batch results: 0.29096826910972595|0.30394625663757324|0.3010357916355133|0.3216472268104553|
Batch results: 0.3120185434818268|0.32769230008125305|0.3384159505367279|0.29991400241851807|
Batch results: 0.3635987937450409|0.30934762954711914|0.3084385097026825|0.3396209180355072|
Batch results: 0.31036245822906494|0.367292195558548|0.2801111042499542|0.2860892713069916|
Batch results: 0.28833866119384766|0.3244618773460388|0.2878979742527008|0.3045727610588074|
Batch results: 0.30715709924697876|0.33399826288223267|0.31252023577690125|0.2836289405822754|
Batch results: 0.35275328159332275|0.3509335517883301|0.32973936200141907|0.32275232672691345|
Batch results: 0.2844284176826477|0.3321760892868042|0.34289953112602234|0.34599363803863525|
Batch results: 0.33238595724105835|0.33525189757347107|0.28434887528419495|0.3421074151992798|
Batch results: 0.2919327914714813|0.3607635498046875|0.30963632464408875|0.3418901860713959|
Batch results: 0.3090566098690033|0.28934746980667114|0.304532527923584|0.3401700556278229|
Batch results: 0.2928946912288666|0.3421597480773926|0.3069759011268616|0.35699278116226196|
Batch results: 0.34775498509407043|0.3333275020122528|0.32523590326309204|0.30178338289260864|
Batch results: 0.34046250581741333|0.3289276957511902|0.35538196563720703|0.33866506814956665|
Batch results: 0.36030054092407227|0.3211824893951416|0.3334689438343048|0.3233118951320648|
Batch results: 0.31269195675849915|0.31444984674453735|0.3236507177352905|0.31302034854888916|
Batch results: 0.284188449382782|0.3747180998325348|0.3263208568096161|0.3146628737449646|
Batch results: 0.3261309564113617|0.34912607073783875|0.3255014717578888|0.31093406677246094|
Batch results: 0.3328045606613159|0.32700467109680176|0.3349779546260834|0.35251152515411377|
Batch results: 0.30750641226768494|0.32848060131073|0.33879193663597107|0.3334903120994568|
Batch results: 0.32122257351875305|0.3266332149505615|0.29060742259025574|0.2822841703891754|
Batch results: 0.3191222846508026|0.3124924600124359|0.31251850724220276|0.32828107476234436|
Batch results: 0.30448323488235474|0.32487648725509644|0.28942620754241943|0.27786335349082947|
Batch results: 0.34124261140823364|0.32961365580558777|0.3200824558734894|0.29579097032546997|
Batch results: 0.3202217221260071|0.3112502992153168|0.30871450901031494|0.3307347297668457|
Batch results: 0.2995704412460327|0.3430261015892029|0.31415730714797974|0.2900017201900482|
Batch results: 0.32365188002586365|0.32940444350242615|0.30232247710227966|0.34329935908317566|
Batch results: 0.264425665140152|0.28521913290023804|0.2887599468231201|0.3516938090324402|
Batch results: 0.33428481221199036|0.30640751123428345|0.30187055468559265|0.3109407424926758|
Batch results: 0.3273226320743561|0.3450321555137634|0.3573828935623169|0.326463520526886|
Batch results: 0.28964778780937195|0.2991527020931244|0.29451119899749756|0.34672239422798157|
Batch results: 0.29808932542800903|0.30574241280555725|0.3418924808502197|0.33882570266723633|
Batch results: 0.3258243203163147|0.3562566936016083|0.284223735332489|0.3337467312812805|
Batch results: 0.3083002269268036|0.30782485008239746|0.28456923365592957|0.3298403322696686|
Batch results: 0.34519243240356445|0.37209054827690125|0.3123320937156677|0.33484944701194763|
