Batch results: 3.8764312267303467|3.867727756500244|3.8841147422790527|3.86208438873291|
Batch results: 3.853353261947632|3.914325714111328|3.8935678005218506|3.8765974044799805|
Batch results: 3.900059700012207|3.8291754722595215|3.8740603923797607|3.894357204437256|
Batch results: 3.8525586128234863|3.8892009258270264|3.8786542415618896|3.9053916931152344|
Batch results: 3.8608946800231934|3.877920627593994|3.888643741607666|3.8697166442871094|
Batch results: 3.892385482788086|3.8847484588623047|3.8948590755462646|3.9013173580169678|
Batch results: 3.872718572616577|3.90985369682312|3.930652618408203|3.8706977367401123|
Batch results: 3.9142158031463623|3.8684403896331787|3.8697421550750732|3.8609893321990967|
Batch results: 3.8507838249206543|3.9027462005615234|3.8700904846191406|3.8840484619140625|
Batch results: 3.838646650314331|3.8914599418640137|3.8984689712524414|3.8936781883239746|
Batch results: 3.9196200370788574|3.8657279014587402|3.8994903564453125|3.8983607292175293|
Batch results: 3.883726119995117|3.8791627883911133|3.8591058254241943|3.8305130004882812|
Batch results: 3.843416929244995|3.891541004180908|3.877638578414917|3.9058356285095215|
Batch results: 3.88448429107666|3.8781652450561523|3.858649730682373|3.8650996685028076|
Batch results: 3.8946313858032227|3.9057624340057373|3.8569915294647217|3.8668763637542725|
Batch results: 3.896735906600952|3.890209197998047|3.8662123680114746|3.9179744720458984|
Batch results: 3.8880844116210938|3.8960814476013184|3.850766658782959|3.9193942546844482|
Batch results: 3.869837522506714|3.9173686504364014|3.887406826019287|3.8877182006835938|
Batch results: 3.847412109375|3.834648847579956|3.8578672409057617|3.853178024291992|
Batch results: 3.8219103813171387|3.8896074295043945|3.835015058517456|3.9026801586151123|
Batch results: 3.8975539207458496|3.8686747550964355|3.8920722007751465|3.8427436351776123|
Batch results: 3.9292402267456055|3.885728359222412|3.92344331741333|3.8748435974121094|
Batch results: 3.899460554122925|3.9024131298065186|3.8991575241088867|3.8665637969970703|
Batch results: 3.887082576751709|3.8906326293945312|3.8737659454345703|3.9384522438049316|
Batch results: 3.8299560546875|3.898707151412964|3.898066520690918|3.9124197959899902|
Batch results: 3.910202741622925|3.8831863403320312|3.8988635540008545|3.8771514892578125|
Batch results: 3.894460439682007|3.8615939617156982|3.8888049125671387|3.867480754852295|
Batch results: 3.8786888122558594|3.881983757019043|3.8610033988952637|3.897045850753784|
Batch results: 3.894286870956421|3.8410518169403076|3.8611743450164795|3.868441581726074|
Batch results: 3.854335308074951|3.850318431854248|3.8336520195007324|3.896652936935425|
Batch results: 3.8730456829071045|3.8823554515838623|3.9010047912597656|3.878725051879883|
Batch results: 3.9054343700408936|3.905282497406006|3.875779628753662|3.86067533493042|
Batch results: 3.831512212753296|3.8862195014953613|3.8443198204040527|3.908904790878296|
Batch results: 3.8619344234466553|3.9192819595336914|3.875826597213745|3.9008045196533203|
Batch results: 3.854520320892334|3.9224395751953125|3.874032497406006|3.8953123092651367|
Batch results: 3.8626039028167725|3.8384358882904053|3.852691411972046|3.9030418395996094|
Batch results: 3.8955600261688232|3.8568103313446045|3.8718631267547607|3.8606433868408203|
Batch results: 3.889094114303589|3.883054256439209|3.910083770751953|3.8510494232177734|
Batch results: 3.904743194580078|3.861870765686035|3.831012725830078|3.883235454559326|
Batch results: 3.827713966369629|3.901470184326172|3.8768362998962402|3.89973521232605|
Batch results: 3.899507522583008|3.9101569652557373|3.843517303466797|3.8961923122406006|
Batch results: 3.872979164123535|3.8709311485290527|3.8616623878479004|3.8703975677490234|
Batch results: 3.895315170288086|3.910144805908203|3.8854434490203857|3.8967204093933105|
Batch results: 3.815112829208374|3.85123872756958|3.8816452026367188|3.903981924057007|
Batch results: 3.8798530101776123|3.8758225440979004|3.872797966003418|3.9009790420532227|
Batch results: 3.9000134468078613|3.9095847606658936|3.899293899536133|3.8793373107910156|
Batch results: 3.8491106033325195|3.854836940765381|3.880002975463867|3.9206769466400146|
Batch results: 3.875375270843506|3.8767266273498535|3.8617773056030273|3.877133369445801|
Batch results: 3.868610143661499|3.891018867492676|3.9079413414001465|3.884439468383789|
Batch results: 3.895425796508789|3.8648288249969482|3.902505397796631|3.8240294456481934|
Batch results: 3.8310773372650146|3.902621030807495|3.8869407176971436|3.880955457687378|
Batch results: 3.907831907272339|3.9202754497528076|3.8614511489868164|3.9218902587890625|
Batch results: 3.908656597137451|3.84494686126709|3.886996030807495|3.8987154960632324|
Batch results: 3.906777858734131|3.8716821670532227|3.8672804832458496|3.8874473571777344|
Batch results: 3.8350706100463867|3.8796727657318115|3.8591575622558594|3.8985164165496826|
Batch results: 3.8105697631835938|3.895843505859375|3.900463104248047|3.8324294090270996|
Batch results: 3.8633217811584473|3.875606060028076|3.903259754180908|3.8698787689208984|
Batch results: 3.8539018630981445|3.8391690254211426|3.8922624588012695|3.8816447257995605|
Batch results: 3.8968989849090576|3.8974032402038574|3.8614726066589355|3.853168487548828|
Batch results: 3.890714406967163|3.882172107696533|3.9016661643981934|3.8861072063446045|
Batch results: 3.8947677612304688|3.896596908569336|3.902329921722412|3.877002716064453|
Batch results: 3.911130666732788|3.851987838745117|3.882988929748535|3.8487794399261475|
Batch results: 3.8499069213867188|3.9088244438171387|3.8349475860595703|3.831397533416748|
Batch results: 3.8901267051696777|3.888303279876709|3.8984456062316895|3.8649330139160156|
Batch results: 3.895646572113037|3.8862619400024414|3.887155055999756|3.874361038208008|
Batch results: 3.912156581878662|3.872950315475464|3.9018008708953857|3.862395763397217|
Batch results: 3.848376750946045|3.867169141769409|3.9180850982666016|3.938143491744995|
Batch results: 3.910846471786499|3.8793821334838867|3.8703715801239014|3.882720947265625|
Batch results: 3.860323905944824|3.8694303035736084|3.908156156539917|3.9053702354431152|
Batch results: 3.8954830169677734|3.913175106048584|3.9319915771484375|3.8465676307678223|
Batch results: 3.9110279083251953|3.8827037811279297|3.8845272064208984|3.8591325283050537|
Batch results: 3.930844306945801|3.869856834411621|3.8715906143188477|3.896167278289795|
Batch results: 3.8309879302978516|3.868523359298706|3.888974666595459|3.881105422973633|
Batch results: 3.891646385192871|3.8817224502563477|3.8832366466522217|3.86609148979187|
Batch results: 3.836883068084717|3.9085922241210938|3.877121686935425|3.8711342811584473|
Batch results: 3.8746156692504883|3.8994643688201904|3.874998092651367|3.8813095092773438|
Batch results: 3.9145069122314453|3.8578267097473145|3.832566022872925|3.8818984031677246|
Batch results: 3.866925001144409|3.9073500633239746|3.8751378059387207|3.851116895675659|
Batch results: 3.8523311614990234|3.837387800216675|3.886070728302002|3.880866050720215|
Batch results: 3.8274292945861816|3.9080543518066406|3.9205424785614014|3.910524368286133|
Batch results: 3.8689353466033936|3.9034132957458496|3.8969695568084717|3.8796777725219727|
Batch results: 3.8986620903015137|3.8670215606689453|3.9198310375213623|3.88478422164917|
Batch results: 3.888293743133545|3.8772406578063965|3.8488948345184326|3.886324644088745|
Batch results: 3.8961925506591797|3.8587443828582764|3.8688838481903076|3.8320980072021484|
Batch results: 3.8808727264404297|3.881460666656494|3.8715343475341797|3.849302291870117|
