Batch results: -5.8883771896362305|-5.878826141357422|-5.89728307723999|-5.87332010269165|
Batch results: -5.86338472366333|-5.930279731750488|-5.908021450042725|-5.889038562774658|
Batch results: -5.914941787719727|-5.836327075958252|-5.885903358459473|-5.908753395080566|
Batch results: -5.862165451049805|-5.90306282043457|-5.891922950744629|-5.920682430267334|
Batch results: -5.871396541595459|-5.890160083770752|-5.902399063110352|-5.880663871765137|
Batch results: -5.906491756439209|-5.8983988761901855|-5.909607410430908|-5.916228771209717|
Batch results: -5.884163856506348|-5.9257965087890625|-5.9482741355896|-5.882139682769775|
Batch results: -5.93090295791626|-5.879733562469482|-5.881412029266357|-5.871408462524414|
Batch results: -5.860507488250732|-5.917807579040527|-5.881782054901123|-5.8966546058654785|
Batch results: -5.846395492553711|-5.905576229095459|-5.912984848022461|-5.907776355743408|
Batch results: -5.936417579650879|-5.877136707305908|-5.914356708526611|-5.913242340087891|
Batch results: -5.896945953369141|-5.891905784606934|-5.869724273681641|-5.838693618774414|
Batch results: -5.852123260498047|-5.905002593994141|-5.889791965484619|-5.921608924865723|
Batch results: -5.898110866546631|-5.890456199645996|-5.868815898895264|-5.87582540512085|
Batch results: -5.909194469451904|-5.921112060546875|-5.867445468902588|-5.877997398376465|
Batch results: -5.911660194396973|-5.903983116149902|-5.877307891845703|-5.934277057647705|
Batch results: -5.901371002197266|-5.910830497741699|-5.860483169555664|-5.936045169830322|
Batch results: -5.881505012512207|-5.933502197265625|-5.9013824462890625|-5.900805473327637|
Batch results: -5.857231616973877|-5.8417744636535645|-5.868022918701172|-5.862507343292236|
Batch results: -5.828344821929932|-5.903136253356934|-5.843353271484375|-5.9178619384765625|
Batch results: -5.912398338317871|-5.879824161529541|-5.906188488006592|-5.851436614990234|
Batch results: -5.946901321411133|-5.899166584014893|-5.941135406494141|-5.886712074279785|
Batch results: -5.914251804351807|-5.917913436889648|-5.914056777954102|-5.87825870513916|
Batch results: -5.900230407714844|-5.904589653015137|-5.885611057281494|-5.956906318664551|
Batch results: -5.836526870727539|-5.913254737854004|-5.912386894226074|-5.928253650665283|
Batch results: -5.926139831542969|-5.896232604980469|-5.913413047790527|-5.8896636962890625|
Batch results: -5.908567905426025|-5.872434616088867|-5.903189659118652|-5.878734588623047|
Batch results: -5.891824245452881|-5.895106792449951|-5.872123718261719|-5.911710262298584|
Batch results: -5.908450126647949|-5.84895658493042|-5.8721022605896|-5.879604339599609|
Batch results: -5.864734172821045|-5.86042594909668|-5.8414435386657715|-5.910950183868408|
Batch results: -5.885110855102539|-5.895479202270508|-5.9156293869018555|-5.891051769256592|
Batch results: -5.920693874359131|-5.920896530151367|-5.888594627380371|-5.871443271636963|
Batch results: -5.838594913482666|-5.899514198303223|-5.853082656860352|-5.924716949462891|
Batch results: -5.872199535369873|-5.935541152954102|-5.887905120849609|-5.915782928466797|
Batch results: -5.864121913909912|-5.939393520355225|-5.886373043060303|-5.9092607498168945|
Batch results: -5.873379230499268|-5.847370624542236|-5.862329006195068|-5.918664455413818|
Batch results: -5.909456729888916|-5.866914749145508|-5.8839945793151855|-5.871500015258789|
Batch results: -5.902322769165039|-5.896002769470215|-5.926359176635742|-5.861046314239502|
Batch results: -5.920168876647949|-5.872807025909424|-5.838933944702148|-5.895893096923828|
Batch results: -5.833973407745361|-5.916565895080566|-5.888759613037109|-5.914687156677246|
Batch results: -5.91440486907959|-5.926084518432617|-5.853199481964111|-5.910599708557129|
Batch results: -5.885318756103516|-5.88217306137085|-5.87243127822876|-5.88193941116333|
Batch results: -5.909506797790527|-5.9261698722839355|-5.899206161499023|-5.910912036895752|
Batch results: -5.821139335632324|-5.860029220581055|-5.894457817077637|-5.919236660003662|
