Batch scores: 0.9748712778091431|0.9868203997612|1.0314940214157104|1.004984736442566|
Batch scores: 1.0301179885864258|1.014367938041687|1.016208529472351|1.021486520767212|
Batch scores: 0.9770371913909912|1.011061429977417|0.9703568816184998|0.9896368980407715|
Batch scores: 1.034436583518982|0.9789316654205322|0.9733237028121948|1.0347243547439575|
Batch scores: 0.9784777164459229|1.0331650972366333|0.9828765392303467|0.9807249903678894|
Batch scores: 1.022505283355713|1.025280475616455|1.027697205543518|0.9770647883415222|
Batch scores: 1.012594223022461|0.9752766489982605|1.0083026885986328|1.0292025804519653|
Batch scores: 1.0179123878479004|1.0113786458969116|0.9808778166770935|1.019932746887207|
Batch scores: 1.028660535812378|0.9699181914329529|0.979616105556488|0.9692408442497253|
Batch scores: 0.9646989703178406|0.9762362241744995|1.0304653644561768|0.9732886552810669|
Batch scores: 0.9694001078605652|1.0061571598052979|0.9988085627555847|0.9912089705467224|
Batch scores: 1.0246118307113647|0.9793238043785095|0.9800083041191101|0.9871364831924438|
Batch scores: 1.01680326461792|0.9869818091392517|0.9868419170379639|1.0288195610046387|
Batch scores: 0.9875516891479492|0.9763888120651245|1.0010802745819092|0.9727618098258972|
Batch scores: 0.9899694323539734|0.9964129328727722|0.985207736492157|1.008841633796692|
Batch scores: 1.0100175142288208|0.9554650187492371|1.0114749670028687|1.0172052383422852|
Batch scores: 0.9723479747772217|1.0077106952667236|1.011905312538147|0.9688961505889893|
Batch scores: 0.9813749194145203|1.0224263668060303|0.9825093150138855|1.0244741439819336|
Batch scores: 0.9909679293632507|1.0118352174758911|0.9942848086357117|0.981545627117157|
Batch scores: 0.9758061170578003|0.9716396331787109|1.0106076002120972|1.0416464805603027|
Batch scores: 0.9892481565475464|0.9895758628845215|0.9752510786056519|0.9826369285583496|
Batch scores: 1.0251851081848145|0.9812554121017456|1.0128989219665527|0.9871887564659119|
Batch scores: 1.0381112098693848|1.0024967193603516|0.9836713671684265|1.018463373184204|
Batch scores: 1.0241765975952148|0.965216875076294|0.9736828804016113|1.0097748041152954|
Batch scores: 0.9820722937583923|1.0061049461364746|1.031118392944336|0.9806496500968933|
Batch scores: 1.0187358856201172|0.9736568927764893|1.006605625152588|0.9622464179992676|
Batch scores: 0.9788875579833984|0.9853758811950684|0.983146071434021|1.0120079517364502|
Batch scores: 1.0217299461364746|0.9771820902824402|1.01339852809906|0.9726686477661133|
Batch scores: 1.0125422477722168|0.9719494581222534|0.9819135665893555|0.9751212000846863|
Batch scores: 1.0103490352630615|0.9719526767730713|1.0015318393707275|0.9843443632125854|
Batch scores: 1.0502605438232422|0.9771756529808044|0.9685781002044678|1.031307578086853|
Batch scores: 1.0111902952194214|0.9879938364028931|0.9648431539535522|0.9723088145256042|
Batch scores: 0.9607911109924316|1.0032429695129395|0.9595820307731628|1.0203250646591187|
Batch scores: 1.0297129154205322|0.9749259948730469|1.0178606510162354|1.0248219966888428|
Batch scores: 0.9702927470207214|0.9898750185966492|1.0083321332931519|1.0104511976242065|
Batch scores: 0.9741520881652832|1.0356481075286865|0.9750489592552185|0.9743295907974243|
Batch scores: 0.9782270193099976|1.0106303691864014|1.0097459554672241|1.0263824462890625|
Batch scores: 1.0137648582458496|0.9632437229156494|0.9741306304931641|0.9851810336112976|
Batch scores: 0.9861836433410645|0.9709576368331909|1.041297197341919|0.9709424376487732|
Batch scores: 1.0277445316314697|0.9819380640983582|1.005802035331726|0.9568349719047546|
Batch scores: 1.0149855613708496|1.0055015087127686|0.9755964279174805|1.0168702602386475|
Batch scores: 0.9814578294754028|0.9956363439559937|1.0309021472930908|1.0177537202835083|
Batch scores: 1.024005651473999|0.9687072038650513|1.0365828275680542|0.9758663177490234|
Batch scores: 1.0123438835144043|0.9809348583221436|0.9815864562988281|0.9998664855957031|
Batch scores: 0.9799823760986328|1.0152186155319214|0.9859619140625|1.0266696214675903|
Batch scores: 0.9777206182479858|0.9723393321037292|0.9752494096755981|1.0153290033340454|
Batch scores: 1.0146615505218506|1.0165867805480957|1.0280672311782837|0.9979780912399292|
Batch scores: 0.9758830070495605|0.997611403465271|0.9784350395202637|1.0341051816940308|
Batch scores: 1.0284748077392578|1.0076408386230469|0.990415096282959|0.9820763468742371|
Batch scores: 1.0036540031433105|0.9578675627708435|0.9839978218078613|0.9818719625473022|
