Batch results: -0.009752817451953888|-0.004086058586835861|-0.021296441555023193|-0.008713150396943092|
Batch results: -0.02448272332549095|-0.016073327511548996|-0.015910450369119644|-0.02380506508052349|
Batch results: -0.009849751368165016|-0.01155095361173153|-0.026702601462602615|-0.008954303339123726|
Batch results: -0.024854455143213272|-0.020946189761161804|-0.01211040373891592|-0.02661684900522232|
Batch results: -0.03581707552075386|-0.005504661705344915|-0.009344019927084446|-0.023392045870423317|
Batch results: -0.008918576873838902|-0.03099779412150383|-0.021727707237005234|-0.02085787057876587|
Batch results: -0.02783653512597084|-0.008943138644099236|-0.00935724563896656|-0.026633143424987793|
Batch results: -0.007005395367741585|-0.03160947188735008|-0.04170426353812218|-0.009920254349708557|
Batch results: -0.00496719591319561|-0.014031029306352139|-0.011880277656018734|-0.00018119066953659058|
Batch results: -0.0067715710029006|-0.027063753455877304|-0.007691508159041405|-0.01710062474012375|
Batch results: -0.010808526538312435|-0.02241041138768196|-0.009943951852619648|-0.029481232166290283|
Batch results: -0.004690663889050484|-0.04116605594754219|-0.015056068077683449|-0.008674939163029194|
Batch results: -0.04280543327331543|-0.0366179421544075|-0.02698184922337532|-0.006801194977015257|
Batch results: -0.011702676303684711|-0.0073814368806779385|-0.019263453781604767|-0.01627252623438835|
Batch results: -0.025812730193138123|-0.021527128294110298|-0.034628719091415405|-0.02257779985666275|
Batch results: -0.03631386533379555|-0.008889609947800636|-0.013256682083010674|-0.023743461817502975|
Batch results: -0.010729740373790264|-0.01787557080388069|-0.02107299119234085|-0.009615588933229446|
Batch results: -0.022409766912460327|-0.034444645047187805|-0.023748375475406647|-0.013186857104301453|
Batch results: -0.03513375669717789|-0.007583528757095337|-0.02860037051141262|-0.020946990698575974|
Batch results: -0.0227724127471447|-0.009094731882214546|-0.015045452862977982|-0.005572887137532234|
Batch results: -0.03838541358709335|-0.025281962007284164|-0.00851520337164402|-0.02865910530090332|
Batch results: -0.03152775391936302|-0.025907570496201515|-0.012395543977618217|0.0009759252425283194|
Batch results: -0.006541924551129341|-0.017891980707645416|-0.014897357672452927|-0.03307444974780083|
Batch results: -0.009484224021434784|-0.008123988285660744|-0.020247813314199448|-0.010010108351707458|
Batch results: -0.008869446814060211|-0.022092418745160103|-0.005613282322883606|-0.0068775974214077|
Batch results: -0.009237651713192463|-0.006510615814477205|-0.012537641450762749|-0.012926104478538036|
Batch results: -0.025810841470956802|-0.03387727960944176|-0.029488198459148407|-0.034368328750133514|
Batch results: -0.00881214439868927|-0.006271029822528362|-0.008375408127903938|-0.00700352294370532|
Batch results: -0.00905247125774622|-0.012025642208755016|-0.025431614369153976|-0.010100371204316616|
Batch results: -0.020240548998117447|-0.01644655503332615|-0.01081822719424963|-0.009502586908638477|
Batch results: -0.016407255083322525|-0.024288099259138107|-0.012278376147150993|-0.007266141474246979|
Batch results: -0.04339420422911644|-0.00723306555300951|-0.004185657016932964|-0.005295199807733297|
Batch results: -0.006308460142463446|-0.01862332411110401|-0.0017788053955882788|-0.017247945070266724|
Batch results: -0.011037386953830719|-0.030000409111380577|-0.011244685389101505|-0.006296943873167038|
Batch results: -0.004743401426821947|-0.035063326358795166|-0.014124805107712746|-0.004435373470187187|
Batch results: -0.007663467898964882|-0.03010193444788456|-0.014729548245668411|-0.011076495982706547|
Batch results: -0.007003323175013065|-0.012251408770680428|-0.012773336842656136|-0.006645811256021261|
Batch results: -0.006947462912648916|-0.015158969908952713|-0.009500362910330296|-0.01402110606431961|
Batch results: -0.010769621469080448|-0.030973020941019058|-0.013330832123756409|-0.0061994739808142185|
Batch results: -0.005386622156947851|-0.025088928639888763|-0.026993729174137115|0.006018464453518391|
Batch results: -0.009790608659386635|-0.0075682951137423515|-0.018738584592938423|-0.009251656010746956|
Batch results: -0.0339166484773159|-0.014437485486268997|-0.020910974591970444|-0.008424714207649231|
Batch results: -0.0040931967087090015|-0.01036083698272705|-0.041464921087026596|-0.03137282282114029|
Batch results: -0.02863619476556778|-0.015155917033553123|-0.010564824566245079|-0.014955750666558743|
Batch results: -0.016724783927202225|-0.024566374719142914|-0.03902363404631615|-0.02890963666141033|
Batch results: -0.011451478116214275|-0.016365021467208862|-0.01748039200901985|-0.018992792814970016|
Batch results: -0.014424093067646027|-0.03696382790803909|-0.01310887560248375|-0.011035620234906673|
Batch results: -0.022564606741070747|-0.011649125255644321|-0.02810349129140377|-0.0074660079553723335|
Batch results: -0.004891746677458286|-0.015088517218828201|-0.016386698931455612|-0.017557576298713684|
Batch results: -0.013634687289595604|-0.0021034900564700365|-0.017181217670440674|-0.0073974234983325005|
Batch results: -0.002967963693663478|-0.008832660503685474|-0.006227379664778709|-0.03225858137011528|
Batch results: -0.02677321434020996|-0.007528664078563452|-0.021283738315105438|-0.015455309301614761|
Batch results: -0.010570798069238663|0.010526887141168118|-0.003985539078712463|-0.008836578577756882|
Batch results: -0.03654126450419426|-0.012461931444704533|-0.003915317822247744|-0.012106766924262047|
Batch results: -0.041848357766866684|-0.01627686433494091|-0.0070865824818611145|-0.010290834121406078|
Batch results: -0.012086881324648857|-0.02497906982898712|-0.006451977416872978|-0.013141477480530739|
Batch results: -0.005332282278686762|-0.013569766655564308|-0.011818541213870049|-0.014869744889438152|
Batch results: -0.023656051605939865|-0.0005020853132009506|-0.014045525342226028|-0.03530586138367653|
Batch results: -0.009594185277819633|-0.02484828233718872|-0.014043017290532589|-0.012230025604367256|
Batch results: -0.021142564713954926|-0.031621549278497696|-0.013456499204039574|-0.005011031869798899|
Batch results: -0.012557994574308395|-0.024054773151874542|-0.01303611695766449|-0.0003105767536908388|
Batch results: -0.008393232710659504|-0.016065560281276703|-0.01819390431046486|-0.0251973494887352|
Batch results: -0.006130955182015896|-0.006871230900287628|-0.04064822942018509|-0.011000661179423332|
Batch results: -0.01327554788440466|-0.007600428070873022|-0.024802744388580322|-0.0070550087839365005|
Batch results: -0.011001836508512497|-0.03921462967991829|-0.03651568666100502|-0.00034838542342185974|
Batch results: -0.014282915741205215|-0.01881912723183632|-0.0019420166499912739|-0.009993838146328926|
Batch results: -0.0210238266736269|-0.029312076047062874|-0.014683839865028858|0.00247037410736084|
Batch results: -0.010446094907820225|-0.009359683841466904|-0.03223450481891632|-0.012001194059848785|
Batch results: -0.01761796325445175|-0.014995981939136982|-0.004895939026027918|-0.025473903864622116|
Batch results: -0.03150438517332077|-0.008928859606385231|-0.03307916596531868|-0.007039674557745457|
Batch results: -0.008076073601841927|-0.03730197995901108|-0.014740156941115856|-0.00793473795056343|
Batch results: -0.007262170314788818|-0.03318646177649498|-0.023794179782271385|-0.01620546728372574|
Batch results: -0.01125810481607914|-0.013158584013581276|-0.03129122033715248|-0.02106212079524994|
Batch results: -0.021094076335430145|0.0025272422935813665|-0.027991781011223793|-0.031323932111263275|
Batch results: -0.0100741907954216|-0.022819144651293755|-0.01389845460653305|-0.02079210989177227|
Batch results: -0.022682268172502518|-0.022553911432623863|-0.010801238007843494|-0.005888298619538546|
