Batch results: -5.852935791015625|-5.7515974044799805|-5.871734142303467|-5.737807750701904|
Batch results: -5.886703014373779|-5.852608680725098|-5.877882957458496|-5.866244316101074|
Batch results: -5.864383697509766|-5.893232345581055|-5.832143783569336|-5.918463706970215|
Batch results: -5.906021595001221|-5.870955467224121|-5.845351219177246|-5.874162197113037|
Batch results: -5.869074821472168|-5.865093231201172|-5.88972806930542|-5.878600120544434|
Batch results: -5.882128715515137|-5.931872367858887|-5.856205940246582|-5.8640336990356445|
Batch results: -5.8951311111450195|-5.854471206665039|-5.835055351257324|-5.891029357910156|
Batch results: -5.911465644836426|-5.870880603790283|-5.877878665924072|-5.853649139404297|
Batch results: -5.823936462402344|-5.830917835235596|-5.874073505401611|-5.828528881072998|
Batch results: -5.806903839111328|-5.859550952911377|-5.874598503112793|-5.845965385437012|
Batch results: -5.827740669250488|-5.877346992492676|-5.837003707885742|-5.8699846267700195|
Batch results: -5.88385009765625|-5.872860908508301|-5.878062725067139|-5.907577991485596|
Batch results: -5.906924247741699|-5.907225131988525|-5.905938625335693|-5.847394943237305|
Batch results: -5.909726142883301|-5.859943389892578|-5.836949825286865|-5.844587802886963|
Batch results: -5.9219160079956055|-5.873589992523193|-5.899552822113037|-5.88390588760376|
Batch results: -5.874138832092285|-5.765658378601074|-5.868422508239746|-5.909430980682373|
Batch results: -5.841703414916992|-5.872087001800537|-5.873311996459961|-5.825102806091309|
Batch results: -5.881041526794434|-5.862794876098633|-5.887260913848877|-5.850403785705566|
Batch results: -5.92487907409668|-5.808362007141113|-5.902580738067627|-5.884104251861572|
Batch results: -5.855969429016113|-5.7519378662109375|-5.881382942199707|-5.843868732452393|
Batch results: -5.916260719299316|-5.867911338806152|-5.8560638427734375|-5.887790679931641|
Batch results: -5.860453128814697|-5.881309509277344|-5.873013496398926|-5.816572189331055|
Batch results: -5.8781890869140625|-5.835333824157715|-5.890973091125488|-5.902328014373779|
Batch results: -5.863069534301758|-5.808491230010986|-5.84800910949707|-5.841440200805664|
Batch results: -5.88564395904541|-5.853881359100342|-5.90376091003418|-5.879135608673096|
Batch results: -5.822854518890381|-5.846234321594238|-5.85627555847168|-5.795134544372559|
Batch results: -5.871230125427246|-5.899908542633057|-5.888543605804443|-5.896367073059082|
Batch results: -5.832454681396484|-5.864867687225342|-5.842321395874023|-5.842110633850098|
Batch results: -5.8532609939575195|-5.840925693511963|-5.8844099044799805|-5.853907585144043|
Batch results: -5.8928327560424805|-5.840814113616943|-5.857600212097168|-5.894913673400879|
Batch results: -5.8441691398620605|-5.862851619720459|-5.825775146484375|-5.89824104309082|
Batch results: -5.897858619689941|-5.911520004272461|-5.810391902923584|-5.841073036193848|
Batch results: -5.789086818695068|-5.871848106384277|-5.783612251281738|-5.8326826095581055|
Batch results: -5.76906681060791|-5.853653430938721|-5.855190753936768|-5.899993896484375|
Batch results: -5.833497047424316|-5.919809341430664|-5.877300262451172|-5.851903438568115|
Batch results: -5.850805282592773|-5.8702545166015625|-5.852060794830322|-5.8497090339660645|
Batch results: -5.867408752441406|-5.8869309425354|-5.8601884841918945|-5.90372371673584|
Batch results: -5.754925727844238|-5.799679279327393|-5.850625991821289|-5.898423194885254|
Batch results: -5.905187606811523|-5.835568428039551|-5.869804382324219|-5.834474563598633|
Batch results: -5.916208744049072|-5.884766101837158|-5.888660430908203|-5.772275924682617|
Batch results: -5.824727535247803|-5.845108985900879|-5.856166362762451|-5.909206390380859|
Batch results: -5.882828712463379|-5.854483604431152|-5.898083686828613|-5.90386962890625|
Batch results: -5.911864757537842|-5.82704496383667|-5.879887580871582|-5.858449459075928|
Batch results: -5.87672758102417|-5.878778457641602|-5.883106231689453|-5.856204509735107|
Batch results: -5.875532627105713|-5.90290641784668|-5.9038825035095215|-5.896426200866699|
Batch results: -5.864943981170654|-5.841435432434082|-5.856101989746094|-5.874612808227539|
Batch results: -5.856705665588379|-5.8883376121521|-5.82696533203125|-5.838406085968018|
Batch results: -5.857287406921387|-5.849761486053467|-5.868262767791748|-5.889988422393799|
Batch results: -5.833973407745361|-5.870179653167725|-5.833518981933594|-5.885875225067139|
Batch results: -5.882565975189209|-5.775253772735596|-5.800959587097168|-5.883932590484619|
Batch results: -5.822856426239014|-5.878953456878662|-5.871857643127441|-5.9070611000061035|
Batch results: -5.866820335388184|-5.887178421020508|-5.863618850708008|-5.815799236297607|
Batch results: -5.879358291625977|-5.752077579498291|-5.825106620788574|-5.76685905456543|
Batch results: -5.905482292175293|-5.853626251220703|-5.894837856292725|-5.891204833984375|
Batch results: -5.914452075958252|-5.871580123901367|-5.875640869140625|-5.838272571563721|
Batch results: -5.892502784729004|-5.869882583618164|-5.826234817504883|-5.9113287925720215|
Batch results: -5.812564373016357|-5.885937690734863|-5.877504825592041|-5.833165645599365|
Batch results: -5.865375995635986|-5.778360843658447|-5.845302581787109|-5.874380111694336|
Batch results: -5.825414657592773|-5.897394180297852|-5.921226501464844|-5.880571365356445|
Batch results: -5.865839958190918|-5.888690948486328|-5.888587951660156|-5.889559268951416|
Batch results: -5.860302925109863|-5.863724231719971|-5.838973522186279|-5.798888683319092|
Batch results: -5.8887434005737305|-5.896165370941162|-5.888967037200928|-5.848443508148193|
Batch results: -5.774631977081299|-5.8730082511901855|-5.897371292114258|-5.929779052734375|
Batch results: -5.879973888397217|-5.866055965423584|-5.903406143188477|-5.7880449295043945|
Batch results: -5.843862533569336|-5.894472599029541|-5.892439842224121|-5.807158470153809|
Batch results: -5.855307579040527|-5.874238014221191|-5.762482643127441|-5.867367267608643|
Batch results: -5.897916793823242|-5.892206192016602|-5.854568004608154|-5.747921466827393|
Batch results: -5.868177890777588|-5.8864545822143555|-5.8687849044799805|-5.85764217376709|
Batch results: -5.857375144958496|-5.855303764343262|-5.885596752166748|-5.823982238769531|
Batch results: -5.848230838775635|-5.910103797912598|-5.9140706062316895|-5.930802822113037|
Batch results: -5.8994340896606445|-5.9128217697143555|-5.870273590087891|-5.838384628295898|
Batch results: -5.803197860717773|-5.892931938171387|-5.860167026519775|-5.8962273597717285|
Batch results: -5.872406005859375|-5.86419153213501|-5.885117053985596|-5.824836730957031|
Batch results: -5.856513500213623|-5.797661781311035|-5.832390308380127|-5.911944389343262|
Batch results: -5.901182174682617|-5.864630222320557|-5.859172344207764|-5.871903419494629|
Batch results: -5.876811981201172|-5.869128704071045|-5.826717376708984|-5.813632965087891|
Batch results: -5.8795270919799805|-5.897446632385254|-5.892829895019531|-5.891410827636719|
Batch results: -5.902103424072266|-5.790331840515137|-5.893163204193115|-5.874553680419922|
Batch results: -5.85266637802124|-5.842685699462891|-5.7780938148498535|-5.8804521560668945|
Batch results: -5.90695858001709|-5.887787818908691|-5.884295463562012|-5.8091301918029785|
Batch results: -5.782462120056152|-5.860989093780518|-5.9006500244140625|-5.825989723205566|
Batch results: -5.883212089538574|-5.85157585144043|-5.880099296569824|-5.888666152954102|
Batch results: -5.892171382904053|-5.8093366622924805|-5.845212936401367|-5.869462490081787|
Batch results: -5.889847755432129|-5.869079113006592|-5.880587577819824|-5.83937406539917|
Batch results: -5.87136173248291|-5.880251407623291|-5.889096736907959|-5.819144248962402|
Batch results: -5.832068920135498|-5.858641147613525|-5.880403995513916|-5.74277400970459|
Batch results: -5.89937686920166|-5.826353549957275|-5.8704118728637695|-5.873844146728516|
Batch results: -5.887496471405029|-5.8746442794799805|-5.860676288604736|-5.779162406921387|
Batch results: -5.894348621368408|-5.9090070724487305|-5.834023475646973|-5.844507694244385|
Batch results: -5.859503746032715|-5.902092456817627|-5.828793525695801|-5.8790693283081055|
Batch results: -5.849212646484375|-5.831636428833008|-5.902395725250244|-5.814318656921387|
Batch results: -5.806036949157715|-5.852151393890381|-5.7811994552612305|-5.871474742889404|
Batch results: -5.877041816711426|-5.871322154998779|-5.9026079177856445|-5.837292671203613|
Batch results: -5.929669380187988|-5.872310638427734|-5.847235202789307|-5.884777069091797|
Batch results: -5.921738624572754|-5.850937366485596|-5.8771796226501465|-5.8632097244262695|
Batch results: -5.903465270996094|-5.830690383911133|-5.870787620544434|-5.867115020751953|
Batch results: -5.868683815002441|-5.891172409057617|-5.848570346832275|-5.8550262451171875|
Batch results: -5.836585998535156|-5.852288722991943|-5.845948219299316|-5.850236892700195|
Batch results: -5.847779273986816|-5.863682746887207|-5.885161876678467|-5.8223700523376465|
Batch results: -5.869261741638184|-5.901521682739258|-5.900570869445801|-5.827364921569824|
Batch results: -5.896286964416504|-5.877951622009277|-5.879633903503418|-5.8880462646484375|
Batch results: -5.863234996795654|-5.942804336547852|-5.837574481964111|-5.803067684173584|
Batch results: -5.832311630249023|-5.8732194900512695|-5.861697196960449|-5.925063133239746|
Batch results: -5.8604960441589355|-5.8415961265563965|-5.910128593444824|-5.844374656677246|
Batch results: -5.854511260986328|-5.822498321533203|-5.849520683288574|-5.842166900634766|
Batch results: -5.823866844177246|-5.894238471984863|-5.8467817306518555|-5.86717414855957|
Batch results: -5.833515167236328|-5.875480651855469|-5.874113082885742|-5.893065452575684|
Batch results: -5.856968879699707|-5.859519004821777|-5.852542400360107|-5.82619571685791|
Batch results: -5.857600212097168|-5.855805397033691|-5.877561092376709|-5.8916239738464355|
Batch results: -5.901660442352295|-5.858894348144531|-5.831768035888672|-5.8833417892456055|
Batch results: -5.851678371429443|-5.863757133483887|-5.8679728507995605|-5.9000396728515625|
Batch results: -5.882529258728027|-5.889884948730469|-5.865970611572266|-5.817609786987305|
Batch results: -5.86660623550415|-5.728815078735352|-5.885720252990723|-5.798177719116211|
Batch results: -5.902076721191406|-5.842263221740723|-5.837555885314941|-5.883937358856201|
Batch results: -5.858517169952393|-5.83918571472168|-5.832340240478516|-5.884764671325684|
Batch results: -5.875933647155762|-5.820775508880615|-5.87054443359375|-5.865297794342041|
Batch results: -5.7978715896606445|-5.870365142822266|-5.8621931076049805|-5.907163143157959|
Batch results: -5.791360855102539|-5.904578685760498|-5.867641448974609|-5.870724201202393|
Batch results: -5.8221940994262695|-5.848567008972168|-5.872851371765137|-5.8708577156066895|
