Batch results: -5.849986553192139|-5.747209072113037|-5.868581771850586|-5.733083724975586|
Batch results: -5.883225917816162|-5.84930944442749|-5.874863624572754|-5.862717628479004|
Batch results: -5.860742568969727|-5.889667987823486|-5.829331874847412|-5.915585041046143|
Batch results: -5.902924060821533|-5.86734676361084|-5.841026782989502|-5.871120452880859|
Batch results: -5.865886211395264|-5.861808776855469|-5.886701583862305|-5.875278472900391|
Batch results: -5.878896713256836|-5.928943634033203|-5.852323055267334|-5.86054801940918|
Batch results: -5.892185688018799|-5.850338935852051|-5.830874443054199|-5.887732028961182|
Batch results: -5.908217430114746|-5.867889404296875|-5.8749189376831055|-5.850019454956055|
Batch results: -5.819243907928467|-5.827082633972168|-5.870882034301758|-5.824720859527588|
Batch results: -5.803128242492676|-5.856077671051025|-5.871903419494629|-5.842287063598633|
Batch results: -5.824382781982422|-5.87416410446167|-5.8329057693481445|-5.866456985473633|
Batch results: -5.880599021911621|-5.869348049163818|-5.874184608459473|-5.904562473297119|
Batch results: -5.903711318969727|-5.90470027923584|-5.9026336669921875|-5.843830585479736|
Batch results: -5.9061598777771|-5.856863021850586|-5.8333234786987305|-5.841183662414551|
Batch results: -5.918557643890381|-5.870365142822266|-5.896279811859131|-5.880271911621094|
Batch results: -5.870709419250488|-5.761106491088867|-5.8643999099731445|-5.906533718109131|
Batch results: -5.838119983673096|-5.868007659912109|-5.869600296020508|-5.821372985839844|
Batch results: -5.877664089202881|-5.860046863555908|-5.8838791847229|-5.847115993499756|
Batch results: -5.9221696853637695|-5.804290771484375|-5.8995585441589355|-5.880970478057861|
Batch results: -5.8521199226379395|-5.748098373413086|-5.8777947425842285|-5.8409223556518555|
Batch results: -5.913095474243164|-5.865182876586914|-5.852085113525391|-5.884883403778076|
Batch results: -5.857300281524658|-5.877842426300049|-5.868778705596924|-5.812084197998047|
Batch results: -5.8746538162231445|-5.831298351287842|-5.887581825256348|-5.898993015289307|
Batch results: -5.85963249206543|-5.8045573234558105|-5.844733715057373|-5.836944580078125|
Batch results: -5.882933139801025|-5.850465297698975|-5.900851249694824|-5.876503944396973|
Batch results: -5.818774700164795|-5.842331886291504|-5.852978229522705|-5.790951251983643|
Batch results: -5.867915630340576|-5.896815776824951|-5.88505220413208|-5.893047332763672|
Batch results: -5.828009605407715|-5.861320495605469|-5.8373494148254395|-5.83879280090332|
Batch results: -5.849376201629639|-5.8373637199401855|-5.8812255859375|-5.850322723388672|
Batch results: -5.8896484375|-5.836688995361328|-5.85368537902832|-5.8915510177612305|
Batch results: -5.840921878814697|-5.859187126159668|-5.822066307067871|-5.895251750946045|
Batch results: -5.895158767700195|-5.9082183837890625|-5.806025981903076|-5.837779521942139|
Batch results: -5.785334587097168|-5.868551254272461|-5.778679370880127|-5.828823566436768|
Batch results: -5.765227317810059|-5.850422382354736|-5.852079391479492|-5.896796226501465|
Batch results: -5.829991340637207|-5.9169769287109375|-5.873533248901367|-5.848472595214844|
Batch results: -5.846846580505371|-5.866713047027588|-5.848903656005859|-5.845450401306152|
Batch results: -5.864053249359131|-5.8832688331604|-5.856433391571045|-5.900814533233643|
Batch results: -5.750907897949219|-5.795836448669434|-5.846545696258545|-5.895247936248779|
Batch results: -5.901782035827637|-5.832148551940918|-5.865798473358154|-5.8310747146606445|
Batch results: -5.914130687713623|-5.88161039352417|-5.885595798492432|-5.768080711364746|
Batch results: -5.820333957672119|-5.841165065765381|-5.851461410522461|-5.9063310623168945|
Batch results: -5.879846096038818|-5.851490020751953|-5.894900321960449|-5.9005231857299805|
Batch results: -5.9093475341796875|-5.8221940994262695|-5.876834869384766|-5.855202674865723|
Batch results: -5.873236656188965|-5.875730991363525|-5.879306316375732|-5.852747440338135|
Batch results: -5.872332572937012|-5.899045467376709|-5.901129245758057|-5.8932647705078125|
Batch results: -5.861560821533203|-5.837676048278809|-5.85240364074707|-5.871561050415039|
Batch results: -5.853488922119141|-5.885457515716553|-5.823498725891113|-5.834111213684082|
Batch results: -5.854122638702393|-5.845897674560547|-5.865503311157227|-5.885868072509766|
Batch results: -5.829436779022217|-5.866310119628906|-5.829463958740234|-5.882176399230957|
Batch results: -5.879112243652344|-5.770759105682373|-5.797365188598633|-5.880629539489746|
Batch results: -5.8184814453125|-5.875361442565918|-5.868729591369629|-5.9040374755859375|
Batch results: -5.862839698791504|-5.88432502746582|-5.8596954345703125|-5.811654090881348|
Batch results: -5.876616954803467|-5.7471489906311035|-5.821513652801514|-5.762238502502441|
Batch results: -5.902347087860107|-5.85011100769043|-5.891871929168701|-5.887026309967041|
Batch results: -5.911783695220947|-5.868213653564453|-5.871621131896973|-5.834993839263916|
Batch results: -5.888724327087402|-5.866575717926025|-5.8223066329956055|-5.908775806427002|
Batch results: -5.808499336242676|-5.882941246032715|-5.873890399932861|-5.829592227935791|
Batch results: -5.861804485321045|-5.774807929992676|-5.841049671173096|-5.871263027191162|
Batch results: -5.821796417236328|-5.894298553466797|-5.918684482574463|-5.876995086669922|
Batch results: -5.862759590148926|-5.88580322265625|-5.885488986968994|-5.886288166046143|
Batch results: -5.8561110496521|-5.860433101654053|-5.8360443115234375|-5.793650150299072|
Batch results: -5.885512828826904|-5.892169952392578|-5.886044025421143|-5.845180511474609|
Batch results: -5.770256042480469|-5.869526386260986|-5.894452095031738|-5.927008628845215|
Batch results: -5.875853538513184|-5.86185884475708|-5.900204181671143|-5.783172130584717|
Batch results: -5.8401079177856445|-5.892101287841797|-5.889369964599609|-5.803285598754883|
Batch results: -5.851454734802246|-5.8704304695129395|-5.757733345031738|-5.8639116287231445|
Batch results: -5.8948235511779785|-5.889904499053955|-5.850508689880371|-5.74302864074707|
Batch results: -5.864274024963379|-5.883548259735107|-5.865787982940674|-5.853976726531982|
Batch results: -5.8534674644470215|-5.851190567016602|-5.882077693939209|-5.820600986480713|
Batch results: -5.844766616821289|-5.9072585105896|-5.911309719085693|-5.928286552429199|
Batch results: -5.896430015563965|-5.910443305969238|-5.866665363311768|-5.834488868713379|
Batch results: -5.799217224121094|-5.889878273010254|-5.857163429260254|-5.893024444580078|
Batch results: -5.868506908416748|-5.860898494720459|-5.881808280944824|-5.820705890655518|
Batch results: -5.853030681610107|-5.793608665466309|-5.8288140296936035|-5.909194469451904|
Batch results: -5.897787094116211|-5.861112594604492|-5.855316638946533|-5.8685197830200195|
Batch results: -5.8736491203308105|-5.865304946899414|-5.822683334350586|-5.8099775314331055|
Batch results: -5.876404762268066|-5.893730163574219|-5.8900041580200195|-5.888233661651611|
Batch results: -5.899176597595215|-5.785589218139648|-5.890192985534668|-5.870969772338867|
Batch results: -5.849509239196777|-5.838658809661865|-5.773120880126953|-5.877130031585693|
