Batch scores: 0.00011990943312412128|0.00011670873209368438|0.00011205549526493996|0.00011527304741321132|
Batch scores: 0.00011565798195078969|0.00011182299203937873|0.000117757503176108|0.00011460278619779274|
Batch scores: 0.00011427248682593927|0.0001285201869904995|0.00012450492067728192|0.00013081706129014492|
Batch scores: 0.00013399557792581618|0.00013290980132296681|0.00014130063937045634|0.00015681936929468066|
Batch scores: 0.00018485808686818928|0.00020413368474692106|0.00019628809241112322|0.00019979209173470736|
Batch scores: 0.00020672206301242113|0.00020301509357523173|0.00019887927919626236|0.00020274726557545364|
Batch scores: 0.00017895844939630479|0.00017817990737967193|0.0001829516259022057|0.0001748696668073535|
Batch scores: 0.00016673961363267154|0.00015852649812586606|0.00013916080933995545|0.00012786185834556818|
Batch scores: 0.00012222531950101256|0.00011771460413001478|0.00011183909373357892|0.00011144205927848816|
Batch scores: 0.00011064395948778838|0.00010876953456318006|0.0001079049106920138|0.00011171065125381574|
Batch scores: 0.0001091945669031702|0.00010757704149000347|0.0001094183826353401|0.0001132078468799591|
Batch scores: 0.00014531525084748864|0.00014692159311380237|0.00014736494631506503|0.0001250451896339655|
Batch scores: 0.00014367209223564714|0.00014848574937786907|0.00016302561562042683|0.00017596755060367286|
Batch scores: 0.00017476093489676714|0.00019520282512530684|0.00023069477174431086|0.0002643179032020271|
Batch scores: 0.0002417294163024053|0.00020334652799647301|0.00023221077572088689|0.00025604417896829545|
Batch scores: 0.0001682262372924015|0.0008159838616847992|0.0008139281999319792|0.0008151235524564981|
Batch scores: 0.0008213309338316321|0.0008242653566412628|0.0008240839815698564|0.0008277668384835124|
Batch scores: 0.0008293611463159323|0.0008343553054146469|0.0008237724541686475|0.0008238776354119182|
Batch scores: 0.0008279783651232719|0.0008453298360109329|0.0008425681735388935|0.000846151146106422|
Batch scores: 0.0008523728465661407|0.0008514749351888895|0.0008564527961425483|0.0008551824721507728|
Batch scores: 0.0008567626937292516|0.0008669222588650882|0.0008610383374616504|0.0008595477556809783|
Batch scores: 0.0008623918984085321|0.0008780003408901393|0.0008788045379333198|0.0008757994510233402|
Batch scores: 0.0008821781957522035|0.0008911523036658764|0.000890255207195878|0.0008950347546488047|
Batch scores: 0.0008983954321593046|0.0009041894227266312|0.0009008491761051118|0.0008932340424507856|
Batch scores: 0.0008943831780925393|0.0009016983094625175|0.000900769722647965|0.0009027321357280016|
Batch scores: 0.000901650870218873|0.0009012841619551182|0.0008986747707240283|0.0008945238660089672|
Batch scores: 0.0008832755847834051|0.0008782704244367778|0.0008922406705096364|0.0008839445654302835|
Batch scores: 0.0008877689251676202|0.0008918262319639325|0.0008996339747682214|0.0008863628609105945|
Batch scores: 0.0008825139957480133|0.000846308539621532|0.0008479796233586967|0.0008558199624530971|
Batch scores: 0.0008623070898465812|0.000864014495164156|0.0008478563977405429|0.0008660791208967566|
Batch scores: 0.0008743028156459332|0.000852468132507056|0.000858454208355397|0.0008527798345312476|
Batch scores: 0.0007839120225980878|0.0007386909564957023|0.000736352289095521|0.0007426993688568473|
Batch scores: 0.0007472494035027921|0.0007423653150908649|0.00074007548391819|0.0007220541010610759|
Batch scores: 0.0007341883610934019|0.0007208054885268211|0.0007045711390674114|0.0007080790819600224|
Batch scores: 0.0006988466484472156|0.0006867604679428041|0.0006913567776791751|0.0006793185020796955|
Batch scores: 0.0006675021722912788|0.0006553760031238198|0.000649518275167793|0.0006373732467181981|
Batch scores: 0.0006241350201889873|0.000625175831373781|0.000619850994553417|0.0006145376246422529|
Batch scores: 0.0006020510918460786|0.0006079430459067225|0.0006000159773975611|0.0006004133028909564|
Batch scores: 0.0005685901269316673|0.0005808932473883033|0.000585755449719727|0.0005882387049496174|
Batch scores: 0.0005792350275442004|0.000578396487981081|0.0005875464994460344|0.0005782603984698653|
Batch scores: 0.0005735349841415882|0.0005853241309523582|0.0005858743097633123|0.0005691674305126071|
Batch scores: 0.0005604482139460742|0.0005873737391084433|0.0005736523307859898|0.0005977237597107887|
