Batch results: -0.008380111306905746|-0.015496881678700447|-0.013698640279471874|-0.012658420950174332|
Batch results: -0.01770024374127388|-0.028183840215206146|-0.010296226479113102|-0.027355045080184937|
Batch results: -0.02597801946103573|-0.01032857783138752|-0.020274857059121132|-0.007247461937367916|
Batch results: -0.015137344598770142|-0.02375069074332714|-0.019185800105333328|-0.02613344043493271|
Batch results: -0.01666681468486786|-0.010607609525322914|-0.009002827107906342|-0.02830757573246956|
Batch results: -0.006830343045294285|-0.02211424894630909|-0.020263785496354103|-0.035833388566970825|
Batch results: -0.027571484446525574|-0.008690760470926762|-0.005573934875428677|-0.025469426065683365|
Batch results: -0.005337457172572613|-0.018521282821893692|-0.01678885705769062|-0.012974519282579422|
Batch results: -0.012367811053991318|-0.029883813112974167|-0.014450769871473312|-0.033414535224437714|
Batch results: -0.006529533304274082|-0.009963961318135262|-0.010141507722437382|-0.028717443346977234|
Batch results: -0.007793541066348553|-0.016476498916745186|-0.009074784815311432|-0.02775922790169716|
Batch results: -0.009913270361721516|-0.03381812572479248|-0.01535902451723814|-0.012564869597554207|
Batch results: -0.02031034603714943|-0.030030574649572372|-0.032316118478775024|-0.01112629659473896|
Batch results: -0.010544706135988235|-0.010548211634159088|-0.02551385760307312|-0.022334326058626175|
Batch results: -0.020108940079808235|-0.009245664812624454|-0.019727196544408798|-0.02625344879925251|
Batch results: -0.026780782267451286|-0.008517371490597725|-0.00873318500816822|-0.03011908382177353|
Batch results: -0.026541419327259064|-0.012099110521376133|-0.016792867332696915|-0.009979171678423882|
Batch results: -0.015097087249159813|-0.03268054127693176|-0.02375803515315056|-0.026793505996465683|
Batch results: -0.012567988596856594|-0.006854693405330181|-0.013411467894911766|-0.020320020616054535|
Batch results: -0.014261210337281227|-0.009283555671572685|-0.009361416101455688|-0.011789519339799881|
Batch results: -0.027590695768594742|-0.021343111991882324|-0.0068772402592003345|-0.008344183675944805|
Batch results: -0.027916938066482544|-0.01998673751950264|-0.012085460126399994|-0.02461554855108261|
Batch results: -0.0068020932376384735|-0.026950396597385406|-0.019411880522966385|-0.01709907129406929|
Batch results: -0.01993967406451702|-0.011866477318108082|-0.02165885828435421|-0.015573456883430481|
Batch results: -0.004604135639965534|-0.02794463187456131|-0.01082784216850996|-0.020476756617426872|
Batch results: -0.02201211452484131|-0.011065138503909111|-0.019633708521723747|-0.024053562432527542|
Batch results: -0.033379729837179184|-0.021650690585374832|-0.02098405733704567|-0.026195794343948364|
Batch results: -0.016857825219631195|-0.008439464494585991|-0.008192984387278557|-0.004896730650216341|
Batch results: -0.021952234208583832|-0.02093130350112915|-0.010780127719044685|-0.01591397449374199|
Batch results: -0.011197248473763466|-0.008865632116794586|-0.013593336567282677|-0.008924907073378563|
Batch results: -0.010461673140525818|-0.025990623980760574|-0.012071462348103523|-0.005278121214359999|
Batch results: -0.03147449344396591|-0.007381978444755077|-0.0046121953055262566|-0.008471793495118618|
Batch results: -0.007439618464559317|-0.0157252736389637|-0.018387801945209503|-0.029760202392935753|
Batch results: -0.01212422177195549|-0.03084641322493553|-0.011350248008966446|-0.009867747314274311|
Batch results: -0.01059923879802227|-0.033275701105594635|-0.019540000706911087|-0.006330315954983234|
Batch results: -0.009169384837150574|-0.009618413634598255|-0.013093173503875732|-0.0070744170807302|
Batch results: -0.009333829395473003|-0.005679679103195667|-0.00741974264383316|-0.010179613716900349|
Batch results: -0.008064349181950092|-0.022285621613264084|-0.02422819845378399|-0.008069639094173908|
Batch results: -0.01414322480559349|-0.018510647118091583|-0.009253246709704399|-0.007579816970974207|
