Batch diffs: 0.021640820428729057|0.021702831611037254|0.02204045280814171|0.021534772589802742|
Batch diffs: 0.021387506276369095|0.02116936817765236|0.02100987732410431|0.020683227106928825|
Batch diffs: 0.020509425550699234|0.02043447643518448|0.020757947117090225|0.020921634510159492|
Batch diffs: 0.020934773609042168|0.021103713661432266|0.021682849153876305|0.021666506305336952|
Batch diffs: 0.02182430401444435|0.02183336392045021|0.021629445254802704|0.021492674946784973|
Batch diffs: 0.02151091955602169|0.02135148085653782|0.021297240629792213|0.02111969329416752|
Batch diffs: 0.02091558463871479|0.020724114030599594|0.020218148827552795|0.020420771092176437|
Batch diffs: 0.021062569692730904|0.02029014751315117|0.02050999365746975|0.01954481191933155|
Batch diffs: 0.01936548948287964|0.019063904881477356|0.018858416005969048|0.018458545207977295|
Batch diffs: 0.018108276650309563|0.01793469674885273|0.017785893753170967|0.017807815223932266|
Batch diffs: 0.0176366176456213|0.01744927652180195|0.017281487584114075|0.016950640827417374|
Batch diffs: 0.016839105635881424|0.016660384833812714|0.016529370099306107|0.016487419605255127|
Batch diffs: 0.016283327713608742|0.01625378616154194|0.016114648431539536|0.015989871695637703|
Batch diffs: 0.01609743759036064|0.01627339981496334|0.016236675903201103|0.0162008348852396|
Batch diffs: 0.01609688624739647|0.0160046573728323|0.01614910177886486|0.016048703342676163|
Batch diffs: 0.015949765220284462|0.01606842875480652|0.015798242762684822|0.015786603093147278|
Batch diffs: 0.015822578221559525|0.015891404822468758|0.01592370681464672|0.016066009178757668|
Batch diffs: 0.016172228381037712|0.016169961541891098|0.01611543446779251|0.0161545779556036|
Batch diffs: 0.016086425632238388|0.015972957015037537|0.01602892391383648|0.015928227454423904|
Batch diffs: 0.01602306216955185|0.0159597210586071|0.015984952449798584|0.015980903059244156|
Batch diffs: 0.016191188246011734|0.01574459858238697|0.015395814552903175|0.015166113153100014|
Batch diffs: 0.014656678773462772|0.01440813671797514|0.014293286018073559|0.014145586639642715|
Batch diffs: 0.01414554100483656|0.014056885614991188|0.013866176828742027|0.01383171509951353|
Batch diffs: 0.01391705870628357|0.013753633946180344|0.013829726725816727|0.013904827646911144|
Batch diffs: 0.01488645002245903|0.01488499715924263|0.01499250903725624|0.014914063736796379|
Batch diffs: 0.014863871037960052|0.014669738709926605|0.014812986366450787|0.014845738187432289|
Batch diffs: 0.01484616007655859|0.01473466120660305|0.014605486765503883|0.014511420391499996|
Batch diffs: 0.014523829333484173|0.014377880841493607|0.014341541565954685|0.014341460540890694|
Batch diffs: 0.014308059588074684|0.01423733215779066|0.014222351834177971|0.014045904390513897|
Batch diffs: 0.01403757743537426|0.013952561654150486|0.013848300091922283|0.01384125929325819|
Batch diffs: 0.01372864656150341|0.013777850195765495|0.013692889362573624|0.013615785166621208|
Batch diffs: 0.013530994765460491|0.013445202261209488|0.01332901231944561|0.013105801306664944|
Batch diffs: 0.013115009292960167|0.013015816919505596|0.013117950409650803|0.013418628834187984|
Batch diffs: 0.014505375176668167|0.015855858102440834|0.017512978985905647|0.01938747987151146|
Batch diffs: 0.020122770220041275|0.020205045118927956|0.02128938026726246|0.022718776017427444|
Batch diffs: 0.02300875261425972|0.024927731603384018|0.026591911911964417|0.025217464193701744|
Batch diffs: 0.02444477006793022|0.02423502504825592|0.025480685755610466|0.0263125691562891|
Batch diffs: 0.026763353496789932|0.029762597754597664|0.030785128474235535|0.031818900257349014|
Batch diffs: 0.031679023057222366|0.03152209520339966|0.03407964110374451|0.034876178950071335|
Batch diffs: 0.03613358736038208|0.037735700607299805|0.03812128305435181|0.03832382708787918|
Batch diffs: 0.038537848740816116|0.04112326353788376|0.04137052968144417|0.044482968747615814|
Batch diffs: 0.04388752207159996|0.04619726538658142|0.04712744802236557|0.044643402099609375|
Batch diffs: 0.040661536157131195|0.03660378232598305|0.033448077738285065|0.04535900428891182|
Batch diffs: 0.10425756871700287|0.04542258754372597|0.037623330950737|0.0372639074921608|
Batch diffs: 0.03819901496171951|0.03792774677276611|0.03930676728487015|0.03811495751142502|
Batch diffs: 0.036752842366695404|0.03500795364379883|0.0351916141808033|0.03489638492465019|
Batch diffs: 0.03557237982749939|0.03529252111911774|0.0341375507414341|0.03268801048398018|
Batch diffs: 0.03249117359519005|0.03295042738318443|0.031094804406166077|0.029222533106803894|
Batch diffs: 0.028417378664016724|0.027476733550429344|0.026699809357523918|0.02566482499241829|
Batch diffs: 0.0246752742677927|0.024014541879296303|0.02309774048626423|0.022600309923291206|
Batch diffs: 0.02248864807188511|0.022469786927103996|0.022614482790231705|0.022345637902617455|
Batch diffs: 0.022410094738006592|0.02246302179992199|0.02216908149421215|0.021832451224327087|
Batch diffs: 0.021849554032087326|0.021309077739715576|0.021017251536250114|0.0207167137414217|
Batch diffs: 0.020479364320635796|0.020480701699852943|0.020306970924139023|0.019789911806583405|
Batch diffs: 0.019568074494600296|0.019095074385404587|0.018744708970189095|0.01867852173745632|
Batch diffs: 0.018547844141721725|0.01818399503827095|0.018123317509889603|0.01796533353626728|
Batch diffs: 0.01757735386490822|0.017293475568294525|0.01714717596769333|0.01682741567492485|
Batch diffs: 0.01761113479733467|0.017757512629032135|0.018279405310750008|0.02000957913696766|
Batch diffs: 0.01842699944972992|0.018588857725262642|0.019096598029136658|0.01922902651131153|
Batch diffs: 0.019742926582694054|0.019718874245882034|0.019413234665989876|0.01981905661523342|
Batch diffs: 0.019460316747426987|0.01931002177298069|0.020159343257546425|0.01902136579155922|
Batch diffs: 0.018807893618941307|0.018276425078511238|0.017806455492973328|0.017618689686059952|
Batch diffs: 0.017088009044528008|0.01705978251993656|0.017661770805716515|0.018141956999897957|
Batch diffs: 0.01829918473958969|0.017726637423038483|0.017058873549103737|0.016773493960499763|
Batch diffs: 0.01676425151526928|0.016707194969058037|0.018731556832790375|0.017802096903324127|
Batch diffs: 0.01809932291507721|0.018100179731845856|0.016787560656666756|0.01674802228808403|
Batch diffs: 0.016546856611967087|0.01662648469209671|0.016488421708345413|0.01665656827390194|
Batch diffs: 0.01778571866452694|0.019842149689793587|0.020405394956469536|0.019544530659914017|
Batch diffs: 0.017525767907500267|0.019853798672556877|0.021254651248455048|0.02105838991701603|
Batch diffs: 0.022098762914538383|0.023528872057795525|0.025098327547311783|0.025803737342357635|
Batch diffs: 0.025226637721061707|0.027080556377768517|0.026635736227035522|0.027044197544455528|
Batch diffs: 0.0281545277684927|0.026828503236174583|0.027797618880867958|0.028185268864035606|
Batch diffs: 0.024490490555763245|0.02364223264157772|0.023034175857901573|0.023039519786834717|
Batch diffs: 0.023448333144187927|0.0228168573230505|0.022740831598639488|0.02314787171781063|
Batch diffs: 0.02285437472164631|0.023013314232230186|0.02192346751689911|0.02207862213253975|
Batch diffs: 0.021771330386400223|0.020708829164505005|0.02037210576236248|0.02029215544462204|
Batch diffs: 0.02039252035319805|0.020311711356043816|0.020137052983045578|0.020273586735129356|
Batch diffs: 0.020131060853600502|0.02034241519868374|0.020828481763601303|0.02057604305446148|
Batch diffs: 0.020441299304366112|0.019386833533644676|0.018851669505238533|0.018525782972574234|
Batch diffs: 0.018321383744478226|0.01773696206510067|0.017727425321936607|0.017695458605885506|
Batch diffs: 0.017638782039284706|0.01767783798277378|0.01771855354309082|0.017860790714621544|
Batch diffs: 0.018284812569618225|0.017876191064715385|0.01750020682811737|0.01716463267803192|
Batch diffs: 0.01701672561466694|0.016854770481586456|0.0166060458868742|0.01601950265467167|
Batch diffs: 0.015626246109604836|0.01517272274941206|0.014819064177572727|0.014779264107346535|
Batch diffs: 0.014744598418474197|0.01480056717991829|0.014969171024858952|0.01452979538589716|
Batch diffs: 0.014338352717459202|0.014092660509049892|0.013941280543804169|0.013901307247579098|
Batch diffs: 0.013840319588780403|0.013727164827287197|0.013437969610095024|0.013243384659290314|
Batch diffs: 0.013294363394379616|0.01311428938060999|0.013098067604005337|0.013100906275212765|
Batch diffs: 0.013161100447177887|0.013230584561824799|0.013578305020928383|0.01344707328826189|
Batch diffs: 0.013415172696113586|0.013391411863267422|0.013477485626935959|0.01346976775676012|
Batch diffs: 0.013485186733305454|0.013377477414906025|0.013400698080658913|0.013385865837335587|
Batch diffs: 0.013294041156768799|0.013251479715108871|0.013376922346651554|0.01329044345766306|
Batch diffs: 0.013241696171462536|0.013155105523765087|0.01320063415914774|0.013186275959014893|
Batch diffs: 0.013299967162311077|0.013193587772548199|0.013265946879982948|0.015092385932803154|
Batch diffs: 0.01688438281416893|0.020933013409376144|0.022028174251317978|0.022022239863872528|
Batch diffs: 0.027964046224951744|0.018994826823472977|0.017277264967560768|0.019897336140275|
Batch diffs: 0.018726183101534843|0.01951882615685463|0.02186661586165428|0.022775063291192055|
Batch diffs: 0.022620126605033875|0.022580575197935104|0.021901024505496025|0.021875200793147087|
Batch diffs: 0.02186557650566101|0.021275915205478668|0.02059992030262947|0.02012171596288681|
Batch diffs: 0.018960751593112946|0.02048317901790142|0.02058766596019268|0.014644671231508255|
Batch diffs: 0.014630110003054142|0.014715096913278103|0.014701970852911472|0.014801372773945332|
Batch diffs: 0.014846663922071457|0.014888271689414978|0.014954070560634136|0.015021665953099728|
Batch diffs: 0.014964795671403408|0.015075521543622017|0.01504657231271267|0.01500732358545065|
Batch diffs: 0.015037472359836102|0.015099504962563515|0.01503933034837246|0.015019283629953861|
