Batch results: 3.848726272583008|3.760016441345215|3.8654041290283203|3.7480692863464355|
Batch results: 3.878884792327881|3.848412275314331|3.87091326713562|3.8607382774353027|
Batch results: 3.8589751720428467|3.884794235229492|3.830566167831421|3.9074015617370605|
Batch results: 3.8960323333740234|3.8647828102111816|3.842198371887207|3.8676257133483887|
Batch results: 3.8632636070251465|3.8594653606414795|3.881748914718628|3.8716306686401367|
Batch results: 3.874872922897339|3.91951060295105|3.8517274856567383|3.858769178390503|
Batch results: 3.886519432067871|3.8501124382019043|3.8330130577087402|3.8825786113739014|
Batch results: 3.9010426998138428|3.8647334575653076|3.8710079193115234|3.849327802658081|
Batch results: 3.8230295181274414|3.829287052154541|3.8676517009735107|3.827423095703125|
Batch results: 3.8083314895629883|3.8543872833251953|3.86798095703125|3.84261417388916|
Batch results: 3.826613426208496|3.870619535446167|3.8346729278564453|3.8639960289001465|
Batch results: 3.8763434886932373|3.8664700984954834|3.8710708618164062|3.8977317810058594|
Batch results: 3.8968276977539062|3.8973865509033203|3.8961493968963623|3.844090223312378|
Batch results: 3.899423599243164|3.8550772666931152|3.834667921066284|3.841306686401367|
Batch results: 3.9104182720184326|3.8672070503234863|3.890380859375|3.8762869834899902|
Batch results: 3.8676505088806152|3.7722299098968506|3.8623626232147217|3.8992183208465576|
Batch results: 3.8389854431152344|3.8656859397888184|3.8669841289520264|3.824150800704956|
Batch results: 3.8735969066619873|3.8575220108032227|3.8794922828674316|3.8465917110443115|
Batch results: 3.913142204284668|3.809417486190796|3.893047332763672|3.876619338989258|
Batch results: 3.8515031337738037|3.760415554046631|3.8741087913513184|3.840698003768921|
Batch results: 3.905285596847534|3.862311363220215|3.8516860008239746|3.8800292015075684|
Batch results: 3.855559825897217|3.873966932296753|3.866809368133545|3.816692352294922|
Batch results: 3.8712518215179443|3.833371639251709|3.8827414512634277|3.8927459716796875|
Batch results: 3.857832670211792|3.8097944259643555|3.8441855907440186|3.8386456966400146|
Batch results: 3.877901792526245|3.849698781967163|3.893840789794922|3.872135877609253|
Batch results: 3.8222179412841797|3.842935562133789|3.8518447875976562|3.797814130783081|
Batch results: 3.8651509284973145|3.89070463180542|3.880500316619873|3.887416362762451|
Batch results: 3.8306751251220703|3.8593502044677734|3.8395419120788574|3.839240550994873|
Batch results: 3.8491618633270264|3.8381290435791016|3.876885175704956|3.849748134613037|
Batch results: 3.884380340576172|3.8381805419921875|3.853052854537964|3.886315107345581|
Batch results: 3.8411223888397217|3.8576865196228027|3.824838638305664|3.889310836791992|
Batch results: 3.8888983726501465|3.901122570037842|3.811222791671753|3.838205099105835|
Batch results: 3.7925848960876465|3.8656153678894043|3.7879302501678467|3.8308627605438232|
Batch results: 3.775359630584717|3.8494486808776855|3.850951910018921|3.8907229900360107|
Batch results: 3.831601619720459|3.9086427688598633|3.870450973510742|3.847830295562744|
Batch results: 3.847010374069214|3.864201307296753|3.847975492477417|3.8458685874938965|
Batch results: 3.861581802368164|3.879183292388916|3.8552894592285156|3.894127368927002|
Batch results: 3.7631261348724365|3.8019206523895264|3.846757411956787|3.889378309249878|
Batch results: 3.8952643871307373|3.8334319591522217|3.8637912273406982|3.8324573040008545|
Batch results: 3.9053237438201904|3.8772132396698|3.8807005882263184|3.777984142303467|
Batch results: 3.8239574432373047|3.8418288230895996|3.8516950607299805|3.899134397506714|
Batch results: 3.8751463890075684|3.8502368927001953|3.8889949321746826|3.8940093517303467|
Batch results: 3.901127338409424|3.825951337814331|3.8727805614471436|3.853684186935425|
Batch results: 3.8698935508728027|3.8717503547668457|3.875413417816162|3.851729154586792|
Batch results: 3.8690574169158936|3.8932597637176514|3.8942160606384277|3.8875856399536133|
Batch results: 3.859595775604248|3.83858060836792|3.8517537117004395|3.868255138397217|
Batch results: 3.8521265983581543|3.8802733421325684|3.825829267501831|3.8360595703125|
Batch results: 3.8528285026550293|3.8459606170654297|3.862556219100952|3.881964683532715|
Batch results: 3.832066535949707|3.864055633544922|3.831674098968506|3.8781166076660156|
Batch results: 3.8750674724578857|3.780580520629883|3.80303955078125|3.8763937950134277|
Batch results: 3.822218656539917|3.8720688819885254|3.865757703781128|3.8970136642456055|
Batch results: 3.860886573791504|3.8793320655822754|3.8583076000213623|3.8160712718963623|
Batch results: 3.872400999069214|3.7602555751800537|3.82436466217041|3.7732551097869873|
Batch results: 3.8955607414245605|3.849524974822998|3.8862247467041016|3.8828086853027344|
Batch results: 3.9037466049194336|3.8652634620666504|3.868894100189209|3.8357763290405273|
Batch results: 3.8840720653533936|3.8639581203460693|3.825118064880371|3.9009902477264404|
Batch results: 3.813215970993042|3.8783106803894043|3.8707797527313232|3.8313345909118652|
Batch results: 3.85975980758667|3.7833800315856934|3.84195613861084|3.8678784370422363|
Batch results: 3.8244521617889404|3.88826060295105|3.909916639328003|3.8734798431396484|
Batch results: 3.8602848052978516|3.880769729614258|3.880553722381592|3.881394147872925|
Batch results: 3.855459213256836|3.858426094055176|3.8365211486816406|3.801254987716675|
Batch results: 3.8806681632995605|3.8871848583221436|3.880842924118042|3.844827175140381|
Batch results: 3.7801079750061035|3.8666749000549316|3.8884315490722656|3.917632818222046|
Batch results: 3.8727855682373047|3.8604164123535156|3.8937201499938965|3.7915802001953125|
Batch results: 3.8407809734344482|3.886029005050659|3.8841419219970703|3.8083455562591553|
Batch results: 3.850998640060425|3.867706298828125|3.76947283744812|3.8616206645965576|
Batch results: 3.888806104660034|3.883901357650757|3.8501830101013184|3.7567765712738037|
Batch results: 3.862205982208252|3.8787050247192383|3.862649440765381|3.8528027534484863|
Batch results: 3.852956771850586|3.850785732269287|3.8777577877044678|3.823314666748047|
Batch results: 3.8445420265197754|3.8997740745544434|3.903362274169922|3.918440580368042|
Batch results: 3.890056610107422|3.902242660522461|3.864274740219116|3.835949659347534|
Batch results: 3.8051297664642334|3.8846347332000732|3.8552393913269043|3.8873610496520996|
Batch results: 3.866044521331787|3.8587634563446045|3.8774428367614746|3.8241679668426514|
Batch results: 3.8519368171691895|3.79998779296875|3.8308424949645996|3.901376247406006|
Batch results: 3.8917784690856934|3.859074354171753|3.8542661666870117|3.865579128265381|
Batch results: 3.8701515197753906|3.8631725311279297|3.825774669647217|3.8142752647399902|
Batch results: 3.8726565837860107|3.888327121734619|3.884389638900757|3.883016586303711|
Batch results: 3.892601490020752|3.793856382369995|3.8845067024230957|3.8680102825164795|
Batch results: 3.848592758178711|3.839573621749878|3.7830142974853516|3.873131513595581|
Batch results: 3.8969321250915527|3.8798129558563232|3.876776695251465|3.8101296424865723|
Batch results: 3.786849021911621|3.8559751510620117|3.891292095184326|3.8249220848083496|
Batch results: 3.875673770904541|3.8476085662841797|3.8731441497802734|3.8806827068328857|
Batch results: 3.8838133811950684|3.810631513595581|3.8419694900512695|3.8634400367736816|
Batch results: 3.8817901611328125|3.863260269165039|3.8734688758850098|3.836682081222534|
Batch results: 3.8651816844940186|3.8731582164764404|3.880970001220703|3.818887710571289|
Batch results: 3.830447196960449|3.853771209716797|3.8732643127441406|3.7522997856140137|
Batch results: 3.890251874923706|3.825299024581909|3.864400863647461|3.8673744201660156|
Batch results: 3.879603862762451|3.8682117462158203|3.8558402061462402|3.783926486968994|
Batch results: 3.885740280151367|3.8988959789276123|3.83215594291687|3.8413169384002686|
Batch results: 3.854639768600464|3.892613410949707|3.8274190425872803|3.8720481395721436|
Batch results: 3.8455700874328613|3.8299007415771484|3.8931097984313965|3.814755916595459|
Batch results: 3.807539701461792|3.8482577800750732|3.7856078147888184|3.865248441696167|
